 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 2
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -5.38865447230432032E-02  1.00000000000000333E+00
       1 -4.81007832090689976E-03  1.00000000000000044E+00
     130  2.17598370566249287E+02  1.00000000000000133E+00
     131  2.20912761311150348E+02  9.99999999999997446E-01
     132  2.24252177552066115E+02  9.99999999999999778E-01
     133  2.27616619603118920E+02  1.00000000000000200E+00
     134  2.31006087738091594E+02  1.00000000000000089E+00
     135  2.34420582167674098E+02  1.00000000000000222E+00
     136  2.37860103021952170E+02  9.99999999999999889E-01
     137  2.41324650339036396E+02  1.00000000000000044E+00
     138  2.44814224060243077E+02  9.99999999999999112E-01
     139  2.48328824031841663E+02  9.99999999999999223E-01
     140  2.51868450013129092E+02  1.00000000000000178E+00
     141  2.55433101690320996E+02  9.99999999999998335E-01
     142  2.59022778695055138E+02  9.99999999999999667E-01
     143  2.62637480626015190E+02  9.99999999999997669E-01
     144  2.66277207072122906E+02  1.00000000000000266E+00
     145  2.69941957635754306E+02  9.99999999999998224E-01
     146  2.73631731954362465E+02  1.00000000000000022E+00
     147  2.77346529719123851E+02  1.00000000000000178E+00
     148  2.81086350689510311E+02  9.99999999999999778E-01
     149  2.84851194702989517E+02  1.00000000000000089E+00
     150  2.88641061679240124E+02  9.99999999999998557E-01
     151  2.92455951618584379E+02  9.99999999999999445E-01
     152  2.96295864594940952E+02  9.99999999999997335E-01
     153  3.00160800744189885E+02  9.99999999999997224E-01
     154  3.04050760248858069E+02  1.00000000000000000E+00
     155  3.07965743320097317E+02  9.99999999999998779E-01
     156  3.11905750177962091E+02  1.00000000000000178E+00
     157  3.15870781031623210E+02  1.00000000000000133E+00
     158  3.19860836061095085E+02  1.00000000000000333E+00
     159  3.23875915401728264E+02  1.00000000000000155E+00
     160  3.27916019132005715E+02  1.00000000000000067E+00
     161  3.31981147265214474E+02  9.99999999999998668E-01
     162  3.36071299745709325E+02  9.99999999999999223E-01
     163  3.40186476450169152E+02  1.00000000000000200E+00
     164  3.44326677193546232E+02  9.99999999999999889E-01
     165  3.48491901738812828E+02  1.00000000000000200E+00
     166  3.52682149809740679E+02  9.99999999999998446E-01
     167  3.56897421106108084E+02  1.00000000000000155E+00
     168  3.61137715320327459E+02  1.00000000000000266E+00
     169  3.65403032153986089E+02  1.00000000000000089E+00
     170  3.69693371332859499E+02  1.00000000000000155E+00
     171  3.74008732619893351E+02  9.99999999999998668E-01
     172  3.78349115825697083E+02  9.99999999999998113E-01
     173  3.82714520815694186E+02  9.99999999999998668E-01
     174  3.87104947512638148E+02  9.99999999999997558E-01
     175  3.91520395894717296E+02  9.99999999999996558E-01
     176  3.95960865991080766E+02  9.99999999999998335E-01
     177  4.00426357874245355E+02  1.00000000000000111E+00
     178  4.04916871648186259E+02  9.99999999999998557E-01
     179  4.09432407435513596E+02  9.99999999999999445E-01
     180  4.13972965364523702E+02  9.99999999999998557E-01
     181  4.18538545555905728E+02  9.99999999999999889E-01
     182  4.23129148110287304E+02  1.00000000000000266E+00
     183  4.27744773098360270E+02  9.99999999999999556E-01
     184  4.32385420554555424E+02  1.00000000000000044E+00
     185  4.37051090474866669E+02  9.99999999999999667E-01
     186  4.41741782819547950E+02  1.00000000000000266E+00
     187  4.46457497522239976E+02  9.99999999999998779E-01
     188  4.51198234507745724E+02  9.99999999999999001E-01
     189  4.55963993722151542E+02  9.99999999999999112E-01
     190  4.60754775183223501E+02  1.00000000000000289E+00
     191  4.65570579069273037E+02  1.00000000000000022E+00
     192  4.70411405890765025E+02  9.99999999999998335E-01
     193  4.75277256862500735E+02  9.99999999999998335E-01
     194  4.80168134837633374E+02  1.00000000000000155E+00
     195  4.85084047150839979E+02  1.00000000000000022E+00
     196  4.90025017170731985E+02  9.99999999999999778E-01
     197  4.94991164796521900E+02  1.00000000000000155E+00
     198  4.99989515842351523E+02  1.00000000000000311E+00
     199  5.04996926155230597E+02  1.00000000000000222E+00
     200  5.10038192185799403E+02  1.00000000000000111E+00
     201  5.15104279807058560E+02  1.00000000000000244E+00
     202  5.20195341993607826E+02  1.00000000000000133E+00
     203  5.25311406046855836E+02  1.00000000000000000E+00
     204  5.30452480582344492E+02  1.00000000000000089E+00
     205  5.35618569149507493E+02  1.00000000000000178E+00
     206  5.40809673443100564E+02  1.00000000000000067E+00
     207  5.46025794330868393E+02  1.00000000000000111E+00
     208  5.51266932251241428E+02  9.99999999999998113E-01
     209  5.56533087389491243E+02  1.00000000000000133E+00
     210  5.61824259764933913E+02  1.00000000000000022E+00
     211  5.67140449279079917E+02  9.99999999999999778E-01
     212  5.72481655745562080E+02  9.99999999999998668E-01
     213  5.77847878911282464E+02  1.00000000000000200E+00
     214  5.83239118473100120E+02  1.00000000000000067E+00
     215  5.88655374092068428E+02  1.00000000000000089E+00
     216  5.94096645405982485E+02  9.99999999999997669E-01
     217  5.99562932040397413E+02  9.99999999999999556E-01
     218  6.05054233618058447E+02  9.99999999999998557E-01
     219  6.10570549766555473E+02  9.99999999999999556E-01
     220  6.16111880123968831E+02  1.00000000000000289E+00
     221  6.21678224342286512E+02  9.99999999999999556E-01
     222  6.27269582088473840E+02  1.00000000000000000E+00
     223  6.32885953043311247E+02  9.99999999999998335E-01
     224  6.38527336898196722E+02  9.99999999999999556E-01
     225  6.44193733350153479E+02  9.99999999999998779E-01
     226  6.49885142095384367E+02  9.99999999999998890E-01
     227  6.55601562821862217E+02  9.99999999999999445E-01
     228  6.61342995201549229E+02  1.00000000000000133E+00
     229  6.67109438882726863E+02  9.99999999999996669E-01
     230  6.72900893482951233E+02  1.00000000000000089E+00
     231  6.78717358583017813E+02  1.00000000000000244E+00
     232  6.84558833722275608E+02  1.00000000000000044E+00
     233  6.90425318395573072E+02  1.00000000000000178E+00
     234  6.96316812051971283E+02  9.99999999999998890E-01
     235  7.02233314095168566E+02  9.99999999999998335E-01
     236  7.08174823885571186E+02  9.99999999999996780E-01
     237  7.14141340743741011E+02  9.99999999999999556E-01
     238  7.20132863954943673E+02  1.00000000000000089E+00
     239  7.26149392774395778E+02  1.00000000000000178E+00
     240  7.32190926432769515E+02  9.99999999999999223E-01
     241  7.38257464141544915E+02  9.99999999999997780E-01
     242  7.44349005097725012E+02  9.99999999999997891E-01
     243  7.50465548487606156E+02  9.99999999999999778E-01
     244  7.56607093489295721E+02  1.00000000000000178E+00
     245  7.62773639273833055E+02  1.00000000000000044E+00
     246  7.68965185004808632E+02  9.99999999999999223E-01
     247  7.75181729836592922E+02  1.00000000000000178E+00
     248  7.81423272911075173E+02  9.99999999999999778E-01
     249  7.87689813353164936E+02  9.99999999999999667E-01
     250  7.93981350265366814E+02  1.00000000000000022E+00
     251  8.00297882721780411E+02  1.00000000000000044E+00
     252  8.06639409761831189E+02  9.99999999999998446E-01
     253  8.13005930384169687E+02  9.99999999999997780E-01
     254  8.19397443540965696E+02  1.00000000000000111E+00
     255  8.25813948132957535E+02  1.00000000000000022E+00
     256  8.32255443005461757E+02  9.99999999999998002E-01
     257  8.38721926945504038E+02  9.99999999999997446E-01
     258  8.45213398680116484E+02  1.00000000000000089E+00
     259  8.51729856875824453E+02  9.99999999999999223E-01
     260  8.58271300139196683E+02  9.99999999999997780E-01
     261  8.64837727018274677E+02  1.00000000000000044E+00
     262  8.71429136004715019E+02  9.99999999999998890E-01
     263  8.78045525536319701E+02  9.99999999999999112E-01
     264  8.84686893999667063E+02  1.00000000000000022E+00
     265  8.91353239732586985E+02  9.99999999999999889E-01
     266  8.98044561026195538E+02  1.00000000000000200E+00
     267  9.04760856126273893E+02  1.00000000000000044E+00
     268  9.11502123233783436E+02  1.00000000000000089E+00
     269  9.18268360504402494E+02  1.00000000000000133E+00
     270  9.25059566047088197E+02  1.00000000000000044E+00
     271  9.31875737921560585E+02  1.00000000000000200E+00
     272  9.38716874134900422E+02  1.00000000000000089E+00
     273  9.45582972637378134E+02  9.99999999999999667E-01
     274  9.52474031317650656E+02  1.00000000000000089E+00
     275  9.59390047997570605E+02  9.99999999999999445E-01
     276  9.66331020426829696E+02  1.00000000000000155E+00
     277  9.73296946277641496E+02  1.00000000000000067E+00
     278  9.80287823139705665E+02  9.99999999999998779E-01
     279  9.87303648515550663E+02  1.00000000000000133E+00
     280  9.94344419816418394E+02  1.00000000000000044E+00
     281  1.00141013435873185E+03  9.99999999999999445E-01
     282  1.00850078936125169E+03  9.99999999999998779E-01
     283  1.01561638194282193E+03  9.99999999999998668E-01
     284  1.02275690912067591E+03  1.00000000000000044E+00
     285  1.02992236780920416E+03  9.99999999999998335E-01
     286  1.03711275481901203E+03  1.00000000000000044E+00
     287  1.04432806685614537E+03  1.00000000000000178E+00
     288  1.05156830052129112E+03  9.99999999999999889E-01
     289  1.05883345230878763E+03  9.99999999999999778E-01
     290  1.06612351860529475E+03  9.99999999999998446E-01
     291  1.07343849568804399E+03  1.00000000000000044E+00
     292  1.08077837972255793E+03  1.00000000000000333E+00
     293  1.08814316675977875E+03  1.00000000000000089E+00
     294  1.09553285273263236E+03  1.00000000000000067E+00
     295  1.10294743345200595E+03  1.00000000000000067E+00
     296  1.11038690460220755E+03  1.00000000000000111E+00
     297  1.11785126173596473E+03  9.99999999999998557E-01
     298  1.12534050026902582E+03  9.99999999999997113E-01
     299  1.13285461547447107E+03  1.00000000000000355E+00
     300  1.14039360247679679E+03  9.99999999999999001E-01
     301  1.14795745624589244E+03  1.00000000000000155E+00
     302  1.15554617159093482E+03  1.00000000000000222E+00
     303  1.16315974315427161E+03  1.00000000000000311E+00
     304  1.17079816540535012E+03  1.00000000000000244E+00
     305  1.17846143263462886E+03  1.00000000000000089E+00
     306  1.18614953894747464E+03  9.99999999999998557E-01
     307  1.19386247825803798E+03  9.99999999999998113E-01
     308  1.20160024428296379E+03  1.00000000000000044E+00
     309  1.20936283053497868E+03  1.00000000000000155E+00
     310  1.21715023031625356E+03  1.00000000000000022E+00
     311  1.22496243671146021E+03  1.00000000000000044E+00
     312  1.23279944258056094E+03  9.99999999999999001E-01
     313  1.24066124055120986E+03  1.00000000000000200E+00
     314  1.24854782301081650E+03  1.00000000000000133E+00
     315  1.25645918209824822E+03  1.00000000000000000E+00
     316  1.26439530969504744E+03  1.00000000000000111E+00
     317  1.27235619741640426E+03  9.99999999999999001E-01
     318  1.28034183660162807E+03  9.99999999999999334E-01
     319  1.28835221830427304E+03  9.99999999999998779E-01
     320  1.29638733328189073E+03  1.00000000000000089E+00
     321  1.30444717198534772E+03  9.99999999999999223E-01
     322  1.31253172454764581E+03  9.99999999999996780E-01
     323  1.32064098077223457E+03  9.99999999999999001E-01
     324  1.32877493012064019E+03  1.00000000000000000E+00
     325  1.33693356169918775E+03  1.00000000000000067E+00
     326  1.34511686424491745E+03  1.00000000000000067E+00
     327  1.35332482611017781E+03  9.99999999999999112E-01
     328  1.36155743524593572E+03  1.00000000000000044E+00
     329  1.36981467918352610E+03  9.99999999999999001E-01
     330  1.37809654501466684E+03  9.99999999999999334E-01
     331  1.38640301936950982E+03  1.00000000000000067E+00
     332  1.39473408839265676E+03  1.00000000000000089E+00
     333  1.40308973771693400E+03  9.99999999999998779E-01
     334  1.41146995243468336E+03  1.00000000000000067E+00
     335  1.41987471706676843E+03  1.00000000000000000E+00
     336  1.42830401552893136E+03  9.99999999999997780E-01
     337  1.43675783109556119E+03  9.99999999999999334E-01
     338  1.44523614636086700E+03  1.00000000000000044E+00
     339  1.45373894319729357E+03  1.00000000000000200E+00
     340  1.46226620271112097E+03  1.00000000000000067E+00
     341  1.47081790519500851E+03  9.99999999999998335E-01
     342  1.47939403007723649E+03  1.00000000000000178E+00
     343  1.48799455586727413E+03  1.00000000000000133E+00
     344  1.49661946009705957E+03  9.99999999999997891E-01
     345  1.50526871925731552E+03  1.00000000000000155E+00
     346  1.51394230872810408E+03  9.99999999999996891E-01
     347  1.52264020270246897E+03  9.99999999999998668E-01
     348  1.53136237410186823E+03  9.99999999999998668E-01
     349  1.54010879448180935E+03  1.00000000000000000E+00
     350  1.54887943392586317E+03  9.99999999999999445E-01
     351  1.55767426092581263E+03  9.99999999999999778E-01
     352  1.56649324224530596E+03  1.00000000000000089E+00
     353  1.57533634276406951E+03  9.99999999999998113E-01
     354  1.58420352529951538E+03  9.99999999999999334E-01
     355  1.59309475040233974E+03  1.00000000000000044E+00
     356  1.60200997612157698E+03  9.99999999999998224E-01
     357  1.61094915773398498E+03  1.00000000000000244E+00
     358  1.61991224743195312E+03  9.99999999999998335E-01
     359  1.62889919396324535E+03  9.99999999999999223E-01
     360  1.63790994221422898E+03  9.99999999999998224E-01
     361  1.64694443272712920E+03  9.99999999999998668E-01
     362  1.65600260113953732E+03  9.99999999999999334E-01
     363  1.66508437753149497E+03  9.99999999999997558E-01
     364  1.67418968566260173E+03  9.99999999999998557E-01
     365  1.68331844207671679E+03  9.99999999999999889E-01
     366  1.69247055504645823E+03  1.00000000000000244E+00
     367  1.70164592332202915E+03  9.99999999999999889E-01
     368  1.71084443463975254E+03  1.00000000000000022E+00
     369  1.72006596393245741E+03  9.99999999999999223E-01
     370  1.72931037116813650E+03  1.00000000000000200E+00
     371  1.73857749871982196E+03  1.00000000000000044E+00
     372  1.74786716814111696E+03  1.00000000000000333E+00
     373  1.75717917618053775E+03  9.99999999999999001E-01
     374  1.76651328981287907E+03  1.00000000000000089E+00
     375  1.77586923998914517E+03  9.99999999999998779E-01
     376  1.78524671369866496E+03  9.99999999999999556E-01
     377  1.79464534378488247E+03  1.00000000000000111E+00
     378  1.80406469573476079E+03  1.00000000000000000E+00
     379  1.81350425033905071E+03  9.99999999999999445E-01
     380  1.82296338063930057E+03  9.99999999999999445E-01
     381  1.83244132084425905E+03  1.00000000000000089E+00
     382  1.84193712376690837E+03  9.99999999999999112E-01
     383  1.85144960153492912E+03  1.00000000000000067E+00
     384  1.86097724140951391E+03  9.99999999999998113E-01
     385  1.87051808367678382E+03  9.99999999999999556E-01
     386  1.88006954018630108E+03  1.00000000000000000E+00
     387  1.88962811716658234E+03  9.99999999999999889E-01
     388  1.89918897825194676E+03  9.99999999999998779E-01
     389  1.90874522999244050E+03  9.99999999999998224E-01
     390  1.91828670270850125E+03  1.00000000000000222E+00
     391  1.92779776284797981E+03  9.99999999999999556E-01
     392  1.93725314459204537E+03  9.99999999999998446E-01
     393  1.94660941273288404E+03  1.00000000000000400E+00
     394  1.95578589288891931E+03  9.99999999999999667E-01
     395  1.96461753698651455E+03  1.00000000000000311E+00
     396  1.97272614376296860E+03  1.00000000000000022E+00
     397  1.97916868207038965E+03  9.99999999999999667E-01
     398  1.98214930988291144E+03  1.00000000000000111E+00
     399  2.01874921696311435E+03  9.99999999999998335E-01
     400  2.02523558925100861E+03  1.00000000000000000E+00
     401  2.03344915831544517E+03  1.00000000000000289E+00
     402  2.04243458390028400E+03  1.00000000000000044E+00
     403  2.05181196028696195E+03  9.99999999999997002E-01
     404  2.06141573779928785E+03  9.99999999999998335E-01
     405  2.07116501885047455E+03  9.99999999999996336E-01
     406  2.08101624037046531E+03  1.00000000000000067E+00
     407  2.09094404976099258E+03  1.00000000000000111E+00
     408  2.10093274693401600E+03  1.00000000000000289E+00
     409  2.11097210638431261E+03  1.00000000000000222E+00
     410  2.12105518461943666E+03  1.00000000000000022E+00
     411  2.13117709823470568E+03  1.00000000000000200E+00
     412  2.14133430774963972E+03  9.99999999999999445E-01
     413  2.15152417957571924E+03  1.00000000000000355E+00
     414  2.16174470813388689E+03  1.00000000000000133E+00
     415  2.17199433391681305E+03  9.99999999999999334E-01
     416  2.18227182104422945E+03  1.00000000000000222E+00
     417  2.19257617283645141E+03  9.99999999999999667E-01
     418  2.20290657233891443E+03  1.00000000000000355E+00
     419  2.21326233961205526E+03  9.99999999999999334E-01
     420  2.22364290052548176E+03  9.99999999999999223E-01
     421  2.23404776359839025E+03  1.00000000000000022E+00
     422  2.24447650256306906E+03  1.00000000000000022E+00
     423  2.25492874306301064E+03  9.99999999999999112E-01
     424  2.26540415237941215E+03  1.00000000000000022E+00
     425  2.27590243140531811E+03  9.99999999999999667E-01
     426  2.28642330830816854E+03  1.00000000000000022E+00
     427  2.29696653347348456E+03  9.99999999999999556E-01
     428  2.30753187543154172E+03  1.00000000000000044E+00
     429  2.31811911754625726E+03  1.00000000000000155E+00
     430  2.32872805529983816E+03  1.00000000000000044E+00
     431  2.33935849404837745E+03  1.00000000000000044E+00
     432  2.35001024715169115E+03  9.99999999999998668E-01
     433  2.36068313440470365E+03  1.00000000000000044E+00
     434  2.37137698071292471E+03  1.00000000000000111E+00
     435  2.38209161496746128E+03  9.99999999999999778E-01
     436  2.39282686908389496E+03  9.99999999999996780E-01
     437  2.40358257717696097E+03  9.99999999999995448E-01
     438  2.41435857484814233E+03  1.00000000000000000E+00
     439  2.42515469856781601E+03  9.99999999999997113E-01
     440  2.43597078513612132E+03  9.99999999999999334E-01
     441  2.44680667120965973E+03  1.00000000000000311E+00
     442  2.45766219288340744E+03  9.99999999999997335E-01
     443  2.46853718531850518E+03  1.00000000000000222E+00
     444  2.47943148240788514E+03  1.00000000000000311E+00
     445  2.49034491647288451E+03  1.00000000000000044E+00
     446  2.50127731798469677E+03  1.00000000000000111E+00
     447  2.51222851530585922E+03  1.00000000000000067E+00
     448  2.52319833444786673E+03  9.99999999999999223E-01
     449  2.53418659884147701E+03  1.00000000000000000E+00
     450  2.54519312911673751E+03  1.00000000000000200E+00
     451  2.55621774289044470E+03  1.00000000000000133E+00
     452  2.56726025455940453E+03  1.00000000000000022E+00
     453  2.57832047509840959E+03  9.99999999999999334E-01
     454  2.58939821186197878E+03  1.00000000000000022E+00
     455  2.60049326838936349E+03  9.99999999999999223E-01
     456  2.61160544421245686E+03  9.99999999999999667E-01
     457  2.62273453466639967E+03  9.99999999999998668E-01
     458  2.63388033070273650E+03  1.00000000000000067E+00
     459  2.64504261870484470E+03  9.99999999999999223E-01
     460  2.65622118030534511E+03  1.00000000000000089E+00
     461  2.66741579220506628E+03  1.00000000000000067E+00
     462  2.67862622599287261E+03  9.99999999999999112E-01
     463  2.68985224796551574E+03  9.99999999999999445E-01
     464  2.70109361894657877E+03  1.00000000000000089E+00
     465  2.71235009410356452E+03  1.00000000000000089E+00
     466  2.72362142276189024E+03  1.00000000000000044E+00
     467  2.73490734821413662E+03  1.00000000000000000E+00
     468  2.74620760752362276E+03  9.99999999999998002E-01
     469  2.75752193132097136E+03  1.00000000000000089E+00
     470  2.76885004359274535E+03  9.99999999999998557E-01
     471  2.78019166146105954E+03  9.99999999999998890E-01
     472  2.79154649495334934E+03  9.99999999999999334E-01
     473  2.80291424676179986E+03  9.99999999999999778E-01
     474  2.81429461199247680E+03  9.99999999999998335E-01
     475  2.82568727790432968E+03  1.00000000000000222E+00
     476  2.83709192363788452E+03  1.00000000000000133E+00
     477  2.84850821993415184E+03  1.00000000000000067E+00
     478  2.85993582884415582E+03  9.99999999999998002E-01
     479  2.87137440342989612E+03  9.99999999999996669E-01
     480  2.88282358745727106E+03  1.00000000000000133E+00
     481  2.89428301508131108E+03  9.99999999999999667E-01
     482  2.90575231052377512E+03  9.99999999999999445E-01
     483  2.91723108774326192E+03  9.99999999999999889E-01
     484  2.92871895009761010E+03  1.00000000000000178E+00
     485  2.94021548999784318E+03  1.00000000000000244E+00
     486  2.95172028855265444E+03  9.99999999999997669E-01
     487  2.96323291520218800E+03  1.00000000000000067E+00
     488  2.97475292733935021E+03  1.00000000000000178E+00
     489  2.98627986991686157E+03  1.00000000000000133E+00
     490  2.99781327503827788E+03  9.99999999999998335E-01
     491  3.00935266153033263E+03  1.00000000000000178E+00
     492  3.02089753449476530E+03  9.99999999999998668E-01
     493  3.03244738483766469E+03  9.99999999999999223E-01
     494  3.04400168877435135E+03  1.00000000000000044E+00
     495  3.05555990730822714E+03  9.99999999999999001E-01
     496  3.06712148568239991E+03  1.00000000000000133E+00
     497  3.07868585280317939E+03  9.99999999999997446E-01
     498  3.09025242063438191E+03  9.99999999999998668E-01
     499  3.10182058356321704E+03  1.00000000000000089E+00
     500  3.11338971773704179E+03  1.00000000000000133E+00
     501  3.12495918037152569E+03  1.00000000000000089E+00
     502  3.13652830903127688E+03  1.00000000000000022E+00
     503  3.14809642088274859E+03  9.99999999999998446E-01
     504  3.15966281191977578E+03  9.99999999999998335E-01
     505  3.17122675616258948E+03  9.99999999999999889E-01
     506  3.18278750482993200E+03  9.99999999999999112E-01
     507  3.19434428548261212E+03  9.99999999999999445E-01
     508  3.20589630113982230E+03  1.00000000000000022E+00
     509  3.21744272936364359E+03  1.00000000000000022E+00
     510  3.22898272131108661E+03  9.99999999999999001E-01
