  3  4  7  8  2.309401076759E-01
  3  4  8  1  2.581988897472E-01
  3  4  8  7 -1.154700538379E-01
  3  5  6  2  2.828427124746E-01
  3  6  1  2  2.581988897472E-01
  3  6  6  3  2.000000000000E-01
  3  6  7  2  2.309401076759E-01
  3  7  1  3  2.981423970000E-01
  3  7  6  4  1.154700538379E-01
  3  7  7  3  2.666666666667E-01
  3  7  8  2  1.154700538379E-01
  3  8  1  4  2.581988897472E-01
  3  8  7  4  2.309401076759E-01
  3  8  8  3  2.000000000000E-01
  3  9  8  4  2.828427124746E-01
  4  1  1  4  3.333333333333E-01
  4  1  7  4 -1.490711985000E-01
  4  1  8  3  2.581988897472E-01
  4  1  9  2 -3.651483716701E-01
  4  2  1  1 -3.333333333333E-01
  4  2  1  7  1.490711985000E-01
  4  2  7  1  1.490711985000E-01
  4  2  7  7 -6.666666666667E-02
  4  2  8  6  2.000000000000E-01
  4  2  9  5 -4.000000000000E-01
  4  3  1  8  2.581988897472E-01
  4  3  7  8 -1.154700538379E-01
  4  3  8  1  2.581988897472E-01
  4  3  8  7  2.309401076759E-01
  4  3  9  6 -2.828427124746E-01
  4  4  1  9  3.651483716701E-01
  4  4  7  9 -1.632993161855E-01
  4  4  8  8  2.000000000000E-01
  4  4  9  1  3.651483716701E-01
  4  4  9  7 -1.632993161855E-01
  4  5  1  2 -3.651483716701E-01
  4  5  7  2  1.632993161855E-01
  4  6  1  3 -2.581988897472E-01
  4  6  7  3  1.154700538379E-01
  4  6  8  2  2.000000000000E-01
  4  7  1  4 -1.490711985000E-01
  4  7  7  4  6.666666666667E-02
  4  7  8  3  2.309401076759E-01
  4  7  9  2  1.632993161855E-01
  4  8  8  4  2.000000000000E-01
  4  8  9  3  2.828427124746E-01
  4  9  9  4  4.000000000000E-01
  5  1  2  2  3.651483716701E-01
  5  2  2  5  4.000000000000E-01
  5  3  2  6  2.828427124746E-01
  5  4  2  1 -3.651483716701E-01
  5  4  2  7  1.632993161855E-01
  5  7  2  2 -1.632993161855E-01
  5  8  2  3 -2.828427124746E-01
  5  9  2  4 -4.000000000000E-01
  6  1  2  3  2.581988897472E-01
  6  1  3  2  2.581988897472E-01
  6  2  2  6  2.000000000000E-01
  6  2  3  5  2.828427124746E-01
  6  3  2  1  2.581988897472E-01
  6  3  2  7  2.309401076759E-01
  6  3  3  6  2.000000000000E-01
  6  4  2  8  2.000000000000E-01
  6  4  3  1 -2.581988897472E-01
  6  4  3  7  1.154700538379E-01
  6  6  2  2  2.000000000000E-01
  6  7  2  3  2.309401076759E-01
  6  7  3  2 -1.154700538379E-01
  6  8  2  4  2.000000000000E-01
  6  8  3  3 -2.000000000000E-01
  6  9  3  4 -2.828427124746E-01
  7  1  2  4  1.490711985000E-01
  7  1  3  3  2.981423970000E-01
  7  1  4  2  1.490711985000E-01
  7  2  2  1 -1.490711985000E-01
  7  2  2  7  6.666666666667E-02
  7  2  3  6  2.309401076759E-01
  7  2  4  5  1.632993161855E-01
  7  3  2  8  1.154700538379E-01
  7  3  3  1  2.981423970000E-01
  7  3  3  7  2.666666666667E-01
  7  3  4  6  1.154700538379E-01
  7  4  2  9  1.632993161855E-01
  7  4  3  8  2.309401076759E-01
  7  4  4  1 -1.490711985000E-01
  7  4  4  7  6.666666666667E-02
  7  5  2  2 -1.632993161855E-01
  7  6  2  3 -1.154700538379E-01
  7  6  3  2  2.309401076759E-01
  7  7  2  4 -6.666666666667E-02
  7  7  3  3  2.666666666667E-01
  7  7  4  2 -6.666666666667E-02
  7  8  3  4  2.309401076759E-01
  7  8  4  3 -1.154700538379E-01
  7  9  4  4 -1.632993161855E-01
  8  1  3  4  2.581988897472E-01
  8  1  4  3  2.581988897472E-01
  8  2  3  1 -2.581988897472E-01
  8  2  3  7  1.154700538379E-01
  8  2  4  6  2.000000000000E-01
  8  3  3  8  2.000000000000E-01
  8  3  4  1  2.581988897472E-01
  8  3  4  7  2.309401076759E-01
  8  4  3  9  2.828427124746E-01
  8  4  4  8  2.000000000000E-01
  8  5  3  2 -2.828427124746E-01
  8  6  3  3 -2.000000000000E-01
  8  6  4  2  2.000000000000E-01
  8  7  3  4 -1.154700538379E-01
  8  7  4  3  2.309401076759E-01
  8  8  4  4  2.000000000000E-01
  9  1  4  4  3.651483716701E-01
  9  2  4  1 -3.651483716701E-01
  9  2  4  7  1.632993161855E-01
  9  3  4  8  2.828427124746E-01
  9  4  4  9  4.000000000000E-01
  9  5  4  2 -4.000000000000E-01
  9  6  4  3 -2.828427124746E-01
  9  7  4  4 -1.632993161855E-01
