  3  4  7  8 -6.362635619641E-02  0.000000000000E+00
  3  4  8  7  8.483514159521E-02  0.000000000000E+00
  3  4  8  9 -2.448979591837E-02  0.000000000000E+00
  3  4  9  8  6.122448979592E-02  0.000000000000E+00
  3  5  5  3  6.122448979592E-02  0.000000000000E+00
  3  5  6  4 -2.448979591837E-02  0.000000000000E+00
  3  5  8  2 -2.448979591837E-02  0.000000000000E+00
  3  6  5  4  6.122448979592E-02  0.000000000000E+00
  3  6  6  3  9.795918367347E-02  0.000000000000E+00
  3  6  7  2 -6.362635619641E-02  0.000000000000E+00
  3  6  9  2 -6.122448979592E-02  0.000000000000E+00
  3  7  6  2  8.483514159521E-02  0.000000000000E+00
  3  7  7  3  1.102040816327E-01  0.000000000000E+00
  3  7  8  4  8.483514159521E-02  0.000000000000E+00
  3  8  5  2  6.122448979592E-02  0.000000000000E+00
  3  8  7  4 -6.362635619641E-02  0.000000000000E+00
  3  8  8  3  9.795918367347E-02  0.000000000000E+00
  3  8  9  4  6.122448979592E-02  0.000000000000E+00
  3  9  6  2  2.448979591837E-02  0.000000000000E+00
  3  9  8  4 -2.448979591837E-02  0.000000000000E+00
  3  9  9  3  6.122448979592E-02  0.000000000000E+00
  4  2  5  7 -2.120878539880E-02  0.000000000000E+00
  4  2  5  9  8.571428571429E-02  0.000000000000E+00
  4  2  6  8  6.122448979592E-02  0.000000000000E+00
  4  2  7  5 -2.120878539880E-02  0.000000000000E+00
  4  2  8  6 -2.448979591837E-02  0.000000000000E+00
  4  2  9  5 -8.571428571429E-02  0.000000000000E+00
  4  3  5  6 -2.448979591837E-02  0.000000000000E+00
  4  3  6  5  6.122448979592E-02  0.000000000000E+00
  4  3  7  8  8.483514159521E-02  0.000000000000E+00
  4  3  8  7 -6.362635619641E-02  0.000000000000E+00
  4  3  8  9  6.122448979592E-02  0.000000000000E+00
  4  3  9  8 -2.448979591837E-02  0.000000000000E+00
  4  4  5  5  9.795918367347E-02  0.000000000000E+00
  4  4  6  6  6.122448979592E-02  0.000000000000E+00
  4  4  7  7  7.346938775510E-02  0.000000000000E+00
  4  4  7  9 -2.120878539880E-02  0.000000000000E+00
  4  4  8  8  9.795918367347E-02  0.000000000000E+00
  4  4  9  7 -2.120878539880E-02  0.000000000000E+00
  4  4  9  9  9.795918367347E-02  0.000000000000E+00
  4  5  5  4  9.795918367347E-02  0.000000000000E+00
  4  5  6  3  6.122448979592E-02  0.000000000000E+00
  4  5  7  2 -2.120878539880E-02  0.000000000000E+00
  4  5  9  2 -8.571428571429E-02  0.000000000000E+00
  4  6  5  3 -2.448979591837E-02  0.000000000000E+00
  4  6  6  4  6.122448979592E-02  0.000000000000E+00
  4  6  8  2 -2.448979591837E-02  0.000000000000E+00
  4  7  5  2 -2.120878539880E-02  0.000000000000E+00
  4  7  7  4  7.346938775510E-02  0.000000000000E+00
  4  7  8  3 -6.362635619641E-02  0.000000000000E+00
  4  7  9  4 -2.120878539880E-02  0.000000000000E+00
  4  8  6  2  6.122448979592E-02  0.000000000000E+00
  4  8  7  3  8.483514159521E-02  0.000000000000E+00
  4  8  8  4  9.795918367347E-02  0.000000000000E+00
  4  8  9  3 -2.448979591837E-02  0.000000000000E+00
  4  9  5  2  8.571428571429E-02  0.000000000000E+00
  4  9  7  4 -2.120878539880E-02  0.000000000000E+00
  4  9  8  3  6.122448979592E-02  0.000000000000E+00
  4  9  9  4  9.795918367347E-02  0.000000000000E+00
  5  2  2  5  9.795918367347E-02  0.000000000000E+00
  5  2  3  8  6.122448979592E-02  0.000000000000E+00
  5  2  4  7 -2.120878539880E-02  0.000000000000E+00
  5  2  4  9  8.571428571429E-02  0.000000000000E+00
  5  3  2  8 -2.448979591837E-02  0.000000000000E+00
  5  3  3  5  6.122448979592E-02  0.000000000000E+00
  5  3  4  6 -2.448979591837E-02  0.000000000000E+00
  5  4  2  7 -2.120878539880E-02  0.000000000000E+00
  5  4  2  9 -8.571428571429E-02  0.000000000000E+00
  5  4  3  6  6.122448979592E-02  0.000000000000E+00
  5  4  4  5  9.795918367347E-02  0.000000000000E+00
  5  5  2  2  9.795918367347E-02  0.000000000000E+00
  5  5  3  3  6.122448979592E-02  0.000000000000E+00
  5  5  4  4  9.795918367347E-02  0.000000000000E+00
  5  6  3  4  6.122448979592E-02  0.000000000000E+00
  5  6  4  3 -2.448979591837E-02  0.000000000000E+00
  5  7  2  4 -2.120878539880E-02  0.000000000000E+00
  5  7  4  2 -2.120878539880E-02  0.000000000000E+00
  5  8  2  3 -2.448979591837E-02  0.000000000000E+00
  5  8  3  2  6.122448979592E-02  0.000000000000E+00
  5  9  2  4 -8.571428571429E-02  0.000000000000E+00
  5  9  4  2  8.571428571429E-02  0.000000000000E+00
  6  2  2  6  9.795918367347E-02  0.000000000000E+00
  6  2  3  7  8.483514159521E-02  0.000000000000E+00
  6  2  3  9  2.448979591837E-02  0.000000000000E+00
  6  2  4  8  6.122448979592E-02  0.000000000000E+00
  6  3  2  7 -6.362635619641E-02  0.000000000000E+00
  6  3  2  9 -6.122448979592E-02  0.000000000000E+00
  6  3  3  6  9.795918367347E-02  0.000000000000E+00
  6  3  4  5  6.122448979592E-02  0.000000000000E+00
  6  4  2  8 -2.448979591837E-02  0.000000000000E+00
  6  4  3  5 -2.448979591837E-02  0.000000000000E+00
  6  4  4  6  6.122448979592E-02  0.000000000000E+00
  6  5  3  4 -2.448979591837E-02  0.000000000000E+00
  6  5  4  3  6.122448979592E-02  0.000000000000E+00
  6  6  2  2  9.795918367347E-02  0.000000000000E+00
  6  6  3  3  9.795918367347E-02  0.000000000000E+00
  6  6  4  4  6.122448979592E-02  0.000000000000E+00
  6  7  2  3 -6.362635619641E-02  0.000000000000E+00
  6  7  3  2  8.483514159521E-02  0.000000000000E+00
  6  8  2  4 -2.448979591837E-02  0.000000000000E+00
  6  8  4  2  6.122448979592E-02  0.000000000000E+00
  6  9  2  3 -6.122448979592E-02  0.000000000000E+00
  6  9  3  2  2.448979591837E-02  0.000000000000E+00
  7  2  2  7  7.346938775510E-02  0.000000000000E+00
  7  2  2  9  2.120878539880E-02  0.000000000000E+00
  7  2  3  6 -6.362635619641E-02  0.000000000000E+00
  7  2  4  5 -2.120878539880E-02  0.000000000000E+00
  7  3  2  6  8.483514159521E-02  0.000000000000E+00
  7  3  3  7  1.102040816327E-01  0.000000000000E+00
  7  3  4  8  8.483514159521E-02  0.000000000000E+00
  7  4  2  5 -2.120878539880E-02  0.000000000000E+00
  7  4  3  8 -6.362635619641E-02  0.000000000000E+00
  7  4  4  7  7.346938775510E-02  0.000000000000E+00
  7  4  4  9 -2.120878539880E-02  0.000000000000E+00
  7  5  2  4 -2.120878539880E-02  0.000000000000E+00
  7  5  4  2 -2.120878539880E-02  0.000000000000E+00
  7  6  2  3  8.483514159521E-02  0.000000000000E+00
  7  6  3  2 -6.362635619641E-02  0.000000000000E+00
  7  7  2  2  7.346938775510E-02  0.000000000000E+00
  7  7  3  3  1.102040816327E-01  0.000000000000E+00
  7  7  4  4  7.346938775510E-02  0.000000000000E+00
  7  8  3  4 -6.362635619641E-02  0.000000000000E+00
  7  8  4  3  8.483514159521E-02  0.000000000000E+00
  7  9  2  2  2.120878539880E-02  0.000000000000E+00
  7  9  4  4 -2.120878539880E-02  0.000000000000E+00
  8  2  2  8  6.122448979592E-02  0.000000000000E+00
  8  2  3  5 -2.448979591837E-02  0.000000000000E+00
  8  2  4  6 -2.448979591837E-02  0.000000000000E+00
  8  3  2  5  6.122448979592E-02  0.000000000000E+00
  8  3  3  8  9.795918367347E-02  0.000000000000E+00
  8  3  4  7 -6.362635619641E-02  0.000000000000E+00
  8  3  4  9  6.122448979592E-02  0.000000000000E+00
  8  4  2  6  6.122448979592E-02  0.000000000000E+00
  8  4  3  7  8.483514159521E-02  0.000000000000E+00
  8  4  3  9 -2.448979591837E-02  0.000000000000E+00
  8  4  4  8  9.795918367347E-02  0.000000000000E+00
  8  5  2  3  6.122448979592E-02  0.000000000000E+00
  8  5  3  2 -2.448979591837E-02  0.000000000000E+00
  8  6  2  4  6.122448979592E-02  0.000000000000E+00
  8  6  4  2 -2.448979591837E-02  0.000000000000E+00
  8  7  3  4  8.483514159521E-02  0.000000000000E+00
  8  7  4  3 -6.362635619641E-02  0.000000000000E+00
  8  8  2  2  6.122448979592E-02  0.000000000000E+00
  8  8  3  3  9.795918367347E-02  0.000000000000E+00
  8  8  4  4  9.795918367347E-02  0.000000000000E+00
  8  9  3  4 -2.448979591837E-02  0.000000000000E+00
  8  9  4  3  6.122448979592E-02  0.000000000000E+00
  9  2  2  7  2.120878539880E-02  0.000000000000E+00
  9  2  2  9  9.795918367347E-02  0.000000000000E+00
  9  2  3  6 -6.122448979592E-02  0.000000000000E+00
  9  2  4  5 -8.571428571429E-02  0.000000000000E+00
  9  3  2  6  2.448979591837E-02  0.000000000000E+00
  9  3  3  9  6.122448979592E-02  0.000000000000E+00
  9  3  4  8 -2.448979591837E-02  0.000000000000E+00
  9  4  2  5  8.571428571429E-02  0.000000000000E+00
  9  4  3  8  6.122448979592E-02  0.000000000000E+00
  9  4  4  7 -2.120878539880E-02  0.000000000000E+00
  9  4  4  9  9.795918367347E-02  0.000000000000E+00
  9  5  2  4  8.571428571429E-02  0.000000000000E+00
  9  5  4  2 -8.571428571429E-02  0.000000000000E+00
  9  6  2  3  2.448979591837E-02  0.000000000000E+00
  9  6  3  2 -6.122448979592E-02  0.000000000000E+00
  9  7  2  2  2.120878539880E-02  0.000000000000E+00
  9  7  4  4 -2.120878539880E-02  0.000000000000E+00
  9  8  3  4  6.122448979592E-02  0.000000000000E+00
  9  8  4  3 -2.448979591837E-02  0.000000000000E+00
  9  9  2  2  9.795918367347E-02  0.000000000000E+00
  9  9  3  3  6.122448979592E-02  0.000000000000E+00
  9  9  4  4  9.795918367347E-02  0.000000000000E+00
