  2  2  7  7  6.666666666667E-02  0.000000000000E+00
  2  2  7  9  1.154700538379E-01  0.000000000000E+00
  2  2  9  1 -2.581988897472E-01  0.000000000000E+00
  2  2  9  7  1.154700538379E-01  0.000000000000E+00
  2  2  9  9  2.000000000000E-01  0.000000000000E+00
  2  3  1  6  2.581988897472E-01  0.000000000000E+00
  2  3  5  8  2.000000000000E-01  0.000000000000E+00
  2  3  6  1  2.581988897472E-01  0.000000000000E+00
  2  3  6  7  2.309401076759E-01  0.000000000000E+00
  2  3  7  6 -1.154700538379E-01  0.000000000000E+00
  2  3  9  6 -2.000000000000E-01  0.000000000000E+00
  2  4  1  5  2.581988897472E-01  0.000000000000E+00
  2  4  5  1  2.581988897472E-01  0.000000000000E+00
  2  4  5  7 -1.154700538379E-01  0.000000000000E+00
  2  4  5  9  2.000000000000E-01  0.000000000000E+00
  2  4  6  8  2.000000000000E-01  0.000000000000E+00
  2  4  7  5 -1.154700538379E-01  0.000000000000E+00
  2  4  9  5 -2.000000000000E-01  0.000000000000E+00
  2  5  1  4  2.581988897472E-01  0.000000000000E+00
  2  5  5  2  2.000000000000E-01  0.000000000000E+00
  2  5  7  4 -1.154700538379E-01  0.000000000000E+00
  2  5  9  4 -2.000000000000E-01  0.000000000000E+00
  2  6  1  3  2.581988897472E-01  0.000000000000E+00
  2  6  6  2  2.000000000000E-01  0.000000000000E+00
  2  6  7  3 -1.154700538379E-01  0.000000000000E+00
  2  6  9  3 -2.000000000000E-01  0.000000000000E+00
  2  7  1  2 -1.490711985000E-01  0.000000000000E+00
  2  7  5  4 -1.154700538379E-01  0.000000000000E+00
  2  7  6  3  2.309401076759E-01  0.000000000000E+00
  2  7  7  2  6.666666666667E-02  0.000000000000E+00
  2  7  9  2  1.154700538379E-01  0.000000000000E+00
  2  8  5  3  2.000000000000E-01  0.000000000000E+00
  2  8  6  4  2.000000000000E-01  0.000000000000E+00
  2  9  1  2 -2.581988897472E-01  0.000000000000E+00
  2  9  5  4  2.000000000000E-01  0.000000000000E+00
  2  9  7  2  1.154700538379E-01  0.000000000000E+00
  2  9  9  2  2.000000000000E-01  0.000000000000E+00
  3  1  1  3  3.333333333333E-01  0.000000000000E+00
  3  1  6  2  2.581988897472E-01  0.000000000000E+00
  3  1  7  3  2.981423970000E-01  0.000000000000E+00
  3  1  8  4  2.581988897472E-01  0.000000000000E+00
  3  2  1  6  2.581988897472E-01  0.000000000000E+00
  3  2  6  1  2.581988897472E-01  0.000000000000E+00
  3  2  6  7 -1.154700538379E-01  0.000000000000E+00
  3  2  6  9 -2.000000000000E-01  0.000000000000E+00
  3  2  7  6  2.309401076759E-01  0.000000000000E+00
  3  2  8  5  2.000000000000E-01  0.000000000000E+00
  3  3  1  1  3.333333333333E-01  0.000000000000E+00
  3  3  1  7  2.981423970000E-01  0.000000000000E+00
  3  3  6  6  2.000000000000E-01  0.000000000000E+00
  3  3  7  1  2.981423970000E-01  0.000000000000E+00
  3  3  7  7  2.666666666667E-01  0.000000000000E+00
  3  3  8  8  2.000000000000E-01  0.000000000000E+00
  3  4  1  8  2.581988897472E-01  0.000000000000E+00
  3  4  6  5  2.000000000000E-01  0.000000000000E+00
  3  4  7  8  2.309401076759E-01  0.000000000000E+00
  3  4  8  1  2.581988897472E-01  0.000000000000E+00
  3  4  8  7 -1.154700538379E-01  0.000000000000E+00
  3  4  8  9  2.000000000000E-01  0.000000000000E+00
  3  5  6  4  2.000000000000E-01  0.000000000000E+00
  3  5  8  2  2.000000000000E-01  0.000000000000E+00
  3  6  1  2  2.581988897472E-01  0.000000000000E+00
  3  6  6  3  2.000000000000E-01  0.000000000000E+00
  3  6  7  2  2.309401076759E-01  0.000000000000E+00
  3  7  1  3  2.981423970000E-01  0.000000000000E+00
  3  7  6  2 -1.154700538379E-01  0.000000000000E+00
  3  7  7  3  2.666666666667E-01  0.000000000000E+00
  3  7  8  4 -1.154700538379E-01  0.000000000000E+00
  3  8  1  4  2.581988897472E-01  0.000000000000E+00
  3  8  7  4  2.309401076759E-01  0.000000000000E+00
  3  8  8  3  2.000000000000E-01  0.000000000000E+00
  3  9  6  2 -2.000000000000E-01  0.000000000000E+00
  3  9  8  4  2.000000000000E-01  0.000000000000E+00
  4  1  1  4  3.333333333333E-01  0.000000000000E+00
  4  1  5  2  2.581988897472E-01  0.000000000000E+00
  4  1  7  4 -1.490711985000E-01  0.000000000000E+00
  4  1  8  3  2.581988897472E-01  0.000000000000E+00
  4  1  9  4  2.581988897472E-01  0.000000000000E+00
  4  2  1  5  2.581988897472E-01  0.000000000000E+00
  4  2  5  1  2.581988897472E-01  0.000000000000E+00
  4  2  5  7 -1.154700538379E-01  0.000000000000E+00
  4  2  5  9 -2.000000000000E-01  0.000000000000E+00
  4  2  7  5 -1.154700538379E-01  0.000000000000E+00
  4  2  8  6  2.000000000000E-01  0.000000000000E+00
  4  2  9  5  2.000000000000E-01  0.000000000000E+00
  4  3  1  8  2.581988897472E-01  0.000000000000E+00
  4  3  5  6  2.000000000000E-01  0.000000000000E+00
  4  3  7  8 -1.154700538379E-01  0.000000000000E+00
  4  3  8  1  2.581988897472E-01  0.000000000000E+00
  4  3  8  7  2.309401076759E-01  0.000000000000E+00
  4  3  9  8  2.000000000000E-01  0.000000000000E+00
  4  4  1  1  3.333333333333E-01  0.000000000000E+00
  4  4  1  7 -1.490711985000E-01  0.000000000000E+00
  4  4  1  9  2.581988897472E-01  0.000000000000E+00
  4  4  5  5  2.000000000000E-01  0.000000000000E+00
  4  4  7  1 -1.490711985000E-01  0.000000000000E+00
  4  4  7  7  6.666666666667E-02  0.000000000000E+00
  4  4  7  9 -1.154700538379E-01  0.000000000000E+00
  4  4  8  8  2.000000000000E-01  0.000000000000E+00
  4  4  9  1  2.581988897472E-01  0.000000000000E+00
  4  4  9  7 -1.154700538379E-01  0.000000000000E+00
  4  4  9  9  2.000000000000E-01  0.000000000000E+00
  4  5  1  2  2.581988897472E-01  0.000000000000E+00
  4  5  5  4  2.000000000000E-01  0.000000000000E+00
  4  5  7  2 -1.154700538379E-01  0.000000000000E+00
  4  5  9  2  2.000000000000E-01  0.000000000000E+00
  4  6  5  3  2.000000000000E-01  0.000000000000E+00
  4  6  8  2  2.000000000000E-01  0.000000000000E+00
  4  7  1  4 -1.490711985000E-01  0.000000000000E+00
  4  7  5  2 -1.154700538379E-01  0.000000000000E+00
  4  7  7  4  6.666666666667E-02  0.000000000000E+00
  4  7  8  3  2.309401076759E-01  0.000000000000E+00
  4  7  9  4 -1.154700538379E-01  0.000000000000E+00
  4  8  1  3  2.581988897472E-01  0.000000000000E+00
  4  8  7  3 -1.154700538379E-01  0.000000000000E+00
  4  8  8  4  2.000000000000E-01  0.000000000000E+00
  4  8  9  3  2.000000000000E-01  0.000000000000E+00
  4  9  1  4  2.581988897472E-01  0.000000000000E+00
  4  9  5  2 -2.000000000000E-01  0.000000000000E+00
  4  9  7  4 -1.154700538379E-01  0.000000000000E+00
  4  9  9  4  2.000000000000E-01  0.000000000000E+00
  5  1  2  4  2.581988897472E-01  0.000000000000E+00
  5  1  4  2  2.581988897472E-01  0.000000000000E+00
  5  2  2  5  2.000000000000E-01  0.000000000000E+00
  5  2  4  1  2.581988897472E-01  0.000000000000E+00
  5  2  4  7 -1.154700538379E-01  0.000000000000E+00
  5  2  4  9 -2.000000000000E-01  0.000000000000E+00
  5  3  2  8  2.000000000000E-01  0.000000000000E+00
  5  3  4  6  2.000000000000E-01  0.000000000000E+00
  5  4  2  1  2.581988897472E-01  0.000000000000E+00
  5  4  2  7 -1.154700538379E-01  0.000000000000E+00
  5  4  2  9  2.000000000000E-01  0.000000000000E+00
  5  4  4  5  2.000000000000E-01  0.000000000000E+00
  5  5  2  2  2.000000000000E-01  0.000000000000E+00
  5  5  4  4  2.000000000000E-01  0.000000000000E+00
  5  6  4  3  2.000000000000E-01  0.000000000000E+00
  5  7  2  4 -1.154700538379E-01  0.000000000000E+00
  5  7  4  2 -1.154700538379E-01  0.000000000000E+00
  5  8  2  3  2.000000000000E-01  0.000000000000E+00
  5  9  2  4  2.000000000000E-01  0.000000000000E+00
  5  9  4  2 -2.000000000000E-01  0.000000000000E+00
  6  1  2  3  2.581988897472E-01  0.000000000000E+00
  6  1  3  2  2.581988897472E-01  0.000000000000E+00
  6  2  2  6  2.000000000000E-01  0.000000000000E+00
  6  2  3  1  2.581988897472E-01  0.000000000000E+00
  6  2  3  7 -1.154700538379E-01  0.000000000000E+00
  6  2  3  9 -2.000000000000E-01  0.000000000000E+00
  6  3  2  1  2.581988897472E-01  0.000000000000E+00
  6  3  2  7  2.309401076759E-01  0.000000000000E+00
  6  3  3  6  2.000000000000E-01  0.000000000000E+00
  6  4  2  8  2.000000000000E-01  0.000000000000E+00
  6  4  3  5  2.000000000000E-01  0.000000000000E+00
  6  5  3  4  2.000000000000E-01  0.000000000000E+00
  6  6  2  2  2.000000000000E-01  0.000000000000E+00
  6  6  3  3  2.000000000000E-01  0.000000000000E+00
  6  7  2  3  2.309401076759E-01  0.000000000000E+00
  6  7  3  2 -1.154700538379E-01  0.000000000000E+00
  6  8  2  4  2.000000000000E-01  0.000000000000E+00
  6  9  3  2 -2.000000000000E-01  0.000000000000E+00
  7  1  2  2 -1.490711985000E-01  0.000000000000E+00
  7  1  3  3  2.981423970000E-01  0.000000000000E+00
  7  1  4  4 -1.490711985000E-01  0.000000000000E+00
  7  2  2  1 -1.490711985000E-01  0.000000000000E+00
  7  2  2  7  6.666666666667E-02  0.000000000000E+00
  7  2  2  9  1.154700538379E-01  0.000000000000E+00
  7  2  3  6  2.309401076759E-01  0.000000000000E+00
  7  2  4  5 -1.154700538379E-01  0.000000000000E+00
  7  3  2  6 -1.154700538379E-01  0.000000000000E+00
  7  3  3  1  2.981423970000E-01  0.000000000000E+00
  7  3  3  7  2.666666666667E-01  0.000000000000E+00
  7  3  4  8 -1.154700538379E-01  0.000000000000E+00
  7  4  2  5 -1.154700538379E-01  0.000000000000E+00
  7  4  3  8  2.309401076759E-01  0.000000000000E+00
  7  4  4  1 -1.490711985000E-01  0.000000000000E+00
  7  4  4  7  6.666666666667E-02  0.000000000000E+00
  7  4  4  9 -1.154700538379E-01  0.000000000000E+00
  7  5  2  4 -1.154700538379E-01  0.000000000000E+00
  7  5  4  2 -1.154700538379E-01  0.000000000000E+00
  7  6  2  3 -1.154700538379E-01  0.000000000000E+00
  7  6  3  2  2.309401076759E-01  0.000000000000E+00
  7  7  2  2  6.666666666667E-02  0.000000000000E+00
  7  7  3  3  2.666666666667E-01  0.000000000000E+00
  7  7  4  4  6.666666666667E-02  0.000000000000E+00
  7  8  3  4  2.309401076759E-01  0.000000000000E+00
  7  8  4  3 -1.154700538379E-01  0.000000000000E+00
  7  9  2  2  1.154700538379E-01  0.000000000000E+00
  7  9  4  4 -1.154700538379E-01  0.000000000000E+00
  8  1  3  4  2.581988897472E-01  0.000000000000E+00
  8  1  4  3  2.581988897472E-01  0.000000000000E+00
  8  2  3  5  2.000000000000E-01  0.000000000000E+00
  8  2  4  6  2.000000000000E-01  0.000000000000E+00
  8  3  3  8  2.000000000000E-01  0.000000000000E+00
  8  3  4  1  2.581988897472E-01  0.000000000000E+00
  8  3  4  7  2.309401076759E-01  0.000000000000E+00
  8  4  3  1  2.581988897472E-01  0.000000000000E+00
  8  4  3  7 -1.154700538379E-01  0.000000000000E+00
  8  4  3  9  2.000000000000E-01  0.000000000000E+00
  8  4  4  8  2.000000000000E-01  0.000000000000E+00
  8  5  3  2  2.000000000000E-01  0.000000000000E+00
  8  6  4  2  2.000000000000E-01  0.000000000000E+00
  8  7  3  4 -1.154700538379E-01  0.000000000000E+00
  8  7  4  3  2.309401076759E-01  0.000000000000E+00
  8  8  3  3  2.000000000000E-01  0.000000000000E+00
  8  8  4  4  2.000000000000E-01  0.000000000000E+00
  8  9  3  4  2.000000000000E-01  0.000000000000E+00
  9  1  2  2 -2.581988897472E-01  0.000000000000E+00
  9  1  4  4  2.581988897472E-01  0.000000000000E+00
  9  2  2  1 -2.581988897472E-01  0.000000000000E+00
  9  2  2  7  1.154700538379E-01  0.000000000000E+00
  9  2  2  9  2.000000000000E-01  0.000000000000E+00
  9  2  4  5  2.000000000000E-01  0.000000000000E+00
  9  3  2  6 -2.000000000000E-01  0.000000000000E+00
  9  3  4  8  2.000000000000E-01  0.000000000000E+00
  9  4  2  5 -2.000000000000E-01  0.000000000000E+00
  9  4  4  1  2.581988897472E-01  0.000000000000E+00
  9  4  4  7 -1.154700538379E-01  0.000000000000E+00
  9  4  4  9  2.000000000000E-01  0.000000000000E+00
  9  5  2  4 -2.000000000000E-01  0.000000000000E+00
  9  5  4  2  2.000000000000E-01  0.000000000000E+00
  9  6  2  3 -2.000000000000E-01  0.000000000000E+00
  9  7  2  2  1.154700538379E-01  0.000000000000E+00
  9  7  4  4 -1.154700538379E-01  0.000000000000E+00
  9  8  4  3  2.000000000000E-01  0.000000000000E+00
  9  9  2  2  2.000000000000E-01  0.000000000000E+00
  9  9  4  4  2.000000000000E-01  0.000000000000E+00
