  6  8  6  8 -9.070294784580E-03  0.000000000000E+00
  6  8  7  5 -1.963776425815E-02  0.000000000000E+00
  6  8  8  6  4.535147392290E-02  0.000000000000E+00
  6  8  9  5  3.401360544218E-02  0.000000000000E+00
  6  9  5  8 -3.401360544218E-02  0.000000000000E+00
  6  9  6  7 -3.927552851630E-02  0.000000000000E+00
  6  9  6  9 -9.070294784580E-03  0.000000000000E+00
  6  9  7  6  1.963776425815E-02  0.000000000000E+00
  6  9  9  6  4.535147392290E-02  0.000000000000E+00
  7  5  5  7  3.401360544218E-02  0.000000000000E+00
  7  5  6  8 -1.963776425815E-02  0.000000000000E+00
  7  5  7  5  1.360544217687E-02  0.000000000000E+00
  7  5  8  6 -1.963776425815E-02  0.000000000000E+00
  7  6  5  8  3.927552851630E-02  0.000000000000E+00
  7  6  6  7  6.802721088435E-02  0.000000000000E+00
  7  6  6  9  1.963776425815E-02  0.000000000000E+00
  7  6  7  6 -5.442176870748E-02  0.000000000000E+00
  7  6  8  5 -1.963776425815E-02  0.000000000000E+00
  7  6  9  6 -3.927552851630E-02  0.000000000000E+00
  7  7  5  5  3.401360544218E-02  0.000000000000E+00
  7  7  6  6  6.802721088435E-02  0.000000000000E+00
  7  7  7  7  8.163265306122E-02  0.000000000000E+00
  7  7  8  8  6.802721088435E-02  0.000000000000E+00
  7  7  9  9  3.401360544218E-02  0.000000000000E+00
  7  8  5  6  3.927552851630E-02  0.000000000000E+00
  7  8  6  5 -1.963776425815E-02  0.000000000000E+00
  7  8  7  8 -5.442176870748E-02  0.000000000000E+00
  7  8  8  7  6.802721088435E-02  0.000000000000E+00
  7  8  8  9 -1.963776425815E-02  0.000000000000E+00
  7  8  9  8  3.927552851630E-02  0.000000000000E+00
  7  9  6  6  1.963776425815E-02  0.000000000000E+00
  7  9  7  9  1.360544217687E-02  0.000000000000E+00
  7  9  8  8 -1.963776425815E-02  0.000000000000E+00
  7  9  9  7  3.401360544218E-02  0.000000000000E+00
  8  5  5  8  4.535147392290E-02  0.000000000000E+00
  8  5  6  7  3.927552851630E-02  0.000000000000E+00
  8  5  7  6 -1.963776425815E-02  0.000000000000E+00
  8  5  8  5 -9.070294784580E-03  0.000000000000E+00
  8  5  9  6 -3.401360544218E-02  0.000000000000E+00
  8  6  5  7 -1.963776425815E-02  0.000000000000E+00
  8  6  5  9  3.401360544218E-02  0.000000000000E+00
  8  6  6  8  4.535147392290E-02  0.000000000000E+00
  8  6  7  5 -1.963776425815E-02  0.000000000000E+00
  8  6  8  6 -9.070294784580E-03  0.000000000000E+00
  8  6  9  5 -3.401360544218E-02  0.000000000000E+00
  8  7  5  6 -1.963776425815E-02  0.000000000000E+00
  8  7  6  5  3.927552851630E-02  0.000000000000E+00
  8  7  7  8  6.802721088435E-02  0.000000000000E+00
  8  7  8  7 -5.442176870748E-02  0.000000000000E+00
  8  7  8  9  3.927552851630E-02  0.000000000000E+00
  8  7  9  8 -1.963776425815E-02  0.000000000000E+00
  8  8  5  5  4.535147392290E-02  0.000000000000E+00
  8  8  6  6  4.535147392290E-02  0.000000000000E+00
  8  8  7  7  6.802721088435E-02  0.000000000000E+00
  8  8  7  9 -1.963776425815E-02  0.000000000000E+00
  8  8  8  8  8.163265306122E-02  0.000000000000E+00
  8  8  9  7 -1.963776425815E-02  0.000000000000E+00
  8  8  9  9  4.535147392290E-02  0.000000000000E+00
  8  9  5  6  3.401360544218E-02  0.000000000000E+00
  8  9  7  8 -1.963776425815E-02  0.000000000000E+00
  8  9  8  7  3.927552851630E-02  0.000000000000E+00
  8  9  8  9 -9.070294784580E-03  0.000000000000E+00
  8  9  9  8  4.535147392290E-02  0.000000000000E+00
  9  5  5  9  7.936507936508E-02  0.000000000000E+00
  9  5  6  8  3.401360544218E-02  0.000000000000E+00
  9  5  8  6 -3.401360544218E-02  0.000000000000E+00
  9  5  9  5 -7.709750566893E-02  0.000000000000E+00
  9  6  6  7  1.963776425815E-02  0.000000000000E+00
  9  6  6  9  4.535147392290E-02  0.000000000000E+00
  9  6  7  6 -3.927552851630E-02  0.000000000000E+00
  9  6  8  5 -3.401360544218E-02  0.000000000000E+00
  9  6  9  6 -9.070294784580E-03  0.000000000000E+00
  9  7  6  6  1.963776425815E-02  0.000000000000E+00
  9  7  7  9  3.401360544218E-02  0.000000000000E+00
  9  7  8  8 -1.963776425815E-02  0.000000000000E+00
  9  7  9  7  1.360544217687E-02  0.000000000000E+00
  9  8  6  5  3.401360544218E-02  0.000000000000E+00
  9  8  7  8  3.927552851630E-02  0.000000000000E+00
  9  8  8  7 -1.963776425815E-02  0.000000000000E+00
  9  8  8  9  4.535147392290E-02  0.000000000000E+00
  9  8  9  8 -9.070294784580E-03  0.000000000000E+00
  9  9  5  5  7.936507936508E-02  0.000000000000E+00
  9  9  6  6  4.535147392290E-02  0.000000000000E+00
  9  9  7  7  3.401360544218E-02  0.000000000000E+00
  9  9  8  8  4.535147392290E-02  0.000000000000E+00
  9  9  9  9  8.163265306122E-02  0.000000000000E+00
