  5  3  2  6 -3.463380152750E-02
  5  3  3  5  6.122448979592E-02
  5  4  2  7  2.999375195245E-02
  5  4  3  6 -8.658450381876E-02
  5  4  4  5  1.836734693878E-01
  5  7  2  2 -2.999375195245E-02
  5  8  2  3  3.463380152750E-02
  5  8  3  2 -8.658450381876E-02
  5  9  2  4 -1.224489795918E-02
  5  9  3  3  6.122448979592E-02
  5  9  4  2 -1.836734693878E-01
  6  2  2  6  3.673469387755E-02
  6  2  3  5 -3.463380152750E-02
  6  3  2  7 -6.362635619641E-02
  6  3  3  6  9.795918367347E-02
  6  3  4  5 -8.658450381876E-02
  6  4  2  8  3.673469387755E-02
  6  4  3  7 -8.483514159521E-02
  6  4  4  6  1.224489795918E-01
  6  6  2  2  3.673469387755E-02
  6  7  2  3 -6.362635619641E-02
  6  7  3  2  8.483514159521E-02
  6  8  2  4  3.673469387755E-02
  6  8  3  3 -9.795918367347E-02
  6  8  4  2  1.224489795918E-01
  6  9  3  4  3.463380152750E-02
  6  9  4  3 -8.658450381876E-02
  7  2  2  7  7.346938775510E-02
  7  2  3  6 -6.362635619641E-02
  7  2  4  5  2.999375195245E-02
  7  3  2  8 -8.483514159521E-02
  7  3  3  7  1.102040816327E-01
  7  3  4  6 -8.483514159521E-02
  7  4  2  9  2.999375195245E-02
  7  4  3  8 -6.362635619641E-02
  7  4  4  7  7.346938775510E-02
  7  5  2  2 -2.999375195245E-02
  7  6  2  3  8.483514159521E-02
  7  6  3  2 -6.362635619641E-02
  7  7  2  4 -7.346938775510E-02
  7  7  3  3  1.102040816327E-01
  7  7  4  2 -7.346938775510E-02
  7  8  3  4 -6.362635619641E-02
  7  8  4  3  8.483514159521E-02
  7  9  4  4 -2.999375195245E-02
  8  2  2  8  1.224489795918E-01
  8  2  3  7 -8.483514159521E-02
  8  2  4  6  3.673469387755E-02
  8  3  2  9 -8.658450381876E-02
  8  3  3  8  9.795918367347E-02
  8  3  4  7 -6.362635619641E-02
  8  4  3  9 -3.463380152750E-02
  8  4  4  8  3.673469387755E-02
  8  5  2  3 -8.658450381876E-02
  8  5  3  2  3.463380152750E-02
  8  6  2  4  1.224489795918E-01
  8  6  3  3 -9.795918367347E-02
  8  6  4  2  3.673469387755E-02
  8  7  3  4  8.483514159521E-02
  8  7  4  3 -6.362635619641E-02
  8  8  4  4  3.673469387755E-02
  9  2  2  9  1.836734693878E-01
  9  2  3  8 -8.658450381876E-02
  9  2  4  7  2.999375195245E-02
  9  3  3  9  6.122448979592E-02
  9  3  4  8 -3.463380152750E-02
  9  4  4  9  1.224489795918E-02
  9  5  2  4 -1.836734693878E-01
  9  5  3  3  6.122448979592E-02
  9  5  4  2 -1.224489795918E-02
  9  6  3  4 -8.658450381876E-02
  9  6  4  3  3.463380152750E-02
  9  7  4  4 -2.999375195245E-02
