  6  4  6  4 -2.857142857143E-02
  6  4  7  3 -4.948716593054E-02
  6  4  8  2  1.714285714286E-01
  6  5  5  6  1.224489795918E-01
  6  5  6  5 -4.081632653061E-02
  6  6  1  5  1.564921592872E-01
  6  6  5  1  1.564921592872E-01
  6  6  5  7  4.998958658741E-02
  6  6  6  6  2.040816326531E-02
  6  6  7  5  4.998958658741E-02
  6  7  1  6  6.388765649999E-02
  6  7  5  8 -4.998958658741E-02
  6  7  6  1  6.388765649999E-02
  6  7  6  7  4.081632653061E-02
  6  7  7  6  2.040816326531E-02
  6  7  8  5  9.997917317482E-02
  6  8  1  1 -2.000000000000E-01
  6  8  1  7 -6.388765649999E-02
  6  8  5  9 -1.224489795918E-01
  6  8  6  8  2.040816326531E-02
  6  8  7  1 -6.388765649999E-02
  6  8  7  7 -2.040816326531E-02
  6  8  8  6  1.224489795918E-01
  6  9  1  8 -1.564921592872E-01
  6  9  6  9 -4.081632653061E-02
  6  9  7  8 -4.998958658741E-02
  6  9  8  1 -1.564921592872E-01
  6  9  8  7  9.997917317482E-02
  7  1  1  7  2.000000000000E-01
  7  1  5  9 -1.277753130000E-01
  7  1  6  8 -6.388765649999E-02
  7  1  7  7  1.277753130000E-01
  7  1  8  6 -6.388765649999E-02
  7  1  9  5 -1.277753130000E-01
  7  2  1  2 -8.944271909999E-02
  7  2  5  4  1.399708424448E-01
  7  2  6  3  4.948716593054E-02
  7  2  7  2 -5.714285714286E-02
  7  3  1  3  1.788854382000E-01
  7  3  6  4 -4.948716593054E-02
  7  3  7  3  1.142857142857E-01
  7  3  8  2 -4.948716593054E-02
  7  4  1  4 -8.944271909999E-02
  7  4  7  4 -5.714285714286E-02
  7  4  8  3  4.948716593054E-02
  7  4  9  2  1.399708424448E-01
  7  5  1  5 -1.277753130000E-01
  7  5  5  1 -1.277753130000E-01
  7  5  5  7  8.163265306122E-02
  7  5  6  6  4.998958658741E-02
  7  5  7  5 -8.163265306122E-02
  7  6  1  6  6.388765649999E-02
  7  6  5  8  9.997917317482E-02
  7  6  6  1  6.388765649999E-02
  7  6  6  7  2.040816326531E-02
  7  6  7  6  4.081632653061E-02
  7  6  8  5 -4.998958658741E-02
  7  7  1  1  2.000000000000E-01
  7  7  1  7  1.277753130000E-01
  7  7  5  9  8.163265306122E-02
  7  7  6  8 -2.040816326531E-02
  7  7  7  1  1.277753130000E-01
  7  7  7  7  8.163265306122E-02
  7  7  8  6 -2.040816326531E-02
  7  7  9  5  8.163265306122E-02
  7  8  1  8  6.388765649999E-02
  7  8  6  9 -4.998958658741E-02
  7  8  7  8  4.081632653061E-02
  7  8  8  1  6.388765649999E-02
  7  8  8  7  2.040816326531E-02
  7  8  9  6  9.997917317482E-02
  7  9  1  9 -1.277753130000E-01
  7  9  7  9 -8.163265306122E-02
  7  9  8  8  4.998958658741E-02
  7  9  9  1 -1.277753130000E-01
  7  9  9  7  8.163265306122E-02
  8  1  1  8  2.000000000000E-01
  8  1  6  9 -1.564921592872E-01
  8  1  7  8  6.388765649999E-02
  8  1  8  7  6.388765649999E-02
  8  1  9  6 -1.564921592872E-01
  8  2  1  3 -1.549193338483E-01
  8  2  6  4  1.714285714286E-01
  8  2  7  3 -4.948716593054E-02
  8  2  8  2 -2.857142857143E-02
  8  3  1  4  1.549193338483E-01
  8  3  7  4  4.948716593054E-02
  8  3  8  3  5.714285714286E-02
  8  3  9  2 -1.212183053463E-01
  8  4  8  4 -2.857142857143E-02
  8  4  9  3  1.212183053463E-01
  8  5  1  6 -1.564921592872E-01
  8  5  6  1 -1.564921592872E-01
  8  5  6  7  9.997917317482E-02
  8  5  7  6 -4.998958658741E-02
  8  5  8  5 -4.081632653061E-02
  8  6  1  1 -2.000000000000E-01
  8  6  1  7 -6.388765649999E-02
  8  6  6  8  1.224489795918E-01
  8  6  7  1 -6.388765649999E-02
  8  6  7  7 -2.040816326531E-02
  8  6  8  6  2.040816326531E-02
  8  6  9  5 -1.224489795918E-01
  8  7  1  8  6.388765649999E-02
  8  7  6  9  9.997917317482E-02
  8  7  7  8  2.040816326531E-02
  8  7  8  1  6.388765649999E-02
  8  7  8  7  4.081632653061E-02
  8  7  9  6 -4.998958658741E-02
  8  8  1  9  1.564921592872E-01
  8  8  7  9  4.998958658741E-02
  8  8  8  8  2.040816326531E-02
  8  8  9  1  1.564921592872E-01
  8  8  9  7  4.998958658741E-02
  8  9  8  9 -4.081632653061E-02
  8  9  9  8  1.224489795918E-01
  9  1  1  9  2.000000000000E-01
  9  1  7  9 -1.277753130000E-01
  9  1  8  8  1.564921592872E-01
  9  1  9  7 -1.277753130000E-01
  9  2  1  4 -2.190890230021E-01
  9  2  7  4  1.399708424448E-01
  9  2  8  3 -1.212183053463E-01
  9  2  9  2  5.714285714286E-02
  9  3  8  4  1.212183053463E-01
  9  3  9  3 -1.142857142857E-01
  9  4  9  4  5.714285714286E-02
  9  5  1  1  2.000000000000E-01
  9  5  1  7 -1.277753130000E-01
  9  5  7  1 -1.277753130000E-01
  9  5  7  7  8.163265306122E-02
  9  5  8  6 -1.224489795918E-01
  9  5  9  5  8.163265306122E-02
  9  6  1  8 -1.564921592872E-01
  9  6  7  8  9.997917317482E-02
  9  6  8  1 -1.564921592872E-01
  9  6  8  7 -4.998958658741E-02
  9  6  9  6 -4.081632653061E-02
  9  7  1  9 -1.277753130000E-01
  9  7  7  9  8.163265306122E-02
  9  7  8  8  4.998958658741E-02
  9  7  9  1 -1.277753130000E-01
  9  7  9  7 -8.163265306122E-02
  9  8  8  9  1.224489795918E-01
  9  8  9  8 -4.081632653061E-02
  9  9  9  9  8.163265306122E-02
