  1  8  6  5  1.106566670345E-01  0.000000000000E+00
  1  8  7  8  6.388765649999E-02  0.000000000000E+00
  1  8  8  1  2.000000000000E-01  0.000000000000E+00
  1  8  8  7  6.388765649999E-02  0.000000000000E+00
  1  8  8  9  1.106566670345E-01  0.000000000000E+00
  1  8  9  8  1.106566670345E-01  0.000000000000E+00
  1  9  6  6 -1.106566670345E-01  0.000000000000E+00
  1  9  7  9 -1.277753130000E-01  0.000000000000E+00
  1  9  8  8  1.106566670345E-01  0.000000000000E+00
  1  9  9  1  2.000000000000E-01  0.000000000000E+00
  1  9  9  7 -1.277753130000E-01  0.000000000000E+00
  2  1  2  7 -8.944271909999E-02  0.000000000000E+00
  2  1  2  9 -1.549193338483E-01  0.000000000000E+00
  2  1  3  6  1.549193338483E-01  0.000000000000E+00
  2  1  4  5  1.549193338483E-01  0.000000000000E+00
  2  2  2  2  1.600000000000E-01  0.000000000000E+00
  2  2  3  3  1.200000000000E-01  0.000000000000E+00
  2  2  4  4  1.200000000000E-01  0.000000000000E+00
  2  3  2  3 -8.000000000000E-02  0.000000000000E+00
  2  3  3  2  1.200000000000E-01  0.000000000000E+00
  2  4  2  4 -8.000000000000E-02  0.000000000000E+00
  2  4  4  2  1.200000000000E-01  0.000000000000E+00
  2  5  2  5  5.714285714286E-02  0.000000000000E+00
  2  5  3  8  8.571428571429E-02  0.000000000000E+00
  2  5  4  1  1.549193338483E-01  0.000000000000E+00
  2  5  4  7 -9.897433186108E-02  0.000000000000E+00
  2  6  2  6  5.714285714286E-02  0.000000000000E+00
  2  6  3  1  1.549193338483E-01  0.000000000000E+00
  2  6  3  7  4.948716593054E-02  0.000000000000E+00
  2  6  3  9 -8.571428571429E-02  0.000000000000E+00
  2  6  4  8  8.571428571429E-02  0.000000000000E+00
  2  7  2  1 -8.944271909999E-02  0.000000000000E+00
  2  7  2  7 -5.714285714286E-02  0.000000000000E+00
  2  7  2  9  9.897433186108E-02  0.000000000000E+00
  2  7  3  6  4.948716593054E-02  0.000000000000E+00
  2  7  4  5 -9.897433186108E-02  0.000000000000E+00
  2  8  2  8 -1.142857142857E-01  0.000000000000E+00
  2  8  3  5  8.571428571429E-02  0.000000000000E+00
  2  8  4  6  8.571428571429E-02  0.000000000000E+00
  2  9  2  1 -1.549193338483E-01  0.000000000000E+00
  2  9  2  7  9.897433186108E-02  0.000000000000E+00
  2  9  2  9  5.714285714286E-02  0.000000000000E+00
  2  9  3  6 -8.571428571429E-02  0.000000000000E+00
  3  1  2  6  1.549193338483E-01  0.000000000000E+00
  3  1  3  7  1.788854382000E-01  0.000000000000E+00
  3  1  4  8  1.549193338483E-01  0.000000000000E+00
  3  2  2  3  1.200000000000E-01  0.000000000000E+00
  3  2  3  2 -8.000000000000E-02  0.000000000000E+00
  3  3  2  2  1.200000000000E-01  0.000000000000E+00
  3  3  3  3  1.600000000000E-01  0.000000000000E+00
  3  3  4  4  1.200000000000E-01  0.000000000000E+00
  3  4  3  4 -8.000000000000E-02  0.000000000000E+00
  3  4  4  3  1.200000000000E-01  0.000000000000E+00
  3  5  2  8  8.571428571429E-02  0.000000000000E+00
  3  5  3  5 -1.142857142857E-01  0.000000000000E+00
  3  5  4  6  8.571428571429E-02  0.000000000000E+00
  3  6  2  1  1.549193338483E-01  0.000000000000E+00
  3  6  2  7  4.948716593054E-02  0.000000000000E+00
  3  6  2  9 -8.571428571429E-02  0.000000000000E+00
  3  6  3  6  5.714285714286E-02  0.000000000000E+00
  3  6  4  5  8.571428571429E-02  0.000000000000E+00
  3  7  2  6  4.948716593054E-02  0.000000000000E+00
  3  7  3  1  1.788854382000E-01  0.000000000000E+00
  3  7  3  7  1.142857142857E-01  0.000000000000E+00
  3  7  4  8  4.948716593054E-02  0.000000000000E+00
  3  8  2  5  8.571428571429E-02  0.000000000000E+00
  3  8  3  8  5.714285714286E-02  0.000000000000E+00
  3  8  4  1  1.549193338483E-01  0.000000000000E+00
  3  8  4  7  4.948716593054E-02  0.000000000000E+00
  3  8  4  9  8.571428571429E-02  0.000000000000E+00
  3  9  2  6 -8.571428571429E-02  0.000000000000E+00
  3  9  3  9 -1.142857142857E-01  0.000000000000E+00
  3  9  4  8  8.571428571429E-02  0.000000000000E+00
  4  1  2  5  1.549193338483E-01  0.000000000000E+00
  4  1  3  8  1.549193338483E-01  0.000000000000E+00
  4  1  4  7 -8.944271909999E-02  0.000000000000E+00
  4  1  4  9  1.549193338483E-01  0.000000000000E+00
  4  2  2  4  1.200000000000E-01  0.000000000000E+00
  4  2  4  2 -8.000000000000E-02  0.000000000000E+00
  4  3  3  4  1.200000000000E-01  0.000000000000E+00
  4  3  4  3 -8.000000000000E-02  0.000000000000E+00
  4  4  2  2  1.200000000000E-01  0.000000000000E+00
  4  4  3  3  1.200000000000E-01  0.000000000000E+00
  4  4  4  4  1.600000000000E-01  0.000000000000E+00
  4  5  2  1  1.549193338483E-01  0.000000000000E+00
  4  5  2  7 -9.897433186108E-02  0.000000000000E+00
  4  5  3  6  8.571428571429E-02  0.000000000000E+00
  4  5  4  5  5.714285714286E-02  0.000000000000E+00
  4  6  2  8  8.571428571429E-02  0.000000000000E+00
  4  6  3  5  8.571428571429E-02  0.000000000000E+00
  4  6  4  6 -1.142857142857E-01  0.000000000000E+00
  4  7  2  5 -9.897433186108E-02  0.000000000000E+00
  4  7  3  8  4.948716593054E-02  0.000000000000E+00
  4  7  4  1 -8.944271909999E-02  0.000000000000E+00
  4  7  4  7 -5.714285714286E-02  0.000000000000E+00
  4  7  4  9 -9.897433186108E-02  0.000000000000E+00
  4  8  2  6  8.571428571429E-02  0.000000000000E+00
  4  8  3  1  1.549193338483E-01  0.000000000000E+00
  4  8  3  7  4.948716593054E-02  0.000000000000E+00
  4  8  3  9  8.571428571429E-02  0.000000000000E+00
  4  8  4  8  5.714285714286E-02  0.000000000000E+00
  4  9  3  8  8.571428571429E-02  0.000000000000E+00
  4  9  4  1  1.549193338483E-01  0.000000000000E+00
  4  9  4  7 -9.897433186108E-02  0.000000000000E+00
  4  9  4  9  5.714285714286E-02  0.000000000000E+00
  5  1  1  5  2.000000000000E-01  0.000000000000E+00
  5  1  5  7 -1.277753130000E-01  0.000000000000E+00
  5  1  6  8  1.106566670345E-01  0.000000000000E+00
  5  1  7  5 -1.277753130000E-01  0.000000000000E+00
  5  1  8  6  1.106566670345E-01  0.000000000000E+00
  5  2  1  4  1.549193338483E-01  0.000000000000E+00
  5  2  5  2  5.714285714286E-02  0.000000000000E+00
  5  2  7  4 -9.897433186108E-02  0.000000000000E+00
  5  2  8  3  8.571428571429E-02  0.000000000000E+00
  5  3  5  3 -1.142857142857E-01  0.000000000000E+00
  5  3  6  4  8.571428571429E-02  0.000000000000E+00
  5  3  8  2  8.571428571429E-02  0.000000000000E+00
  5  4  1  2  1.549193338483E-01  0.000000000000E+00
  5  4  5  4  5.714285714286E-02  0.000000000000E+00
  5  4  6  3  8.571428571429E-02  0.000000000000E+00
  5  4  7  2 -9.897433186108E-02  0.000000000000E+00
  5  5  1  1  2.000000000000E-01  0.000000000000E+00
  5  5  1  7 -1.277753130000E-01  0.000000000000E+00
  5  5  5  5  8.163265306122E-02  0.000000000000E+00
  5  5  6  6  6.122448979592E-02  0.000000000000E+00
  5  5  7  1 -1.277753130000E-01  0.000000000000E+00
  5  5  7  7  8.163265306122E-02  0.000000000000E+00
  5  5  8  8  6.122448979592E-02  0.000000000000E+00
  5  6  1  8  1.106566670345E-01  0.000000000000E+00
  5  6  5  6 -4.081632653061E-02  0.000000000000E+00
  5  6  6  5  6.122448979592E-02  0.000000000000E+00
  5  6  7  8 -7.069595132934E-02  0.000000000000E+00
  5  6  8  1  1.106566670345E-01  0.000000000000E+00
  5  6  8  7  3.534797566467E-02  0.000000000000E+00
  5  6  8  9 -6.122448979592E-02  0.000000000000E+00
  5  7  1  5 -1.277753130000E-01  0.000000000000E+00
  5  7  5  1 -1.277753130000E-01  0.000000000000E+00
  5  7  5  7 -8.163265306122E-02  0.000000000000E+00
  5  7  6  8  3.534797566467E-02  0.000000000000E+00
  5  7  7  5  8.163265306122E-02  0.000000000000E+00
  5  7  8  6  3.534797566467E-02  0.000000000000E+00
  5  8  1  6  1.106566670345E-01  0.000000000000E+00
  5  8  5  8 -4.081632653061E-02  0.000000000000E+00
  5  8  6  1  1.106566670345E-01  0.000000000000E+00
  5  8  6  7  3.534797566467E-02  0.000000000000E+00
  5  8  6  9  6.122448979592E-02  0.000000000000E+00
  5  8  7  6 -7.069595132934E-02  0.000000000000E+00
  5  8  8  5  6.122448979592E-02  0.000000000000E+00
  5  9  5  9  8.163265306122E-02  0.000000000000E+00
  5  9  6  8  6.122448979592E-02  0.000000000000E+00
  5  9  8  6 -6.122448979592E-02  0.000000000000E+00
  6  1  1  6  2.000000000000E-01  0.000000000000E+00
  6  1  5  8  1.106566670345E-01  0.000000000000E+00
  6  1  6  7  6.388765649999E-02  0.000000000000E+00
  6  1  6  9 -1.106566670345E-01  0.000000000000E+00
  6  1  7  6  6.388765649999E-02  0.000000000000E+00
  6  1  8  5  1.106566670345E-01  0.000000000000E+00
  6  1  9  6 -1.106566670345E-01  0.000000000000E+00
  6  2  1  3  1.549193338483E-01  0.000000000000E+00
  6  2  6  2  5.714285714286E-02  0.000000000000E+00
  6  2  7  3  4.948716593054E-02  0.000000000000E+00
  6  2  8  4  8.571428571429E-02  0.000000000000E+00
  6  2  9  3 -8.571428571429E-02  0.000000000000E+00
  6  3  1  2  1.549193338483E-01  0.000000000000E+00
  6  3  5  4  8.571428571429E-02  0.000000000000E+00
  6  3  6  3  5.714285714286E-02  0.000000000000E+00
  6  3  7  2  4.948716593054E-02  0.000000000000E+00
  6  3  9  2 -8.571428571429E-02  0.000000000000E+00
  6  4  5  3  8.571428571429E-02  0.000000000000E+00
  6  4  6  4 -1.142857142857E-01  0.000000000000E+00
  6  4  8  2  8.571428571429E-02  0.000000000000E+00
  6  5  1  8  1.106566670345E-01  0.000000000000E+00
  6  5  5  6  6.122448979592E-02  0.000000000000E+00
  6  5  6  5 -4.081632653061E-02  0.000000000000E+00
  6  5  7  8  3.534797566467E-02  0.000000000000E+00
  6  5  8  1  1.106566670345E-01  0.000000000000E+00
  6  5  8  7 -7.069595132934E-02  0.000000000000E+00
  6  5  9  8 -6.122448979592E-02  0.000000000000E+00
  6  6  1  1  2.000000000000E-01  0.000000000000E+00
  6  6  1  7  6.388765649999E-02  0.000000000000E+00
  6  6  1  9 -1.106566670345E-01  0.000000000000E+00
  6  6  5  5  6.122448979592E-02  0.000000000000E+00
  6  6  6  6  8.163265306122E-02  0.000000000000E+00
  6  6  7  1  6.388765649999E-02  0.000000000000E+00
  6  6  7  7  2.040816326531E-02  0.000000000000E+00
  6  6  7  9 -3.534797566467E-02  0.000000000000E+00
  6  6  8  8  6.122448979592E-02  0.000000000000E+00
  6  6  9  1 -1.106566670345E-01  0.000000000000E+00
  6  6  9  7 -3.534797566467E-02  0.000000000000E+00
  6  6  9  9  6.122448979592E-02  0.000000000000E+00
  6  7  1  6  6.388765649999E-02  0.000000000000E+00
  6  7  5  8  3.534797566467E-02  0.000000000000E+00
  6  7  6  1  6.388765649999E-02  0.000000000000E+00
  6  7  6  7  4.081632653061E-02  0.000000000000E+00
  6  7  6  9  7.069595132934E-02  0.000000000000E+00
  6  7  7  6  2.040816326531E-02  0.000000000000E+00
  6  7  8  5 -7.069595132934E-02  0.000000000000E+00
  6  7  9  6 -3.534797566467E-02  0.000000000000E+00
  6  8  1  5  1.106566670345E-01  0.000000000000E+00
  6  8  5  1  1.106566670345E-01  0.000000000000E+00
  6  8  5  7  3.534797566467E-02  0.000000000000E+00
  6  8  5  9  6.122448979592E-02  0.000000000000E+00
  6  8  6  8 -4.081632653061E-02  0.000000000000E+00
  6  8  7  5  3.534797566467E-02  0.000000000000E+00
  6  8  8  6  6.122448979592E-02  0.000000000000E+00
  6  8  9  5 -6.122448979592E-02  0.000000000000E+00
  6  9  1  6 -1.106566670345E-01  0.000000000000E+00
  6  9  5  8  6.122448979592E-02  0.000000000000E+00
  6  9  6  1 -1.106566670345E-01  0.000000000000E+00
  6  9  6  7  7.069595132934E-02  0.000000000000E+00
  6  9  6  9 -4.081632653061E-02  0.000000000000E+00
  6  9  7  6 -3.534797566467E-02  0.000000000000E+00
  6  9  9  6  6.122448979592E-02  0.000000000000E+00
  7  1  1  7  2.000000000000E-01  0.000000000000E+00
  7  1  5  5 -1.277753130000E-01  0.000000000000E+00
  7  1  6  6  6.388765649999E-02  0.000000000000E+00
  7  1  7  7  1.277753130000E-01  0.000000000000E+00
  7  1  8  8  6.388765649999E-02  0.000000000000E+00
  7  1  9  9 -1.277753130000E-01  0.000000000000E+00
  7  2  1  2 -8.944271909999E-02  0.000000000000E+00
  7  2  5  4 -9.897433186108E-02  0.000000000000E+00
  7  2  6  3  4.948716593054E-02  0.000000000000E+00
  7  2  7  2 -5.714285714286E-02  0.000000000000E+00
  7  2  9  2  9.897433186108E-02  0.000000000000E+00
  7  3  1  3  1.788854382000E-01  0.000000000000E+00
  7  3  6  2  4.948716593054E-02  0.000000000000E+00
  7  3  7  3  1.142857142857E-01  0.000000000000E+00
  7  3  8  4  4.948716593054E-02  0.000000000000E+00
  7  4  1  4 -8.944271909999E-02  0.000000000000E+00
  7  4  5  2 -9.897433186108E-02  0.000000000000E+00
  7  4  7  4 -5.714285714286E-02  0.000000000000E+00
  7  4  8  3  4.948716593054E-02  0.000000000000E+00
  7  4  9  4 -9.897433186108E-02  0.000000000000E+00
  7  5  1  5 -1.277753130000E-01  0.000000000000E+00
  7  5  5  1 -1.277753130000E-01  0.000000000000E+00
  7  5  5  7  8.163265306122E-02  0.000000000000E+00
  7  5  6  8  3.534797566467E-02  0.000000000000E+00
  7  5  7  5 -8.163265306122E-02  0.000000000000E+00
  7  5  8  6  3.534797566467E-02  0.000000000000E+00
  7  6  1  6  6.388765649999E-02  0.000000000000E+00
  7  6  5  8 -7.069595132934E-02  0.000000000000E+00
  7  6  6  1  6.388765649999E-02  0.000000000000E+00
  7  6  6  7  2.040816326531E-02  0.000000000000E+00
  7  6  6  9 -3.534797566467E-02  0.000000000000E+00
  7  6  7  6  4.081632653061E-02  0.000000000000E+00
  7  6  8  5  3.534797566467E-02  0.000000000000E+00
  7  6  9  6  7.069595132934E-02  0.000000000000E+00
  7  7  1  1  2.000000000000E-01  0.000000000000E+00
  7  7  1  7  1.277753130000E-01  0.000000000000E+00
  7  7  5  5  8.163265306122E-02  0.000000000000E+00
  7  7  6  6  2.040816326531E-02  0.000000000000E+00
  7  7  7  1  1.277753130000E-01  0.000000000000E+00
  7  7  7  7  8.163265306122E-02  0.000000000000E+00
  7  7  8  8  2.040816326531E-02  0.000000000000E+00
  7  7  9  9  8.163265306122E-02  0.000000000000E+00
  7  8  1  8  6.388765649999E-02  0.000000000000E+00
  7  8  5  6 -7.069595132934E-02  0.000000000000E+00
  7  8  6  5  3.534797566467E-02  0.000000000000E+00
  7  8  7  8  4.081632653061E-02  0.000000000000E+00
  7  8  8  1  6.388765649999E-02  0.000000000000E+00
  7  8  8  7  2.040816326531E-02  0.000000000000E+00
  7  8  8  9  3.534797566467E-02  0.000000000000E+00
  7  8  9  8 -7.069595132934E-02  0.000000000000E+00
  7  9  1  9 -1.277753130000E-01  0.000000000000E+00
  7  9  6  6 -3.534797566467E-02  0.000000000000E+00
  7  9  7  9 -8.163265306122E-02  0.000000000000E+00
  7  9  8  8  3.534797566467E-02  0.000000000000E+00
  7  9  9  1 -1.277753130000E-01  0.000000000000E+00
  7  9  9  7  8.163265306122E-02  0.000000000000E+00
  8  1  1  8  2.000000000000E-01  0.000000000000E+00
  8  1  5  6  1.106566670345E-01  0.000000000000E+00
  8  1  6  5  1.106566670345E-01  0.000000000000E+00
  8  1  7  8  6.388765649999E-02  0.000000000000E+00
  8  1  8  7  6.388765649999E-02  0.000000000000E+00
  8  1  8  9  1.106566670345E-01  0.000000000000E+00
  8  1  9  8  1.106566670345E-01  0.000000000000E+00
  8  2  5  3  8.571428571429E-02  0.000000000000E+00
  8  2  6  4  8.571428571429E-02  0.000000000000E+00
  8  2  8  2 -1.142857142857E-01  0.000000000000E+00
  8  3  1  4  1.549193338483E-01  0.000000000000E+00
  8  3  5  2  8.571428571429E-02  0.000000000000E+00
  8  3  7  4  4.948716593054E-02  0.000000000000E+00
  8  3  8  3  5.714285714286E-02  0.000000000000E+00
  8  3  9  4  8.571428571429E-02  0.000000000000E+00
  8  4  1  3  1.549193338483E-01  0.000000000000E+00
  8  4  6  2  8.571428571429E-02  0.000000000000E+00
  8  4  7  3  4.948716593054E-02  0.000000000000E+00
  8  4  8  4  5.714285714286E-02  0.000000000000E+00
  8  4  9  3  8.571428571429E-02  0.000000000000E+00
  8  5  1  6  1.106566670345E-01  0.000000000000E+00
  8  5  5  8  6.122448979592E-02  0.000000000000E+00
  8  5  6  1  1.106566670345E-01  0.000000000000E+00
  8  5  6  7 -7.069595132934E-02  0.000000000000E+00
  8  5  7  6  3.534797566467E-02  0.000000000000E+00
  8  5  8  5 -4.081632653061E-02  0.000000000000E+00
  8  5  9  6  6.122448979592E-02  0.000000000000E+00
  8  6  1  5  1.106566670345E-01  0.000000000000E+00
  8  6  5  1  1.106566670345E-01  0.000000000000E+00
  8  6  5  7  3.534797566467E-02  0.000000000000E+00
  8  6  5  9 -6.122448979592E-02  0.000000000000E+00
  8  6  6  8  6.122448979592E-02  0.000000000000E+00
  8  6  7  5  3.534797566467E-02  0.000000000000E+00
  8  6  8  6 -4.081632653061E-02  0.000000000000E+00
  8  6  9  5  6.122448979592E-02  0.000000000000E+00
  8  7  1  8  6.388765649999E-02  0.000000000000E+00
  8  7  5  6  3.534797566467E-02  0.000000000000E+00
  8  7  6  5 -7.069595132934E-02  0.000000000000E+00
  8  7  7  8  2.040816326531E-02  0.000000000000E+00
  8  7  8  1  6.388765649999E-02  0.000000000000E+00
  8  7  8  7  4.081632653061E-02  0.000000000000E+00
  8  7  8  9 -7.069595132934E-02  0.000000000000E+00
  8  7  9  8  3.534797566467E-02  0.000000000000E+00
  8  8  1  1  2.000000000000E-01  0.000000000000E+00
  8  8  1  7  6.388765649999E-02  0.000000000000E+00
  8  8  1  9  1.106566670345E-01  0.000000000000E+00
  8  8  5  5  6.122448979592E-02  0.000000000000E+00
  8  8  6  6  6.122448979592E-02  0.000000000000E+00
  8  8  7  1  6.388765649999E-02  0.000000000000E+00
  8  8  7  7  2.040816326531E-02  0.000000000000E+00
  8  8  7  9  3.534797566467E-02  0.000000000000E+00
  8  8  8  8  8.163265306122E-02  0.000000000000E+00
  8  8  9  1  1.106566670345E-01  0.000000000000E+00
  8  8  9  7  3.534797566467E-02  0.000000000000E+00
  8  8  9  9  6.122448979592E-02  0.000000000000E+00
  8  9  1  8  1.106566670345E-01  0.000000000000E+00
  8  9  5  6 -6.122448979592E-02  0.000000000000E+00
  8  9  7  8  3.534797566467E-02  0.000000000000E+00
  8  9  8  1  1.106566670345E-01  0.000000000000E+00
  8  9  8  7 -7.069595132934E-02  0.000000000000E+00
  8  9  8  9 -4.081632653061E-02  0.000000000000E+00
  8  9  9  8  6.122448979592E-02  0.000000000000E+00
  9  1  1  9  2.000000000000E-01  0.000000000000E+00
  9  1  6  6 -1.106566670345E-01  0.000000000000E+00
  9  1  7  9 -1.277753130000E-01  0.000000000000E+00
  9  1  8  8  1.106566670345E-01  0.000000000000E+00
  9  1  9  7 -1.277753130000E-01  0.000000000000E+00
  9  2  1  2 -1.549193338483E-01  0.000000000000E+00
  9  2  6  3 -8.571428571429E-02  0.000000000000E+00
  9  2  7  2  9.897433186108E-02  0.000000000000E+00
  9  2  9  2  5.714285714286E-02  0.000000000000E+00
  9  3  6  2 -8.571428571429E-02  0.000000000000E+00
  9  3  8  4  8.571428571429E-02  0.000000000000E+00
  9  3  9  3 -1.142857142857E-01  0.000000000000E+00
  9  4  1  4  1.549193338483E-01  0.000000000000E+00
  9  4  7  4 -9.897433186108E-02  0.000000000000E+00
  9  4  8  3  8.571428571429E-02  0.000000000000E+00
  9  4  9  4  5.714285714286E-02  0.000000000000E+00
  9  5  6  8 -6.122448979592E-02  0.000000000000E+00
  9  5  8  6  6.122448979592E-02  0.000000000000E+00
  9  5  9  5  8.163265306122E-02  0.000000000000E+00
  9  6  1  6 -1.106566670345E-01  0.000000000000E+00
  9  6  6  1 -1.106566670345E-01  0.000000000000E+00
  9  6  6  7 -3.534797566467E-02  0.000000000000E+00
  9  6  6  9  6.122448979592E-02  0.000000000000E+00
  9  6  7  6  7.069595132934E-02  0.000000000000E+00
  9  6  8  5  6.122448979592E-02  0.000000000000E+00
  9  6  9  6 -4.081632653061E-02  0.000000000000E+00
  9  7  1  9 -1.277753130000E-01  0.000000000000E+00
  9  7  6  6 -3.534797566467E-02  0.000000000000E+00
  9  7  7  9  8.163265306122E-02  0.000000000000E+00
  9  7  8  8  3.534797566467E-02  0.000000000000E+00
  9  7  9  1 -1.277753130000E-01  0.000000000000E+00
  9  7  9  7 -8.163265306122E-02  0.000000000000E+00
  9  8  1  8  1.106566670345E-01  0.000000000000E+00
  9  8  6  5 -6.122448979592E-02  0.000000000000E+00
  9  8  7  8 -7.069595132934E-02  0.000000000000E+00
  9  8  8  1  1.106566670345E-01  0.000000000000E+00
  9  8  8  7  3.534797566467E-02  0.000000000000E+00
  9  8  8  9  6.122448979592E-02  0.000000000000E+00
  9  8  9  8 -4.081632653061E-02  0.000000000000E+00
  9  9  1  1  2.000000000000E-01  0.000000000000E+00
  9  9  1  7 -1.277753130000E-01  0.000000000000E+00
  9  9  6  6  6.122448979592E-02  0.000000000000E+00
  9  9  7  1 -1.277753130000E-01  0.000000000000E+00
  9  9  7  7  8.163265306122E-02  0.000000000000E+00
  9  9  8  8  6.122448979592E-02  0.000000000000E+00
  9  9  9  9  8.163265306122E-02  0.000000000000E+00
