  2  8  7 13 -7.55928946018454145E-02
  2  9  1  4 -3.65148371670110883E-01
  2  9  1 14  9.75900072948533287E-02
  2  9  5 16 -4.14039335605412284E-01
  2  9  6 15  1.69030850945703248E-01
  2  9  7  4  1.63299316185545218E-01
  2  9  7 14 -4.36435780471984627E-02
  2 10  5  5  4.14039335605412562E-01
  2 11  5  6  3.38061701891406607E-01
  2 11  6  5  1.69030850945703359E-01
  2 12  1  5 -9.75900072948533842E-02
  2 12  5  7  2.61861468283190901E-01
  2 12  6  6  2.13808993529939512E-01
  2 12  7  5  4.36435780471984835E-02
  2 13  1  6 -1.69030850945703415E-01
  2 13  5  8  1.85164019954510317E-01
  2 13  6  7  2.26778683805536396E-01
  2 13  7  6  7.55928946018454562E-02
  2 14  1  7 -2.39045721866878891E-01
  2 14  5  9  1.06904496764969770E-01
  2 14  6  8  2.13808993529939512E-01
  2 14  7  7  1.06904496764969770E-01
  2 15  1  8 -3.08606699924183991E-01
  2 15  6  9  1.69030850945703359E-01
  2 15  7  8  1.38013111868470845E-01
  2 16  1  9 -3.77964473009227475E-01
  2 16  7  9  1.69030850945703331E-01
  3  1  1  3  3.33333333333333537E-01
  3  1  6  4 -2.58198889747161209E-01
  3  1  7  3  2.98142396999972081E-01
  3  1  8  2 -2.58198889747161209E-01
  3  2  1  6  2.58198889747161098E-01
  3  2  6  1  2.58198889747161153E-01
  3  2  6  7 -1.15470053837925107E-01
  3  2  7  6  2.30940107675850215E-01
  3  2  8  5 -2.82842712474618896E-01
  3  3  1  1  3.33333333333333481E-01
  3  3  1  7  2.98142396999971970E-01
  3  3  6  8 -1.99999999999999900E-01
  3  3  7  1  2.98142396999971970E-01
  3  3  7  7  2.66666666666666607E-01
  3  3  8  6 -1.99999999999999900E-01
  3  4  1  8  2.58198889747161098E-01
  3  4  6  9 -2.82842712474618896E-01
  3  4  7  8  2.30940107675850215E-01
  3  4  8  1  2.58198889747161153E-01
  3  4  8  7 -1.15470053837925107E-01
  3  5  1 11  2.18217890235992418E-01
  3  5  6  2  2.82842712474619007E-01
  3  5  6 12 -7.55928946018454145E-02
  3  5  7 11  1.95180014589706602E-01
  3  5  8 10 -2.92770021884559750E-01
  3  6  1  2  2.58198889747161264E-01
  3  6  1 12  2.76026223736941634E-01
  3  6  6  3  2.00000000000000011E-01
  3  6  6 13 -1.30930734141595367E-01
  3  6  7  2  2.30940107675850326E-01
  3  6  7 12  2.46885359939346932E-01
  3  6  8 11 -2.39045721866878641E-01
  3  7  1  3  2.98142396999972137E-01
  3  7  1 13  2.92770021884559972E-01
  3  7  6  4  1.15470053837925177E-01
  3  7  6 14 -1.85164019954510206E-01
  3  7  7  3  2.66666666666666774E-01
  3  7  7 13  2.61861468283190790E-01
  3  7  8  2  1.15470053837925177E-01
  3  7  8 12 -1.85164019954510206E-01
  3  8  1  4  2.58198889747161264E-01
  3  8  1 14  2.76026223736941634E-01
  3  8  6 15 -2.39045721866878641E-01
  3  8  7  4  2.30940107675850326E-01
  3  8  7 14  2.46885359939346932E-01
  3  8  8  3  2.00000000000000011E-01
  3  8  8 13 -1.30930734141595367E-01
  3  9  1 15  2.18217890235992418E-01
  3  9  6 16 -2.92770021884559750E-01
  3  9  7 15  1.95180014589706602E-01
  3  9  8  4  2.82842712474619007E-01
  3  9  8 14 -7.55928946018454145E-02
  3 10  6  5  2.92770021884559972E-01
  3 11  1  5  2.18217890235992529E-01
  3 11  6  6  2.39045721866878724E-01
  3 11  7  5  1.95180014589706685E-01
  3 12  1  6  2.76026223736941800E-01
  3 12  6  7  1.85164019954510317E-01
  3 12  7  6  2.46885359939347071E-01
  3 12  8  5  7.55928946018454562E-02
  3 13  1  7  2.92770021884560194E-01
  3 13  6  8  1.30930734141595451E-01
  3 13  7  7  2.61861468283190957E-01
  3 13  8  6  1.30930734141595451E-01
  3 14  1  8  2.76026223736941800E-01
  3 14  6  9  7.55928946018454562E-02
  3 14  7  8  2.46885359939347071E-01
  3 14  8  7  1.85164019954510317E-01
  3 15  1  9  2.18217890235992529E-01
  3 15  7  9  1.95180014589706685E-01
  3 15  8  8  2.39045721866878724E-01
  3 16  8  9  2.92770021884559972E-01
  4  1  1  4  3.33333333333333537E-01
  4  1  7  4 -1.49071198499986041E-01
  4  1  8  3  2.58198889747161209E-01
  4  1  9  2 -3.65148371670110883E-01
  4  2  1  1 -3.33333333333333481E-01
  4  2  1  7  1.49071198499985985E-01
  4  2  7  1  1.49071198499985985E-01
  4  2  7  7 -6.66666666666666519E-02
  4  2  8  6  1.99999999999999900E-01
  4  2  9  5 -3.99999999999999856E-01
  4  3  1  8  2.58198889747161098E-01
  4  3  7  8 -1.15470053837925107E-01
  4  3  8  1  2.58198889747161153E-01
  4  3  8  7  2.30940107675850215E-01
  4  3  9  6 -2.82842712474618896E-01
  4  4  1  9  3.65148371670110716E-01
  4  4  7  9 -1.63299316185545135E-01
  4  4  8  8  1.99999999999999900E-01
  4  4  9  1  3.65148371670110716E-01
  4  4  9  7 -1.63299316185545162E-01
  4  5  1  2 -3.65148371670110883E-01
  4  5  1 12  9.75900072948533287E-02
  4  5  7  2  1.63299316185545218E-01
  4  5  7 12 -4.36435780471984627E-02
  4  5  8 11  1.69030850945703248E-01
  4  5  9 10 -4.14039335605412284E-01
  4  6  1  3 -2.58198889747161264E-01
  4  6  1 13  1.69030850945703304E-01
  4  6  7  3  1.15470053837925163E-01
  4  6  7 13 -7.55928946018454145E-02
  4  6  8  2  2.00000000000000011E-01
  4  6  8 12  2.13808993529939373E-01
  4  6  9 11 -3.38061701891406496E-01
  4  7  1  4 -1.49071198499986068E-01
  4  7  1 14  2.39045721866878724E-01
  4  7  7  4  6.66666666666666935E-02
  4  7  7 14 -1.06904496764969714E-01
  4  7  8  3  2.30940107675850353E-01
  4  7  8 13  2.26778683805536257E-01
  4  7  9  2  1.63299316185545274E-01
  4  7  9 12 -2.61861468283190735E-01
  4  8  1 15  3.08606699924183825E-01
  4  8  7 15 -1.38013111868470789E-01
  4  8  8  4  2.00000000000000011E-01
  4  8  8 14  2.13808993529939373E-01
  4  8  9  3  2.82842712474619062E-01
  4  8  9 13 -1.85164019954510206E-01
  4  9  1 16  3.77964473009227198E-01
  4  9  7 16 -1.69030850945703220E-01
  4  9  8 15  1.69030850945703248E-01
  4  9  9  4  4.00000000000000022E-01
  4  9  9 14 -1.06904496764969700E-01
  4 10  1  5 -3.77964473009227475E-01
  4 10  7  5  1.69030850945703331E-01
  4 11  1  6 -3.08606699924183991E-01
  4 11  7  6  1.38013111868470845E-01
  4 11  8  5  1.69030850945703359E-01
  4 12  1  7 -2.39045721866878891E-01
  4 12  7  7  1.06904496764969770E-01
  4 12  8  6  2.13808993529939512E-01
  4 12  9  5  1.06904496764969770E-01
  4 13  1  8 -1.69030850945703415E-01
  4 13  7  8  7.55928946018454562E-02
  4 13  8  7  2.26778683805536396E-01
  4 13  9  6  1.85164019954510317E-01
  4 14  1  9 -9.75900072948533842E-02
  4 14  7  9  4.36435780471984835E-02
  4 14  8  8  2.13808993529939512E-01
  4 14  9  7  2.61861468283190901E-01
  4 15  8  9  1.69030850945703359E-01
  4 15  9  8  3.38061701891406607E-01
  4 16  9  9  4.14039335605412562E-01
  5  1  2  2  3.65148371670110994E-01
  5  1 10  4 -3.77964473009227364E-01
  5  1 11  3  2.18217890235992529E-01
  5  1 12  2 -9.75900072948533703E-02
  5  2  2  5  4.00000000000000022E-01
  5  2 10  1  3.77964473009227198E-01
  5  2 10  7 -1.69030850945703248E-01
  5  2 11  6  1.69030850945703276E-01
  5  2 12  5 -1.06904496764969714E-01
  5  3  2  6  2.82842712474619007E-01
  5  3 10  8 -2.92770021884559806E-01
  5  3 11  1  2.18217890235992390E-01
  5  3 11  7  1.95180014589706602E-01
  5  3 12  6 -7.55928946018454145E-02
  5  4  2  1 -3.65148371670110883E-01
  5  4  2  7  1.63299316185545218E-01
  5  4 10  9 -4.14039335605412284E-01
  5  4 11  8  1.69030850945703276E-01
  5  4 12  1  9.75900072948533287E-02
  5  4 12  7 -4.36435780471984627E-02
  5  5  2 10  4.14039335605412506E-01
  5  5 10  2  4.14039335605412562E-01
  5  5 10 12 -1.10656667034497586E-01
  5  5 11 11  1.42857142857142849E-01
  5  5 12 10 -1.10656667034497586E-01
  5  6  2 11  3.38061701891406663E-01
  5  6 10  3  2.92770021884559972E-01
  5  6 10 13 -1.91662969499981906E-01
  5  6 11  2  1.69030850945703387E-01
  5  6 11 12  1.80701580581050181E-01
  5  6 12 11 -9.03507902905251181E-02
  5  7  2  2 -1.63299316185545329E-01
  5  7  2 12  2.61861468283190901E-01
  5  7 10  4  1.69030850945703359E-01
  5  7 10 14 -2.71052370871575243E-01
  5  7 11  3  1.95180014589706768E-01
  5  7 11 13  1.91662969499981961E-01
  5  7 12  2  4.36435780471985044E-02
  5  7 12 12 -6.99854212223764982E-02
  5  8  2  3 -2.82842712474619173E-01
  5  8  2 13  1.85164019954510317E-01
  5  8 10 15 -3.49927106111882491E-01
  5  8 11  4  1.69030850945703387E-01
  5  8 11 14  1.80701580581050181E-01
  5  8 12  3  7.55928946018454700E-02
  5  8 12 13 -4.94871659305393397E-02
  5  9  2  4 -4.00000000000000189E-01
  5  9  2 14  1.06904496764969770E-01
  5  9 10 16 -4.28571428571428326E-01
  5  9 11 15  1.42857142857142849E-01
  5  9 12  4  1.06904496764969784E-01
  5  9 12 14 -2.85714285714285671E-02
  5 10 10  5  4.28571428571428548E-01
  5 11 10  6  3.49927106111882547E-01
  5 11 11  5  1.42857142857142932E-01
  5 12  2  5 -1.06904496764969784E-01
  5 12 10  7  2.71052370871575354E-01
  5 12 11  6  1.80701580581050292E-01
  5 12 12  5  2.85714285714285775E-02
  5 13  2  6 -1.85164019954510345E-01
  5 13 10  8  1.91662969499981961E-01
  5 13 11  7  1.91662969499982072E-01
  5 13 12  6  4.94871659305393605E-02
  5 14  2  7 -2.61861468283190957E-01
  5 14 10  9  1.10656667034497627E-01
  5 14 11  8  1.80701580581050292E-01
  5 14 12  7  6.99854212223765398E-02
  5 15  2  8 -3.38061701891406663E-01
  5 15 11  9  1.42857142857142932E-01
  5 15 12  8  9.03507902905251320E-02
  5 16  2  9 -4.14039335605412617E-01
  5 16 12  9  1.10656667034497641E-01
  6  1  2  3  2.58198889747161320E-01
  6  1  3  2  2.58198889747161320E-01
  6  1 11  4 -3.08606699924183991E-01
  6  1 12  3  2.76026223736941800E-01
  6  1 13  2 -1.69030850945703415E-01
  6  2  2  6  2.00000000000000011E-01
  6  2  3  5  2.82842712474619007E-01
  6  2 11  1  3.08606699924183825E-01
  6  2 11  7 -1.38013111868470789E-01
  6  2 12  6  2.13808993529939345E-01
  6  2 13  5 -1.85164019954510206E-01
  6  3  2  1  2.58198889747161209E-01
  6  3  2  7  2.30940107675850326E-01
  6  3  3  6  2.00000000000000011E-01
  6  3 11  8 -2.39045721866878641E-01
  6  3 12  1  2.76026223736941634E-01
  6  3 12  7  2.46885359939346904E-01
  6  3 13  6 -1.30930734141595367E-01
  6  4  2  8  2.00000000000000011E-01
  6  4  3  1 -2.58198889747161209E-01
  6  4  3  7  1.15470053837925163E-01
  6  4 11  9 -3.38061701891406496E-01
  6  4 12  8  2.13808993529939345E-01
  6  4 13  1  1.69030850945703304E-01
  6  4 13  7 -7.55928946018454145E-02
  6  5  2 11  1.69030850945703387E-01
  6  5  3 10  2.92770021884559972E-01
  6  5 11  2  3.38061701891406718E-01
  6  5 11 12 -9.03507902905251042E-02
  6  5 12 11  1.80701580581050208E-01
  6  5 13 10 -1.91662969499981878E-01
  6  6  2  2  2.00000000000000122E-01
  6  6  2 12  2.13808993529939512E-01
  6  6  3 11  2.39045721866878808E-01
  6  6 11  3  2.39045721866878808E-01
  6  6 11 13 -1.56492159287190263E-01
  6  6 12  2  2.13808993529939539E-01
  6  6 12 12  2.28571428571428426E-01
  6  6 13 11 -1.56492159287190263E-01
  6  7  2  3  2.30940107675850492E-01
  6  7  2 13  2.26778683805536424E-01
  6  7  3  2 -1.15470053837925246E-01
  6  7  3 12  1.85164019954510345E-01
  6  7 11  4  1.38013111868470928E-01
  6  7 11 14 -2.21313334068995199E-01
  6  7 12  3  2.46885359939347127E-01
  6  7 12 13  2.42436610692530502E-01
  6  7 13  2  7.55928946018454839E-02
  6  7 13 12 -1.21218305346265237E-01
  6  8  2  4  2.00000000000000122E-01
  6  8  2 14  2.13808993529939512E-01
  6  8  3  3 -2.00000000000000122E-01
  6  8  3 13  1.30930734141595451E-01
  6  8 11 15 -2.85714285714285643E-01
  6  8 12  4  2.13808993529939539E-01
  6  8 12 14  2.28571428571428426E-01
  6  8 13  3  1.30930734141595451E-01
  6  8 13 13 -8.57142857142856734E-02
  6  9  2 15  1.69030850945703387E-01
  6  9  3  4 -2.82842712474619173E-01
  6  9  3 14  7.55928946018454700E-02
  6  9 11 16 -3.49927106111882436E-01
  6  9 12 15  1.80701580581050208E-01
  6  9 13  4  1.85164019954510317E-01
  6  9 13 14 -4.94871659305393327E-02
  6 10 11  5  3.49927106111882658E-01
  6 11  2  5  1.69030850945703415E-01
  6 11 11  6  2.85714285714285754E-01
  6 11 12  5  1.80701580581050264E-01
  6 12  2  6  2.13808993529939567E-01
  6 12  3  5 -7.55928946018454839E-02
  6 12 11  7  2.21313334068995310E-01
  6 12 12  6  2.28571428571428537E-01
  6 12 13  5  4.94871659305393605E-02
  6 13  2  7  2.26778683805536452E-01
  6 13  3  6 -1.30930734141595478E-01
  6 13 11  8  1.56492159287190347E-01
  6 13 12  7  2.42436610692530613E-01
  6 13 13  6  8.57142857142857290E-02
  6 14  2  8  2.13808993529939567E-01
  6 14  3  7 -1.85164019954510373E-01
  6 14 11  9  9.03507902905251459E-02
  6 14 12  8  2.28571428571428537E-01
  6 14 13  7  1.21218305346265320E-01
  6 15  2  9  1.69030850945703415E-01
  6 15  3  8 -2.39045721866878808E-01
  6 15 12  9  1.80701580581050264E-01
  6 15 13  8  1.56492159287190319E-01
  6 16  3  9 -2.92770021884560083E-01
  6 16 13  9  1.91662969499982017E-01
  7  1  2  4  1.49071198499986096E-01
  7  1  3  3  2.98142396999972192E-01
  7  1  4  2  1.49071198499986096E-01
  7  1 12  4 -2.39045721866878863E-01
  7  1 13  3  2.92770021884560139E-01
  7  1 14  2 -2.39045721866878863E-01
  7  2  2  1 -1.49071198499986068E-01
  7  2  2  7  6.66666666666666935E-02
  7  2  3  6  2.30940107675850353E-01
  7  2  4  5  1.63299316185545246E-01
  7  2 12  1  2.39045721866878724E-01
  7  2 12  7 -1.06904496764969714E-01
  7  2 13  6  2.26778683805536257E-01
  7  2 14  5 -2.61861468283190735E-01
  7  3  2  8  1.15470053837925177E-01
  7  3  3  1  2.98142396999972137E-01
  7  3  3  7  2.66666666666666774E-01
  7  3  4  6  1.15470053837925177E-01
  7  3 12  8 -1.85164019954510206E-01
  7  3 13  1  2.92770021884560028E-01
  7  3 13  7  2.61861468283190790E-01
  7  3 14  6 -1.85164019954510206E-01
  7  4  2  9  1.63299316185545246E-01
  7  4  3  8  2.30940107675850353E-01
  7  4  4  1 -1.49071198499986068E-01
  7  4  4  7  6.66666666666666935E-02
  7  4 12  9 -2.61861468283190735E-01
  7  4 13  8  2.26778683805536257E-01
  7  4 14  1  2.39045721866878724E-01
  7  4 14  7 -1.06904496764969714E-01
  7  5  2  2 -1.63299316185545301E-01
  7  5  2 12  4.36435780471984974E-02
  7  5  3 11  1.95180014589706768E-01
  7  5  4 10  1.69030850945703387E-01
  7  5 12  2  2.61861468283190901E-01
  7  5 12 12 -6.99854212223764982E-02
  7  5 13 11  1.91662969499981961E-01
  7  5 14 10 -2.71052370871575243E-01
  7  6  2  3 -1.15470053837925232E-01
  7  6  2 13  7.55928946018454839E-02
  7  6  3  2  2.30940107675850465E-01
  7  6  3 12  2.46885359939347127E-01
  7  6  4 11  1.38013111868470928E-01
  7  6 12  3  1.85164019954510345E-01
  7  6 12 13 -1.21218305346265251E-01
  7  6 13  2  2.26778683805536424E-01
  7  6 13 12  2.42436610692530474E-01
  7  6 14 11 -2.21313334068995199E-01
  7  7  2  4 -6.66666666666667213E-02
  7  7  2 14  1.06904496764969797E-01
  7  7  3  3  2.66666666666666885E-01
  7  7  3 13  2.61861468283191012E-01
  7  7  4  2 -6.66666666666667213E-02
  7  7  4 12  1.06904496764969797E-01
  7  7 12  4  1.06904496764969811E-01
  7  7 12 14 -1.71428571428571375E-01
  7  7 13  3  2.61861468283191012E-01
  7  7 13 13  2.57142857142857117E-01
  7  7 14  2  1.06904496764969811E-01
  7  7 14 12 -1.71428571428571375E-01
  7  8  2 15  1.38013111868470928E-01
  7  8  3  4  2.30940107675850465E-01
  7  8  3 14  2.46885359939347127E-01
  7  8  4  3 -1.15470053837925232E-01
  7  8  4 13  7.55928946018454839E-02
  7  8 12 15 -2.21313334068995199E-01
  7  8 13  4  2.26778683805536424E-01
  7  8 13 14  2.42436610692530474E-01
  7  8 14  3  1.85164019954510345E-01
  7  8 14 13 -1.21218305346265251E-01
  7  9  2 16  1.69030850945703387E-01
  7  9  3 15  1.95180014589706768E-01
  7  9  4  4 -1.63299316185545301E-01
  7  9  4 14  4.36435780471984974E-02
  7  9 12 16 -2.71052370871575243E-01
  7  9 13 15  1.91662969499981961E-01
  7  9 14  4  2.61861468283190901E-01
  7  9 14 14 -6.99854212223764982E-02
  7 10  2  5 -1.69030850945703415E-01
  7 10 12  5  2.71052370871575410E-01
  7 11  2  6 -1.38013111868470928E-01
  7 11  3  5  1.95180014589706796E-01
  7 11 12  6  2.21313334068995254E-01
  7 11 13  5  1.91662969499982044E-01
  7 12  2  7 -1.06904496764969825E-01
  7 12  3  6  2.46885359939347182E-01
  7 12  4  5 -4.36435780471985044E-02
  7 12 12  7  1.71428571428571458E-01
  7 12 13  6  2.42436610692530613E-01
  7 12 14  5  6.99854212223765260E-02
  7 13  2  8 -7.55928946018454978E-02
  7 13  3  7  2.61861468283191068E-01
  7 13  4  6 -7.55928946018454978E-02
  7 13 12  8  1.21218305346265307E-01
  7 13 13  7  2.57142857142857284E-01
  7 13 14  6  1.21218305346265307E-01
  7 14  2  9 -4.36435780471985044E-02
  7 14  3  8  2.46885359939347182E-01
  7 14  4  7 -1.06904496764969825E-01
  7 14 12  9  6.99854212223765260E-02
  7 14 13  8  2.42436610692530613E-01
  7 14 14  7  1.71428571428571458E-01
  7 15  3  9  1.95180014589706796E-01
  7 15  4  8 -1.38013111868470928E-01
  7 15 13  9  1.91662969499982044E-01
  7 15 14  8  2.21313334068995254E-01
  7 16  4  9 -1.69030850945703415E-01
  7 16 14  9  2.71052370871575410E-01
  8  1  3  4  2.58198889747161320E-01
  8  1  4  3  2.58198889747161320E-01
  8  1 13  4 -1.69030850945703415E-01
  8  1 14  3  2.76026223736941800E-01
  8  1 15  2 -3.08606699924183991E-01
  8  2  3  1 -2.58198889747161209E-01
  8  2  3  7  1.15470053837925163E-01
  8  2  4  6  2.00000000000000011E-01
  8  2 13  1  1.69030850945703304E-01
  8  2 13  7 -7.55928946018454145E-02
  8  2 14  6  2.13808993529939345E-01
  8  2 15  5 -3.38061701891406496E-01
  8  3  3  8  2.00000000000000011E-01
  8  3  4  1  2.58198889747161209E-01
  8  3  4  7  2.30940107675850326E-01
  8  3 13  8 -1.30930734141595367E-01
  8  3 14  1  2.76026223736941634E-01
  8  3 14  7  2.46885359939346904E-01
  8  3 15  6 -2.39045721866878641E-01
  8  4  3  9  2.82842712474619007E-01
  8  4  4  8  2.00000000000000011E-01
  8  4 13  9 -1.85164019954510206E-01
  8  4 14  8  2.13808993529939345E-01
  8  4 15  1  3.08606699924183825E-01
  8  4 15  7 -1.38013111868470789E-01
  8  5  3  2 -2.82842712474619173E-01
  8  5  3 12  7.55928946018454700E-02
  8  5  4 11  1.69030850945703387E-01
  8  5 13  2  1.85164019954510317E-01
  8  5 13 12 -4.94871659305393327E-02
  8  5 14 11  1.80701580581050208E-01
  8  5 15 10 -3.49927106111882436E-01
  8  6  3  3 -2.00000000000000122E-01
  8  6  3 13  1.30930734141595451E-01
  8  6  4  2  2.00000000000000122E-01
  8  6  4 12  2.13808993529939512E-01
  8  6 13  3  1.30930734141595451E-01
  8  6 13 13 -8.57142857142856734E-02
  8  6 14  2  2.13808993529939539E-01
  8  6 14 12  2.28571428571428426E-01
  8  6 15 11 -2.85714285714285643E-01
  8  7  3  4 -1.15470053837925246E-01
  8  7  3 14  1.85164019954510345E-01
  8  7  4  3  2.30940107675850492E-01
  8  7  4 13  2.26778683805536424E-01
  8  7 13  4  7.55928946018454839E-02
  8  7 13 14 -1.21218305346265237E-01
  8  7 14  3  2.46885359939347127E-01
  8  7 14 13  2.42436610692530502E-01
  8  7 15  2  1.38013111868470928E-01
  8  7 15 12 -2.21313334068995199E-01
  8  8  3 15  2.39045721866878808E-01
  8  8  4  4  2.00000000000000122E-01
  8  8  4 14  2.13808993529939512E-01
  8  8 13 15 -1.56492159287190263E-01
  8  8 14  4  2.13808993529939539E-01
  8  8 14 14  2.28571428571428426E-01
  8  8 15  3  2.39045721866878808E-01
  8  8 15 13 -1.56492159287190263E-01
  8  9  3 16  2.92770021884559972E-01
  8  9  4 15  1.69030850945703387E-01
  8  9 13 16 -1.91662969499981878E-01
  8  9 14 15  1.80701580581050208E-01
  8  9 15  4  3.38061701891406718E-01
  8  9 15 14 -9.03507902905251042E-02
  8 10  3  5 -2.92770021884560083E-01
  8 10 13  5  1.91662969499982017E-01
  8 11  3  6 -2.39045721866878808E-01
  8 11  4  5  1.69030850945703415E-01
  8 11 13  6  1.56492159287190319E-01
  8 11 14  5  1.80701580581050264E-01
  8 12  3  7 -1.85164019954510373E-01
  8 12  4  6  2.13808993529939567E-01
  8 12 13  7  1.21218305346265320E-01
  8 12 14  6  2.28571428571428537E-01
  8 12 15  5  9.03507902905251459E-02
  8 13  3  8 -1.30930734141595478E-01
  8 13  4  7  2.26778683805536452E-01
  8 13 13  8  8.57142857142857290E-02
  8 13 14  7  2.42436610692530613E-01
  8 13 15  6  1.56492159287190347E-01
  8 14  3  9 -7.55928946018454839E-02
  8 14  4  8  2.13808993529939567E-01
  8 14 13  9  4.94871659305393605E-02
  8 14 14  8  2.28571428571428537E-01
  8 14 15  7  2.21313334068995310E-01
  8 15  4  9  1.69030850945703415E-01
  8 15 14  9  1.80701580581050264E-01
  8 15 15  8  2.85714285714285754E-01
  8 16 15  9  3.49927106111882658E-01
  9  1  4  4  3.65148371670110994E-01
  9  1 14  4 -9.75900072948533703E-02
  9  1 15  3  2.18217890235992529E-01
  9  1 16  2 -3.77964473009227364E-01
  9  2  4  1 -3.65148371670110883E-01
  9  2  4  7  1.63299316185545218E-01
  9  2 14  1  9.75900072948533287E-02
  9  2 14  7 -4.36435780471984627E-02
  9  2 15  6  1.69030850945703276E-01
  9  2 16  5 -4.14039335605412284E-01
  9  3  4  8  2.82842712474619007E-01
  9  3 14  8 -7.55928946018454145E-02
  9  3 15  1  2.18217890235992390E-01
  9  3 15  7  1.95180014589706602E-01
  9  3 16  6 -2.92770021884559806E-01
  9  4  4  9  4.00000000000000022E-01
  9  4 14  9 -1.06904496764969714E-01
  9  4 15  8  1.69030850945703276E-01
  9  4 16  1  3.77964473009227198E-01
  9  4 16  7 -1.69030850945703248E-01
  9  5  4  2 -4.00000000000000189E-01
  9  5  4 12  1.06904496764969770E-01
  9  5 14  2  1.06904496764969784E-01
  9  5 14 12 -2.85714285714285671E-02
  9  5 15 11  1.42857142857142849E-01
  9  5 16 10 -4.28571428571428326E-01
