 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 6
       7       4  7.08356377511927704E-01
       7       5  1.49927689236492689E+00
       7       6  2.91946004386600588E+00
       7       7  9.37775032306554657E+00
       7       8  2.46755245129433343E+00
       7       9  9.50229965472231930E-01
       7      10  6.22025683870039980E-01
       7      11  4.17151748343584650E-01
       7      12  1.96791191067378024E-01
       7      13  8.84667645114846357E-02
       7      14  4.81508437168564132E-02
       7      15  3.64057098927139319E-02
       8       1  1.03672423265190470E-06
       8       2  8.21981360555596938E-04
       8       3  2.77816350194933573E-02
       8       4  1.86388681240571591E-01
       8       5  3.94502331953177965E-01
       8       6  7.68192854311618545E-01
       8       7  2.46755245129433343E+00
       8       8  7.74935370480206664E+00
       8       9  2.98419922116898917E+00
       8      10  1.95347297896419092E+00
       8      11  1.31006595008562221E+00
       8      12  6.18023152768432227E-01
       8      13  2.77830061508650306E-01
       8      14  1.51217826778450137E-01
       8      15  1.14332209102614199E-01
       9       1  3.99232215420712103E-07
       9       2  3.16536866095737466E-04
       9       3  1.06984319913799534E-02
       9       4  7.17764317620646908E-02
       9       5  1.51918933708561910E-01
       9       6  2.95823446040893834E-01
       9       7  9.50229965472231930E-01
       9       8  2.98419922116898917E+00
       9       9  6.76176545443207022E+00
       9      10  4.42628830261281525E+00
       9      11  2.96842068099147793E+00
       9      12  1.40035141581190525E+00
       9      13  6.29522888011485815E-01
       9      14  3.42637807138183315E-01
       9      15  2.59060312178528707E-01
      10       1  2.61339571307464187E-07
      10       2  2.07206747584970879E-04
      10       3  7.00325154708004820E-03
      10       4  4.69852411256696384E-02
      10       5  9.94469571225460730E-02
      10       6  1.93647630589014602E-01
      10       7  6.22025683870039980E-01
      10       8  1.95347297896419092E+00
      10       9  4.42628830261281525E+00
      10      10  6.36460525584294867E+00
      10      11  4.26832248062985986E+00
      10      12  2.01357963416943564E+00
      10      13  9.05197404187662258E-01
      10      14  4.92682409972006519E-01
      10      15  3.72505474507498879E-01
      11       1  1.75263275953487483E-07
      11       2  1.38959948544050294E-04
      11       3  4.69662057807363701E-03
      11       4  3.15099134813427023E-02
      11       5  6.66925387598415603E-02
      11       6  1.29866739842976558E-01
      11       7  4.17151748343584650E-01
      11       8  1.31006595008562221E+00
      11       9  2.96842068099147793E+00
      11      10  4.26832248062985986E+00
      11      11  6.01151206702275509E+00
      11      12  2.83592871055389173E+00
      11      13  1.27488144183257890E+00
      11      14  6.93894677873428400E-01
      11      15  5.24637293736863741E-01
      12       1  8.26803890004307210E-08
      12       2  6.55543070195207850E-05
      12       3  2.21562911151798039E-03
      12       4  1.48647906404461433E-02
      12       5  3.14621817838974319E-02
      12       6  6.12645890020029477E-02
      12       7  1.96791191067378024E-01
      12       8  6.18023152768432227E-01
      12       9  1.40035141581190525E+00
      12      10  2.01357963416943564E+00
      12      11  2.83592871055389173E+00
      12      12  5.39971816481819467E+00
      12      13  2.42742367036033757E+00
      12      14  1.32120235697039723E+00
      12      15  9.98929738392014599E-01
      13       1  3.71686682912280196E-08
      13       2  2.94697003984487234E-05
      13       3  9.96028012180385971E-04
      13       4  6.68241259158100249E-03
      13       5  1.41437094404322228E-02
      13       6  2.75412732589103010E-02
      13       7  8.84667645114846357E-02
      13       8  2.77830061508650306E-01
      13       9  6.29522888011485815E-01
      13      10  9.05197404187662258E-01
      13      11  1.27488144183257890E+00
      13      12  2.42742367036033757E+00
      13      13  4.81689798147653825E+00
      13      14  2.62174957100423933E+00
      13      15  1.98224261353730014E+00
      14       1  2.02302271133953375E-08
      14       2  1.60398195424460697E-05
      14       3  5.42119850510446553E-04
      14       4  3.63711509204114013E-03
      14       5  7.69816265581260185E-03
      14       6  1.49902118809925444E-02
      14       7  4.81508437168564132E-02
      14       8  1.51217826778450137E-01
      14       9  3.42637807138183315E-01
      14      10  4.92682409972006519E-01
      14      11  6.93894677873428400E-01
      14      12  1.32120235697039723E+00
      14      13  2.62174957100423933E+00
      14      14  4.41598902229082757E+00
      14      15  3.33882446962499824E+00
      15       1  1.52955944798150542E-08
      15       2  1.21273267905241701E-05
      15       3  4.09883949714791556E-04
      15       4  2.74993638046901363E-03
      15       5  5.82039803917966999E-03
      15       6  1.13337433540895965E-02
      15       7  3.64057098927139319E-02
      15       8  1.14332209102614199E-01
      15       9  2.59060312178528707E-01
      15      10  3.72505474507498879E-01
      15      11  5.24637293736863741E-01
      15      12  9.98929738392014599E-01
      15      13  1.98224261353730014E+00
      15      14  3.33882446962499824E+00
      15      15  4.24307017056196756E+00
