  2 14 14 12  5.39921700833180460E-02
  2 14 15 11 -3.77945190583226232E-02
  2 14 16 10 -7.55890381166452602E-02
  2 15 11 16 -2.09110775558289108E-02
  2 15 12 15  3.77945190583226232E-02
  2 15 13  4  2.89800294976278461E-02
  2 15 13 14 -3.94303059777185022E-02
  2 15 14  3 -7.09862849999933349E-02
  2 15 14 13  1.47863647416444349E-02
  2 15 15  2  1.11111111111111133E-01
  2 15 15 12  3.77945190583226232E-02
  2 15 16 11 -9.75850285938682643E-02
  2 16 12 16 -1.61976510249954089E-02
  2 16 13 15  3.81782295968916205E-02
  2 16 14  4  2.04919753767588211E-02
  2 16 14 14 -6.27332326674867186E-02
  2 16 15  3 -6.41500299099584392E-02
  2 16 15 13  8.01742821534724009E-02
  2 16 16  2  1.48148148148148223E-01
  2 16 16 12 -7.55890381166452602E-02
  3  2 10 15  6.41500299099584254E-02
  3  2 11 14 -7.09862849999933349E-02
  3  2 12 13  6.48013159466449135E-02
  3  2 13 12 -5.18410527573159377E-02
  3  2 14 11  3.54931424999966605E-02
  3  2 15 10 -1.83285799742738398E-02
  3  3 10 16 -3.70370370370370489E-02
  3  3 11 15  6.34920634920635024E-02
  3  3 12 14 -7.93650793650793607E-02
  3  3 13 13  8.46560846560846791E-02
  3  3 14 12 -7.93650793650793607E-02
  3  3 15 11  6.34920634920635024E-02
  3  3 16 10 -3.70370370370370489E-02
  3  4 11 16 -1.83285799742738398E-02
  3  4 12 15  3.54931424999966605E-02
  3  4 13 14 -5.18410527573159377E-02
  3  4 14 13  6.48013159466449135E-02
  3  4 15 12 -7.09862849999933349E-02
  3  4 16 11  6.41500299099584254E-02
  3  5 10  8 -5.42166707193629527E-02
  3  5 11  7  4.64714320451682303E-02
  3  5 12  6 -2.99971803975577107E-02
  3  5 13  5  1.38551041419677692E-02
  3  6 10  9  5.42166707193629527E-02
  3  6 11  8 -7.58875307513900421E-02
  3  6 12  7  7.34777856962342130E-02
  3  6 13  6 -5.54204165678710767E-02
  3  6 14  5  2.99971803975577107E-02
  3  7 11  9  4.64714320451682303E-02
  3  7 12  8 -7.34777856962342130E-02
  3  7 13  7  8.31306248518066254E-02
  3  7 14  6 -7.34777856962342130E-02
  3  7 15  5  4.64714320451682303E-02
  3  8 12  9  2.99971803975577107E-02
  3  8 13  8 -5.54204165678710767E-02
  3  8 14  7  7.34777856962342130E-02
  3  8 15  6 -7.58875307513900421E-02
  3  8 16  5  5.42166707193629527E-02
  3  9 13  9  1.38551041419677692E-02
  3  9 14  8 -2.99971803975577107E-02
  3  9 15  7  4.64714320451682303E-02
  3  9 16  6 -5.42166707193629527E-02
  3 10 10  3  3.70370370370370558E-02
  3 10 10 13 -4.62886433833923014E-02
  3 10 11  2 -1.83285799742738398E-02
  3 10 11 12  5.61103090771243179E-02
  3 10 12 11 -4.67585908976035844E-02
  3 10 13 10  2.64506533619384629E-02
  3 11 10  4 -6.41500299099584392E-02
  3 11 10 14 -2.18206757522150102E-02
  3 11 11  3  6.34920634920635163E-02
  3 11 11 13 -1.32253266809692314E-02
  3 11 12  2 -3.54931424999966674E-02
  3 11 12 12  4.82920650236118507E-02
  3 11 13 11 -6.17181911778564157E-02
  3 11 14 10  4.67585908976035844E-02
  3 12 10 15  2.18206757522150102E-02
  3 12 11  4 -7.09862849999933487E-02
  3 12 11 14 -4.82920650236118645E-02
  3 12 12  3  7.93650793650793746E-02
  3 12 12 13  3.30633167024230734E-02
  3 12 13  2 -5.18410527573159585E-02
  3 12 13 12  8.81688445397949341E-03
  3 12 14 11 -4.82920650236118507E-02
  3 12 15 10  5.61103090771243179E-02
  3 13 10 16  4.62886433833923014E-02
  3 13 11 15 -1.32253266809692314E-02
  3 13 12  4 -6.48013159466449273E-02
  3 13 12 14 -3.30633167024230734E-02
  3 13 13  3  8.46560846560846791E-02
  3 13 13 13  5.29013067238769327E-02
  3 13 14  2 -6.48013159466449273E-02
  3 13 14 12 -3.30633167024230734E-02
  3 13 15 11 -1.32253266809692314E-02
  3 13 16 10  4.62886433833923014E-02
  3 14 11 16  5.61103090771243179E-02
  3 14 12 15 -4.82920650236118507E-02
  3 14 13  4 -5.18410527573159585E-02
  3 14 13 14  8.81688445397949341E-03
  3 14 14  3  7.93650793650793746E-02
  3 14 14 13  3.30633167024230734E-02
  3 14 15  2 -7.09862849999933487E-02
  3 14 15 12 -4.82920650236118645E-02
  3 14 16 11  2.18206757522150102E-02
  3 15 12 16  4.67585908976035844E-02
  3 15 13 15 -6.17181911778564157E-02
  3 15 14  4 -3.54931424999966674E-02
  3 15 14 14  4.82920650236118507E-02
  3 15 15  3  6.34920634920635163E-02
  3 15 15 13 -1.32253266809692314E-02
  3 15 16  2 -6.41500299099584392E-02
  3 15 16 12 -2.18206757522150102E-02
  3 16 13 16  2.64506533619384629E-02
  3 16 14 15 -4.67585908976035844E-02
  3 16 15  4 -1.83285799742738398E-02
  3 16 15 14  5.61103090771243179E-02
  3 16 16  3  3.70370370370370558E-02
  3 16 16 13 -4.62886433833923014E-02
  4  2 10 16  1.48148148148148195E-01
  4  2 11 15 -1.11111111111111105E-01
  4  2 12 14  7.93650793650793607E-02
  4  2 13 13 -5.29100529100529141E-02
  4  2 14 12  3.17460317460317373E-02
  4  2 15 11 -1.58730158730158756E-02
  4  2 16 10  5.29100529100529245E-03
  4  3 11 16  6.41500299099584254E-02
  4  3 12 15 -7.09862849999933210E-02
  4  3 13 14  6.48013159466449273E-02
  4  3 14 13 -5.18410527573159377E-02
  4  3 15 12  3.54931424999966674E-02
  4  3 16 11 -1.83285799742738363E-02
  4  4 12 16  2.04919753767588211E-02
  4  4 13 15 -2.89800294976278426E-02
  4  4 14 14  3.17460317460317373E-02
  4  4 15 13 -2.89800294976278426E-02
  4  4 16 12  2.04919753767588211E-02
  4  5 10  9 -1.53347902076078679E-01
  4  5 11  8  9.39060283031684928E-02
  4  5 12  7 -5.19566405323791183E-02
  4  5 13  6  2.44925952320780814E-02
  4  5 14  5 -8.48448387023569180E-03
  4  6 11  9 -9.39060283031684928E-02
  4  6 12  8  8.48448387023569145E-02
  4  6 13  7 -5.99943607951154215E-02
  4  6 14  6  3.39379354809427672E-02
  4  6 15  5 -1.34151469004526423E-02
  4  7 12  9 -5.19566405323791183E-02
  4  7 13  8  5.99943607951154215E-02
  4  7 14  7 -5.09069032214141542E-02
  4  7 15  6  3.28602647305882845E-02
  4  7 16  5 -1.34151469004526423E-02
  4  8 13  9 -2.44925952320780814E-02
  4  8 14  8  3.39379354809427672E-02
  4  8 15  7 -3.28602647305882845E-02
  4  8 16  6  2.19068431537255276E-02
  4  9 14  9 -8.48448387023569180E-03
  4  9 15  8  1.34151469004526423E-02
  4  9 16  7 -1.34151469004526423E-02
  4 10 10  4  1.48148148148148223E-01
  4 10 10 14 -7.55890381166452602E-02
  4 10 11  3 -6.41500299099584392E-02
  4 10 11 13  8.01742821534724009E-02
  4 10 12  2  2.04919753767588211E-02
  4 10 12 12 -6.27332326674867186E-02
  4 10 13 11  3.81782295968916205E-02
  4 10 14 10 -1.61976510249954089E-02
  4 11 10 15 -9.75850285938682643E-02
  4 11 11  4  1.11111111111111133E-01
  4 11 11 14  3.77945190583226232E-02
  4 11 12  3 -7.09862849999933349E-02
  4 11 12 13  1.47863647416444349E-02
  4 11 13  2  2.89800294976278461E-02
  4 11 13 12 -3.94303059777185022E-02
  4 11 14 11  3.77945190583226232E-02
  4 11 15 10 -2.09110775558289108E-02
  4 12 10 16 -7.55890381166452602E-02
  4 12 11 15 -3.77945190583226232E-02
  4 12 12  4  7.93650793650793746E-02
  4 12 12 14  5.39921700833180460E-02
  4 12 13  3 -6.48013159466449412E-02
  4 12 13 13 -2.69960850416590160E-02
  4 12 14  2  3.17460317460317512E-02
  4 12 14 12 -5.39921700833180616E-03
  4 12 15 11  2.15968680333272212E-02
  4 12 16 10 -1.61976510249954124E-02
  4 13 11 16 -8.01742821534724009E-02
  4 13 12 15  1.47863647416444349E-02
  4 13 13  4  5.29100529100529210E-02
  4 13 13 14  2.69960850416590126E-02
  4 13 14  3 -5.18410527573159377E-02
  4 13 14 13 -3.23953020499908248E-02
  4 13 15  2  2.89800294976278461E-02
  4 13 15 12  1.47863647416444401E-02
  4 13 16 11  3.81782295968916257E-03
  4 14 12 16 -6.27332326674867186E-02
  4 14 13 15  3.94303059777185022E-02
  4 14 14  4  3.17460317460317512E-02
  4 14 14 14 -5.39921700833180616E-03
  4 14 15  3 -3.54931424999966744E-02
  4 14 15 13 -1.47863647416444366E-02
  4 14 16  2  2.04919753767588246E-02
  4 14 16 12  1.39407183705526089E-02
  4 15 13 16 -3.81782295968916205E-02
  4 15 14 15  3.77945190583226232E-02
  4 15 15  4  1.58730158730158791E-02
  4 15 15 14 -2.15968680333272212E-02
  4 15 16  3 -1.83285799742738398E-02
  4 15 16 13  3.81782295968916257E-03
  4 16 14 16 -1.61976510249954089E-02
  4 16 15 15  2.09110775558289108E-02
  4 16 16  4  5.29100529100529245E-03
  4 16 16 14 -1.61976510249954124E-02
  5  2  5 12 -8.48448387023569180E-03
  5  2  6 11  1.34151469004526423E-02
  5  2  7 10 -1.34151469004526406E-02
  5  3  5 13  1.38551041419677692E-02
  5  3  6 12 -2.99971803975577107E-02
  5  3  7 11  4.64714320451682372E-02
  5  3  8 10 -5.42166707193629596E-02
  5  4  5 14 -8.48448387023569180E-03
  5  4  6 13  2.44925952320780779E-02
  5  4  7 12 -5.19566405323791183E-02
  5  4  8 11  9.39060283031685067E-02
  5  4  9 10 -1.53347902076078679E-01
  5  5  5  5  2.26757369614512434E-03
  5  6  5  6 -9.07029478458049737E-03
  5  6  6  5  1.13378684807256217E-02
  5  7  5  7  1.36054421768707461E-02
  5  7  6  6 -2.77719925485621008E-02
  5  7  7  5  3.40136054421768530E-02
  5  8  5  8 -9.07029478458049737E-03
  5  8  6  7  2.77719925485621008E-02
  5  8  7  6 -5.55439850971241877E-02
  5  8  8  5  7.93650793650793607E-02
  5  9  5  9  2.26757369614512434E-03
  5  9  6  8 -1.13378684807256217E-02
  5  9  7  7  3.40136054421768530E-02
  5  9  8  6 -7.93650793650793607E-02
  5  9  9  5  1.58730158730158638E-01
  5 10  5 10  4.32900432900432640E-03
  5 11  5 11 -1.01010101010100967E-02
  5 11  6 10  1.76730861672667883E-02
  5 12  5  2 -8.48448387023569527E-03
  5 12  5 12  1.44300144300144322E-03
  5 12  6 11 -1.82526849071767867E-02
  5 12  7 10  4.10685410411477589E-02
  5 13  5  3  1.38551041419677692E-02
  5 13  5 13  8.65800865800865453E-03
  5 13  6  2 -2.44925952320780814E-02
  5 13  6 12 -1.24967590733685175E-02
  5 13  7 11 -9.67994795454453667E-03
  5 13  8 10  6.77596356818117723E-02
  5 14  5  4 -8.48448387023569527E-03
  5 14  5 14  1.44300144300144322E-03
  5 14  6  3  2.99971803975577177E-02
  5 14  6 13  1.24967590733685158E-02
  5 14  7  2 -5.19566405323791322E-02
  5 14  7 12 -3.53461723345335835E-02
  5 14  8 11  3.19421985875593742E-02
  5 14  9 10  7.82420878021699850E-02
  5 15  5 15 -1.01010101010100967E-02
  5 15  6  4 -1.34151469004526441E-02
  5 15  6 14  1.82526849071767867E-02
  5 15  7  3  4.64714320451682372E-02
  5 15  7 13 -9.67994795454453667E-03
  5 15  8  2 -9.39060283031685206E-02
  5 15  8 12 -3.19421985875593742E-02
  5 15  9 11  1.01010101010100953E-01
  5 16  5 16  4.32900432900432640E-03
  5 16  6 15 -1.76730861672667883E-02
  5 16  7  4 -1.34151469004526406E-02
  5 16  7 14  4.10685410411477589E-02
  5 16  8  3  5.42166707193629666E-02
  5 16  8 13 -6.77596356818117723E-02
  5 16  9  2 -1.53347902076078707E-01
  5 16  9 12  7.82420878021699850E-02
  6  2  5 13 -2.44925952320780779E-02
  6  2  6 12  3.39379354809427672E-02
  6  2  7 11 -3.28602647305882845E-02
  6  2  8 10  2.19068431537255241E-02
  6  3  5 14  2.99971803975577107E-02
  6  3  6 13 -5.54204165678710767E-02
  6  3  7 12  7.34777856962342130E-02
  6  3  8 11 -7.58875307513900560E-02
  6  3  9 10  5.42166707193629596E-02
  6  4  5 15 -1.34151469004526423E-02
  6  4  6 14  3.39379354809427672E-02
  6  4  7 13 -5.99943607951154145E-02
  6  4  8 12  8.48448387023569145E-02
  6  4  9 11 -9.39060283031685067E-02
  6  5  5  6  1.13378684807256217E-02
  6  5  6  5 -9.07029478458049737E-03
  6  6  5  7 -2.77719925485621008E-02
  6  6  6  6  3.62811791383219895E-02
  6  6  7  5 -2.77719925485621008E-02
  6  7  5  8  2.77719925485621008E-02
  6  7  6  7 -5.44217687074829842E-02
  6  7  7  6  6.80272108843537060E-02
  6  7  8  5 -5.55439850971241947E-02
  6  8  5  9 -1.13378684807256217E-02
  6  8  6  8  3.62811791383219895E-02
  6  8  7  7 -6.80272108843537060E-02
  6  8  8  6  9.07029478458049460E-02
  6  8  9  5 -7.93650793650793607E-02
  6  9  6  9 -9.07029478458049737E-03
  6  9  7  8  2.77719925485621008E-02
  6  9  8  7 -5.55439850971241947E-02
  6  9  9  6  7.93650793650793607E-02
  6 10  5 11  1.76730861672667883E-02
  6 10  6 10 -1.73160173160173056E-02
  6 11  5  2  1.34151469004526441E-02
  6 11  5 12 -1.82526849071767867E-02
  6 11  6 11  4.04040404040403867E-02
  6 11  7 10 -4.32900432900432675E-02
  6 12  5  3 -2.99971803975577177E-02
  6 12  5 13 -1.24967590733685175E-02
  6 12  6  2  3.39379354809427811E-02
  6 12  6 12 -5.77200577200577287E-03
  6 12  7 11  4.47097644583828585E-02
  6 12  8 10 -6.70646466875742808E-02
  6 13  5  4  2.44925952320780814E-02
  6 13  5 14  1.24967590733685158E-02
  6 13  6  3 -5.54204165678710767E-02
  6 13  6 13 -3.46320346320346181E-02
  6 13  7  2  5.99943607951154215E-02
  6 13  7 12  3.06106831682487965E-02
  6 13  8 11  1.58072888168879003E-02
  6 13  9 10 -6.77596356818117723E-02
  6 14  5 15  1.82526849071767867E-02
  6 14  6  4  3.39379354809427811E-02
  6 14  6 14 -5.77200577200577287E-03
  6 14  7  3 -7.34777856962342268E-02
  6 14  7 13 -3.06106831682487895E-02
  6 14  8  2  8.48448387023569284E-02
  6 14  8 12  5.77200577200576992E-02
  6 14  9 11 -3.19421985875593742E-02
  6 15  5 16 -1.76730861672667883E-02
  6 15  6 15  4.04040404040403867E-02
  6 15  7  4  3.28602647305882914E-02
  6 15  7 14 -4.47097644583828585E-02
  6 15  8  3 -7.58875307513900560E-02
  6 15  8 13  1.58072888168879003E-02
  6 15  9  2  9.39060283031685206E-02
  6 15  9 12  3.19421985875593742E-02
  6 16  6 16 -1.73160173160173056E-02
  6 16  7 15  4.32900432900432675E-02
  6 16  8  4  2.19068431537255241E-02
  6 16  8 14 -6.70646466875742808E-02
  6 16  9  3 -5.42166707193629666E-02
  6 16  9 13  6.77596356818117723E-02
  7  2  5 14 -5.19566405323791183E-02
  7  2  6 13  5.99943607951154145E-02
  7  2  7 12 -5.09069032214141612E-02
  7  2  8 11  3.28602647305882845E-02
  7  2  9 10 -1.34151469004526406E-02
  7  3  5 15  4.64714320451682372E-02
  7  3  6 14 -7.34777856962342130E-02
  7  3  7 13  8.31306248518066254E-02
  7  3  8 12 -7.34777856962342130E-02
  7  3  9 11  4.64714320451682372E-02
  7  4  5 16 -1.34151469004526406E-02
  7  4  6 15  3.28602647305882845E-02
  7  4  7 14 -5.09069032214141612E-02
  7  4  8 13  5.99943607951154145E-02
  7  4  9 12 -5.19566405323791183E-02
  7  5  5  7  3.40136054421768530E-02
  7  5  6  6 -2.77719925485621008E-02
  7  5  7  5  1.36054421768707461E-02
  7  6  5  8 -5.55439850971241877E-02
  7  6  6  7  6.80272108843537060E-02
  7  6  7  6 -5.44217687074829842E-02
  7  6  8  5  2.77719925485621008E-02
  7  7  5  9  3.40136054421768530E-02
  7  7  6  8 -6.80272108843537060E-02
  7  7  7  7  8.16326530612244833E-02
  7  7  8  6 -6.80272108843537060E-02
  7  7  9  5  3.40136054421768530E-02
  7  8  6  9  2.77719925485621008E-02
  7  8  7  8 -5.44217687074829842E-02
  7  8  8  7  6.80272108843537060E-02
  7  8  9  6 -5.55439850971241877E-02
  7  9  7  9  1.36054421768707461E-02
  7  9  8  8 -2.77719925485621008E-02
  7  9  9  7  3.40136054421768530E-02
  7 10  5  2 -1.34151469004526406E-02
  7 10  5 12  4.10685410411477589E-02
  7 10  6 11 -4.32900432900432675E-02
  7 10  7 10  2.59740259740259653E-02
  7 11  5  3  4.64714320451682372E-02
  7 11  5 13 -9.67994795454453667E-03
  7 11  6  2 -3.28602647305882914E-02
  7 11  6 12  4.47097644583828585E-02
  7 11  7 11 -6.06060606060605869E-02
  7 11  8 10  4.32900432900432675E-02
  7 12  5  4 -5.19566405323791322E-02
  7 12  5 14 -3.53461723345335835E-02
  7 12  6  3  7.34777856962342268E-02
  7 12  6 13  3.06106831682487965E-02
  7 12  7  2 -5.09069032214141751E-02
  7 12  7 12  8.65800865800865974E-03
  7 12  8 11 -4.47097644583828585E-02
  7 12  9 10  4.10685410411477589E-02
  7 13  5 15 -9.67994795454453667E-03
  7 13  6  4 -5.99943607951154215E-02
  7 13  6 14 -3.06106831682487895E-02
  7 13  7  3  8.31306248518066254E-02
  7 13  7 13  5.19480519480519376E-02
  7 13  8  2 -5.99943607951154215E-02
  7 13  8 12 -3.06106831682487965E-02
  7 13  9 11 -9.67994795454453667E-03
  7 14  5 16  4.10685410411477589E-02
  7 14  6 15 -4.47097644583828585E-02
  7 14  7  4 -5.09069032214141751E-02
  7 14  7 14  8.65800865800865974E-03
  7 14  8  3  7.34777856962342268E-02
  7 14  8 13  3.06106831682487895E-02
  7 14  9  2 -5.19566405323791322E-02
  7 14  9 12 -3.53461723345335835E-02
  7 15  6 16  4.32900432900432675E-02
  7 15  7 15 -6.06060606060605869E-02
  7 15  8  4 -3.28602647305882914E-02
  7 15  8 14  4.47097644583828585E-02
  7 15  9  3  4.64714320451682372E-02
  7 15  9 13 -9.67994795454453667E-03
  7 16  7 16  2.59740259740259653E-02
  7 16  8 15 -4.32900432900432675E-02
  7 16  9  4 -1.34151469004526406E-02
  7 16  9 14  4.10685410411477589E-02
  8  2  5 15 -9.39060283031685067E-02
  8  2  6 14  8.48448387023569145E-02
  8  2  7 13 -5.99943607951154145E-02
  8  2  8 12  3.39379354809427672E-02
  8  2  9 11 -1.34151469004526423E-02
  8  3  5 16  5.42166707193629596E-02
  8  3  6 15 -7.58875307513900560E-02
  8  3  7 14  7.34777856962342130E-02
  8  3  8 13 -5.54204165678710767E-02
  8  3  9 12  2.99971803975577107E-02
  8  4  6 16  2.19068431537255241E-02
  8  4  7 15 -3.28602647305882845E-02
  8  4  8 14  3.39379354809427672E-02
  8  4  9 13 -2.44925952320780779E-02
  8  5  5  8  7.93650793650793607E-02
  8  5  6  7 -5.55439850971241947E-02
  8  5  7  6  2.77719925485621008E-02
  8  5  8  5 -9.07029478458049737E-03
  8  6  5  9 -7.93650793650793607E-02
  8  6  6  8  9.07029478458049460E-02
  8  6  7  7 -6.80272108843537060E-02
  8  6  8  6  3.62811791383219895E-02
  8  6  9  5 -1.13378684807256217E-02
  8  7  6  9 -5.55439850971241947E-02
  8  7  7  8  6.80272108843537060E-02
  8  7  8  7 -5.44217687074829842E-02
  8  7  9  6  2.77719925485621008E-02
  8  8  7  9 -2.77719925485621008E-02
  8  8  8  8  3.62811791383219895E-02
  8  8  9  7 -2.77719925485621008E-02
  8  9  8  9 -9.07029478458049737E-03
  8  9  9  8  1.13378684807256217E-02
  8 10  5  3 -5.42166707193629666E-02
  8 10  5 13  6.77596356818117723E-02
  8 10  6  2  2.19068431537255241E-02
  8 10  6 12 -6.70646466875742808E-02
  8 10  7 11  4.32900432900432675E-02
  8 10  8 10 -1.73160173160173056E-02
  8 11  5  4  9.39060283031685206E-02
  8 11  5 14  3.19421985875593742E-02
  8 11  6  3 -7.58875307513900560E-02
  8 11  6 13  1.58072888168879003E-02
  8 11  7  2  3.28602647305882914E-02
  8 11  7 12 -4.47097644583828585E-02
  8 11  8 11  4.04040404040403867E-02
  8 11  9 10 -1.76730861672667883E-02
  8 12  5 15 -3.19421985875593742E-02
  8 12  6  4  8.48448387023569284E-02
  8 12  6 14  5.77200577200576992E-02
  8 12  7  3 -7.34777856962342268E-02
  8 12  7 13 -3.06106831682487965E-02
  8 12  8  2  3.39379354809427811E-02
  8 12  8 12 -5.77200577200577287E-03
  8 12  9 11  1.82526849071767867E-02
  8 13  5 16 -6.77596356818117723E-02
  8 13  6 15  1.58072888168879003E-02
  8 13  7  4  5.99943607951154215E-02
  8 13  7 14  3.06106831682487895E-02
  8 13  8  3 -5.54204165678710767E-02
  8 13  8 13 -3.46320346320346181E-02
  8 13  9  2  2.44925952320780814E-02
  8 13  9 12  1.24967590733685175E-02
  8 14  6 16 -6.70646466875742808E-02
  8 14  7 15  4.47097644583828585E-02
  8 14  8  4  3.39379354809427811E-02
  8 14  8 14 -5.77200577200577287E-03
  8 14  9  3 -2.99971803975577177E-02
  8 14  9 13 -1.24967590733685158E-02
  8 15  7 16 -4.32900432900432675E-02
  8 15  8 15  4.04040404040403867E-02
  8 15  9  4  1.34151469004526441E-02
  8 15  9 14 -1.82526849071767867E-02
  8 16  8 16 -1.73160173160173056E-02
  8 16  9 15  1.76730861672667883E-02
  9  2  5 16 -1.53347902076078679E-01
  9  2  6 15  9.39060283031685067E-02
  9  2  7 14 -5.19566405323791183E-02
  9  2  8 13  2.44925952320780779E-02
  9  2  9 12 -8.48448387023569180E-03
  9  3  6 16 -5.42166707193629596E-02
  9  3  7 15  4.64714320451682372E-02
  9  3  8 14 -2.99971803975577107E-02
  9  3  9 13  1.38551041419677692E-02
  9  4  7 16 -1.34151469004526406E-02
  9  4  8 15  1.34151469004526423E-02
  9  4  9 14 -8.48448387023569180E-03
  9  5  5  9  1.58730158730158638E-01
  9  5  6  8 -7.93650793650793607E-02
  9  5  7  7  3.40136054421768530E-02
  9  5  8  6 -1.13378684807256217E-02
  9  5  9  5  2.26757369614512434E-03
  9  6  6  9  7.93650793650793607E-02
  9  6  7  8 -5.55439850971241877E-02
  9  6  8  7  2.77719925485621008E-02
  9  6  9  6 -9.07029478458049737E-03
  9  7  7  9  3.40136054421768530E-02
  9  7  8  8 -2.77719925485621008E-02
  9  7  9  7  1.36054421768707461E-02
  9  8  8  9  1.13378684807256217E-02
  9  8  9  8 -9.07029478458049737E-03
  9  9  9  9  2.26757369614512434E-03
  9 10  5  4 -1.53347902076078707E-01
  9 10  5 14  7.82420878021699850E-02
  9 10  6  3  5.42166707193629666E-02
  9 10  6 13 -6.77596356818117723E-02
  9 10  7  2 -1.34151469004526406E-02
  9 10  7 12  4.10685410411477589E-02
  9 10  8 11 -1.76730861672667883E-02
  9 10  9 10  4.32900432900432640E-03
  9 11  5 15  1.01010101010100953E-01
  9 11  6  4 -9.39060283031685206E-02
  9 11  6 14 -3.19421985875593742E-02
  9 11  7  3  4.64714320451682372E-02
  9 11  7 13 -9.67994795454453667E-03
  9 11  8  2 -1.34151469004526441E-02
  9 11  8 12  1.82526849071767867E-02
  9 11  9 11 -1.01010101010100967E-02
  9 12  5 16  7.82420878021699850E-02
  9 12  6 15  3.19421985875593742E-02
  9 12  7  4 -5.19566405323791322E-02
  9 12  7 14 -3.53461723345335835E-02
  9 12  8  3  2.99971803975577177E-02
  9 12  8 13  1.24967590733685175E-02
  9 12  9  2 -8.48448387023569527E-03
  9 12  9 12  1.44300144300144322E-03
  9 13  6 16  6.77596356818117723E-02
  9 13  7 15 -9.67994795454453667E-03
  9 13  8  4 -2.44925952320780814E-02
  9 13  8 14 -1.24967590733685158E-02
  9 13  9  3  1.38551041419677692E-02
  9 13  9 13  8.65800865800865453E-03
  9 14  7 16  4.10685410411477589E-02
  9 14  8 15 -1.82526849071767867E-02
  9 14  9  4 -8.48448387023569527E-03
  9 14  9 14  1.44300144300144322E-03
  9 15  8 16  1.76730861672667883E-02
  9 15  9 15 -1.01010101010100967E-02
  9 16  9 16  4.32900432900432640E-03
 10  2  2 10  5.29100529100529245E-03
 10  2 10 12 -1.61976510249954089E-02
 10  2 11 11  2.09110775558289108E-02
 10  2 12 10 -1.61976510249954124E-02
 10  3  2 11 -1.83285799742738363E-02
 10  3  3 10  3.70370370370370558E-02
 10  3 10 13  2.64506533619384629E-02
 10  3 11 12 -4.67585908976035913E-02
 10  3 12 11  5.61103090771243110E-02
 10  3 13 10 -4.62886433833923014E-02
 10  4  2 12  2.04919753767588211E-02
