 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 2
       9      14  1.88349187341143764E+00
       9      15  1.67078449968477449E+00
      10       1  2.19574906685848399E-02
      10       2  2.03227408894798289E-01
      10       3  6.57073911125990229E-01
      10       4  1.23927627459160905E+00
      10       5  1.59115131396073717E+00
      10       6  1.98694133466703504E+00
      10       7  2.93168353458508024E+00
      10       8  4.29322304127865539E+00
      10       9  5.63889768643610534E+00
      10      10  6.36460525584294867E+00
      10      11  5.36300526624765883E+00
      10      12  3.88660434433897972E+00
      10      13  2.75904890697040006E+00
      10      14  2.12589107720242554E+00
      10      15  1.88580896469420978E+00
      11       1  1.85020332535309855E-02
      11       2  1.71245445763991588E-01
      11       3  5.53669977010367798E-01
      11       4  1.04425096605466194E+00
      11       5  1.34075131656191471E+00
      11       6  1.67425573357622937E+00
      11       7  2.47032354764144424E+00
      11       8  3.61759714138057253E+00
      11       9  4.75150253197962069E+00
      11      10  5.36300526624765883E+00
      11      11  6.01151206702275420E+00
      11      12  4.35658138595940958E+00
      11      13  3.09267937925470093E+00
      11      14  2.38295866390600430E+00
      11      15  2.11384527602576799E+00
      12       1  1.34085422729020038E-02
      12       2  1.24102673857762302E-01
      12       3  4.01248186631779802E-01
      12       4  7.56775378683882116E-01
      12       5  9.71651086084744930E-01
      12       6  1.21334387803141164E+00
      12       7  1.79025933325323439E+00
      12       8  2.62169587157528650E+00
      12       9  3.44344438726435076E+00
      12      10  3.88660434433897972E+00
      12      11  4.35658138595940958E+00
      12      12  5.39971816481819555E+00
      12      13  3.83318835175224759E+00
      12      14  2.95353260815314744E+00
      12      15  2.61998290020647406E+00
      13       1  9.51854642883867563E-03
      13       2  8.80988431863645866E-02
      13       3  2.84840769131222860E-01
      13       4  5.37224810243706941E-01
      13       5  6.89762226742600015E-01
      13       6  8.61336736099170386E-01
      13       7  1.27088137072670615E+00
      13       8  1.86110714856128090E+00
      13       9  2.44445552754377449E+00
      13      10  2.75904890697040006E+00
      13      11  3.09267937925470093E+00
      13      12  3.83318835175224759E+00
      13      13  4.81689798147653736E+00
      13      14  3.71149652793204599E+00
      13      15  3.29234808869712881E+00
      14       1  7.33419145629601085E-03
      14       2  6.78815602610691599E-02
      14       3  2.19474344216849110E-01
      14       4  4.13940263133260766E-01
      14       5  5.31472769300606385E-01
      14       6  6.63673658380544040E-01
      14       7  9.79234314906501924E-01
      14       8  1.43401266677384154E+00
      14       9  1.88349187341143764E+00
      14      10  2.12589107720242554E+00
      14      11  2.38295866390600430E+00
      14      12  2.95353260815314744E+00
      14      13  3.71149652793204599E+00
      14      14  4.41598902229082668E+00
      14      15  3.91728051146728706E+00
      15       1  6.50592316106218555E-03
      15       2  6.02155285614218092E-02
      15       3  1.94688566259552942E-01
      15       4  3.67192970249366202E-01
      15       5  4.71452241173552444E-01
      15       6  5.88723358419863119E-01
      15       7  8.68646973210395412E-01
      15       8  1.27206608630478879E+00
      15       9  1.67078449968477449E+00
      15      10  1.88580896469420978E+00
      15      11  2.11384527602576799E+00
      15      12  2.61998290020647406E+00
      15      13  3.29234808869712881E+00
      15      14  3.91728051146728706E+00
      15      15  4.24307017056196756E+00
