 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 3
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -2.38146222224244752E-03  9.99999999999997558E-01
     166  5.67067811093191381E+02  9.99999999999999556E-01
     167  5.73823661627437787E+02  1.00000000000000200E+00
     168  5.80619495122187345E+02  9.99999999999998890E-01
     169  5.87455311916844380E+02  1.00000000000000067E+00
     170  5.94331112349947944E+02  1.00000000000000089E+00
     171  6.01246896711069326E+02  9.99999999999997558E-01
     172  6.08202665198921864E+02  1.00000000000000178E+00
     173  6.15198417889608663E+02  9.99999999999999001E-01
     174  6.22234154718457148E+02  9.99999999999999223E-01
     175  6.29309875477077298E+02  9.99999999999998224E-01
     176  6.36425579825737373E+02  1.00000000000000044E+00
     177  6.43581267318964137E+02  9.99999999999998224E-01
     178  6.50776937441639689E+02  9.99999999999998779E-01
     179  6.58012589651513622E+02  1.00000000000000000E+00
     180  6.65288223422988381E+02  9.99999999999999889E-01
     181  6.72603838287017766E+02  9.99999999999999334E-01
     182  6.79959433862887863E+02  1.00000000000000000E+00
     183  6.87355009878510600E+02  9.99999999999998668E-01
     184  6.94790566176232119E+02  9.99999999999999112E-01
     185  7.02266102703317756E+02  9.99999999999999334E-01
     186  7.09781619486812474E+02  1.00000000000000133E+00
     187  7.17337116593257178E+02  1.00000000000000155E+00
     188  7.24932594073224095E+02  1.00000000000000044E+00
     189  7.32568051888002515E+02  9.99999999999999889E-01
     190  7.40243489808904883E+02  1.00000000000000044E+00
     191  7.47958907260834621E+02  1.00000000000000155E+00
     192  7.55714303031412783E+02  9.99999999999998779E-01
     193  7.63509674612360413E+02  1.00000000000000044E+00
     194  7.71345016374940315E+02  1.00000000000000022E+00
     195  7.79220313113201996E+02  1.00000000000000067E+00
     196  7.87135506362748174E+02  1.00000000000000067E+00
     197  7.95090051520851603E+02  9.99999999999999334E-01
     198  8.03088613814489349E+02  1.00000000000000133E+00
     199  8.11122724946607946E+02  1.00000000000000044E+00
     200  8.19197735357912507E+02  1.00000000000000178E+00
     201  8.27312835194824629E+02  9.99999999999998668E-01
     202  8.35467949553201038E+02  1.00000000000000067E+00
     203  8.43663058706345169E+02  1.00000000000000111E+00
     204  8.51898155064218372E+02  9.99999999999999889E-01
     205  8.60173235030650062E+02  9.99999999999999001E-01
     206  8.68488296655965314E+02  9.99999999999999667E-01
     207  8.76843338763551174E+02  9.99999999999997224E-01
     208  8.85238360558117733E+02  9.99999999999999889E-01
     209  8.93673361422385938E+02  1.00000000000000089E+00
     210  9.02148340800053461E+02  1.00000000000000067E+00
     211  9.10663298125648112E+02  1.00000000000000000E+00
     212  9.19218232784322026E+02  9.99999999999999778E-01
     213  9.27813144093337996E+02  9.99999999999999334E-01
     214  9.36448031300656226E+02  9.99999999999999001E-01
     215  9.45122893596422500E+02  1.00000000000000044E+00
     216  9.53837730133700688E+02  9.99999999999999001E-01
     217  9.62592540054457686E+02  1.00000000000000333E+00
     218  9.71387322516950462E+02  1.00000000000000111E+00
     219  9.80222076720847326E+02  9.99999999999999112E-01
     220  9.89096801926852663E+02  1.00000000000000089E+00
     221  9.98011497468796847E+02  9.99999999999999223E-01
     222  1.00696616275622694E+03  1.00000000000000200E+00
     223  1.01596079726750520E+03  1.00000000000000089E+00
     224  1.02499540053372857E+03  1.00000000000000067E+00
     225  1.03406997211533985E+03  1.00000000000000133E+00
     226  1.04318451157374511E+03  1.00000000000000089E+00
     227  1.05233901844119123E+03  1.00000000000000089E+00
     228  1.06153349219197116E+03  9.99999999999999556E-01
     229  1.07076793221798130E+03  1.00000000000000044E+00
     230  1.08004233781099856E+03  1.00000000000000089E+00
     231  1.08935670815336562E+03  9.99999999999999889E-01
     232  1.09871104231768754E+03  1.00000000000000111E+00
     233  1.10810533927537131E+03  9.99999999999999112E-01
     234  1.11753959791285160E+03  9.99999999999999001E-01
     235  1.12701381705356403E+03  1.00000000000000022E+00
     236  1.13652799548311759E+03  9.99999999999999001E-01
     237  1.14608213197469331E+03  1.00000000000000155E+00
     238  1.15567622531176357E+03  1.00000000000000222E+00
     239  1.16531027430545146E+03  9.99999999999999778E-01
     240  1.17498427780460634E+03  9.99999999999999667E-01
     241  1.18469823469733228E+03  9.99999999999998002E-01
     242  1.19445214390389083E+03  9.99999999999999778E-01
     243  1.20424600436192259E+03  1.00000000000000178E+00
     244  1.21407981500548931E+03  1.00000000000000000E+00
     245  1.22395357474009006E+03  9.99999999999999223E-01
     246  1.23386728241627793E+03  9.99999999999999667E-01
     247  1.24382093680427420E+03  9.99999999999999334E-01
     248  1.25381453657249494E+03  9.99999999999999778E-01
     249  1.26384808027195390E+03  9.99999999999999112E-01
     250  1.27392156632813362E+03  1.00000000000000044E+00
     251  1.28403499304085426E+03  1.00000000000000133E+00
     252  1.29418835859193427E+03  1.00000000000000178E+00
     253  1.30438166105927939E+03  1.00000000000000067E+00
     254  1.31461489843569620E+03  9.99999999999998335E-01
     255  1.32488806864992739E+03  9.99999999999999445E-01
     256  1.33520116958790959E+03  1.00000000000000022E+00
     257  1.34555419911115223E+03  1.00000000000000000E+00
     258  1.35594715507060346E+03  1.00000000000000000E+00
     259  1.36638003531421396E+03  9.99999999999999334E-01
     260  1.37685283768685349E+03  9.99999999999999556E-01
     261  1.38736556002253383E+03  9.99999999999999889E-01
     262  1.39791820012978883E+03  9.99999999999998668E-01
     263  1.40851075577135725E+03  1.00000000000000067E+00
     264  1.41914322464045767E+03  1.00000000000000022E+00
     265  1.42981560433616028E+03  1.00000000000000111E+00
     266  1.44052789234002125E+03  1.00000000000000089E+00
     267  1.45128008599617124E+03  1.00000000000000000E+00
     268  1.46207218249656535E+03  1.00000000000000022E+00
     269  1.47290417887269177E+03  9.99999999999999445E-01
     270  1.48377607199413615E+03  9.99999999999999001E-01
     271  1.49468785857419221E+03  9.99999999999998557E-01
     272  1.50563953518157564E+03  9.99999999999999556E-01
     273  1.51663109825653669E+03  9.99999999999999223E-01
     274  1.52766254412896888E+03  9.99999999999999667E-01
     275  1.53873386903600385E+03  1.00000000000000133E+00
     276  1.54984506913648011E+03  1.00000000000000089E+00
     277  1.56099614052055972E+03  1.00000000000000022E+00
     278  1.57218707921400619E+03  9.99999999999998446E-01
     279  1.58341788117740293E+03  1.00000000000000178E+00
     280  1.59468854229788008E+03  1.00000000000000000E+00
     281  1.60599905837250571E+03  1.00000000000000089E+00
     282  1.61734942508681911E+03  9.99999999999998335E-01
     283  1.62873963799088710E+03  1.00000000000000022E+00
     284  1.64016969247481552E+03  1.00000000000000000E+00
     285  1.65163958374542881E+03  1.00000000000000044E+00
     286  1.66314930680597536E+03  1.00000000000000111E+00
     287  1.67469885644043575E+03  1.00000000000000044E+00
     288  1.68628822720376684E+03  1.00000000000000000E+00
     289  1.69791741341863622E+03  9.99999999999998779E-01
     290  1.70958640917870366E+03  9.99999999999999778E-01
     291  1.72129520835721542E+03  9.99999999999998890E-01
     292  1.73304380461939650E+03  1.00000000000000111E+00
     293  1.74483219143653855E+03  1.00000000000000022E+00
     294  1.75666036209956906E+03  1.00000000000000155E+00
     295  1.76852830972995889E+03  9.99999999999999556E-01
     296  1.78043602728621181E+03  1.00000000000000111E+00
     297  1.79238350756467389E+03  9.99999999999998890E-01
     298  1.80437074319366457E+03  9.99999999999998779E-01
     299  1.81639772662087489E+03  9.99999999999999778E-01
     300  1.82846445009451008E+03  9.99999999999999778E-01
     301  1.84057090563956967E+03  1.00000000000000155E+00
     302  1.85271708503077002E+03  1.00000000000000089E+00
     303  1.86490297976436727E+03  9.99999999999999667E-01
     304  1.87712858103107760E+03  1.00000000000000022E+00
     305  1.88939387969209520E+03  9.99999999999998446E-01
     306  1.90169886625966296E+03  1.00000000000000111E+00
     307  1.91404353088342668E+03  9.99999999999999223E-01
     308  1.92642786334288257E+03  9.99999999999999889E-01
     309  1.93885185304574634E+03  1.00000000000000000E+00
     310  1.95131548903122052E+03  9.99999999999999556E-01
     311  1.96381875997673637E+03  9.99999999999999001E-01
     312  1.97636165420605766E+03  9.99999999999999001E-01
     313  1.98894415969647594E+03  9.99999999999999334E-01
     314  2.00156626408288025E+03  9.99999999999999889E-01
     315  2.01422795465677086E+03  1.00000000000000155E+00
     316  2.02692921835898483E+03  9.99999999999999778E-01
     317  2.03967004176505475E+03  9.99999999999999889E-01
     318  2.05245041106344570E+03  1.00000000000000089E+00
     319  2.06527031202661738E+03  1.00000000000000067E+00
     320  2.07812972997584893E+03  1.00000000000000311E+00
     321  2.09102864974216936E+03  9.99999999999998779E-01
     322  2.10396705562626221E+03  9.99999999999997558E-01
     323  2.11694493135863013E+03  9.99999999999999334E-01
     324  2.12996226006202005E+03  1.00000000000000044E+00
     325  2.14301902421783416E+03  1.00000000000000067E+00
     326  2.15611520563772638E+03  1.00000000000000067E+00
     327  2.16925078544108874E+03  1.00000000000000067E+00
     328  2.18242574403775325E+03  1.00000000000000111E+00
     329  2.19564006111500839E+03  1.00000000000000044E+00
     330  2.20889371562677024E+03  9.99999999999999001E-01
     331  2.22218668578244296E+03  9.99999999999999556E-01
     332  2.23551894903277889E+03  1.00000000000000044E+00
     333  2.24889048205034351E+03  1.00000000000000067E+00
     334  2.26230126070148162E+03  1.00000000000000089E+00
     335  2.27575126000855062E+03  1.00000000000000022E+00
     336  2.28924045410039435E+03  9.99999999999998557E-01
     337  2.30276881615072989E+03  1.00000000000000155E+00
     338  2.31633631830446348E+03  1.00000000000000000E+00
     339  2.32994293159297285E+03  1.00000000000000178E+00
     340  2.34358862584031476E+03  9.99999999999999334E-01
     341  2.35727336956183672E+03  9.99999999999998557E-01
     342  2.37099712985805445E+03  9.99999999999999889E-01
     343  2.38475987230539022E+03  9.99999999999998224E-01
     344  2.39856156084528902E+03  1.00000000000000222E+00
     345  2.41240215767233622E+03  1.00000000000000155E+00
     346  2.42628162312081213E+03  9.99999999999999556E-01
     347  2.44019991554836906E+03  1.00000000000000000E+00
     348  2.45415699121342004E+03  9.99999999999998779E-01
     349  2.46815280414232348E+03  9.99999999999999112E-01
     350  2.48218730598088496E+03  1.00000000000000089E+00
     351  2.49626044582355462E+03  1.00000000000000022E+00
     352  2.51037217001336694E+03  1.00000000000000089E+00
     353  2.52452242190500010E+03  1.00000000000000111E+00
     354  2.53871114158322553E+03  9.99999999999999889E-01
     355  2.55293826552908240E+03  9.99999999999999889E-01
     356  2.56720372622643890E+03  9.99999999999998779E-01
     357  2.58150745170124583E+03  9.99999999999999223E-01
     358  2.59584936498609113E+03  1.00000000000000133E+00
     359  2.61022938350174945E+03  9.99999999999999889E-01
     360  2.62464741834631559E+03  1.00000000000000000E+00
     361  2.63910337348037956E+03  9.99999999999999889E-01
     362  2.65359714479339345E+03  9.99999999999999445E-01
     363  2.66812861903160319E+03  9.99999999999999889E-01
     364  2.68269767256093701E+03  1.00000000000000133E+00
     365  2.69730416993054951E+03  1.00000000000000044E+00
     366  2.71194796218966530E+03  9.99999999999999334E-01
     367  2.72662888489742454E+03  1.00000000000000044E+00
     368  2.74134675574595303E+03  1.00000000000000089E+00
     369  2.75610137169311292E+03  1.00000000000000022E+00
     370  2.77089250547118536E+03  1.00000000000000000E+00
     371  2.78571990129679989E+03  9.99999999999999889E-01
     372  2.80058326955501752E+03  9.99999999999999556E-01
     373  2.81548228015852828E+03  1.00000000000000044E+00
     374  2.83041655418571554E+03  1.00000000000000089E+00
     375  2.84538565326658454E+03  9.99999999999999001E-01
     376  2.86038906599349411E+03  1.00000000000000022E+00
     377  2.87542619036184806E+03  9.99999999999999001E-01
     378  2.89049631084848397E+03  9.99999999999998557E-01
     379  2.90559856814568366E+03  9.99999999999998668E-01
     380  2.92073191868354616E+03  9.99999999999998335E-01
     381  2.93589507971059629E+03  9.99999999999999001E-01
     382  2.95108645356811303E+03  9.99999999999999223E-01
     383  2.96630402136190423E+03  9.99999999999999889E-01
     384  2.98154519058425831E+03  1.00000000000000155E+00
     385  2.99680657165116145E+03  1.00000000000000000E+00
     386  3.01208364151012802E+03  1.00000000000000111E+00
     387  3.02737022190032394E+03  1.00000000000000089E+00
     388  3.04265764182926341E+03  1.00000000000000133E+00
     389  3.05793333828046570E+03  9.99999999999999445E-01
     390  3.07317840574933871E+03  1.00000000000000133E+00
     391  3.08836305789529524E+03  9.99999999999999223E-01
     392  3.10343763628481111E+03  1.00000000000000044E+00
     393  3.11831327769784184E+03  9.99999999999999667E-01
     394  3.13281601937108735E+03  9.99999999999998446E-01
     395  3.14656474491650170E+03  9.99999999999998557E-01
     396  3.15861457473117616E+03  1.00000000000000044E+00
     397  3.16655204689934544E+03  1.00000000000000089E+00
     398  3.21956507568627740E+03  1.00000000000000022E+00
     399  3.22883861973748708E+03  1.00000000000000022E+00
     400  3.24106468456253106E+03  1.00000000000000311E+00
     401  3.25507557818758050E+03  9.99999999999999556E-01
     402  3.26991141569200681E+03  9.99999999999999556E-01
     403  3.28519000733156508E+03  1.00000000000000155E+00
     404  3.30073776234228353E+03  1.00000000000000044E+00
     405  3.31646630461892119E+03  1.00000000000000089E+00
     406  3.33232638463016974E+03  9.99999999999998557E-01
     407  3.34828853279927489E+03  1.00000000000000022E+00
     408  3.36433408380517631E+03  1.00000000000000111E+00
     409  3.38045065514676571E+03  1.00000000000000022E+00
     410  3.39662971012135995E+03  1.00000000000000178E+00
     411  3.41286516847937219E+03  1.00000000000000067E+00
     412  3.42915257615032078E+03  1.00000000000000022E+00
     413  3.44548858881152591E+03  1.00000000000000022E+00
     414  3.46187063943614066E+03  1.00000000000000155E+00
     415  3.47829671780725812E+03  9.99999999999999889E-01
     416  3.49476522043345722E+03  1.00000000000000133E+00
     417  3.51127484602410050E+03  1.00000000000000244E+00
     418  3.52782452120777407E+03  1.00000000000000044E+00
     419  3.54441334678904923E+03  1.00000000000000022E+00
     420  3.56104055823937642E+03  1.00000000000000044E+00
     421  3.57770549623548231E+03  1.00000000000000022E+00
     422  3.59440758440545233E+03  1.00000000000000111E+00
     423  3.61114631232154352E+03  9.99999999999998446E-01
     424  3.62792122236112664E+03  9.99999999999999778E-01
     425  3.64473189945192371E+03  1.00000000000000000E+00
     426  3.66157796298764606E+03  1.00000000000000133E+00
     427  3.67845906039091096E+03  9.99999999999999667E-01
     428  3.69537486193562972E+03  9.99999999999998779E-01
     429  3.71232505653781891E+03  9.99999999999998890E-01
     430  3.72930934829631315E+03  1.00000000000000044E+00
     431  3.74632745361740626E+03  9.99999999999999556E-01
     432  3.76337909879831477E+03  1.00000000000000111E+00
     433  3.78046401797469707E+03  9.99999999999998335E-01
     434  3.79758195136023141E+03  1.00000000000000067E+00
     435  3.81473264372525773E+03  1.00000000000000178E+00
     436  3.83191584307328185E+03  1.00000000000000089E+00
     437  3.84913129948542883E+03  1.00000000000000089E+00
     438  3.86637876410927356E+03  1.00000000000000244E+00
     439  3.88365798827384651E+03  1.00000000000000022E+00
     440  3.90096872271601569E+03  9.99999999999998779E-01
     441  3.91831071690452700E+03  9.99999999999999667E-01
     442  3.93568371845017100E+03  1.00000000000000133E+00
     443  3.95308747259018264E+03  1.00000000000000022E+00
     444  3.97052172173561075E+03  9.99999999999999112E-01
     445  3.98798620506927864E+03  1.00000000000000022E+00
     446  4.00548065818367604E+03  1.00000000000000044E+00
     447  4.02300481274833237E+03  1.00000000000000111E+00
     448  4.04055839619602420E+03  1.00000000000000133E+00
     449  4.05814113141912276E+03  1.00000000000000067E+00
     450  4.07575273646989490E+03  1.00000000000000200E+00
     451  4.09339292425937629E+03  9.99999999999999889E-01
     452  4.11106140225085346E+03  1.00000000000000044E+00
     453  4.12875787214749926E+03  9.99999999999998335E-01
     454  4.14648202957491867E+03  1.00000000000000111E+00
     455  4.16423356376030733E+03  9.99999999999999778E-01
     456  4.18201215720938126E+03  9.99999999999999667E-01
     457  4.19981748538781630E+03  1.00000000000000000E+00
     458  4.21764921641011279E+03  1.00000000000000155E+00
     459  4.23550701073326854E+03  9.99999999999999889E-01
     460  4.25339052086455285E+03  1.00000000000000222E+00
     461  4.27129939108057442E+03  1.00000000000000044E+00
     462  4.28923325715284045E+03  9.99999999999998335E-01
     463  4.30719174608327103E+03  1.00000000000000044E+00
     464  4.32517447584390538E+03  1.00000000000000000E+00
     465  4.34318105511310750E+03  1.00000000000000111E+00
     466  4.36121108300561536E+03  1.00000000000000222E+00
     467  4.37926414879186996E+03  9.99999999999998446E-01
     468  4.39733983159930449E+03  1.00000000000000089E+00
     469  4.41543770009204582E+03  9.99999999999999556E-01
     470  4.43355731212799856E+03  1.00000000000000089E+00
     471  4.45169821439151838E+03  1.00000000000000089E+00
     472  4.46985994200080859E+03  9.99999999999999667E-01
     473  4.48804201809374899E+03  1.00000000000000044E+00
     474  4.50624395339597322E+03  9.99999999999999889E-01
     475  4.52446524577352557E+03  9.99999999999999667E-01
     476  4.54270537977471486E+03  1.00000000000000044E+00
     477  4.56096382616647861E+03  9.99999999999998557E-01
     478  4.57924004146862717E+03  1.00000000000000266E+00
     479  4.59753346748663989E+03  1.00000000000000067E+00
     480  4.61584353084406757E+03  9.99999999999999778E-01
     481  4.63416964251377613E+03  9.99999999999999445E-01
     482  4.65251119734403346E+03  9.99999999999998890E-01
     483  4.67086757357463557E+03  1.00000000000000089E+00
     484  4.68923813233686724E+03  1.00000000000000133E+00
     485  4.70762221713171311E+03  1.00000000000000089E+00
     486  4.72601915327849201E+03  1.00000000000000155E+00
     487  4.74442824732786630E+03  9.99999999999999889E-01
     488  4.76284878643545562E+03  1.00000000000000022E+00
     489  4.78128003769056158E+03  1.00000000000000200E+00
     490  4.79972124739987612E+03  9.99999999999998335E-01
     491  4.81817164032691471E+03  1.00000000000000089E+00
     492  4.83663041888963016E+03  1.00000000000000067E+00
     493  4.85509676231960020E+03  9.99999999999999112E-01
     494  4.87356982578792577E+03  9.99999999999999001E-01
     495  4.89204873950444107E+03  1.00000000000000067E+00
     496  4.91053260779401990E+03  9.99999999999999778E-01
     497  4.92902050815280563E+03  1.00000000000000133E+00
     498  4.94751149028789314E+03  1.00000000000000000E+00
     499  4.96600457514080335E+03  9.99999999999999667E-01
     500  4.98449875389018507E+03  1.00000000000000022E+00
