  6  9  6  9  9.99999999999999334E-01
  6 10  6 10  9.99999999999999778E-01
  6 11  6 11  9.99999999999999778E-01
  6 12  6 12  9.99999999999999778E-01
  6 13  6 13  9.99999999999999778E-01
  6 14  6 14  9.99999999999999778E-01
  6 15  6 15  9.99999999999999778E-01
  6 16  6 16  9.99999999999999778E-01
  7  1  7  1  9.99999999999999889E-01
  7  2  7  2  1.00000000000000022E+00
  7  3  7  3  1.00000000000000022E+00
  7  4  7  4  1.00000000000000022E+00
  7  5  7  5  9.99999999999999556E-01
  7  6  7  6  9.99999999999999556E-01
  7  7  7  7  9.99999999999999667E-01
  7  8  7  8  9.99999999999999556E-01
  7  9  7  9  9.99999999999999556E-01
  7 10  7 10  1.00000000000000000E+00
  7 11  7 11  1.00000000000000000E+00
  7 12  7 12  1.00000000000000000E+00
  7 13  7 13  1.00000000000000000E+00
  7 14  7 14  1.00000000000000000E+00
  7 15  7 15  1.00000000000000000E+00
  7 16  7 16  1.00000000000000000E+00
  8  1  8  1  9.99999999999999778E-01
  8  2  8  2  1.00000000000000022E+00
  8  3  8  3  1.00000000000000022E+00
  8  4  8  4  1.00000000000000022E+00
  8  5  8  5  9.99999999999999334E-01
  8  6  8  6  9.99999999999999334E-01
  8  7  8  7  9.99999999999999556E-01
  8  8  8  8  9.99999999999999334E-01
  8  9  8  9  9.99999999999999334E-01
  8 10  8 10  9.99999999999999778E-01
  8 11  8 11  9.99999999999999778E-01
  8 12  8 12  9.99999999999999778E-01
  8 13  8 13  9.99999999999999778E-01
  8 14  8 14  9.99999999999999778E-01
  8 15  8 15  9.99999999999999778E-01
  8 16  8 16  9.99999999999999778E-01
  9  1  9  1  9.99999999999999778E-01
  9  2  9  2  1.00000000000000022E+00
  9  3  9  3  1.00000000000000022E+00
  9  4  9  4  1.00000000000000022E+00
  9  5  9  5  9.99999999999999334E-01
  9  6  9  6  9.99999999999999334E-01
  9  7  9  7  9.99999999999999556E-01
  9  8  9  8  9.99999999999999334E-01
  9  9  9  9  9.99999999999999334E-01
  9 10  9 10  9.99999999999999778E-01
  9 11  9 11  9.99999999999999778E-01
  9 12  9 12  9.99999999999999778E-01
  9 13  9 13  9.99999999999999778E-01
  9 14  9 14  9.99999999999999778E-01
  9 15  9 15  9.99999999999999778E-01
  9 16  9 16  9.99999999999999778E-01
 10  1 10  1  1.00000000000000000E+00
 10  2 10  2  1.00000000000000067E+00
 10  3 10  3  1.00000000000000067E+00
 10  4 10  4  1.00000000000000067E+00
 10  5 10  5  9.99999999999999778E-01
 10  6 10  6  9.99999999999999778E-01
 10  7 10  7  9.99999999999999889E-01
 10  8 10  8  9.99999999999999778E-01
 10  9 10  9  9.99999999999999778E-01
 10 10 10 10  9.99999999999999778E-01
 10 11 10 11  9.99999999999999778E-01
 10 12 10 12  9.99999999999999778E-01
 10 13 10 13  9.99999999999999778E-01
 10 14 10 14  9.99999999999999778E-01
 10 15 10 15  9.99999999999999778E-01
 10 16 10 16  9.99999999999999778E-01
 11  1 11  1  1.00000000000000000E+00
 11  2 11  2  1.00000000000000067E+00
 11  3 11  3  1.00000000000000067E+00
 11  4 11  4  1.00000000000000067E+00
 11  5 11  5  9.99999999999999778E-01
 11  6 11  6  9.99999999999999778E-01
 11  7 11  7  9.99999999999999889E-01
 11  8 11  8  9.99999999999999778E-01
 11  9 11  9  9.99999999999999778E-01
 11 10 11 10  9.99999999999999778E-01
 11 11 11 11  9.99999999999999778E-01
 11 12 11 12  9.99999999999999778E-01
 11 13 11 13  9.99999999999999778E-01
 11 14 11 14  9.99999999999999778E-01
 11 15 11 15  9.99999999999999778E-01
 11 16 11 16  9.99999999999999778E-01
 12  1 12  1  1.00000000000000000E+00
 12  2 12  2  1.00000000000000067E+00
 12  3 12  3  1.00000000000000067E+00
 12  4 12  4  1.00000000000000067E+00
 12  5 12  5  9.99999999999999778E-01
 12  6 12  6  9.99999999999999778E-01
 12  7 12  7  9.99999999999999889E-01
 12  8 12  8  9.99999999999999778E-01
 12  9 12  9  9.99999999999999778E-01
 12 10 12 10  9.99999999999999778E-01
 12 11 12 11  9.99999999999999778E-01
 12 12 12 12  9.99999999999999778E-01
 12 13 12 13  9.99999999999999778E-01
 12 14 12 14  9.99999999999999778E-01
 12 15 12 15  9.99999999999999778E-01
 12 16 12 16  9.99999999999999778E-01
 13  1 13  1  1.00000000000000000E+00
 13  2 13  2  1.00000000000000067E+00
 13  3 13  3  1.00000000000000067E+00
 13  4 13  4  1.00000000000000067E+00
 13  5 13  5  9.99999999999999778E-01
 13  6 13  6  9.99999999999999778E-01
 13  7 13  7  9.99999999999999889E-01
 13  8 13  8  9.99999999999999778E-01
 13  9 13  9  9.99999999999999778E-01
 13 10 13 10  9.99999999999999778E-01
 13 11 13 11  9.99999999999999778E-01
 13 12 13 12  9.99999999999999778E-01
 13 13 13 13  9.99999999999999778E-01
 13 14 13 14  9.99999999999999778E-01
 13 15 13 15  9.99999999999999778E-01
 13 16 13 16  9.99999999999999778E-01
 14  1 14  1  1.00000000000000000E+00
 14  2 14  2  1.00000000000000067E+00
 14  3 14  3  1.00000000000000067E+00
 14  4 14  4  1.00000000000000067E+00
 14  5 14  5  9.99999999999999778E-01
 14  6 14  6  9.99999999999999778E-01
 14  7 14  7  9.99999999999999889E-01
 14  8 14  8  9.99999999999999778E-01
 14  9 14  9  9.99999999999999778E-01
 14 10 14 10  9.99999999999999778E-01
 14 11 14 11  9.99999999999999778E-01
 14 12 14 12  9.99999999999999778E-01
 14 13 14 13  9.99999999999999778E-01
 14 14 14 14  9.99999999999999778E-01
 14 15 14 15  9.99999999999999778E-01
 14 16 14 16  9.99999999999999778E-01
 15  1 15  1  1.00000000000000000E+00
 15  2 15  2  1.00000000000000067E+00
 15  3 15  3  1.00000000000000067E+00
 15  4 15  4  1.00000000000000067E+00
 15  5 15  5  9.99999999999999778E-01
 15  6 15  6  9.99999999999999778E-01
 15  7 15  7  9.99999999999999889E-01
 15  8 15  8  9.99999999999999778E-01
 15  9 15  9  9.99999999999999778E-01
 15 10 15 10  9.99999999999999778E-01
 15 11 15 11  9.99999999999999778E-01
 15 12 15 12  9.99999999999999778E-01
 15 13 15 13  9.99999999999999778E-01
 15 14 15 14  9.99999999999999778E-01
 15 15 15 15  9.99999999999999778E-01
 15 16 15 16  9.99999999999999778E-01
 16  1 16  1  1.00000000000000000E+00
 16  2 16  2  1.00000000000000067E+00
 16  3 16  3  1.00000000000000067E+00
 16  4 16  4  1.00000000000000067E+00
 16  5 16  5  9.99999999999999778E-01
 16  6 16  6  9.99999999999999778E-01
 16  7 16  7  9.99999999999999889E-01
 16  8 16  8  9.99999999999999778E-01
 16  9 16  9  9.99999999999999778E-01
 16 10 16 10  9.99999999999999778E-01
 16 11 16 11  9.99999999999999778E-01
 16 12 16 12  9.99999999999999778E-01
 16 13 16 13  9.99999999999999778E-01
 16 14 16 14  9.99999999999999778E-01
 16 15 16 15  9.99999999999999778E-01
 16 16 16 16  9.99999999999999778E-01
