 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 1
      14       7  2.07949224208160732E+00
      14       8  2.51646263518838653E+00
      14       9  2.88400406320082903E+00
      14      10  3.06396991817999620E+00
      14      11  3.24393577315916204E+00
      14      12  3.61147720117160542E+00
      14      13  4.04844759427838419E+00
      14      14  4.41598902229082668E+00
      14      15  4.07692237943409630E+00
      15       1  1.66147791127872591E-01
      15       2  5.05468805213131867E-01
      15       3  9.08887918307525022E-01
      15       4  1.24820893239278408E+00
      15       5  1.41435672352065667E+00
      15       6  1.58050451464852926E+00
      15       7  1.91982552873378820E+00
      15       8  2.32324464182818158E+00
      15       9  2.66256565591344030E+00
      15      10  2.82871344704131333E+00
      15      11  2.99486123816918548E+00
      15      12  3.33418225225444464E+00
      15      13  3.73760136534883758E+00
      15      14  4.07692237943409630E+00
      15      15  4.24307017056196756E+00
