 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 0
       7       9  6.76176545443207022E+00
       7      10  6.36460525584294867E+00
       7      11  6.01151206702275509E+00
       7      12  5.39971816481819555E+00
       7      13  4.81689798147653736E+00
       7      14  4.41598902229082668E+00
       7      15  4.24307017056196756E+00
       8       1  7.74935370480206576E+00
       8       2  7.74935370480206576E+00
       8       3  7.74935370480206576E+00
       8       4  7.74935370480206576E+00
       8       5  7.74935370480206576E+00
       8       6  7.74935370480206576E+00
       8       7  7.74935370480206576E+00
       8       8  7.74935370480206576E+00
       8       9  6.76176545443207022E+00
       8      10  6.36460525584294867E+00
       8      11  6.01151206702275509E+00
       8      12  5.39971816481819555E+00
       8      13  4.81689798147653736E+00
       8      14  4.41598902229082668E+00
       8      15  4.24307017056196756E+00
       9       1  6.76176545443207022E+00
       9       2  6.76176545443207022E+00
       9       3  6.76176545443207022E+00
       9       4  6.76176545443207022E+00
       9       5  6.76176545443207022E+00
       9       6  6.76176545443207022E+00
       9       7  6.76176545443207022E+00
       9       8  6.76176545443207022E+00
       9       9  6.76176545443207022E+00
       9      10  6.36460525584294867E+00
       9      11  6.01151206702275509E+00
       9      12  5.39971816481819555E+00
       9      13  4.81689798147653736E+00
       9      14  4.41598902229082668E+00
       9      15  4.24307017056196756E+00
      10       1  6.36460525584294867E+00
      10       2  6.36460525584294867E+00
      10       3  6.36460525584294867E+00
      10       4  6.36460525584294867E+00
      10       5  6.36460525584294867E+00
      10       6  6.36460525584294867E+00
      10       7  6.36460525584294867E+00
      10       8  6.36460525584294867E+00
      10       9  6.36460525584294867E+00
      10      10  6.36460525584294867E+00
      10      11  6.01151206702275509E+00
      10      12  5.39971816481819555E+00
      10      13  4.81689798147653736E+00
      10      14  4.41598902229082668E+00
      10      15  4.24307017056196756E+00
      11       1  6.01151206702275509E+00
      11       2  6.01151206702275509E+00
      11       3  6.01151206702275509E+00
      11       4  6.01151206702275509E+00
      11       5  6.01151206702275509E+00
      11       6  6.01151206702275509E+00
      11       7  6.01151206702275509E+00
      11       8  6.01151206702275509E+00
      11       9  6.01151206702275509E+00
      11      10  6.01151206702275509E+00
      11      11  6.01151206702275509E+00
      11      12  5.39971816481819555E+00
      11      13  4.81689798147653736E+00
      11      14  4.41598902229082668E+00
      11      15  4.24307017056196756E+00
      12       1  5.39971816481819555E+00
      12       2  5.39971816481819555E+00
      12       3  5.39971816481819555E+00
      12       4  5.39971816481819555E+00
      12       5  5.39971816481819555E+00
      12       6  5.39971816481819555E+00
      12       7  5.39971816481819555E+00
      12       8  5.39971816481819555E+00
      12       9  5.39971816481819555E+00
      12      10  5.39971816481819555E+00
      12      11  5.39971816481819555E+00
      12      12  5.39971816481819555E+00
      12      13  4.81689798147653736E+00
      12      14  4.41598902229082668E+00
      12      15  4.24307017056196756E+00
      13       1  4.81689798147653736E+00
      13       2  4.81689798147653736E+00
      13       3  4.81689798147653736E+00
      13       4  4.81689798147653736E+00
      13       5  4.81689798147653736E+00
      13       6  4.81689798147653736E+00
      13       7  4.81689798147653736E+00
      13       8  4.81689798147653736E+00
      13       9  4.81689798147653736E+00
      13      10  4.81689798147653736E+00
      13      11  4.81689798147653736E+00
      13      12  4.81689798147653736E+00
      13      13  4.81689798147653736E+00
      13      14  4.41598902229082668E+00
      13      15  4.24307017056196756E+00
      14       1  4.41598902229082668E+00
      14       2  4.41598902229082668E+00
      14       3  4.41598902229082668E+00
      14       4  4.41598902229082668E+00
      14       5  4.41598902229082668E+00
      14       6  4.41598902229082668E+00
      14       7  4.41598902229082668E+00
      14       8  4.41598902229082668E+00
      14       9  4.41598902229082668E+00
      14      10  4.41598902229082668E+00
      14      11  4.41598902229082668E+00
      14      12  4.41598902229082668E+00
      14      13  4.41598902229082668E+00
      14      14  4.41598902229082668E+00
      14      15  4.24307017056196756E+00
      15       1  4.24307017056196756E+00
      15       2  4.24307017056196756E+00
      15       3  4.24307017056196756E+00
      15       4  4.24307017056196756E+00
      15       5  4.24307017056196756E+00
      15       6  4.24307017056196756E+00
      15       7  4.24307017056196756E+00
      15       8  4.24307017056196756E+00
      15       9  4.24307017056196756E+00
      15      10  4.24307017056196756E+00
      15      11  4.24307017056196756E+00
      15      12  4.24307017056196756E+00
      15      13  4.24307017056196756E+00
      15      14  4.24307017056196756E+00
      15      15  4.24307017056196756E+00
