  2.54197887701317793E+00  -1.25940840535066281E-02   
  2.56438651307346532E+00  -1.28319549247931514E-02   
  2.58323386448651338E+00  -1.07641022526997338E-02   
  2.59246242881321853E+00  -6.43742045599542123E-03   
  2.60169099313992369E+00  -1.09276739342568548E-02   
  2.62053834455297174E+00  -1.34344689430496399E-02   
  2.64294598061325914E+00  -1.36773870810325358E-02   
  2.66179333202630719E+00  -1.14657804038160761E-02   
  2.67102189635301235E+00  -6.85487979844324330E-03   
  2.68025046067971751E+00  -1.16326540455645791E-02   
  2.69909781209276556E+00  -1.42920640635525037E-02   
  2.72150544815305295E+00  -1.45396417114639145E-02   
  2.74035279956610101E+00  -1.21810823985194390E-02   
  2.74958136389280616E+00  -7.28034694621087358E-03   
  2.75880992821951132E+00  -1.23509933826920805E-02   
  2.77765727963255937E+00  -1.51655069737950884E-02   
  2.80006491569284677E+00  -1.54173542611081640E-02   
  2.81891226710589482E+00  -1.29088800162941199E-02   
  2.82814083143259998E+00  -7.71315194069661925E-03   
  2.83736939575930514E+00  -1.30815627189502827E-02   
  2.85621674717235319E+00  -1.60534294082714316E-02   
  2.87862438323264058E+00  -1.63091555952632541E-02   
  2.89747173464568863E+00  -1.36480420998474870E-02   
  2.90670029897239379E+00  -8.15262332247204853E-03   
  2.91592886329909895E+00  -1.38232307034179668E-02   
  2.93477621471214700E+00  -1.69544615147211586E-02   
  2.95718385077243440E+00  -1.72136761400202183E-02   
  2.97603120218548245E+00  -1.43974379115884982E-02   
  2.98525976651218761E+00  -8.59809010552051861E-03   
  2.99448833083889276E+00  -1.45748671571068935E-02   
  3.01333568225194082E+00  -1.78672357724840927E-02   
  3.03574331831222821E+00  -1.81295497154578961E-02   
  3.05459066972527626E+00  -1.51559402380215622E-02   
  3.06381923405198142E+00  -9.04888360184551849E-03   
  3.07304779837868658E+00  -1.53353461170396554E-02   
  3.09189514979173463E+00  -1.87903906044639760E-02   
  3.11430278585202203E+00  -1.90554170600648262E-02   
  3.13315013726507008E+00  -1.59224282426707088E-02   
  3.14237870159177524E+00  -9.50433909852210074E-03   
  3.15160726591848039E+00  -1.61035486345889739E-02   
  3.17045461733152845E+00  -1.97225736993341845E-02   
  3.19286225339181584E+00  -1.99899290778314601E-02   
  3.21170960480486389E+00  -1.66957900955875191E-02   
  3.22093816913156905E+00  -9.96379740285822241E-03   
  3.23016673345827421E+00  -1.68783653522979193E-02   
  3.24901408487132226E+00  -2.06624450655177178E-02   
  3.27142172093160966E+00  -2.09317498121587044E-02   
  3.29026907234465771E+00  -1.74749253748328129E-02   
  3.29949763667136287E+00  -1.04266062526456628E-02   
  3.30872620099806802E+00  -1.76586988552544337E-02   
  3.32757355241111608E+00  -2.16086798195899051E-02   
  3.34998118847140347E+00  -2.18795591674928354E-02   
  3.36882853988445152E+00  -1.82587472687260714E-02   
  3.37805710421115668E+00  -1.08921216096792700E-02   
  3.38728566853786184E+00  -1.84434658269473223E-02   
  3.40613301995090989E+00  -2.25599707376503318E-02   
  3.42854065601119729E+00  -2.28320553907987028E-02   
  3.44738800742424534E+00  -1.90461845768885030E-02   
  3.45661657175095050E+00  -1.13597088337423126E-02   
  3.46584513607765565E+00  -1.92315990047059945E-02   
  3.48469248749070371E+00  -2.35150305690248890E-02   
  3.50710012355099110E+00  -2.37879573225834168E-02   
  3.52594747496403915E+00  -1.98361835276229630E-02   
  3.53517603929074431E+00  -1.18287437494127567E-02   
  3.54440460361744947E+00  -2.00220489570337619E-02   
  3.56325195503049752E+00  -2.44725941385298476E-02   
  3.58565959109078491E+00  -2.47460064403015392E-02   
  3.60450694250383297E+00  -2.06277094239352941E-02   
  3.61373550683053812E+00  -1.22986136107535726E-02   
  3.62296407115724328E+00  -2.08137856882491951E-02   
  3.64181142257029133E+00  -2.54314202392034241E-02   
  3.66421905863057873E+00  -2.57049686931351690E-02   
  3.68306641004362678E+00  -2.14197481201493303E-02   
  3.69229497437033194E+00  -1.27687179668814522E-02   
  3.70152353869703710E+00  -2.16058000787565825E-02   
  3.72037089011008515E+00  -2.63902933314947158E-02   
  3.74277852617037254E+00  -2.66636361477189700E-02   
  3.76162587758342060E+00  -2.22113073446660696E-02   
  3.77085444191012575E+00  -1.32384694366658000E-02   
  3.78008300623683091E+00  -2.23971051730473512E-02   
  3.79893035764987896E+00  -2.73480250623652013E-02   
  3.82133799371016636E+00  -2.76208284626165909E-02   
  3.84018534512321441E+00  -2.30014178864434461E-02   
  3.84941390944991957E+00  -1.37072944034804176E-02   
  3.85864247377662473E+00  -2.31867373336915074E-02   
  3.87748982518967278E+00  -2.83034556189463160E-02   
  3.89989746124996017E+00  -2.85753941864858862E-02   
  3.91874481266300823E+00  -2.37891346298803180E-02   
  3.92797337698971383E+00  -1.41746336194262419E-02   
  3.93720194131641898E+00  -2.39737572435205493E-02   
  3.95604929272946704E+00  -2.92554549071079410E-02   
  3.97845692878975443E+00  -2.95262119009650145E-02   
  3.99730428020280248E+00  -2.45735374740668616E-02   
  4.00653284452950764E+00  -1.46399427431641305E-02   
  4.01576140885621324E+00  -2.47572507977901791E-02   
  4.03460876026926130E+00  -3.02029235940472554E-02   
  4.05701639632954869E+00  -3.04721912150972656E-02   
  4.07586374774259586E+00  -2.53537321214876155E-02   
  4.08509231206930146E+00  -1.51026927993169538E-02   
  4.09432087639600706E+00  -2.55363298644651106E-02   
  4.11316822780905511E+00  -3.11447939979780340E-02   
  4.13557586386934251E+00  -3.14122736211491296E-02   
  4.15442321528238967E+00  -2.61288507607930348E-02   
  4.16365177960909527E+00  -1.55623705761975921E-02   
  4.17288034393580087E+00  -2.63101329409419424E-02   
  4.19172769534884893E+00  -3.20800308484819954E-02   
  4.21413533140913632E+00  -3.23454332133932820E-02   
  4.23298268282218348E+00  -2.68980526332684711E-02   
  4.24221124714888909E+00  -1.60184789547707582E-02   
  4.25143981147559469E+00  -2.70778256968527420E-02   
  4.27028716288864274E+00  -3.30076319178899263E-02   
  4.29269479894893013E+00  -3.32706772905446077E-02   
  4.31154215036197730E+00  -2.76605245101645657E-02   
  4.32077071468868290E+00  -1.64705371858456830E-02   
  4.32999927901538850E+00  -2.78386014303388350E-02   
  4.34884663042843655E+00  -3.39266285455791725E-02   
  4.37125426648872395E+00  -3.41870468451780096E-02   
  4.39010161790177111E+00  -2.84154810726845730E-02   
  4.39933018222847672E+00  -1.69180811087439077E-02   
  4.40855874655518232E+00  -2.85916814252728524E-02   
  4.42740609796823037E+00  -3.48360860447345169E-02   
  4.44981373402851776E+00  -3.50936169427325112E-02   
  4.46866108544156493E+00  -2.91621652067139484E-02   
  4.47788964976827053E+00  -1.73606633209271131E-02   
  4.48711821409497613E+00  -2.93363152278807542E-02   
  4.50596556550802418E+00  -3.57351040130168274E-02   
  4.52837320156831158E+00  -3.59894970006586976E-02   
  4.54722055298135874E+00  -2.98998482113279826E-02   
  4.55644911730806434E+00  -1.77978532956527269E-02   
  4.56567768163476995E+00  -3.00717808353106290E-02   
  4.58452503304781800E+00  -3.66228165400758685E-02   
  4.60693266910810539E+00  -3.68738309758483013E-02   
  4.62578002052115256E+00  -3.06278299399920691E-02   
  4.63500858484785816E+00  -1.82292374614174517E-02   
  4.64423714917456376E+00  -3.07973848214233605E-02   
  4.66308450058761181E+00  -3.74983923370893757E-02   
  4.68549213664789921E+00  -3.77457974640315330E-02   
  4.70433948806094637E+00  -3.13454388628133379E-02   
  4.71356805238765197E+00  -1.86544192337520648E-02   
  4.72279661671435758E+00  -3.15124623823885147E-02   
  4.74164396812740563E+00  -3.83610347743601129E-02   
  4.76405160418769302E+00  -3.86046097179438968E-02   
  4.78289895560074019E+00  -3.20520320673814904E-02   
  4.79212751992744579E+00  -1.90730190114159134E-02   
  4.80135608425415139E+00  -3.22163773229984657E-02   
  4.82020343566719944E+00  -3.92099818474959672E-02   
  4.84261107172748684E+00  -3.94495155949536117E-02   
  4.86145842314053400E+00  -3.27469952032988024E-02   
  4.87068698746723960E+00  -1.94846741398475021E-02   
  4.87991555179394521E+00  -3.29085219887068001E-02   
  4.89876290320699326E+00  -4.00445060779350964E-02   
  4.92117053926728065E+00  -4.02797974355753041E-02   
  4.94001789068032782E+00  -3.34297423669065452E-02   
  4.94924645500703342E+00  -1.98890388385828537E-02   
  4.95847501933373902E+00  -3.35883171365047167E-02   
  4.97732237074678707E+00  -4.08639143401779842E-02   
  4.99973000680707447E+00  -4.10947718713639276E-02   
  5.01857735822012163E+00  -3.40997159292161928E-02   
  5.02780592254682723E+00  -2.02857840954052959E-02   
  5.03703448687353283E+00  -3.42552117507105985E-02   
  5.05588183828658089E+00  -4.16675476259215499E-02   
  5.07828947434686828E+00  -4.18937895760896073E-02   
  5.09713682575991545E+00  -3.47563863218203414E-02   
  5.10636539008662105E+00  -2.06745975366366165E-02   
  5.11559395441332665E+00  -3.49086828197005261E-02   
  5.13444130582637470E+00  -4.24547807610674843E-02   
  5.15684894188666210E+00  -4.26762349673447811E-02   
  5.17569629329970926E+00  -3.53992517802882989E-02   
  5.18492485762641486E+00  -2.10551832719815500E-02   
  5.19415342195312046E+00  -3.55482350697521876E-02   
  5.21300077336616852E+00  -4.32250220715778774E-02   
  5.23540840942645591E+00  -4.34415258574118099E-02   
  5.25425576083950308E+00  -3.60278380451297398E-02   
  5.26348432516620868E+00  -2.14272617140466512E-02   
  5.27271288949291428E+00  -3.61734006561635277E-02   
  5.29156024090596233E+00  -4.39777129984359125E-02   
  5.31396787696624973E+00  -4.41891130559768919E-02   
  5.33281522837929689E+00  -3.66416980250960506E-02   
  5.34204379270600249E+00  -2.17905693758969864E-02   
  5.35127235703270809E+00  -3.67837388176996127E-02   
  5.37011970844575615E+00  -4.47123276682775198E-02   
  5.39252734450604354E+00  -4.49184799288575159E-02   
  5.41137469591909070E+00  -3.72404114253549051E-02   
  5.42060326024579631E+00  -2.21448586483317528E-02   
  5.42983182457250191E+00  -3.73788354979666670E-02   
  5.44867917598554996E+00  -4.54283724264966451E-02   
  5.47108681204583736E+00  -4.56291419208089341E-02   
  5.48993416345888452E+00  -3.78235843467195146E-02   
  5.49916272778559012E+00  -2.24898975602741899E-02   
  5.50839129211229572E+00  -3.79583029390112778E-02   
  5.52723864352534378E+00  -4.61253853389869892E-02   
  5.54964627958563117E+00  -4.63206460498194403E-02   
  5.56849363099867833E+00  -3.83908488619307056E-02   
  5.57772219532538394E+00  -2.28254695252941217E-02   
  5.58695075965208954E+00  -3.85217792507398377E-02   
  5.60579811106513759E+00  -4.68029356618399964E-02   
  5.62820574712542498E+00  -4.69925703663563663E-02   
  5.64705309853847215E+00  -3.89418625620537029E-02   
  5.65628166286517775E+00  -2.31513730703975518E-02   
  5.66551022719188335E+00  -3.90689279506924239E-02   
  5.68435757860493140E+00  -4.74606232761816405E-02   
  5.70676521466521880E+00  -4.76445233797429812E-02   
  5.72561256607826596E+00  -3.94763080781092776E-02   
  5.73484113040497157E+00  -2.34674215509973194E-02   
  5.74406969473167717E+00  -3.95994374821705408E-02   
  5.76291704614472522E+00  -4.80980781009580916E-02   
  5.78532468220501261E+00  -4.82761434660717442E-02   
  5.80417203361805978E+00  -3.99938925878867424E-02   
  5.81340059794476538E+00  -2.37734428568520395E-02   
  5.82262916227147098E+00  -4.01130207165123001E-02   
  5.84147651368451903E+00  -4.87149594847089695E-02   
  5.86388414974480643E+00  -4.88870982536243129E-02   
  5.88273150115785359E+00  -4.04943473040594581E-02   
  5.89196006548455919E+00  -2.40692791069772871E-02   
  5.90118862981126480E+00  -4.06094144369086585E-02   
  5.92003598122431285E+00  -4.93109555751909817E-02   
  5.94244361728460024E+00  -4.94770839866862239E-02   
  5.96129096869764741E+00  -4.09774269454099629E-02   
  5.97051953302435301E+00  -2.43547863349268603E-02   
  5.97974809735105861E+00  -4.10883788067613262E-02   
  5.99859544876410666E+00  -4.98857826721702882E-02   
  6.02100308482439406E+00  -5.00458248736295810E-02   
  6.03985043623744122E+00  -4.14429091947654954E-02   
  6.04907900056414682E+00  -2.46298341659976251E-02   
  6.05830756489085243E+00  -4.15496968241141212E-02   
  6.07715491630390048E+00  -5.04391845628904545E-02   
  6.09956255236418787E+00  -5.05930724181896385E-02   
  6.11840990377723504E+00  -4.18905941440797513E-02   
  6.12763846810394064E+00  -2.48943054871510749E-02   
  6.13686703243064624E+00  -4.19931737644236719E-02   
  6.15571438384369429E+00  -5.09709318451607163E-02   
  6.17812201990398169E+00  -5.11186047411899686E-02   
  6.19696937131702885E+00  -4.23203037339352633E-02   
  6.20619793564373445E+00  -2.51480961142641277E-02   
  6.21542649997044006E+00  -4.24186366197207981E-02   
  6.23427385138348811E+00  -5.14808212469705026E-02   
  6.25668148744377550E+00  -5.16222258966283626E-02   
  6.27552883885682267E+00  -4.27318811850264518E-02   
  6.28475740318352827E+00  -2.53911144534673602E-02   
  6.29398596751023387E+00  -4.28259335258816473E-02   
  6.31283331892328192E+00  -5.19686749276678794E-02   
  6.33524095498356932E+00  -5.21037651672024774E-02   
  6.35408830639661648E+00  -4.31251904135215650E-02   
  6.36331687072332208E+00  -2.56232811536362820E-02   
  6.37254543505002768E+00  -4.32149331767291631E-02   
  6.39139278646307574E+00  -5.24343397692530605E-02   
  6.41380042252336313E+00  -5.25630763589844952E-02   
  6.43264777393641030E+00  -4.35001154516202124E-02   
  6.44187633826311590E+00  -2.58445287632922682E-02   
  6.45110490258982150E+00  -4.35855242470867058E-02   
  6.46995225400286955E+00  -5.28776866790233585E-02   
  6.49235989006315695E+00  -5.30000371023936698E-02   
  6.51120724147620411E+00  -4.38565598672516696E-02   
  6.52043580580290971E+00  -2.60548013850572663E-02   
  6.52966437012961531E+00  -4.39376148085822496E-02   
  6.54851172154266337E+00  -5.32986098771122269E-02   
  6.57091935760295076E+00  -5.34145481344864004E-02   
  6.58976670901599793E+00  -4.41944461689415605E-02   
  6.59899527334270353E+00  -2.62540543220743695E-02   
  6.60822383766940913E+00  -4.42711317337773913E-02   
  6.62707118908245718E+00  -5.36970261761385292E-02   
  6.64947882514274458E+00  -5.38065325818386092E-02   
  6.66832617655579174E+00  -4.45137152162135563E-02   
  6.67755474088249734E+00  -2.64422537287645684E-02   
  6.68678330520920294E+00  -4.45860201087852279E-02   
  6.70563065662225100E+00  -5.40728742717448904E-02   
  6.72803829268253839E+00  -5.41759352519366674E-02   
  6.74688564409558555E+00  -4.48143256343672414E-02   
  6.75611420842229116E+00  -2.66193762633988862E-02   
  6.76534277274899676E+00  -4.48822426477212336E-02   
  6.78419012416204481E+00  -5.44261140328338583E-02   
  6.80659776022233221E+00  -5.45227219219230966E-02   
  6.82544511163537937E+00  -4.50962532256929116E-02   
  6.83467367596208497E+00  -2.67854087382094451E-02   
  6.84390224028879057E+00  -4.51597791025114617E-02   
  6.86274959170183863E+00  -5.47567257854094380E-02   
  6.88515722776212602E+00  -5.48468786211835091E-02   
  6.90400457917517318E+00  -4.53594903768046037E-02   
  6.91323314350187879E+00  -2.69403477677678249E-02   
  6.92246170782858439E+00  -4.54186256709969843E-02   
  6.94130905924163244E+00  -5.50647095983273355E-02   
  6.96371669530191983E+00  -5.51484109219903262E-02   
  6.98256404671496700E+00  -4.56040454770718015E-02   
  6.99179261104167260E+00  -2.70841994250691706E-02   
  7.00102117536837820E+00  -4.56587944195124690E-02   
  7.01986852678142625E+00  -5.53500845880944073E-02   
  7.04227616284171365E+00  -5.54273432462677532E-02   
  7.06112351425476081E+00  -4.58299423454041482E-02   
  7.07035207858146642E+00  -2.72169789007733268E-02   
  7.07958064290817202E+00  -4.58803127076081174E-02   
  7.09842799432122007E+00  -5.56128882188875392E-02   
  7.12083563038150746E+00  -5.56837181618287866E-02   
  7.13968298179455463E+00  -4.60372196475603984E-02   
  7.14891154612126023E+00  -2.73387101572884553E-02   
  7.15814011044796583E+00  -4.60832226055952823E-02   
  7.17698746186101388E+00  -5.58531755999646315E-02   
  7.19939509792130128E+00  -5.59175956855294948E-02   
  7.21824244933434844E+00  -4.62259303254852483E-02   
  7.22747101366105404E+00  -2.74494255914499510E-02   
  7.23669957798775965E+00  -4.62675803283960491E-02   
  7.25554692940080770E+00  -5.60710188044046334E-02   
  7.27795456546109509E+00  -5.61290526045955598E-02   
  7.29680191687414226E+00  -4.63961410370222205E-02   
  7.30603048120084786E+00  -2.75491657018090003E-02   
  7.31525904552755346E+00  -4.64334556745658114E-02   
  7.33410639694060151E+00  -5.62665061886463563E-02   
  7.35651403300088891E+00  -5.63181817952732450E-02   
  7.37536138441393607E+00  -4.65479315935886373E-02   
  7.38458994874064167E+00  -2.76379787552563788E-02   
  7.39381851306734728E+00  -4.65809314655941387E-02   
  7.41266586448039533E+00  -5.64397417171203369E-02   
  7.43507350054068272E+00  -5.64850915529846592E-02   
  7.45392085195372989E+00  -4.66813944109305684E-02   
  7.46314941628043549E+00  -2.77159204620716706E-02   
  7.47237798060714109E+00  -4.67101029999847928E-02   
  7.49122533202018914E+00  -5.65908443041257189E-02   
  7.51363296808047654E+00  -5.66299049358862175E-02   
  7.53248031949352370E+00  -4.67966339672386197E-02   
  7.54170888382022930E+00  -2.77830536542767390E-02   
  7.55093744814693490E+00  -4.68210775112866268E-02   
  7.56978479955998296E+00  -5.67199471576579350E-02   
  7.59219243562027035E+00  -5.67527591097136408E-02   
  7.61103978703331752E+00  -4.68937662638123642E-02   
  7.62026835136002312E+00  -2.78394479662643843E-02   
  7.62949691568672872E+00  -4.69139736315280151E-02   
  7.64834426709977677E+00  -5.68271971342142815E-02   
  7.67075190316006417E+00  -5.68538047084334447E-02   
  7.68959925457311133E+00  -4.69729183007065593E-02   
  7.69882781889981693E+00  -2.78851795244617687E-02   
  7.70805638322652253E+00  -4.69889208695895427E-02   
  7.72690373463957059E+00  -5.69127541092011718E-02   
  7.74931137069985798E+00  -5.69332052054404431E-02   
  7.76815872211290515E+00  -4.70342275573032431E-02   
  7.77738728643961075E+00  -2.79203306389684686E-02   
  7.78661585076631635E+00  -4.70460590916421395E-02   
  7.80546320217936440E+00  -5.69767903483147237E-02   
  7.82787083823965180E+00  -5.69911362870444901E-02   
  7.84671818965269896E+00  -4.70778414776923809E-02   
  7.85594675397940456E+00  -2.79449894991914624E-02   
  7.86517531830611016E+00  -4.70855380104028207E-02   
  7.88402266971915822E+00  -5.70194898947670031E-02   
  7.90643030577944561E+00  -5.70277852464416007E-02   
  7.92527765719249278E+00  -4.71039169741333391E-02   
  7.93450622151919838E+00  -2.79592498800599679E-02   
  7.94373478584590398E+00  -4.71075166914658727E-02   
  7.96258213725895203E+00  -5.70410479737708392E-02   
  7.98498977331923943E+00  -5.70433503895103264E-02   
  8.00383712473228748E+00  -4.71126199367542312E-02   
  8.01306568905899219E+00  -2.79632108511387902E-02   
  8.02229425338569690E+00  -4.71121630634812119E-02   
  8.04114160479874585E+00  -5.70416704005466610E-02   
  8.06354924085903235E+00  -5.70380404451219861E-02   
  8.08239659227208129E+00  -4.71041247489230597E-02   
  8.09162515659878601E+00  -2.79569764898110022E-02   
  8.10085372092549072E+00  -4.70996534364388972E-02   
  8.11970107233853966E+00  -5.70215730010388624E-02   
  8.14210870839882617E+00  -5.70120739906051915E-02   
