  7 15 16  6 -3.67309458218549323E-02
  7 16 14  9  6.22250621835572417E-03
  7 16 15  8 -1.37741046831955979E-02
  7 16 16  7  1.83654729109274661E-02
  8  5 10 15 -6.74790562750186979E-02
  8  5 11 14  5.80767247046534429E-02
  8  5 12 13 -3.97624152334453002E-02
  8  5 13 12  2.27213801333973134E-02
  8  5 14 11 -1.03708436972595446E-02
  8  5 15 10  3.21328839404850857E-03
  8  6 10 16  5.50964187327823776E-02
  8  6 11 15 -7.34618916437098785E-02
  8  6 12 14  6.88705234159779633E-02
  8  6 13 13 -5.24727797455070283E-02
  8  6 14 12  3.27954873409418979E-02
  8  6 15 11 -1.57418339236521064E-02
  8  6 16 10  4.59136822773186567E-03
  8  7 11 16  3.67309458218549392E-02
  8  7 12 15 -5.33468780469341305E-02
  8  7 13 14  5.56557875786342013E-02
  8  7 14 13 -4.63798229821951805E-02
  8  7 15 12  3.04839303125337760E-02
  8  7 16 11 -1.37741046831955979E-02
  8  8 12 16  1.77822926823113757E-02
  8  8 13 15 -2.87405251216143846E-02
  8  8 14 14  3.27954873409418979E-02
  8  8 15 13 -2.87405251216143881E-02
  8  8 16 12  1.77822926823113757E-02
  8  9 13 16  5.86663512396639122E-03
  8  9 14 15 -1.03708436972595446E-02
  8  9 15 14  1.24450124367114483E-02
  8  9 16 13 -1.02666114669411838E-02
  8 10 10  8  5.50964187327823707E-02
  8 10 11  7 -3.67309458218549323E-02
  8 10 12  6  1.77822926823113757E-02
  8 10 13  5 -5.86663512396639122E-03
  8 11 10  9 -6.74790562750186979E-02
  8 11 11  8  7.34618916437098646E-02
  8 11 12  7 -5.33468780469341236E-02
  8 11 13  6  2.87405251216143916E-02
  8 11 14  5 -1.03708436972595446E-02
  8 12 11  9 -5.80767247046534499E-02
  8 12 12  8  6.88705234159779633E-02
  8 12 13  7 -5.56557875786342152E-02
  8 12 14  6  3.27954873409418909E-02
  8 12 15  5 -1.24450124367114501E-02
  8 13 12  9 -3.97624152334453071E-02
  8 13 13  8  5.24727797455070213E-02
  8 13 14  7 -4.63798229821951805E-02
  8 13 15  6  2.87405251216143812E-02
  8 13 16  5 -1.02666114669411855E-02
  8 14 13  9 -2.27213801333973169E-02
  8 14 14  8  3.27954873409418909E-02
  8 14 15  7 -3.04839303125337864E-02
  8 14 16  6  1.77822926823113757E-02
  8 15 14  9 -1.03708436972595446E-02
  8 15 15  8  1.57418339236521064E-02
  8 15 16  7 -1.37741046831955961E-02
  8 16 15  9 -3.21328839404850857E-03
  8 16 16  8  4.59136822773186567E-03
  9  5 10 16 -1.37741046831955982E-01
  9  5 11 15  8.26446280991735976E-02
  9  5 12 14 -4.59136822773186237E-02
  9  5 13 13  2.29568411386593188E-02
  9  5 14 12 -9.83864620228256173E-03
  9  5 15 11  3.27954873409418927E-03
  9  5 16 10 -6.55909746818837767E-04
  9  6 11 16 -6.74790562750187117E-02
  9  6 12 15  5.80767247046534360E-02
  9  6 13 14 -3.97624152334453002E-02
  9  6 14 13  2.27213801333973134E-02
  9  6 15 12 -1.03708436972595446E-02
  9  6 16 11  3.21328839404850857E-03
  9  7 12 16 -2.90383623523267180E-02
  9  7 13 15  3.07998344008235531E-02
  9  7 14 14 -2.40996629553638063E-02
  9  7 15 13  1.46665878099159798E-02
  9  7 16 12 -6.22250621835572417E-03
  9  8 13 16 -1.02666114669411838E-02
  9  8 14 15  1.24450124367114466E-02
  9  8 15 14 -1.03708436972595446E-02
  9  8 16 13  5.86663512396639122E-03
  9  9 14 16 -2.54032752604448119E-03
  9  9 15 15  3.27954873409418927E-03
  9  9 16 14 -2.54032752604448162E-03
  9 10 10  9  1.37741046831955954E-01
  9 10 11  8 -6.74790562750186979E-02
  9 10 12  7  2.90383623523267145E-02
  9 10 13  6 -1.02666114669411838E-02
  9 10 14  5  2.54032752604448119E-03
  9 11 11  9  8.26446280991735838E-02
  9 11 12  8 -5.80767247046534291E-02
  9 11 13  7  3.07998344008235496E-02
  9 11 14  6 -1.24450124367114483E-02
  9 11 15  5  3.27954873409418927E-03
  9 12 12  9  4.59136822773186307E-02
  9 12 13  8 -3.97624152334453002E-02
  9 12 14  7  2.40996629553638132E-02
  9 12 15  6 -1.03708436972595429E-02
  9 12 16  5  2.54032752604448206E-03
  9 13 13  9  2.29568411386593188E-02
  9 13 14  8 -2.27213801333973099E-02
  9 13 15  7  1.46665878099159798E-02
  9 13 16  6 -5.86663512396639036E-03
  9 14 14  9  9.83864620228256347E-03
  9 14 15  8 -1.03708436972595429E-02
  9 14 16  7  6.22250621835572591E-03
  9 15 15  9  3.27954873409418927E-03
  9 15 16  8 -3.21328839404850901E-03
  9 16 16  9  6.55909746818837767E-04
 10  5  5 10  6.55909746818837767E-04
 10  6  5 11 -3.21328839404850857E-03
 10  6  6 10  4.59136822773186567E-03
 10  7  5 12  6.22250621835572417E-03
 10  7  6 11 -1.37741046831955979E-02
 10  7  7 10  1.83654729109274661E-02
 10  8  5 13 -5.86663512396639122E-03
 10  8  6 12  1.77822926823113757E-02
 10  8  7 11 -3.67309458218549323E-02
 10  8  8 10  5.50964187327823776E-02
 10  9  5 14  2.54032752604448162E-03
 10  9  6 13 -1.02666114669411838E-02
 10  9  7 12  2.90383623523267145E-02
 10  9  8 11 -6.74790562750186979E-02
 10  9  9 10  1.37741046831955954E-01
 10 12  5  5 -2.54032752604448206E-03
 10 13  5  6  5.86663512396639036E-03
 10 13  6  5 -1.02666114669411855E-02
 10 14  5  7 -6.22250621835572591E-03
 10 14  6  6  1.77822926823113757E-02
 10 14  7  5 -2.90383623523267215E-02
 10 15  5  8  3.21328839404850901E-03
 10 15  6  7 -1.37741046831955961E-02
 10 15  7  6  3.67309458218549253E-02
 10 15  8  5 -6.74790562750186979E-02
 10 16  5  9 -6.55909746818837767E-04
 10 16  6  8  4.59136822773186567E-03
 10 16  7  7 -1.83654729109274627E-02
 10 16  8  6  5.50964187327823707E-02
 10 16  9  5 -1.37741046831955927E-01
 11  5  5 11  3.27954873409418927E-03
 11  5  6 10 -3.21328839404850944E-03
 11  6  5 12 -1.03708436972595446E-02
 11  6  6 11  1.57418339236521064E-02
 11  6  7 10 -1.37741046831955944E-02
 11  7  5 13  1.46665878099159798E-02
 11  7  6 12 -3.04839303125337829E-02
 11  7  7 11  4.13223140495867849E-02
 11  7  8 10 -3.67309458218549323E-02
 11  8  5 14 -1.03708436972595446E-02
 11  8  6 13  2.87405251216143916E-02
 11  8  7 12 -5.33468780469341167E-02
 11  8  8 11  7.34618916437098646E-02
 11  8  9 10 -6.74790562750186979E-02
 11  9  5 15  3.27954873409418927E-03
 11  9  6 14 -1.24450124367114501E-02
 11  9  7 13  3.07998344008235461E-02
 11  9  8 12 -5.80767247046534291E-02
 11  9  9 11  8.26446280991735838E-02
 11 11  5  5  3.27954873409418927E-03
 11 12  5  6 -1.03708436972595429E-02
 11 12  6  5  1.24450124367114518E-02
 11 13  5  7  1.46665878099159798E-02
 11 13  6  6 -2.87405251216143881E-02
 11 13  7  5  3.07998344008235496E-02
 11 14  5  8 -1.03708436972595429E-02
 11 14  6  7  3.04839303125337899E-02
 11 14  7  6 -5.33468780469341167E-02
 11 14  8  5  5.80767247046534429E-02
 11 15  5  9  3.27954873409418927E-03
 11 15  6  8 -1.57418339236521099E-02
 11 15  7  7  4.13223140495867780E-02
 11 15  8  6 -7.34618916437098507E-02
 11 15  9  5  8.26446280991735699E-02
 11 16  6  9  3.21328839404850944E-03
 11 16  7  8 -1.37741046831955944E-02
 11 16  8  7  3.67309458218549253E-02
 11 16  9  6 -6.74790562750186840E-02
 12  5  5 12  9.83864620228256520E-03
 12  5  6 11 -1.03708436972595429E-02
 12  5  7 10  6.22250621835572591E-03
 12  6  5 13 -2.27213801333973169E-02
 12  6  6 12  3.27954873409418909E-02
 12  6  7 11 -3.04839303125337864E-02
 12  6  8 10  1.77822926823113757E-02
 12  7  5 14  2.40996629553638132E-02
 12  7  6 13 -4.63798229821951805E-02
 12  7  7 12  5.90318772136953981E-02
 12  7  8 11 -5.33468780469341305E-02
 12  7  9 10  2.90383623523267249E-02
 12  8  5 15 -1.24450124367114501E-02
 12  8  6 14  3.27954873409418909E-02
 12  8  7 13 -5.56557875786342221E-02
 12  8  8 12  6.88705234159779633E-02
 12  8  9 11 -5.80767247046534499E-02
 12  9  5 16  2.54032752604448206E-03
 12  9  6 15 -1.03708436972595429E-02
 12  9  7 14  2.40996629553638167E-02
 12  9  8 13 -3.97624152334453002E-02
 12  9  9 12  4.59136822773186307E-02
 12 10  5  5 -2.54032752604448206E-03
 12 11  5  6  1.24450124367114518E-02
 12 11  6  5 -1.03708436972595429E-02
 12 12  5  7 -2.40996629553638202E-02
 12 12  6  6  3.27954873409418909E-02
 12 12  7  5 -2.40996629553638202E-02
 12 13  5  8  2.27213801333973134E-02
 12 13  6  7 -4.63798229821951805E-02
 12 13  7  6  5.56557875786342082E-02
 12 13  8  5 -3.97624152334453071E-02
 12 14  5  9 -9.83864620228256694E-03
 12 14  6  8  3.27954873409418909E-02
 12 14  7  7 -5.90318772136954190E-02
 12 14  8  6  6.88705234159779633E-02
 12 14  9  5 -4.59136822773186376E-02
 12 15  6  9 -1.03708436972595429E-02
 12 15  7  8  3.04839303125337899E-02
 12 15  8  7 -5.33468780469341236E-02
 12 15  9  6  5.80767247046534360E-02
 12 16  7  9 -6.22250621835572591E-03
 12 16  8  8  1.77822926823113757E-02
 12 16  9  7 -2.90383623523267180E-02
 13  5  5 13  2.29568411386593188E-02
 13  5  6 12 -2.27213801333973099E-02
 13  5  7 11  1.46665878099159798E-02
 13  5  8 10 -5.86663512396639036E-03
 13  6  5 14 -3.97624152334453002E-02
 13  6  6 13  5.24727797455070213E-02
 13  6  7 12 -4.63798229821951874E-02
 13  6  8 11  2.87405251216143812E-02
 13  6  9 10 -1.02666114669411838E-02
 13  7  5 15  3.07998344008235531E-02
 13  7  6 14 -5.56557875786341874E-02
 13  7  7 13  6.55909746818837958E-02
 13  7  8 12 -5.56557875786341874E-02
 13  7  9 11  3.07998344008235531E-02
 13  8  5 16 -1.02666114669411838E-02
 13  8  6 15  2.87405251216143812E-02
 13  8  7 14 -4.63798229821951874E-02
 13  8  8 13  5.24727797455070213E-02
 13  8  9 12 -3.97624152334453002E-02
 13  9  6 16 -5.86663512396639036E-03
 13  9  7 15  1.46665878099159798E-02
 13  9  8 14 -2.27213801333973099E-02
 13  9  9 13  2.29568411386593188E-02
 13 10  5  6 -1.02666114669411838E-02
 13 10  6  5  5.86663512396639036E-03
 13 11  5  7  3.07998344008235496E-02
 13 11  6  6 -2.87405251216143846E-02
 13 11  7  5  1.46665878099159798E-02
 13 12  5  8 -3.97624152334453002E-02
 13 12  6  7  5.56557875786342082E-02
 13 12  7  6 -4.63798229821951735E-02
 13 12  8  5  2.27213801333973134E-02
 13 13  5  9  2.29568411386593188E-02
 13 13  6  8 -5.24727797455070144E-02
 13 13  7  7  6.55909746818837958E-02
 13 13  8  6 -5.24727797455070144E-02
 13 13  9  5  2.29568411386593188E-02
 13 14  6  9  2.27213801333973134E-02
 13 14  7  8 -4.63798229821951735E-02
 13 14  8  7  5.56557875786342082E-02
 13 14  9  6 -3.97624152334453002E-02
 13 15  7  9  1.46665878099159798E-02
 13 15  8  8 -2.87405251216143846E-02
 13 15  9  7  3.07998344008235496E-02
 13 16  8  9  5.86663512396639036E-03
 13 16  9  8 -1.02666114669411838E-02
 14  5  5 14  4.59136822773186307E-02
 14  5  6 13 -3.97624152334453002E-02
 14  5  7 12  2.40996629553638167E-02
 14  5  8 11 -1.03708436972595429E-02
 14  5  9 10  2.54032752604448206E-03
 14  6  5 15 -5.80767247046534499E-02
 14  6  6 14  6.88705234159779633E-02
 14  6  7 13 -5.56557875786342221E-02
 14  6  8 12  3.27954873409418909E-02
 14  6  9 11 -1.24450124367114501E-02
 14  7  5 16  2.90383623523267249E-02
 14  7  6 15 -5.33468780469341305E-02
 14  7  7 14  5.90318772136953981E-02
 14  7  8 13 -4.63798229821951805E-02
 14  7  9 12  2.40996629553638132E-02
 14  8  6 16  1.77822926823113757E-02
 14  8  7 15 -3.04839303125337864E-02
 14  8  8 14  3.27954873409418909E-02
 14  8  9 13 -2.27213801333973169E-02
 14  9  7 16  6.22250621835572591E-03
 14  9  8 15 -1.03708436972595429E-02
 14  9  9 14  9.83864620228256520E-03
 14 10  5  7 -2.90383623523267180E-02
 14 10  6  6  1.77822926823113757E-02
 14 10  7  5 -6.22250621835572591E-03
 14 11  5  8  5.80767247046534360E-02
 14 11  6  7 -5.33468780469341236E-02
 14 11  7  6  3.04839303125337899E-02
 14 11  8  5 -1.03708436972595429E-02
 14 12  5  9 -4.59136822773186376E-02
 14 12  6  8  6.88705234159779633E-02
 14 12  7  7 -5.90318772136954190E-02
 14 12  8  6  3.27954873409418909E-02
 14 12  9  5 -9.83864620228256694E-03
 14 13  6  9 -3.97624152334453071E-02
 14 13  7  8  5.56557875786342082E-02
 14 13  8  7 -4.63798229821951805E-02
 14 13  9  6  2.27213801333973134E-02
 14 14  7  9 -2.40996629553638202E-02
 14 14  8  8  3.27954873409418909E-02
 14 14  9  7 -2.40996629553638202E-02
 14 15  8  9 -1.03708436972595429E-02
 14 15  9  8  1.24450124367114518E-02
 14 16  9  9 -2.54032752604448206E-03
 15  5  5 15  8.26446280991735838E-02
 15  5  6 14 -5.80767247046534291E-02
 15  5  7 13  3.07998344008235461E-02
 15  5  8 12 -1.24450124367114501E-02
 15  5  9 11  3.27954873409418927E-03
 15  6  5 16 -6.74790562750186979E-02
 15  6  6 15  7.34618916437098646E-02
 15  6  7 14 -5.33468780469341167E-02
 15  6  8 13  2.87405251216143916E-02
 15  6  9 12 -1.03708436972595446E-02
 15  7  6 16 -3.67309458218549323E-02
 15  7  7 15  4.13223140495867849E-02
 15  7  8 14 -3.04839303125337829E-02
 15  7  9 13  1.46665878099159798E-02
 15  8  7 16 -1.37741046831955944E-02
 15  8  8 15  1.57418339236521064E-02
 15  8  9 14 -1.03708436972595446E-02
 15  9  8 16 -3.21328839404850944E-03
 15  9  9 15  3.27954873409418927E-03
 15 10  5  8 -6.74790562750186840E-02
 15 10  6  7  3.67309458218549253E-02
 15 10  7  6 -1.37741046831955944E-02
 15 10  8  5  3.21328839404850944E-03
 15 11  5  9  8.26446280991735699E-02
 15 11  6  8 -7.34618916437098507E-02
 15 11  7  7  4.13223140495867780E-02
 15 11  8  6 -1.57418339236521099E-02
 15 11  9  5  3.27954873409418927E-03
 15 12  6  9  5.80767247046534429E-02
 15 12  7  8 -5.33468780469341167E-02
 15 12  8  7  3.04839303125337899E-02
 15 12  9  6 -1.03708436972595429E-02
 15 13  7  9  3.07998344008235496E-02
 15 13  8  8 -2.87405251216143881E-02
 15 13  9  7  1.46665878099159798E-02
 15 14  8  9  1.24450124367114518E-02
 15 14  9  8 -1.03708436972595429E-02
 15 15  9  9  3.27954873409418927E-03
 16  5  5 16  1.37741046831955954E-01
 16  5  6 15 -6.74790562750186979E-02
 16  5  7 14  2.90383623523267145E-02
 16  5  8 13 -1.02666114669411838E-02
 16  5  9 12  2.54032752604448162E-03
 16  6  6 16  5.50964187327823776E-02
 16  6  7 15 -3.67309458218549323E-02
 16  6  8 14  1.77822926823113757E-02
 16  6  9 13 -5.86663512396639122E-03
 16  7  7 16  1.83654729109274661E-02
 16  7  8 15 -1.37741046831955979E-02
 16  7  9 14  6.22250621835572417E-03
 16  8  8 16  4.59136822773186567E-03
 16  8  9 15 -3.21328839404850857E-03
 16  9  9 16  6.55909746818837767E-04
 16 10  5  9 -1.37741046831955927E-01
 16 10  6  8  5.50964187327823707E-02
 16 10  7  7 -1.83654729109274627E-02
 16 10  8  6  4.59136822773186567E-03
 16 10  9  5 -6.55909746818837767E-04
 16 11  6  9 -6.74790562750186979E-02
 16 11  7  8  3.67309458218549253E-02
 16 11  8  7 -1.37741046831955961E-02
 16 11  9  6  3.21328839404850901E-03
 16 12  7  9 -2.90383623523267215E-02
 16 12  8  8  1.77822926823113757E-02
 16 12  9  7 -6.22250621835572591E-03
 16 13  8  9 -1.02666114669411855E-02
 16 13  9  8  5.86663512396639036E-03
 16 14  9  9 -2.54032752604448206E-03
