 13 14 16 11  2.42053277339030343E-02
 13 15 12 16 -6.72370214830639822E-03
 13 15 13 15  1.63007156014149009E-02
 13 15 14 14 -2.60407864452497154E-02
 13 15 15 13  3.04280024559744830E-02
 13 15 16 12 -2.42053277339030343E-02
 13 16 13 16 -2.71678593356915014E-03
 13 16 14 15  6.72370214830639822E-03
 13 16 15 14 -1.07579234372902378E-02
 13 16 16 13  1.14105009209904285E-02
 14 10 10 14  2.85262523024760704E-02
 14 10 11 13 -2.42053277339030343E-02
 14 10 12 12  1.47308933462934385E-02
 14 10 13 11 -6.72370214830639822E-03
 14 10 14 10  2.03758945017686217E-03
 14 11 10 15 -4.41926800388803206E-02
 14 11 11 14  5.13472541444569344E-02
 14 11 12 13 -4.16652583123995404E-02
 14 11 13 12  2.60407864452497154E-02
 14 11 14 11 -1.22255367010611730E-02
 14 11 15 10  3.68272333657336049E-03
 14 12 10 16  2.85262523024760704E-02
 14 12 11 15 -5.13472541444569344E-02
 14 12 12 14  5.70525046049521339E-02
 14 12 13 13 -4.75437538374601232E-02
 14 12 14 12  3.05638417526529309E-02
 14 12 15 11 -1.42631261512380387E-02
 14 12 16 10  3.80350030699680994E-03
 14 13 11 16  2.42053277339030343E-02
 14 13 12 15 -4.16652583123995404E-02
 14 13 13 14  4.75437538374601232E-02
 14 13 14 13 -4.07517890035372435E-02
 14 13 15 12  2.60407864452497154E-02
 14 13 16 11 -1.07579234372902396E-02
 14 14 12 16  1.47308933462934385E-02
 14 14 13 15 -2.60407864452497154E-02
 14 14 14 14  3.05638417526529309E-02
 14 14 15 13 -2.60407864452497154E-02
 14 14 16 12  1.47308933462934402E-02
 14 15 13 16  6.72370214830639822E-03
 14 15 14 15 -1.22255367010611730E-02
 14 15 15 14  1.42631261512380387E-02
 14 15 16 13 -1.07579234372902396E-02
 14 16 14 16  2.03758945017686217E-03
 14 16 15 15 -3.68272333657336049E-03
 14 16 16 14  3.80350030699680994E-03
 15 10 10 15  6.27577550654473543E-02
 15 10 11 14 -4.41926800388803206E-02
 15 10 12 13  2.42053277339030343E-02
 15 10 13 12 -1.07579234372902378E-02
 15 10 14 11  3.68272333657336049E-03
 15 10 15 10 -8.15035780070745065E-04
 15 11 10 16 -6.27577550654473543E-02
 15 11 11 15  6.84630055259425746E-02
 15 11 12 14 -5.13472541444569344E-02
 15 11 13 13  3.04280024559744830E-02
 15 11 14 12 -1.42631261512380387E-02
 15 11 15 11  4.89021468042446974E-03
 15 11 16 10 -9.50875076749202485E-04
 15 12 11 16 -4.41926800388803206E-02
 15 12 12 15  5.13472541444569344E-02
 15 12 13 14 -4.16652583123995404E-02
 15 12 14 13  2.60407864452497154E-02
 15 12 15 12 -1.22255367010611730E-02
 15 12 16 11  3.68272333657336092E-03
 15 13 12 16 -2.42053277339030343E-02
 15 13 13 15  3.04280024559744830E-02
 15 13 14 14 -2.60407864452497154E-02
 15 13 15 13  1.63007156014148974E-02
 15 13 16 12 -6.72370214830639908E-03
 15 14 13 16 -1.07579234372902378E-02
 15 14 14 15  1.42631261512380387E-02
 15 14 15 14 -1.22255367010611730E-02
 15 14 16 13  6.72370214830639908E-03
 15 15 14 16 -3.68272333657336049E-03
 15 15 15 15  4.89021468042446974E-03
 15 15 16 14 -3.68272333657336092E-03
 15 16 15 16 -8.15035780070745065E-04
 15 16 16 15  9.50875076749202485E-04
 16 10 10 16  1.25515510130894764E-01
 16 10 11 15 -6.27577550654473543E-02
 16 10 12 14  2.85262523024760704E-02
 16 10 13 13 -1.14105009209904285E-02
 16 10 14 12  3.80350030699680994E-03
 16 10 15 11 -9.50875076749202485E-04
 16 10 16 10  1.35839296678457529E-04
 16 11 11 16  6.27577550654473543E-02
 16 11 12 15 -4.41926800388803206E-02
 16 11 13 14  2.42053277339030343E-02
 16 11 14 13 -1.07579234372902396E-02
 16 11 15 12  3.68272333657336092E-03
 16 11 16 11 -8.15035780070745065E-04
 16 12 12 16  2.85262523024760704E-02
 16 12 13 15 -2.42053277339030343E-02
 16 12 14 14  1.47308933462934402E-02
 16 12 15 13 -6.72370214830639908E-03
 16 12 16 12  2.03758945017686217E-03
 16 13 13 16  1.14105009209904285E-02
 16 13 14 15 -1.07579234372902396E-02
 16 13 15 14  6.72370214830639908E-03
 16 13 16 13 -2.71678593356915014E-03
 16 14 14 16  3.80350030699680994E-03
 16 14 15 15 -3.68272333657336092E-03
 16 14 16 14  2.03758945017686217E-03
 16 15 15 16  9.50875076749202485E-04
 16 15 16 15 -8.15035780070745065E-04
 16 16 16 16  1.35839296678457529E-04
