  6.09956255236418787E+00   3.21591203114429611E-02   
  6.11840990377723504E+00   2.67344665742913282E-02   
  6.12763846810394064E+00   1.59186424626479514E-02   
  6.13686703243064624E+00   2.69050915993762317E-02   
  6.15571438384369429E+00   3.27876233393742528E-02   
  6.17812201990398169E+00   3.30383471583777927E-02   
  6.19696937131702885E+00   2.74604968287667367E-02   
  6.20619793564373445E+00   1.63495270455172939E-02   
  6.21542649997044006E+00   2.76309635880555710E-02   
  6.23427385138348811E+00   3.36662671803504426E-02   
  6.25668148744377550E+00   3.39166420112977790E-02   
  6.27552883885682267E+00   2.81855957100513380E-02   
  6.28475740318352827E+00   1.67798118330721967E-02   
  6.29398596751023387E+00   2.83557458658521312E-02   
  6.31283331892328192E+00   3.45433957881289069E-02   
  6.33524095498356932E+00   3.47931887941159354E-02   
  6.35408830639661648E+00   2.89090891016339085E-02   
  6.36331687072332208E+00   1.72090966849984262E-02   
  6.37254543505002768E+00   2.90787642451350754E-02   
  6.39139278646307574E+00   3.54181928247215075E-02   
  6.41380042252336313E+00   3.56671712054333623E-02   
  6.43264777393641030E+00   2.96303028964795823E-02   
  6.44187633826311590E+00   1.76369815232516915E-02   
  6.45110490258982150E+00   2.97993447383363037E-02   
  6.46995225400286955E+00   3.62898424284024759E-02   
  6.49235989006315695E+00   3.65377736960056584E-02   
  6.51120724147620411E+00   3.03485637988333383E-02   
  6.52043580580290971E+00   1.80630668062340266E-02   
  6.52966437012961531E+00   3.05168143538453104E-02   
  6.54851172154266337E+00   3.71575301698217203E-02   
  6.57091935760295076E+00   3.74041824160217182E-02   
  6.58976670901599793E+00   3.10632001008997426E-02   
  6.59899527334270353E+00   1.84869539883266674E-02   
  6.60822383766940913E+00   3.12305018680720456E-02   
  6.62707118908245718E+00   3.80204439826491991E-02   
  6.64947882514274458E+00   3.82655861423215476E-02   
  6.66832617655579174E+00   3.17735424465390229E-02   
  6.67755474088249734E+00   1.89082459724783242E-02   
  6.68678330520920294E+00   3.19397385866072511E-02   
  6.70563065662225100E+00   3.88777750810618411E-02   
  6.72803829268253839E+00   3.91211771900580943E-02   
  6.74688564409558555E+00   3.24789245798943541E-02   
  6.75611420842229116E+00   1.93265475532578314E-02   
  6.76534277274899676E+00   3.26438590884512644E-02   
  6.78419012416204481E+00   3.97287188550179832E-02   
  6.80659776022233221E+00   3.99701523002158124E-02   
  6.82544511163537937E+00   3.31786840725295518E-02   
  6.83467367596208497E+00   1.97414658467125852E-02   
  6.84390224028879057E+00   3.33422019473677139E-02   
  6.86274959170183863E+00   4.05724757367952604E-02   
  6.88515722776212602E+00   4.08117134984284161E-02   
  6.90400457917517318E+00   3.38721630277298152E-02   
  6.91323314350187879E+00   2.01526107070334679E-02   
  6.92246170782858439E+00   3.40341104317103127E-02   
  6.94130905924163244E+00   4.14082520437177998E-02   
  6.96371669530191983E+00   4.16450689338337329E-02   
  6.98256404671496700E+00   3.45587087714161606E-02   
  6.99179261104167260E+00   2.05595951361180820E-02   
  7.00102117536837820E+00   3.47189331934688317E-02   
  7.01986852678142625E+00   4.22352608090924217E-02   
  7.04227616284171365E+00   4.24694337036637670E-02   
  7.06112351425476081E+00   3.52376745271870961E-02   
  7.07035207858146642E+00   2.09620356822613901E-02   
  7.07958064290817202E+00   3.53960249364817445E-02   
  7.09842799432122007E+00   4.30527225822579032E-02   
  7.12083563038150746E+00   4.32840306426700225E-02   
  7.13968298179455463E+00   3.59084200615650689E-02   
  7.14891154612126023E+00   2.13595528213966282E-02   
  7.15814011044796583E+00   3.60647470561354516E-02   
  7.17698746186101388E+00   4.38598661980356130E-02   
  7.19939509792130128E+00   4.40880910886875740E-02   
  7.21824244933434844E+00   3.65703123143328590E-02   
  7.22747101366105404E+00   2.17517713306408407E-02   
  7.23669957798775965E+00   3.67244682675700040E-02   
  7.25554692940080770E+00   4.46559295335039880E-02   
  7.27795456546109509E+00   4.48808556327402672E-02   
  7.29680191687414226E+00   3.72227260122466805E-02   
  7.30603048120084786E+00   2.21383206507193286E-02   
  7.31525904552755346E+00   3.73745652130804198E-02   
  7.33410639694060151E+00   4.54401602353463885E-02   
  7.35651403300088891E+00   4.56615748370342786E-02   
  7.37536138441393607E+00   3.78650442561212774E-02   
  7.38458994874064167E+00   2.25188352328961373E-02   
  7.39381851306734728E+00   3.80144230443206083E-02   
  7.41266586448039533E+00   4.62118164200492343E-02   
  7.43507350054068272E+00   4.64295099307163034E-02   
  7.45392085195372989E+00   3.84966590924821217E-02   
  7.46314941628043549E+00   2.28929548773047983E-02   
  7.47237798060714109E+00   3.86434359904710284E-02   
  7.49122533202018914E+00   4.69701673563546612E-02   
  7.51363296808047654E+00   4.71839334843989905E-02   
  7.53248031949352370E+00   3.91169720645441130E-02   
  7.54170888382022930E+00   2.32603250581373648E-02   
  7.55093744814693490E+00   3.92610079030108958E-02   
  7.56978479955998296E+00   4.77144941172827838E-02   
  7.59219243562027035E+00   4.79241300537042100E-02   
  7.61103978703331752E+00   3.97253947385206585E-02   
  7.62026835136002312E+00   2.36205972347131449E-02   
  7.62949691568672872E+00   3.98665527778101145E-02   
  7.64834426709977677E+00   4.84440902080295194E-02   
  7.67075190316006417E+00   4.86493968026108156E-02   
  7.68959925457311133E+00   4.03213492149386635E-02   
  7.69882781889981693E+00   2.39734291537695397E-02   
  7.70805638322652253E+00   4.04594952621697215E-02   
  7.72690373463957059E+00   4.91582621733994279E-02   
  7.74931137069985798E+00   4.93590441019500295E-02   
  7.76815872211290515E+00   4.09042686162587876E-02   
  7.77738728643961075E+00   2.43184851369225401E-02   
  7.78661585076631635E+00   4.10392711358638640E-02   
  7.80546320217936440E+00   4.98563301725114538E-02   
  7.82787083823965180E+00   5.00523960960000402E-02   
  7.84671818965269896E+00   4.14735975503033732E-02   
  7.85594675397940456E+00   2.46554363546550269E-02   
  7.86517531830611016E+00   4.16053277711781050E-02   
  7.88402266971915822E+00   5.05376285324677238E-02   
  7.90643030577944561E+00   5.07287912522408346E-02   
  7.92527765719249278E+00   4.20287925609024726E-02   
  7.93450622151919838E+00   2.49839610925919886E-02   
  7.94373478584590398E+00   4.21571245792548635E-02   
  7.96258213725895203E+00   5.12015062823277939E-02   
  7.98498977331923943E+00   5.13875828866176901E-02   
  8.00383712473228748E+00   4.25693225552860668E-02   
  8.01306568905899219E+00   2.53037450032965253E-02   
  8.02229425338569690E+00   4.26941334311810167E-02   
  8.04114160479874585E+00   5.18473276554621415E-02   
  8.06354924085903235E+00   5.20281396577578839E-02   
  8.08239659227208129E+00   4.30946692073725032E-02   
  8.09162515659878601E+00   2.56144813443603021E-02   
  8.10085372092549072E+00   4.32158390570938147E-02   
  8.11970107233853966E+00   5.24744725680041310E-02   
  8.14210870839882617E+00   5.26498460396757004E-02   
  8.16095605981187511E+00   4.36043273438473655E-02   
  8.17018462413857982E+00   2.59158712062311641E-02   
  8.17941318846528453E+00   4.37217394277362725E-02   
  8.19826053987833347E+00   5.30823370750955897E-02   
  8.22066817593861998E+00   5.32521027711658351E-02   
  8.23951552735166892E+00   4.40978053105662918E-02   
  8.24874409167837364E+00   2.62076237283047353E-02   
  8.25797265600507835E+00   4.42113461161958363E-02   
  8.27682000741812729E+00   5.36703338031124383E-02   
  8.29922764347841380E+00   5.38343272813660428E-02   
  8.31807499489146274E+00   4.45746253196318554E-02   
  8.32730355921816745E+00   2.64894563036814391E-02   
  8.33653212354487216E+00   4.46841846407767182E-02   
  8.35537947495792110E+00   5.42378923594856246E-02   
  8.37778711101820761E+00   5.43959540926889501E-02   
  8.39663446243125655E+00   4.50343237768773760E-02   
  8.40586302675796126E+00   2.67610947719180564E-02   
  8.41509159108466598E+00   4.51397947869558724E-02   
  8.43393894249771492E+00   5.47844597154926241E-02   
  8.45634657855800143E+00   5.49364351952906643E-02   
