 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 1
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -1.25373256383694065E-01  1.00000000000000044E+00
       1 -3.96406768164995899E-02  9.99999999999999445E-01
     188  7.17251473311825521E+02  1.00000000000000200E+00
     189  7.24846961783856841E+02  1.00000000000000022E+00
     190  7.32482429761517551E+02  1.00000000000000000E+00
     191  7.40157876780285278E+02  9.99999999999999667E-01
     192  7.47873301904263030E+02  9.99999999999999556E-01
     193  7.55628703304391365E+02  9.99999999999999334E-01
     194  7.63424077313406315E+02  1.00000000000000222E+00
     195  7.71259415876160574E+02  9.99999999999998779E-01
     196  7.79134697815740992E+02  1.00000000000000044E+00
     197  7.87049844961874896E+02  9.99999999999999667E-01
     198  7.95004178471866112E+02  9.99999999999999334E-01
     199  8.03002840616391950E+02  9.99999999999999889E-01
     200  8.11036781066020922E+02  1.00000000000000089E+00
     201  8.19111826802208043E+02  1.00000000000000000E+00
     202  8.27226977161495256E+02  1.00000000000000000E+00
     203  8.35382144013564584E+02  9.99999999999999778E-01
     204  8.43577304905399387E+02  9.99999999999999112E-01
     205  8.51812451480268123E+02  9.99999999999998002E-01
     206  8.60087579921451152E+02  9.99999999999998446E-01
     207  8.68402688251776226E+02  9.99999999999999112E-01
     208  8.76757775349970188E+02  1.00000000000000133E+00
     209  8.85152840518588391E+02  1.00000000000000044E+00
     210  8.93587883262981450E+02  1.00000000000000022E+00
     211  9.02062903164243835E+02  1.00000000000000067E+00
     212  9.10577899801268927E+02  1.00000000000000022E+00
     213  9.19132872703390035E+02  1.00000000000000067E+00
     214  9.27727821325158516E+02  1.00000000000000067E+00
     215  9.36362745038616140E+02  9.99999999999999778E-01
     216  9.45037643139639727E+02  1.00000000000000067E+00
     217  9.53752514864999739E+02  1.00000000000000044E+00
     218  9.62507359416851386E+02  1.00000000000000044E+00
     219  9.71302175990478986E+02  1.00000000000000044E+00
     220  9.80136963802055789E+02  1.00000000000000067E+00
     221  9.89011722112468647E+02  9.99999999999997780E-01
     222  9.97926450244777470E+02  1.00000000000000022E+00
     223  1.00688114759280734E+03  1.00000000000000000E+00
     224  1.01587581362024741E+03  1.00000000000000000E+00
     225  1.02491044785001964E+03  9.99999999999998668E-01
     226  1.03398504984518308E+03  1.00000000000000200E+00
     227  1.04309961918347062E+03  1.00000000000000067E+00
     228  1.05225415542809765E+03  1.00000000000000022E+00
     229  1.06144865809811608E+03  1.00000000000000222E+00
     230  1.07068312664130485E+03  1.00000000000000266E+00
     231  1.07995756041237723E+03  9.99999999999998668E-01
     232  1.08927195865878002E+03  9.99999999999999001E-01
     233  1.09862632051527612E+03  1.00000000000000044E+00
     234  1.10802064500769347E+03  1.00000000000000044E+00
     235  1.11745493106511753E+03  1.00000000000000022E+00
     236  1.12692917753905112E+03  9.99999999999999778E-01
     237  1.13644338322712588E+03  1.00000000000000067E+00
     238  1.14599754689866768E+03  9.99999999999999556E-01
     239  1.15559166731911705E+03  9.99999999999999334E-01
     240  1.16522574327049324E+03  1.00000000000000022E+00
     241  1.17489977356565055E+03  1.00000000000000022E+00
     242  1.18461375705465684E+03  1.00000000000000089E+00
     243  1.19436769262262169E+03  9.99999999999999667E-01
     244  1.20416157917907685E+03  9.99999999999999778E-01
     245  1.21399541564027595E+03  1.00000000000000022E+00
     246  1.22386920090605349E+03  1.00000000000000089E+00
     247  1.23378293383379196E+03  1.00000000000000022E+00
     248  1.24373661321218196E+03  9.99999999999999112E-01
     249  1.25373023773741284E+03  9.99999999999999667E-01
     250  1.26376380599430308E+03  9.99999999999999112E-01
     251  1.27383731644405862E+03  1.00000000000000222E+00
     252  1.28395076741983235E+03  9.99999999999999667E-01
     253  1.29410415713017142E+03  1.00000000000000111E+00
     254  1.30429748366981516E+03  9.99999999999999445E-01
     255  1.31453074503625339E+03  1.00000000000000089E+00
     256  1.32480393914999763E+03  1.00000000000000155E+00
     257  1.33511706387614140E+03  1.00000000000000044E+00
     258  1.34547011704460692E+03  1.00000000000000044E+00
     259  1.35586309646656650E+03  9.99999999999999334E-01
     260  1.36629599994529963E+03  9.99999999999998335E-01
     261  1.37676882527990165E+03  1.00000000000000200E+00
     262  1.38728157026139525E+03  1.00000000000000067E+00
     263  1.39783423266148520E+03  1.00000000000000067E+00
     264  1.40842681021499402E+03  9.99999999999998668E-01
     265  1.41905930059770162E+03  1.00000000000000089E+00
     266  1.42973170140183470E+03  1.00000000000000022E+00
     267  1.44044401011144009E+03  9.99999999999999889E-01
     268  1.45119622408031137E+03  9.99999999999999778E-01
     269  1.46198834051432186E+03  9.99999999999998890E-01
     270  1.47282035645979158E+03  1.00000000000000000E+00
     271  1.48369226879884695E+03  1.00000000000000067E+00
     272  1.49460407425189783E+03  1.00000000000000155E+00
     273  1.50555576938650734E+03  1.00000000000000022E+00
     274  1.51654735063132830E+03  9.99999999999999889E-01
     275  1.52757881429309327E+03  1.00000000000000067E+00
     276  1.53865015657454956E+03  1.00000000000000111E+00
     277  1.54976137359084532E+03  1.00000000000000089E+00
     278  1.56091246138233942E+03  9.99999999999999889E-01
     279  1.57210341592214991E+03  1.00000000000000111E+00
     280  1.58333423311724687E+03  9.99999999999999778E-01
     281  1.59460490880250109E+03  1.00000000000000022E+00
     282  1.60591543872785792E+03  9.99999999999999889E-01
     283  1.61726581853970583E+03  9.99999999999999223E-01
     284  1.62865604375814928E+03  9.99999999999999445E-01
     285  1.64008610975226543E+03  9.99999999999998113E-01
     286  1.65155601171546982E+03  9.99999999999999334E-01
     287  1.66306574464321898E+03  1.00000000000000022E+00
     288  1.67461530331477411E+03  9.99999999999999112E-01
     289  1.68620468228072286E+03  1.00000000000000044E+00
     290  1.69783387585686182E+03  1.00000000000000067E+00
     291  1.70950287812447800E+03  9.99999999999998779E-01
     292  1.72121168293657229E+03  1.00000000000000222E+00
     293  1.73296028392855192E+03  9.99999999999998446E-01
     294  1.74474867453168167E+03  9.99999999999999223E-01
     295  1.75657684798703781E+03  9.99999999999999889E-01
     296  1.76844479735795517E+03  9.99999999999999112E-01
     297  1.78035251553879652E+03  1.00000000000000333E+00
     298  1.79229999525828066E+03  9.99999999999999889E-01
     299  1.80428722907664587E+03  9.99999999999999556E-01
     300  1.81631420937573671E+03  1.00000000000000000E+00
     301  1.82838092834262147E+03  9.99999999999999445E-01
     302  1.84048737794761723E+03  9.99999999999997669E-01
     303  1.85263354991830852E+03  9.99999999999998335E-01
     304  1.86481943571137117E+03  1.00000000000000111E+00
     305  1.87704502648454877E+03  9.99999999999999889E-01
     306  1.88931031307077683E+03  1.00000000000000044E+00
     307  1.90161528595632149E+03  1.00000000000000022E+00
     308  1.91395993526432835E+03  1.00000000000000155E+00
     309  1.92634425074433557E+03  9.99999999999997446E-01
     310  1.93876822176815176E+03  1.00000000000000067E+00
     311  1.95123183733104406E+03  1.00000000000000155E+00
     312  1.96373508605709344E+03  1.00000000000000067E+00
     313  1.97627795620681923E+03  1.00000000000000133E+00
     314  1.98886043568491118E+03  9.99999999999999001E-01
     315  2.00148251204577900E+03  1.00000000000000111E+00
     316  2.01414417249487747E+03  9.99999999999999445E-01
     317  2.02684540388407095E+03  1.00000000000000022E+00
     318  2.03958619269985275E+03  1.00000000000000178E+00
     319  2.05236652504403401E+03  1.00000000000000000E+00
     320  2.06518638660694160E+03  1.00000000000000044E+00
     321  2.07804576263428589E+03  9.99999999999999001E-01
     322  2.09094463788918483E+03  1.00000000000000044E+00
     323  2.10388299661151814E+03  9.99999999999997780E-01
     324  2.11686082247668810E+03  1.00000000000000089E+00
     325  2.12987809855605428E+03  9.99999999999999112E-01
     326  2.14293480728087343E+03  9.99999999999999556E-01
     327  2.15603093041114425E+03  9.99999999999999445E-01
     328  2.16916644901026666E+03  9.99999999999999778E-01
     329  2.18234134342511197E+03  9.99999999999999001E-01
     330  2.19555559327095170E+03  9.99999999999999112E-01
     331  2.20880917741931171E+03  9.99999999999999334E-01
     332  2.22210207398682678E+03  9.99999999999997669E-01
     333  2.23543426032198613E+03  9.99999999999997780E-01
     334  2.24880571298742325E+03  9.99999999999999001E-01
     335  2.26221640773464378E+03  1.00000000000000000E+00
     336  2.27566631946924099E+03  9.99999999999999445E-01
     337  2.28915542220453608E+03  1.00000000000000000E+00
     338  2.30268368900286941E+03  1.00000000000000000E+00
     339  2.31625109190449211E+03  1.00000000000000067E+00
     340  2.32985760184445007E+03  1.00000000000000067E+00
     341  2.34350318855938713E+03  1.00000000000000111E+00
     342  2.35718782048575940E+03  9.99999999999999556E-01
     343  2.37091146465191287E+03  9.99999999999999778E-01
     344  2.38467408656614316E+03  1.00000000000000089E+00
     345  2.39847565010237076E+03  9.99999999999998557E-01
     346  2.41231611738459151E+03  9.99999999999999889E-01
     347  2.42619544866980186E+03  1.00000000000000044E+00
     348  2.44011360222842859E+03  9.99999999999999445E-01
     349  2.45407053421974751E+03  1.00000000000000000E+00
     350  2.46806619855773442E+03  1.00000000000000000E+00
     351  2.48210054676292657E+03  1.00000000000000067E+00
     352  2.49617352779327985E+03  1.00000000000000178E+00
     353  2.51028508784707310E+03  9.99999999999999556E-01
     354  2.52443517013020892E+03  9.99999999999998335E-01
     355  2.53862371457925019E+03  9.99999999999999778E-01
     356  2.55285065753261688E+03  9.99999999999998668E-01
     357  2.56711593134149052E+03  9.99999999999999778E-01
     358  2.58141946391241345E+03  1.00000000000000000E+00
     359  2.59576117817344584E+03  9.99999999999999445E-01
     360  2.61014099145548835E+03  1.00000000000000178E+00
     361  2.62455881477870889E+03  9.99999999999998224E-01
     362  2.63901455203270734E+03  1.00000000000000022E+00
     363  2.65350809903563686E+03  9.99999999999999112E-01
     364  2.66803934245275241E+03  1.00000000000000200E+00
     365  2.68260815854870225E+03  1.00000000000000044E+00
     366  2.69721441173931998E+03  1.00000000000000067E+00
     367  2.71185795289698081E+03  9.99999999999999223E-01
     368  2.72653861734945167E+03  1.00000000000000200E+00
     369  2.74125622249297157E+03  9.99999999999999889E-01
     370  2.75601056491683130E+03  1.00000000000000044E+00
     371  2.77080141690470555E+03  1.00000000000000022E+00
     372  2.78562852213799215E+03  9.99999999999999001E-01
     373  2.80049159037230902E+03  9.99999999999999667E-01
     374  2.81539029078607109E+03  1.00000000000000111E+00
     375  2.83032424360122332E+03  9.99999999999998668E-01
     376  2.84529300944047418E+03  9.99999999999998890E-01
     377  2.86029607569147720E+03  9.99999999999998002E-01
     378  2.87533283887416428E+03  9.99999999999999001E-01
     379  2.89040258160668691E+03  1.00000000000000022E+00
     380  2.90550444217154791E+03  9.99999999999999778E-01
     381  2.92063737379156009E+03  9.99999999999998668E-01
     382  2.93580008935256683E+03  1.00000000000000022E+00
     383  2.95099098515885726E+03  1.00000000000000089E+00
     384  2.96620803385403542E+03  9.99999999999998668E-01
     385  2.98144863094745460E+03  1.00000000000000000E+00
     386  2.99670936973795006E+03  1.00000000000000044E+00
     387  3.01198570251424235E+03  1.00000000000000044E+00
     388  3.02727141517176096E+03  1.00000000000000089E+00
     389  3.04255778409768436E+03  1.00000000000000089E+00
     390  3.05783216821651922E+03  1.00000000000000178E+00
     391  3.07307554517096878E+03  1.00000000000000044E+00
     392  3.08825795326412208E+03  1.00000000000000155E+00
     393  3.10332947607571259E+03  9.99999999999999778E-01
     394  3.11820090660887035E+03  1.00000000000000044E+00
     395  3.13269802498523677E+03  9.99999999999999889E-01
     396  3.14644077104880353E+03  9.99999999999999778E-01
     397  3.15849385727252638E+03  1.00000000000000111E+00
     398  3.16649346096789213E+03  9.99999999999999001E-01
     399  3.22099032411288636E+03  9.99999999999999778E-01
     400  3.22946320383418333E+03  1.00000000000000111E+00
     401  3.24166007533633319E+03  9.99999999999999667E-01
     402  3.25562296216211143E+03  1.00000000000000067E+00
     403  3.27041459323220897E+03  1.00000000000000178E+00
     404  3.28565426303077084E+03  1.00000000000000133E+00
     405  3.30116749955287423E+03  9.99999999999998890E-01
     406  3.31686497905224633E+03  1.00000000000000067E+00
     407  3.33269672031747405E+03  1.00000000000000178E+00
     408  3.34863271749809701E+03  1.00000000000000200E+00
     409  3.36465391155281122E+03  9.99999999999999778E-01
     410  3.38074762614703968E+03  1.00000000000000000E+00
     411  3.39690510085624055E+03  9.99999999999998890E-01
     412  3.41312008165890484E+03  9.99999999999999001E-01
     413  3.42938797697531800E+03  1.00000000000000067E+00
     414  3.44570533181151495E+03  1.00000000000000133E+00
     415  3.46206948869650250E+03  1.00000000000000200E+00
     416  3.47847836246873794E+03  9.99999999999999445E-01
     417  3.49493028674492598E+03  1.00000000000000111E+00
     418  3.51142390683623671E+03  9.99999999999998779E-01
     419  3.52795810353470279E+03  1.00000000000000089E+00
     420  3.54453193788988392E+03  1.00000000000000133E+00
     421  3.56114461055200491E+03  1.00000000000000089E+00
     422  3.57779543141001932E+03  1.00000000000000200E+00
     423  3.59448379662694151E+03  9.99999999999999556E-01
     424  3.61120917106781189E+03  1.00000000000000133E+00
     425  3.62797107471018535E+03  1.00000000000000089E+00
     426  3.64476907202911389E+03  1.00000000000000044E+00
     427  3.66160276362441527E+03  9.99999999999999667E-01
     428  3.67847177955241477E+03  1.00000000000000200E+00
     429  3.69537577396218239E+03  9.99999999999998224E-01
     430  3.71231442073588732E+03  9.99999999999999778E-01
     431  3.72928740990688539E+03  1.00000000000000044E+00
     432  3.74629444468311294E+03  1.00000000000000155E+00
     433  3.76333523894552309E+03  1.00000000000000089E+00
     434  3.78040951512252013E+03  1.00000000000000089E+00
     435  3.79751700236572515E+03  1.00000000000000022E+00
     436  3.81465743497108360E+03  9.99999999999999889E-01
     437  3.83183055100289039E+03  1.00000000000000111E+00
     438  3.84903609108967203E+03  1.00000000000000067E+00
     439  3.86627379736793955E+03  9.99999999999999556E-01
     440  3.88354341255539657E+03  9.99999999999999112E-01
     441  3.90084467913853541E+03  1.00000000000000000E+00
     442  3.91817733866173376E+03  1.00000000000000067E+00
     443  3.93554113110584058E+03  1.00000000000000155E+00
     444  3.95293579434471167E+03  1.00000000000000022E+00
     445  3.97036106366816193E+03  1.00000000000000067E+00
     446  3.98781667135934276E+03  1.00000000000000000E+00
     447  4.00530234631537996E+03  9.99999999999999667E-01
     448  4.02281781369990131E+03  1.00000000000000155E+00
     449  4.04036279461704544E+03  9.99999999999998335E-01
     450  4.05793700579759525E+03  1.00000000000000244E+00
     451  4.07554015928983790E+03  9.99999999999999556E-01
     452  4.09317196214942396E+03  9.99999999999999556E-01
     453  4.11083211612463401E+03  1.00000000000000089E+00
     454  4.12852031733569584E+03  9.99999999999998668E-01
     455  4.14623625594807436E+03  9.99999999999997335E-01
     456  4.16397961584223685E+03  9.99999999999998446E-01
     457  4.18175007428234221E+03  9.99999999999998779E-01
     458  4.19954730158801613E+03  1.00000000000000155E+00
     459  4.21737096081240543E+03  1.00000000000000089E+00
     460  4.23522070742967207E+03  1.00000000000000000E+00
     461  4.25309618903389310E+03  9.99999999999999445E-01
     462  4.27099704504963574E+03  1.00000000000000067E+00
     463  4.28892290645381308E+03  9.99999999999999334E-01
     464  4.30687339550564047E+03  9.99999999999999112E-01
     465  4.32484812548119407E+03  1.00000000000000000E+00
     466  4.34284670040718902E+03  9.99999999999998446E-01
     467  4.36086871478841567E+03  9.99999999999999334E-01
     468  4.37891375332338521E+03  1.00000000000000022E+00
     469  4.39698139060267658E+03  9.99999999999999778E-01
     470  4.41507119078615233E+03  1.00000000000000067E+00
     471  4.43318270725589173E+03  1.00000000000000089E+00
     472  4.45131548224384733E+03  1.00000000000000044E+00
     473  4.46946904643468588E+03  1.00000000000000222E+00
     474  4.48764291854635121E+03  1.00000000000000044E+00
     475  4.50583660489190061E+03  1.00000000000000022E+00
     476  4.52404959892660281E+03  1.00000000000000155E+00
     477  4.54228138078517895E+03  1.00000000000000044E+00
     478  4.56053141681347824E+03  9.99999999999999334E-01
     479  4.57879915909871579E+03  1.00000000000000022E+00
     480  4.59708404499980043E+03  1.00000000000000089E+00
     481  4.61538549667815187E+03  9.99999999999999112E-01
     482  4.63370292062749013E+03  1.00000000000000155E+00
     483  4.65203570719935942E+03  1.00000000000000044E+00
     484  4.67038323011922239E+03  1.00000000000000044E+00
     485  4.68874484598596518E+03  1.00000000000000044E+00
     486  4.70711989374839504E+03  1.00000000000000133E+00
     487  4.72550769415179184E+03  1.00000000000000155E+00
     488  4.74390754914812715E+03  9.99999999999998779E-01
     489  4.76231874126402909E+03  9.99999999999999667E-01
     490  4.78074053292396729E+03  1.00000000000000311E+00
     491  4.79917216572758934E+03  1.00000000000000000E+00
     492  4.81761285968196171E+03  9.99999999999999889E-01
     493  4.83606181239186935E+03  9.99999999999999001E-01
     494  4.85451819821246318E+03  1.00000000000000089E+00
     495  4.87298116737025703E+03  1.00000000000000022E+00
     496  4.89144984505871616E+03  1.00000000000000089E+00
     497  4.90992333051246078E+03  9.99999999999999667E-01
     498  4.92840069606466295E+03  1.00000000000000133E+00
     499  4.94688098618946879E+03  1.00000000000000355E+00
     500  4.96536321652921288E+03  9.99999999999999334E-01
