 -6.68620574574244897E-02   1.57651846485472591E-02  -1.06953019008117281E-02   
 -1.12635608609506513E-01   2.64330371369480947E-02  -1.79188637679022836E-02   
 -1.36247737794860962E-01   3.16534098405378342E-02  -2.14226296332569524E-02   
 -1.35933353059426970E-01   3.11779652207411877E-02  -2.10565706366021878E-02   
 -1.11948517711576490E-01   2.53824369781064478E-02  -1.71097996626540828E-02   
 -6.63349761068867533E-02   1.49517929932024840E-02  -1.00687988166963099E-02   
 -1.11555009085123752E-01   2.49918639609851417E-02  -1.68128306882465300E-02   
 -1.34492183032827478E-01   2.97416358399348393E-02  -1.99643394403590663E-02   
 -1.33694039436969919E-01   2.90814826087954642E-02  -1.94662659085767659E-02   
 -1.09794061079346805E-01   2.35315281002968987E-02  -1.57109395261113699E-02   
 -6.49733685735444794E-02   1.38201647021705155E-02  -9.21487230072690240E-03   
 -1.09127531427453142E-01   2.30314112190298514E-02  -1.53355563646724521E-02   
 -1.31245182959858542E-01   2.72411294339309044E-02  -1.80848414161755983E-02   
 -1.30117598264569367E-01   2.64409391796064548E-02  -1.74864109740308221E-02   
 -1.06635083399320818E-01   2.12604175529275859E-02  -1.40110483201122890E-02   
 -6.30431634822221781E-02   1.24472420912427051E-02  -8.18804400863809741E-03   
 -1.05787158147750679E-01   2.06777142224021972E-02  -1.35764431418076564E-02   
 -1.26999024652083042E-01   2.42959714136155094E-02  -1.58865631838063376E-02   
 -1.25659522737907203E-01   2.33909102052414983E-02  -1.52129375677792431E-02   
 -1.02823919207479145E-01   1.86740533823544566E-02  -1.20851182347224452E-02   
 -6.07467489175458411E-02   1.08935688518079637E-02  -7.03163046288613619E-03   
 -1.01863556598767668E-01   1.80298596925622806E-02  -1.16064780815016838E-02   
 -1.22124381416941596E-01   2.10189109561411402E-02  -1.34505315445117273E-02   
 -1.20654192746097844E-01   2.00352774913132720E-02  -1.27208590426808703E-02   
 -9.86088433239531714E-02   1.58517258490696519E-02  -9.99071955663988903E-03   
 -5.82230499970193480E-02   9.20429023519673400E-03  -5.77851560426345320E-03   
 -9.75765870070233188E-02   1.51607228524302355E-02  -9.47893045617211050E-03   
 -1.16853712641591861E-01   1.74907174785370149E-02  -1.08362542211670673E-02   
 -1.15299437167561331E-01   1.64471977111012163E-02  -1.00646026978913825E-02   
 -9.41351676473778376E-02   1.28498081389557990E-02  -7.77009715169358489E-03   
 -5.55542261216983441E-02   7.41192323832619640E-03  -4.45314049888195090E-03   
 -9.30588303427096475E-02   1.21237075590037713E-02  -7.23404845195552496E-03   
 -1.11336183243094772E-01   1.37732412560529569E-02  -8.09055868674911707E-03   
 -1.09734292938581876E-01   1.26858350097721565E-02  -7.28915898664935034E-03   
 -8.95115826610360654E-02   9.71547281094297527E-03  -5.45924580132498352E-03   
 -5.28030758114900467E-02   5.54398975816138700E-03  -3.07654090904185482E-03   
 -8.84132745123936969E-02   8.96439413923680664E-03  -4.90672910878118228E-03   
 -1.05689785031378047E-01   9.91977392188160556E-03  -5.25438697814766334E-03   
 -1.04069208089821230E-01   8.80231501891402812E-03  -4.43396825213492572E-03   
 -8.48243470509154607E-02   6.48949853745130201E-03  -3.08973370945555409E-03   
 -5.00194081927829923E-02   3.62428445147905398E-03  -1.66716871477681663E-03   
 -8.37215542559005266E-02   5.72219443391873417E-03  -2.52758741147314503E-03   
 -1.00007918083786534E-01   5.97640335542529676E-03  -2.36366630092825492E-03   
 -9.83914512125148855E-02   4.84085778520951249E-03  -1.53364706148838639E-03   
 -8.01414997988285360E-02   3.20715699107408658E-03  -6.89270899216512523E-04   
 -4.72424763074265411E-02   1.67338840531733313E-03  -2.41221081136135801E-04   
 -7.90479429738429468E-02   2.43119670375471775E-03  -1.23497669217206580E-04   
 -9.43639684882865287E-02   1.98298821026518003E-03   5.50066601211970929E-04   
 -9.27694077560702046E-02   8.39699100309015609E-04   1.38142150270962119E-03   
 -7.55162266563740026E-02  -1.01060476530155652E-04   1.71782515098236992E-03   
 -4.45029248590199655E-02  -2.90909018719758168E-04   1.18708920922541705E-03   
 -7.44425519844359590E-02  -8.79139091947464535E-04   2.28196087132226735E-03   
 -8.88149876927765425E-02  -2.02603663504251526E-03   3.45914905498075770E-03   
 -8.72560433674362257E-02  -3.16814440322324723E-03   4.28459706898044052E-03   
 -7.09895800507513441E-02  -3.40883712787513199E-03   4.11024076240935378E-03   
 -4.18243655351186877E-02  -2.25325794409050569E-03   2.60530761801648809E-03   
 -6.99439206990754292E-02  -4.18339973517810326E-03   4.66813054249166567E-03   
 -8.34046772905207845E-02  -6.02098407179813347E-03   6.33935799809652936E-03   
 -8.18917196451476870E-02  -7.15423064856655997E-03   7.15256728140588847E-03   
 -6.65926942539322442E-02  -6.69351895699416000E-03   6.46933643080446416E-03   
 -3.92246610380963534E-02  -4.20044986891422809E-03   4.00254578805948370E-03   
 -6.55811295172677722E-02  -7.45972586065626886E-03   7.01695753698445418E-03   
 -7.81658275454318319E-02  -9.97634022081081429E-03   9.16953920654843199E-03   
 -7.67064984415062046E-02  -1.10941425245480382E-02   9.96499260652982874E-03   
 -6.23486005577848779E-02  -9.93567714943902058E-03   8.77886367216342695E-03   
 -3.67169778947413483E-02  -6.12116254543823568E-03   5.36931632869171171E-03   
 -6.13755332567234649E-02  -1.06893896506814814E-02   9.31271823223464579E-03   
 -7.31223202570617931E-02  -1.38702710273045440E-02   1.19312870608859617E-02   
 -7.17220369077065101E-02  -1.49670146708153137E-02   1.27041986206314697E-02   
 -5.82737215734487682E-02  -1.31187305574192656E-02   1.10247191196988954E-02   
 -3.43106535650694114E-02  -8.00573963510557707E-03   6.69738917022509941E-03   
 -5.73421894800821771E-02  -1.38564297414093020E-02   1.15417809735787521E-02   
 -6.82907805411022140E-02  -1.76841948836066083E-02   1.46086651766989314E-02   
 -6.69531518153751448E-02  -1.87551227005822232E-02   1.53549068757439303E-02   
 -5.43791056123558852E-02  -1.62286174169648349E-02   1.31947290059693176E-02   
 -3.20119129553574910E-02  -9.84599894610189985E-03   7.97966554437453887E-03   
 -5.34910391150474271E-02  -1.69473332312158609E-02   1.36923968860512522E-02   
 -6.36819429340040044E-02  -2.14024097918448543E-02   1.71879606068394801E-02   
 -6.24091141147587944E-02  -2.24435241882571662E-02   1.79039975856489127E-02   
 -5.06714486663324068E-02  -1.92535080105608984E-02   1.52784587872128487E-02   
 -2.98244617614611650E-02  -1.16350644709411130E-02   9.21006657157361248E-03   
 -4.98278843142395123E-02  -1.99507569645125081E-02   1.57545147793170873E-02   
 -5.93017833099818287E-02  -2.50117661365062659E-02   1.96574659978814362E-02   
 -5.80947220258247257E-02  -2.60197431055757857E-02   2.03402989185845554E-02   
 -4.71539418298271562E-02  -2.21835518071328217E-02   1.72670438684472266E-02   
 -2.77499785405563824E-02  -1.33672184962482232E-02   1.03834341298829208E-02   
 -4.63551995275871404E-02  -2.28572819913637135E-02   1.77196163474707333E-02   
 -5.51524579550231944E-02  -2.85013780975897774E-02   2.20072853744621016E-02   
 -5.40111914603989898E-02  -2.94734911702549916E-02   2.26543988493228092E-02   
 -4.38269745172727709E-02  -2.50106539496074559E-02   1.91530382571086684E-02   
 -2.57885230526017570E-02  -1.50377708124786579E-02   1.14954421683316297E-02   
 -4.30728045629571177E-02  -2.56591963120478030E-02   1.95805686418330308E-02   
 -5.12330828277095390E-02  -3.18623680612058410E-02   2.42291600684755443E-02   
 -5.01568948802611700E-02  -3.27964207946288624E-02   2.48384763002165720E-02   
 -4.06887179438022439E-02  -2.77282769225753803E-02   2.09302785868651781E-02   
 -2.39388750584840111E-02  -1.66429426115587004E-02   1.25425169861663154E-02   
 -3.99784229921419584E-02  -2.83503019450135826E-02   2.13314913923088566E-02   
 -4.75403799957972925E-02  -3.50876394752943632E-02   2.63163120167465119E-02   
 -4.65279740856628862E-02  -3.59819053393170829E-02   2.68861489597791783E-02   
 -3.77356089374811729E-02  -3.03312640167018137E-02   2.25937614589968652E-02   
 -2.21988152111025905E-02  -1.81797631102905387E-02   1.35217652889683682E-02   
 -3.70681450516725033E-02  -3.09257430858326937E-02   2.29676372204005094E-02   
 -4.40692133351600346E-02  -3.81716743995366425E-02   2.82633021590125502E-02   
 -4.31188478065697364E-02  -3.90248431065893103E-02   2.87923356265954861E-02   
 -3.49627505372507585E-02  -3.28156817736106332E-02   2.41395324048265317E-02   
 -2.05653575855503055E-02  -1.96459772634317367E-02   1.44309090369765525E-02   
 -3.43368107641101872E-02  -3.33818526606207908E-02   2.44852831228178081E-02   
 -4.08130317081434740E-02  -4.11103526418976142E-02   3.00659020748184624E-02   
 -3.99226313909158553E-02  -4.19214821449363159E-02   3.05531313325290779E-02   
 -3.23642430324147315E-02  -3.51786790945908603E-02   2.55645850910108594E-02   
 -1.90349417767910339E-02  -2.10399632183741331E-02   1.52682262842958674E-02   
 -3.17783263432667926E-02  -3.57160150443072075E-02   2.58816319010070489E-02   
 -3.77642347108470139E-02  -4.39007898637455221E-02   3.17209773025125888E-02   
 -3.69314828478653837E-02  -4.46692633281039683E-02   3.21656937335009357E-02   
 -2.99334566968567362E-02  -3.74183609878324594E-02   2.68667695610607105E-02   
 -1.76035911016307195E-02  -2.23606583321360880E-02   1.60324973069393382E-02   
 -2.93859246673331583E-02  -3.79265429987338185E-02   2.71547223802204758E-02   
 -3.49144735254999297E-02  -4.65411924185927112E-02   3.32263810182588243E-02   
 -3.41368872140825688E-02  -4.72666796255180599E-02   3.36281395458164697E-02   
 -2.76632557120713093E-02  -3.95336753230334306E-02   2.80447085614889333E-02   
 -1.62670424261257829E-02  -2.36074928037645626E-02   1.67229554682357222E-02   
 -2.71523789278762633E-02  -4.00125672642444585E-02   2.83033475065505094E-02   
 -3.22548974158640422E-02  -4.90307270724668343E-02   3.45808569949578176E-02   
 -3.15298892049007129E-02  -4.97131497408678444E-02   3.49394499587203436E-02   
 -2.55461811310067344E-02  -4.15243111089869180E-02   2.90977210783743105E-02   
 -1.50208521763093780E-02  -2.47803300492814987E-02   1.73392423068547616E-02   
 -2.50701769704623351E-02  -4.19739373529129031E-02   2.93269794653479299E-02   
 -2.97763546004746749E-02  -5.13694039185433327E-02   3.57839508481162250E-02   
 -2.91012824959974228E-02  -5.20089045382657669E-02   3.60993840996025397E-02   
 -2.35745995214571014E-02  -4.33906070651529086E-02   3.00257523714449540E-02   
 -1.38604824010031113E-02  -2.58794131116482987E-02   1.78813664385969184E-02   
 -2.31316627240864443E-02  -4.38111323848315234E-02   3.02257011537471615E-02   
 -2.74695549394592606E-02  -5.35579711395137437E-02   3.68359287950876038E-02   
 -2.68417626911353208E-02  -5.41548849341275743E-02   3.71083997892651396E-02   
 -2.17408228545034957E-02  -4.51334693969226569E-02   3.08293098725329028E-02   
 -1.27813701148560485E-02  -2.69053164565148314E-02   1.83496658934519316E-02   
 -2.13291500345923063E-02  -4.55251808703164076E-02   3.10001433652511114E-02   
 -2.53252005900907948E-02  -5.55978203013481956E-02   3.77377031541392127E-02   
 -2.47420498473640456E-02  -5.61526500020814792E-02   3.79675808533665241E-02   
 -2.00372043127492912E-02  -4.67542978025877326E-02   3.15094043829593010E-02   
 -1.17789826491185804E-02  -2.78589025973515376E-02   1.87447735657866113E-02   
 -1.96550134203346306E-02  -4.71175885356784480E-02   3.16514271667506231E-02   
 -2.33340899076325582E-02  -5.74909011571983139E-02   3.84907640004179125E-02   
 -2.27929855844917796E-02  -5.80042943072418965E-02   3.86785704288413260E-02   
 -1.84562139940034550E-02  -4.82549189101345102E-02   3.20674961104367925E-02   
 -1.08488613193543412E-02  -2.87412830759501553E-02   1.90675855053613307E-02   
 -1.81017595566422759E-02  -4.85902733963923250E-02   3.21811110092495023E-02   
 -2.14871990027320874E-02  -5.92396450080039452E-02   3.90971164268312868E-02   
 -2.09856089800620864E-02  -5.97123735486352961E-02   3.92435097316176165E-02   
 -1.69904978419938915E-02  -4.96375264023787982E-02   3.25054451157384128E-02   
 -9.98665534768695268E-03  -2.95537833611009271E-02   1.93192317955217137E-02   
 -1.66620826872565936E-02  -4.99455073441515407E-02   3.25911421461597614E-02   
 -1.97757446679283216E-02  -6.08468957376833361E-02   3.95592228958503017E-02   
 -1.93112147804310429E-02  -6.12798376386207988E-02   3.96649817763037316E-02   
 -1.56329226066118029E-02  -5.09046271371704911E-02   3.28254657642354369E-02   
 -9.18814767347181371E-03  -3.02979112672908460E-02   1.95010497866535751E-02   
 -1.53289066686712570E-02  -5.11858636037485076E-02   3.28838119854883079E-02   
 -1.81912318383610078E-02  -6.23158478104847424E-02   3.98799502728013067E-02   
 -1.77613969596381871E-02  -6.27099705658427792E-02   3.99459596755180821E-02   
 -1.43766092381741283E-02  -5.20589927363173111E-02   3.30300848820749005E-02   
 -8.44927404867056031E-03  -3.09753285778776033E-02   1.96145595041324096E-02   
 -1.40954159464100615E-02  -5.23141695169993884E-02   3.30617150631225057E-02   
 -1.67254882400422744E-02  -6.36499905409845523E-02   4.00625211384409916E-02   
 -1.63280801390269723E-02  -6.40063363355008325E-02   4.00897591032902054E-02   
 -1.32149567068270413E-02  -5.31036160715246397E-02   3.31221032800045126E-02   
 -7.76613657819096026E-03  -3.15878255424506815E-02   1.96614410363417716E-02   
 -1.29550773846084967E-02  -5.33334641180431904E-02   3.31277113227387565E-02   
 -1.53706884749718036E-02  -6.48530580481515156E-02   4.01104690379921469E-02   
 -1.50035410247836010E-02  -6.51727304573012506E-02   4.00999946164439652E-02   
 -1.21416579620169558E-02  -5.40416722349336617E-02   3.31045604070366109E-02   
 -7.13501270273789873E-03  -3.21372980062093749E-02   1.96435137629359519E-02   
 -1.19016545940127845E-02  -5.42469600902184546E-02   3.30848914650050049E-02   
 -1.41193694442543587E-02  -6.59289843741279330E-02   4.00275973630273840E-02   
 -1.37804216594801729E-02  -6.62131364256720312E-02   3.99805395059453506E-02   
 -1.11507094481347654E-02  -5.48764835193500666E-02   3.29807018518898237E-02   
 -6.55236044693691816E-03  -3.26257268891795155E-02   1.95627172555085105E-02   
 -1.09292161172777000E-02  -5.50580096357959070E-02   3.29365450871591733E-02   
 -1.29644386966048693E-02  -6.68818632445287442E-02   3.98179415556101299E-02   
 -1.26517360155987343E-02  -6.71316867456285826E-02   3.97354889148803028E-02   
 -1.02364153971476607E-02  -5.56114880843946308E-02   3.27539495024369159E-02   
 -6.01482064453465887E-03  -3.30551598313231221E-02   1.94210937430153718E-02   
 -1.00321386476988558E-02  -5.57700739548803448E-02   3.26861314351967469E-02   
 -1.18991770629543817E-02  -6.77159120875747422E-02   3.94857344092973545E-02   
 -1.16108712119713520E-02  -6.79326280745008171E-02   3.93691259672750496E-02   
 -9.39338790452163078E-03  -5.62502119282522750E-02   3.24278741354237787E-02   
 -5.51921672438570460E-03  -3.34276947745991634E-02   1.92207720046033356E-02   
 -9.20510624383191409E-03  -5.63866959481590033E-02   3.23372525372290706E-02   
 -1.09172366978701040E-02  -6.84354398695995320E-02   3.90353742010998428E-02   
 -1.06515844291666315E-02  -6.86202900908394198E-02   3.88858906744098953E-02   
 -8.61654364669930256E-03  -5.67962438779710949E-02   3.20061702641200041E-02   
 -5.06255255751467820E-03  -3.37454653191919043E-02   1.89639525920411514E-02   
 -8.44310636711631014E-03  -5.69114758791628567E-02   3.18936285589823953E-02   
 -1.00126354883839745E-02  -6.90448184384154368E-02   3.84713954680436163E-02   
 -9.76799643336295070E-03  -6.91990577739426266E-02   3.82903514265115069E-02   
 -7.90109795646623536E-03  -5.72532133255734474E-02   3.14926330780472830E-02   
 -4.64200878060438277E-03  -3.40106276885114023E-02   1.86528942811331998E-02   
 -7.74142342609299150E-03  -5.73480497114394749E-02   3.13590752082919741E-02   
 -9.17974861990187262E-03  -6.95484570190628704E-02   3.77984422121134395E-02   
 -8.95458245832670210E-03  -6.96733467432465448E-02   3.75871788562628095E-02   
 -7.24255685072632341E-03  -5.76247704357182866E-02   3.08911373072728521E-02   
 -4.25493794212021548E-03  -3.42253491462576956E-02   1.82899016561908767E-02   
 -7.09563039974914905E-03  -5.77000698680325205E-02   3.07374830335405136E-02   
 -8.41329796663756527E-03  -6.99507795843041374E-02   3.70212433620693074E-02   
 -8.20616108135319156E-03  -7.00475813994260177E-02   3.67811219137442122E-02   
 -6.63670751280067642E-03  -5.79145686130437820E-02   3.02056178794495242E-02   
 -3.89885876238729549E-03  -3.43917977391621499E-02   1.78773137488715782E-02   
 -6.50157901961639570E-03  -5.79711881993140374E-02   3.00327984826936796E-02   
 -7.70833986080490807E-03  -7.02562048420680846E-02   3.61445903306831795E-02   
 -7.51788161912860138E-03  -7.03261756242819502E-02   3.58769859987859915E-02   
 -6.07960764585797030E-03  -5.81262490441621510E-02   2.94400522507198385E-02   
 -3.57144974971379536E-03  -3.45121332583947227E-02   1.74174936623817736E-02   
 -5.95538890952607841E-03  -5.81650409796369491E-02   2.92490066071810564E-02   
 -7.06025169995118038E-03  -7.04691286071491008E-02   3.51733165194152153E-02   
 -6.88521047309813977E-03  -7.05135157656212874E-02   3.48796129812091460E-02   
 -5.56757403234300896E-03  -5.82634270608017868E-02   2.85984442560190816E-02   
 -3.27054236625281061E-03  -3.45884992659857074E-02   1.69128190876742142E-02   
 -5.45343600194764938E-03  -5.82852356768508370E-02   2.83901152548853286E-02   
 -6.46471776473707405E-03  -7.05939082869453394E-02   3.41122786030239392E-02   
 -6.30391678540064698E-03  -7.06139457205839927E-02   3.37938629857357231E-02   
 -5.09717058994881705E-03  -5.83296802243458978E-02   2.76848094057833283E-02   
 -2.99411391316864450E-03  -3.46230161364063510E-02   1.63656736732930713E-02   
 -4.99234051063528195E-03  -5.83353394158943189E-02   2.74601406904694881E-02   
 -5.91771456684547087E-03  -7.06348493581666903E-02   3.29663395051013539E-02   
 -5.77005769826245338E-03  -7.06317539176413156E-02   3.26245978127909300E-02   
 -4.66519614839021324E-03  -5.83285379174806884E-02   2.67031614970866873E-02   
 -2.74028026391057514E-03  -3.46177749781711383E-02   1.57784391663862017E-02   
 -4.56895467056801091E-03  -5.83188689054574480E-02   2.64630945022780867E-02   
 -5.41549597221270551E-03  -7.05961935845164368E-02   3.17403529091765738E-02   
 -5.27996345470160139E-03  -7.05711620207007256E-02   3.13766658774165333E-02   
 -4.26867213816361016E-03  -5.82634723412452094E-02   2.56575004647376682E-02   
 -2.50728855702808109E-03  -3.45748323820381648E-02   1.51534882843532281E-02   
 -4.18035042871144416E-03  -5.82392817409718988E-02   2.54029717294931498E-02   
 -4.95457830859980658E-03  -7.04821088484695463E-02   3.04391492148815487E-02   
 -4.83022253177155941E-03  -7.04363151769971940E-02   3.00548885507418324E-02   
 -3.90483033821832637E-03  -5.81378907460003008E-02   2.45518013649397432E-02   
 -2.29350993310999812E-03  -3.44962058924688370E-02   1.44931782525828182E-02   
 -3.82380722441062748E-03  -5.80999689140591358E-02   2.42837401027364425E-02   
 -4.53172561883158700E-03  -7.02966804242649290E-02   2.90675228255379697E-02   
 -4.41766696163570921E-03  -7.02312736907484136E-02   2.86640478166692754E-02   
 -3.57110080585418092E-03  -5.79551288241748896E-02   2.33900044315798195E-02   
 -2.09743238725638298E-03  -3.43838701620545681E-02   1.37998449739434141E-02   
 -3.49679997629787076E-03  -5.79042484591695272E-02   2.31093303397425266E-02   
 -4.14393519148933270E-03  -7.00439035867251591E-02   2.76302206866739196E-02   
 -4.03935795988695327E-03  -6.99600059759750426E-02   2.72088751445814098E-02   
 -3.26510007977065531E-03  -5.77184451218734837E-02   2.21760061135558781E-02   
 -1.91765378913822185E-03  -3.42397537010598538E-02   1.30757977744194887E-02   
 -3.19698736059143007E-03  -5.76553600884734813E-02   2.18836274021948010E-02   
 -3.78842346618720599E-03  -6.97276773879999118E-02   2.61319319679210252E-02   
 -3.69257195321968934E-03  -6.96263826538551511E-02   2.56940414859007336E-02   
 -2.98461972912292262E-03  -5.74310163828660458E-02   2.09136510281728583E-02   
 -1.75287511287413158E-03  -3.40657361764170330E-02   1.23233146888539515E-02   
 -2.92220045008467072E-03  -5.73564607450212996E-02   2.06104626561182808E-02   
 -3.46261239213915828E-03  -6.93517995236088008E-02   2.45772788213651089E-02   
 -3.37478707796848992E-03  -6.92341717034580251E-02   2.41241483225702116E-02   
 -2.72761530233608246E-03  -5.70959337319785001E-02   1.96067247641614796E-02   
 -1.60189390712374771E-03  -3.38636461995278359E-02   1.15446382452514054E-02   
 -2.67043176260604951E-03  -5.70106209636168787E-02   1.92936068626562637E-02   
 -3.16411629366697075E-03  -6.89199621394428474E-02   2.29708081226597874E-02   
 -3.08367019812404858E-03  -6.87870345186603060E-02   2.25037196751903812E-02   
 -2.49219571335405204E-03  -5.67161995926739049E-02   1.82589474651071795E-02   
 -1.46359802719258844E-03  -3.36352595476112626E-02   1.07419717094603615E-02   
 -2.43982475483471052E-03  -5.66208219599948284E-02   1.79367639403417156E-02   
 -2.89072928414470243E-03  -6.84357485186259940E-02   2.13169841371265711E-02   
 -2.81706448145275026E-03  -6.82885228394878863E-02   2.08371950240648189E-02   
 -2.27661309434040379E-03  -5.62947253136500750E-02   1.68739681550063580E-02   
 -1.33695964534601835E-03  -3.33822977997243198E-02   9.91747576606757247E-03   
 -2.22866378685343536E-03  -5.61899534060023229E-02   1.65435654542916179E-02   
 -2.64041325408385930E-03  -6.79026305621386328E-02   1.96201820443287628E-02   
 -2.57297755384809038E-03  -6.77420764328297703E-02   1.91289230629270862E-02   
 -2.07925312858147325E-03  -5.58343293904367821E-02   1.54553597362647628E-02   
 -1.22102954690021109E-03  -3.31064273209020279E-02   9.07326559468398658E-03   
 -2.03536456944534982E-03  -5.57208117847000570E-02   1.51175657659844767E-02   
 -2.41128644668456293E-03  -6.73239669601899127E-02   1.78846822505107084E-02   
 -2.34957024408988940E-03  -6.71510214531985394E-02   1.73831562274220780E-02   
 -1.89862587246812306E-03  -5.53377362394563838E-02   1.40066146178333302E-02   
 -1.11493171690266180E-03  -3.28092585709160445E-02   8.21140831719534281E-03   
 -1.85846510135051837E-03  -5.52160992862286773E-02   1.36622378026970623E-02   
 -2.20161262712083305E-03  -6.67030020014570402E-02   1.61146654375932431E-02   
 -2.14514592223362908E-03  -6.65185694185178311E-02   1.56040459431875077E-02   
 -1.73335706725335527E-03  -5.48075754619456665E-02   1.25311409254620955E-02   
 -1.01785821729102628E-03  -3.24923456982076780E-02   7.33392078693421469E-03   
 -1.69661709546787762E-03  -5.46784231745997551E-02   1.21809693969656390E-02   
 -2.00979084247984024E-03  -6.60428649295450310E-02   1.43142082877149024E-02   
 -1.95814042678498640E-03  -6.58478167104646905E-02   1.37956385335534573E-02   
 -1.58217993568304793E-03  -5.42463815306892250E-02   1.10322592472733502E-02   
 -9.29064351413072531E-04  -3.21571863826762769E-02   6.44276769311216864E-03   
 -1.54857788844721400E-03  -5.41102955708722688E-02   1.06770601532313603E-02   
 -1.83434576493676435E-03  -6.53465697974746629E-02   1.24872798365914181E-02   
 -1.78711257222984726E-03  -6.51417445643503318E-02   1.19618717444256017E-02   
 -1.44392745562700684E-03  -5.36565938729347269E-02   9.51319988031235422E-03   
 -8.47864110934795460E-04  -3.18052219108788531E-02   5.53985995995179802E-03   
 -1.41320282475117937E-03  -5.35141336230318190E-02   9.15371880646517755E-03   
 -1.67391860600862169E-03  -6.46170157775770165E-02   1.06377384112259984E-02   
 -1.63073522325660886E-03  -6.44032194973354899E-02   1.01065718398372969E-02   
 -1.31752509844880114E-03  -5.30405573021067236E-02   7.97710053880337083E-03   
 -7.73625897593376369E-04  -3.14378374542284983E-02   4.62705341705731653E-03   
 -1.28943810206922846E-03  -5.28922600110229013E-02   7.61406103307107202E-03   
 -1.52725858507780140E-03  -6.38569878608145486E-02   8.76932910383271258E-03   
 -1.48778691800358770E-03  -6.36349941096238658E-02   8.23345122099721285E-03   
 -1.20198401715461683E-03  -5.24005227484603958E-02   6.42700448658269780E-03   
 -7.05768510831823737E-04  -3.10563625222261483E-02   3.70614771926498776E-03   
 -1.17631406284484513E-03  -5.22469037426979768E-02   6.06110767830997897E-03   
 -1.39321493341832553E-03  -6.30691578982301992E-02   6.88568174074060194E-03   
 -1.35714402107518090E-03  -6.28397082149044078E-02   6.34610652914899265E-03   
 -1.09639466795190960E-03  -5.17386482527737307E-02   4.86585906139797714E-03   
 -6.43757391470623289E-04  -3.06620715694443727E-02   2.77888549688738284E-03   
 -1.07293891511876793E-03  -5.15802012051215231E-02   4.49778336827038813E-03   
 -1.27072941289407305E-03  -6.22560859432523747E-02   4.99030930818002844E-03   
 -1.23777338502543965E-03  -6.20198902618360401E-02   4.44801719514767262E-03   
 -9.99920847389350158E-04  -5.10570001930776007E-02   3.29651456109866098E-03   
 -5.87101110757690808E-04  -3.02561847385897191E-02   1.84695171869630331E-03   
 -9.78492864613249996E-04  -5.08941974413352413E-02   2.92691547678968281E-03   
 -1.15882932720083598E-03  -6.14202218581396328E-02   3.08660679934981853E-03   
 -1.12872549794567137E-03  -6.11779590111595079E-02   2.54254440055158917E-03   
 -9.11794126462824647E-04  -5.03575547175029239E-02   1.72172346311794816E-03   
 -5.35348093720598717E-04  -2.98398687244580581E-02   9.11973250837118388E-04   
