 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 2
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -4.85343534148004671E-02  1.00000000000000067E+00
     139  3.96920272251476717E+02  9.99999999999998890E-01
     140  4.02576537732736199E+02  9.99999999999999334E-01
     141  4.08272788654788712E+02  9.99999999999999334E-01
     142  4.14009025547676686E+02  9.99999999999999112E-01
     143  4.19785248925818621E+02  1.00000000000000089E+00
     144  4.25601459221284870E+02  9.99999999999999556E-01
     145  4.31457656728718462E+02  1.00000000000000178E+00
     146  4.37353841567592042E+02  9.99999999999998446E-01
     147  4.43290013663778097E+02  1.00000000000000089E+00
     148  4.49266172752328828E+02  1.00000000000000000E+00
     149  4.55282318401525117E+02  1.00000000000000044E+00
     150  4.61338450054358532E+02  1.00000000000000200E+00
     151  4.67434567082126534E+02  1.00000000000000089E+00
     152  4.73570668844712486E+02  9.99999999999999223E-01
     153  4.79746754751224330E+02  1.00000000000000222E+00
     154  4.85962824313258352E+02  9.99999999999998557E-01
     155  4.92218877185487486E+02  1.00000000000000067E+00
     156  4.98514913190057086E+02  9.99999999999999889E-01
     157  5.04850932322545077E+02  1.00000000000000022E+00
     158  5.11226934738427360E+02  9.99999999999999112E-01
     159  5.17642920722401868E+02  1.00000000000000044E+00
     160  5.24098890644586959E+02  1.00000000000000200E+00
     161  5.30594844908494565E+02  1.00000000000000155E+00
     162  5.37130783896293337E+02  1.00000000000000000E+00
     163  5.43706707917602785E+02  9.99999999999999001E-01
     164  5.50322617167306134E+02  1.00000000000000022E+00
     165  5.56978511696695932E+02  9.99999999999999334E-01
     166  5.63674391400826494E+02  1.00000000000000111E+00
     167  5.70410256022966678E+02  1.00000000000000133E+00
     168  5.77186105175341595E+02  9.99999999999998668E-01
     169  5.84001938373653843E+02  1.00000000000000178E+00
     170  5.90857755081241521E+02  9.99999999999999667E-01
     171  5.97753554757782467E+02  9.99999999999999445E-01
     172  6.04689336907163238E+02  9.99999999999999778E-01
     173  6.11665101119318479E+02  1.00000000000000000E+00
     174  6.18680847101912377E+02  1.00000000000000000E+00
     175  6.25736574698330855E+02  9.99999999999998668E-01
     176  6.32832283890328199E+02  9.99999999999999889E-01
     177  6.39967974785616434E+02  1.00000000000000044E+00
     178  6.47143647592019192E+02  1.00000000000000000E+00
     179  6.54359302581069755E+02  9.99999999999999778E-01
     180  6.61614940045549588E+02  1.00000000000000000E+00
     181  6.68910560255869882E+02  9.99999999999998557E-01
     182  6.76246163420375865E+02  9.99999999999999889E-01
     183  6.83621749653904885E+02  9.99999999999998668E-01
     184  6.91037318958419064E+02  9.99999999999999778E-01
     185  6.98492871218423147E+02  9.99999999999999223E-01
     186  7.05988406212865243E+02  1.00000000000000089E+00
     187  7.13523923644034312E+02  1.00000000000000244E+00
     188  7.21099423184028410E+02  1.00000000000000155E+00
     189  7.28714904541329133E+02  9.99999999999999001E-01
     190  7.36370367554230597E+02  9.99999999999999112E-01
     191  7.44065812331542816E+02  9.99999999999999778E-01
     192  7.51801239495048321E+02  9.99999999999999556E-01
     193  7.59576650676098438E+02  1.00000000000000133E+00
     194  7.67392049740169114E+02  9.99999999999998335E-01
     195  7.75247446518374204E+02  1.00000000000000089E+00
     196  7.83142872077012385E+02  9.99999999999999445E-01
     197  7.91078486565074286E+02  1.00000000000000067E+00
     198  7.99065857980573242E+02  1.00000000000000089E+00
     199  8.07067479100137234E+02  9.99999999999999445E-01
     200  8.15123110263841227E+02  1.00000000000000067E+00
     201  8.23218462262521598E+02  1.00000000000000044E+00
     202  8.31353734169162180E+02  9.99999999999999556E-01
     203  8.39528961859284891E+02  9.99999999999999334E-01
     204  8.47744156502149849E+02  1.00000000000000044E+00
     205  8.55999322465922887E+02  9.99999999999999445E-01
     206  8.64294461591241429E+02  1.00000000000000155E+00
     207  8.72629574590681727E+02  1.00000000000000244E+00
     208  8.81004661617136776E+02  1.00000000000000000E+00
     209  8.89419722537086500E+02  1.00000000000000089E+00
     210  8.97874757080756240E+02  1.00000000000000044E+00
     211  9.06369764932019166E+02  1.00000000000000111E+00
     212  9.14904745783022349E+02  9.99999999999998890E-01
     213  9.23479699364547855E+02  9.99999999999999001E-01
     214  9.32094625457540928E+02  1.00000000000000067E+00
     215  9.40749523889455645E+02  9.99999999999999667E-01
     216  9.49444394518771219E+02  9.99999999999998890E-01
     217  9.58179237211228724E+02  9.99999999999999889E-01
     218  9.66954051811223962E+02  1.00000000000000044E+00
     219  9.75768838112527305E+02  9.99999999999999778E-01
     220  9.84623595831527496E+02  9.99999999999999223E-01
     221  9.93518324586258586E+02  1.00000000000000067E+00
     222  1.00245302388360039E+03  1.00000000000000133E+00
     223  1.01142769311565337E+03  1.00000000000000067E+00
     224  1.02044233156598591E+03  9.99999999999999223E-01
     225  1.02949693842482679E+03  9.99999999999999556E-01
     226  1.03859151281129471E+03  9.99999999999999889E-01
     227  1.04772605380006758E+03  1.00000000000000022E+00
     228  1.05690056044973790E+03  1.00000000000000244E+00
     229  1.06611503182917045E+03  1.00000000000000089E+00
     230  1.07536946703939748E+03  1.00000000000000067E+00
     231  1.08466386522853190E+03  1.00000000000000067E+00
     232  1.09399822559794643E+03  9.99999999999999445E-01
     233  1.10337254739948798E+03  1.00000000000000067E+00
     234  1.11278682992370136E+03  9.99999999999999112E-01
     235  1.12224107248051655E+03  9.99999999999999556E-01
     236  1.13173527437453868E+03  1.00000000000000022E+00
     237  1.14126943487731910E+03  9.99999999999999556E-01
     238  1.15084355319992233E+03  1.00000000000000000E+00
     239  1.16045762846842308E+03  1.00000000000000067E+00
     240  1.17011165970495358E+03  1.00000000000000111E+00
     241  1.17980564581620774E+03  9.99999999999999445E-01
     242  1.18953958559032071E+03  1.00000000000000089E+00
     243  1.19931347770229945E+03  9.99999999999999445E-01
     244  1.20912732072682729E+03  9.99999999999998779E-01
     245  1.21898111315713436E+03  1.00000000000000044E+00
     246  1.22887485342737955E+03  1.00000000000000044E+00
     247  1.23880853993620303E+03  1.00000000000000089E+00
     248  1.24878217106849524E+03  1.00000000000000133E+00
     249  1.25879574521296195E+03  1.00000000000000155E+00
     250  1.26884926077338923E+03  9.99999999999999778E-01
     251  1.27894271617233835E+03  9.99999999999999445E-01
     252  1.28907610984658641E+03  1.00000000000000111E+00
     253  1.29924944023507555E+03  1.00000000000000044E+00
     254  1.30946270576021516E+03  9.99999999999999334E-01
     255  1.31971590480498821E+03  9.99999999999999445E-01
     256  1.33000903568752392E+03  9.99999999999999778E-01
     257  1.34034209663621596E+03  9.99999999999998779E-01
     258  1.35071508576774363E+03  1.00000000000000133E+00
     259  1.36112800106982650E+03  1.00000000000000133E+00
     260  1.37158084039070263E+03  1.00000000000000200E+00
     261  1.38207360143597430E+03  9.99999999999999223E-01
     262  1.39260628177301123E+03  9.99999999999999223E-01
     263  1.40317887884179186E+03  9.99999999999999667E-01
     264  1.41379138997109453E+03  1.00000000000000178E+00
     265  1.42444381239738937E+03  1.00000000000000067E+00
     266  1.43513614328453309E+03  9.99999999999999889E-01
     267  1.44586837974148966E+03  9.99999999999999889E-01
     268  1.45664051883625712E+03  1.00000000000000044E+00
     269  1.46745255760401255E+03  1.00000000000000067E+00
     270  1.47830449304850549E+03  1.00000000000000111E+00
     271  1.48919632213608293E+03  9.99999999999999556E-01
     272  1.50012804178280180E+03  1.00000000000000067E+00
     273  1.51109964883556540E+03  1.00000000000000000E+00
     274  1.52211114004931255E+03  1.00000000000000155E+00
     275  1.53316251206227366E+03  9.99999999999999778E-01
     276  1.54425376137217108E+03  9.99999999999999778E-01
     277  1.55538488431502924E+03  1.00000000000000022E+00
     278  1.56655587704883646E+03  9.99999999999999112E-01
     279  1.57776673554241233E+03  9.99999999999999001E-01
     280  1.58901745557059780E+03  9.99999999999999001E-01
     281  1.60030803271687068E+03  9.99999999999999889E-01
     282  1.61163846238245492E+03  1.00000000000000089E+00
     283  1.62300873979952917E+03  1.00000000000000022E+00
     284  1.63441886004673142E+03  1.00000000000000244E+00
     285  1.64586881806499036E+03  9.99999999999998557E-01
     286  1.65735860867146812E+03  9.99999999999999334E-01
     287  1.66888822656975708E+03  1.00000000000000022E+00
     288  1.68045766635476548E+03  1.00000000000000067E+00
     289  1.69206692251095365E+03  1.00000000000000111E+00
     290  1.70371598940382637E+03  9.99999999999999667E-01
     291  1.71540486126474434E+03  9.99999999999999667E-01
     292  1.72713353217038730E+03  9.99999999999999334E-01
     293  1.73890199601843460E+03  9.99999999999999223E-01
     294  1.75071024650157324E+03  1.00000000000000000E+00
     295  1.76255827708195875E+03  1.00000000000000111E+00
     296  1.77444608096830234E+03  9.99999999999999556E-01
     297  1.78637365109719144E+03  9.99999999999999778E-01
     298  1.79834098012005393E+03  9.99999999999999112E-01
     299  1.81034806039634668E+03  1.00000000000000044E+00
     300  1.82239488399307493E+03  1.00000000000000200E+00
     301  1.83448144268965666E+03  1.00000000000000000E+00
     302  1.84660772798693756E+03  1.00000000000000067E+00
     303  1.85877373111843417E+03  1.00000000000000133E+00
     304  1.87097944306161708E+03  9.99999999999997780E-01
     305  1.88322485454706975E+03  1.00000000000000111E+00
     306  1.89550995606345782E+03  9.99999999999998890E-01
     307  1.90783473785693582E+03  1.00000000000000200E+00
     308  1.92019918992379917E+03  9.99999999999999778E-01
     309  1.93260330199609962E+03  9.99999999999999889E-01
     310  1.94504706352064068E+03  9.99999999999998113E-01
     311  1.95753046363236172E+03  1.00000000000000000E+00
     312  1.97005349112364433E+03  9.99999999999999889E-01
     313  1.98261613441179929E+03  9.99999999999999667E-01
     314  1.99521838150669919E+03  1.00000000000000089E+00
     315  2.00786021998077558E+03  1.00000000000000200E+00
     316  2.02054163694317208E+03  1.00000000000000000E+00
     317  2.03326261901909152E+03  1.00000000000000000E+00
     318  2.04602315233515787E+03  1.00000000000000111E+00
     319  2.05882322251060441E+03  9.99999999999999001E-01
     320  2.07166281465368002E+03  1.00000000000000044E+00
     321  2.08454191336182430E+03  9.99999999999999667E-01
     322  2.09746050272300863E+03  1.00000000000000111E+00
     323  2.11041856631615065E+03  9.99999999999998668E-01
     324  2.12341608720834483E+03  1.00000000000000155E+00
     325  2.13645304794670119E+03  9.99999999999999001E-01
     326  2.14952943054307343E+03  1.00000000000000333E+00
     327  2.16264521645010063E+03  1.00000000000000000E+00
     328  2.17580038652832445E+03  9.99999999999999556E-01
     329  2.18899492100455336E+03  1.00000000000000022E+00
     330  2.20222879942240434E+03  1.00000000000000133E+00
     331  2.21550200058705605E+03  1.00000000000000222E+00
     332  2.22881450250595117E+03  9.99999999999999889E-01
     333  2.24216628232800167E+03  9.99999999999999112E-01
     334  2.25555731628333615E+03  1.00000000000000000E+00
     335  2.26898757962558193E+03  1.00000000000000155E+00
     336  2.28245704657765327E+03  9.99999999999999001E-01
     337  2.29596569028202612E+03  1.00000000000000022E+00
     338  2.30951348275445207E+03  1.00000000000000067E+00
     339  2.32310039484040226E+03  1.00000000000000067E+00
     340  2.33672639617128152E+03  1.00000000000000111E+00
     341  2.35039145511775814E+03  9.99999999999999889E-01
     342  2.36409553873654113E+03  9.99999999999998779E-01
     343  2.37783861270655416E+03  1.00000000000000067E+00
     344  2.39162064125093684E+03  1.00000000000000155E+00
     345  2.40544158704127176E+03  1.00000000000000067E+00
     346  2.41930141108111138E+03  9.99999999999999556E-01
     347  2.43320007256688405E+03  9.99999999999999334E-01
     348  2.44713752872422901E+03  1.00000000000000155E+00
     349  2.46111373462016718E+03  9.99999999999998779E-01
     350  2.47512864295017243E+03  9.99999999999997780E-01
     351  2.48918220380149432E+03  1.00000000000000044E+00
     352  2.50327436439288613E+03  9.99999999999999889E-01
     353  2.51740506879084751E+03  9.99999999999999001E-01
     354  2.53157425760160186E+03  1.00000000000000089E+00
     355  2.54578186763652457E+03  1.00000000000000044E+00
     356  2.56002783154643157E+03  1.00000000000000044E+00
     357  2.57431207741793332E+03  9.99999999999998335E-01
     358  2.58863452832236726E+03  1.00000000000000000E+00
     359  2.60299510180352809E+03  9.99999999999997780E-01
     360  2.61739370928786502E+03  1.00000000000000089E+00
     361  2.63183025539658502E+03  1.00000000000000044E+00
     362  2.64630463713366453E+03  1.00000000000000000E+00
     363  2.66081674292086382E+03  9.99999999999998890E-01
     364  2.67536645144348950E+03  1.00000000000000067E+00
     365  2.68995363026605082E+03  1.00000000000000022E+00
     366  2.70457813416719546E+03  1.00000000000000200E+00
     367  2.71923980313492484E+03  1.00000000000000000E+00
     368  2.73393845994883031E+03  1.00000000000000000E+00
     369  2.74867390725846735E+03  9.99999999999998890E-01
     370  2.76344592404303239E+03  1.00000000000000022E+00
     371  2.77825426130427741E+03  9.99999999999999112E-01
     372  2.79309863679960836E+03  9.99999999999999445E-01
     373  2.80797872855947344E+03  1.00000000000000044E+00
     374  2.82289416684612797E+03  1.00000000000000000E+00
     375  2.83784452408978359E+03  1.00000000000000044E+00
     376  2.85282930216713567E+03  1.00000000000000044E+00
     377  2.86784791614219876E+03  1.00000000000000000E+00
     378  2.88289967323910969E+03  1.00000000000000000E+00
     379  2.89798374529906687E+03  9.99999999999999667E-01
     380  2.91309913220722547E+03  9.99999999999998779E-01
     381  2.92824461260939006E+03  1.00000000000000044E+00
     382  2.94341867643645764E+03  1.00000000000000067E+00
     383  2.95861943089577562E+03  1.00000000000000044E+00
     384  2.97384446695495535E+03  9.99999999999999667E-01
     385  2.98909066560056090E+03  1.00000000000000089E+00
     386  3.00435390983432308E+03  9.99999999999999223E-01
     387  3.01962864462806010E+03  9.99999999999999778E-01
     388  3.03490718306670306E+03  1.00000000000000000E+00
     389  3.05017857166720569E+03  9.99999999999999112E-01
     390  3.06542665401619934E+03  9.99999999999998779E-01
     391  3.08062659568089430E+03  1.00000000000000022E+00
     392  3.09573826136500884E+03  1.00000000000000155E+00
     393  3.11069264626571658E+03  1.00000000000000022E+00
     394  3.12536154770715348E+03  1.00000000000000067E+00
     395  3.13948250474610222E+03  1.00000000000000022E+00
     396  3.15245306928086438E+03  9.99999999999998779E-01
     397  3.16276213740938329E+03  9.99999999999998890E-01
     398  3.16741487977433417E+03  9.99999999999999889E-01
     399  3.22585669782914874E+03  1.00000000000000067E+00
     400  3.23625014341258475E+03  1.00000000000000044E+00
     401  3.24939208746439408E+03  1.00000000000000067E+00
     402  3.26376071431411856E+03  1.00000000000000022E+00
     403  3.27875199728731104E+03  1.00000000000000067E+00
     404  3.29410296224091644E+03  9.99999999999998668E-01
     405  3.30968515831809782E+03  9.99999999999998224E-01
     406  3.32542942868437603E+03  9.99999999999999889E-01
     407  3.34129552874577394E+03  9.99999999999999889E-01
     408  3.35725853593335842E+03  9.99999999999999223E-01
     409  3.37330221666609441E+03  1.00000000000000067E+00
     410  3.38941554590695887E+03  1.00000000000000022E+00
     411  3.40559076776580559E+03  9.99999999999999778E-01
     412  3.42182225899530386E+03  9.99999999999999667E-01
     413  3.43810583398222843E+03  9.99999999999999667E-01
     414  3.45443830393734152E+03  1.00000000000000044E+00
     415  3.47081718835459151E+03  1.00000000000000044E+00
     416  3.48724052086811298E+03  1.00000000000000067E+00
     417  3.50370671541459524E+03  1.00000000000000133E+00
     418  3.52021447194981874E+03  1.00000000000000089E+00
     419  3.53676270872537771E+03  9.99999999999998446E-01
     420  3.55335051277357525E+03  1.00000000000000022E+00
     421  3.56997710311309811E+03  1.00000000000000022E+00
     422  3.58664180299337886E+03  1.00000000000000000E+00
     423  3.60334401866404096E+03  1.00000000000000089E+00
     424  3.62008322292343792E+03  1.00000000000000022E+00
     425  3.63685894221836452E+03  9.99999999999996669E-01
     426  3.65367074641691624E+03  1.00000000000000000E+00
     427  3.67051824062163951E+03  1.00000000000000067E+00
     428  3.68740105855963884E+03  1.00000000000000022E+00
     429  3.70431885720697619E+03  9.99999999999999889E-01
     430  3.72127131239022219E+03  1.00000000000000155E+00
     431  3.73825811517019019E+03  9.99999999999998557E-01
     432  3.75527896885679775E+03  1.00000000000000067E+00
     433  3.77233358653645428E+03  9.99999999999998890E-01
     434  3.78942168901683726E+03  9.99999999999999334E-01
     435  3.80654300311161433E+03  9.99999999999999001E-01
     436  3.82369726020153303E+03  9.99999999999999889E-01
     437  3.84088419501771341E+03  9.99999999999998335E-01
     438  3.85810354460277495E+03  1.00000000000000000E+00
     439  3.87535504741182376E+03  1.00000000000000178E+00
     440  3.89263844252246236E+03  9.99999999999999223E-01
     441  3.90995346892816406E+03  1.00000000000000111E+00
     442  3.92729986489565954E+03  1.00000000000000067E+00
     443  3.94467736737080031E+03  9.99999999999999667E-01
     444  3.96208571142249684E+03  9.99999999999998335E-01
     445  3.97952462971797513E+03  1.00000000000000289E+00
     446  3.99699385202578696E+03  1.00000000000000133E+00
     447  4.01449310474482854E+03  1.00000000000000067E+00
     448  4.03202211045950571E+03  9.99999999999999445E-01
     449  4.04958058752251827E+03  9.99999999999998113E-01
     450  4.06716824966604236E+03  9.99999999999998557E-01
     451  4.08478480564105712E+03  9.99999999999999889E-01
     452  4.10242995888520272E+03  9.99999999999999667E-01
     453  4.12010340721639386E+03  1.00000000000000044E+00
     454  4.13780484254935527E+03  1.00000000000000089E+00
     455  4.15553395062940581E+03  9.99999999999999112E-01
     456  4.17329041077946476E+03  9.99999999999999223E-01
     457  4.19107389565281937E+03  1.00000000000000044E+00
     458  4.20888407098432526E+03  9.99999999999999334E-01
     459  4.22672059533613628E+03  1.00000000000000178E+00
     460  4.24458311983224303E+03  1.00000000000000155E+00
     461  4.26247128787603287E+03  9.99999999999998335E-01
     462  4.28038473485211034E+03  9.99999999999999112E-01
     463  4.29832308781006668E+03  9.99999999999998890E-01
     464  4.31628596513084085E+03  1.00000000000000067E+00
     465  4.33427297617974455E+03  1.00000000000000222E+00
     466  4.35228372094988026E+03  1.00000000000000044E+00
     467  4.37031778969906100E+03  1.00000000000000044E+00
     468  4.38837476258497827E+03  1.00000000000000044E+00
     469  4.40645420930281398E+03  9.99999999999999445E-01
     470  4.42455568872704771E+03  9.99999999999999001E-01
     471  4.44267874855859100E+03  1.00000000000000022E+00
     472  4.46082292497709113E+03  9.99999999999999667E-01
     473  4.47898774229591618E+03  9.99999999999999556E-01
     474  4.49717271261514270E+03  9.99999999999998446E-01
     475  4.51537733546796608E+03  9.99999999999999001E-01
     476  4.53360109745495629E+03  1.00000000000000000E+00
     477  4.55184347185990464E+03  9.99999999999999667E-01
     478  4.57010391824077215E+03  9.99999999999999778E-01
     479  4.58838188199150954E+03  1.00000000000000133E+00
     480  4.60667679387183307E+03  1.00000000000000067E+00
     481  4.62498806950303151E+03  1.00000000000000067E+00
     482  4.64331510882995281E+03  1.00000000000000044E+00
     483  4.66165729555145845E+03  1.00000000000000089E+00
     484  4.68001399652356213E+03  1.00000000000000022E+00
     485  4.69838456113910343E+03  1.00000000000000133E+00
     486  4.71676832068957901E+03  9.99999999999999889E-01
     487  4.73516458771371981E+03  9.99999999999999001E-01
     488  4.75357265533672125E+03  1.00000000000000133E+00
     489  4.77199179660297250E+03  9.99999999999998113E-01
     490  4.79042126380274840E+03  1.00000000000000044E+00
     491  4.80886028779069147E+03  9.99999999999999778E-01
     492  4.82730807729210755E+03  1.00000000000000000E+00
     493  4.84576381819144990E+03  9.99999999999999001E-01
     494  4.86422667279555662E+03  1.00000000000000044E+00
     495  4.88269577906245468E+03  1.00000000000000022E+00
     496  4.90117024978713289E+03  9.99999999999999223E-01
     497  4.91964917173722461E+03  9.99999999999999667E-01
     498  4.93813160473138123E+03  1.00000000000000022E+00
     499  4.95661658065474876E+03  9.99999999999999778E-01
     500  4.97510310240956187E+03  9.99999999999999889E-01
