 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 0
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
     107  2.32516563043246464E+02  1.00000000000000000E+00
     108  2.36853228369974261E+02  1.00000000000000089E+00
     109  2.41229886989603273E+02  9.99999999999999889E-01
     110  2.45646538867598593E+02  9.99999999999998890E-01
     111  2.50103183636481646E+02  1.00000000000000022E+00
     112  2.54599820626918358E+02  9.99999999999999889E-01
     113  2.59136448930348536E+02  9.99999999999999667E-01
     114  2.63713067486619195E+02  9.99999999999999112E-01
     115  2.68329675185288238E+02  1.00000000000000067E+00
     116  2.72986270968516124E+02  1.00000000000000044E+00
     117  2.77682853925633026E+02  9.99999999999998557E-01
     118  2.82419423370082882E+02  9.99999999999999112E-01
     119  2.87195978890152332E+02  9.99999999999999001E-01
     120  2.92012520368283901E+02  9.99999999999999889E-01
     121  2.96869047968677762E+02  1.00000000000000044E+00
     122  3.01765562095991243E+02  1.00000000000000067E+00
     123  3.06702063329616749E+02  9.99999999999999445E-01
     124  3.11678552340970725E+02  1.00000000000000067E+00
     125  3.16695029803829811E+02  9.99999999999999778E-01
     126  3.21751496307837897E+02  1.00000000000000089E+00
     127  3.26847952283907716E+02  9.99999999999999001E-01
     128  3.31984397949043512E+02  9.99999999999999001E-01
     129  3.37160833276030814E+02  1.00000000000000000E+00
     130  3.42377257990454780E+02  9.99999999999999556E-01
     131  3.47633671594917416E+02  1.00000000000000133E+00
     132  3.52930073417273945E+02  9.99999999999998668E-01
     133  3.58266462676371873E+02  9.99999999999999889E-01
     134  3.63642838557403422E+02  9.99999999999998113E-01
     135  3.69059200289106627E+02  1.00000000000000111E+00
     136  3.74515547214917035E+02  1.00000000000000044E+00
     137  3.80011878849362802E+02  1.00000000000000000E+00
     138  3.85548194914300893E+02  9.99999999999999112E-01
     139  3.91124495352930921E+02  9.99999999999998557E-01
     140  3.96740780319126429E+02  9.99999999999999001E-01
     141  4.02397050142777402E+02  9.99999999999999223E-01
     142  4.08093305280221273E+02  1.00000000000000111E+00
     143  4.13829546250222393E+02  1.00000000000000155E+00
     144  4.19605773565268237E+02  9.99999999999999334E-01
     145  4.25421987666174459E+02  1.00000000000000022E+00
     146  4.31278188865833386E+02  1.00000000000000155E+00
     147  4.37174377308181249E+02  1.00000000000000022E+00
     148  4.43110552947083079E+02  9.99999999999998779E-01
     149  4.49086715546451671E+02  9.99999999999999556E-01
     150  4.55102864700756072E+02  1.00000000000000044E+00
     151  4.61158999873464154E+02  1.00000000000000000E+00
     152  4.67255120449170590E+02  1.00000000000000178E+00
     153  4.73391225792928196E+02  9.99999999999998224E-01
     154  4.79567315310275319E+02  1.00000000000000044E+00
     155  4.85783388501336901E+02  1.00000000000000111E+00
     156  4.92039445003164531E+02  1.00000000000000044E+00
     157  4.98335484616351721E+02  1.00000000000000022E+00
     158  5.04671507313303380E+02  9.99999999999997335E-01
     159  5.11047513227663330E+02  9.99999999999998779E-01
     160  5.17463502626222066E+02  1.00000000000000000E+00
     161  5.23919475866909806E+02  1.00000000000000133E+00
     162  5.30415433347959606E+02  9.99999999999998224E-01
     163  5.36951375453830337E+02  1.00000000000000067E+00
     164  5.43527302503487022E+02  9.99999999999999556E-01
     165  5.50143214707114566E+02  9.99999999999998557E-01
     166  5.56799112135721430E+02  9.99999999999999556E-01
     167  5.63494994706538023E+02  9.99999999999998557E-01
     168  5.70230862185184492E+02  1.00000000000000111E+00
     169  5.77006714204276136E+02  1.00000000000000022E+00
     170  5.83822550296153508E+02  1.00000000000000022E+00
     171  5.90678369935786009E+02  9.99999999999999556E-01
     172  5.97574172588779902E+02  1.00000000000000089E+00
     173  6.04509957759435792E+02  9.99999999999999667E-01
     174  6.11485725033599124E+02  1.00000000000000089E+00
     175  6.18501474111686775E+02  9.99999999999997780E-01
     176  6.25557204828549743E+02  1.00000000000000044E+00
     177  6.32652917158275045E+02  1.00000000000000133E+00
     178  6.39788611203939809E+02  1.00000000000000266E+00
     179  6.46964287173926095E+02  9.99999999999999778E-01
     180  6.54179945347292005E+02  9.99999999999999334E-01
     181  6.61435586033053028E+02  9.99999999999999223E-01
     182  6.68731209527695910E+02  1.00000000000000022E+00
     183  6.76066816076345845E+02  1.00000000000000067E+00
     184  6.83442405842148446E+02  1.00000000000000067E+00
     185  6.90857978887941954E+02  1.00000000000000000E+00
     186  6.98313535173685182E+02  9.99999999999999667E-01
     187  7.05809074571836845E+02  1.00000000000000067E+00
     188  7.13344596902767080E+02  1.00000000000000044E+00
     189  7.20920101992530931E+02  1.00000000000000089E+00
     190  7.28535589758925084E+02  9.99999999999998557E-01
     191  7.36191060339568253E+02  9.99999999999999223E-01
     192  7.43886514296140717E+02  1.00000000000000067E+00
     193  7.51621952980762899E+02  1.00000000000000089E+00
     194  7.59397379295641485E+02  9.99999999999999667E-01
     195  7.67212799546680685E+02  9.99999999999999445E-01
     196  7.75068228954683036E+02  9.99999999999998668E-01
     197  7.82963713455823608E+02  9.99999999999999112E-01
     198  7.90899476033948417E+02  9.99999999999999334E-01
     199  7.98886562307751319E+02  1.00000000000000044E+00
     200  8.06888245689069095E+02  9.99999999999999001E-01
     201  8.14944006741959015E+02  9.99999999999997891E-01
     202  8.23039385568796206E+02  9.99999999999999778E-01
     203  8.31174663134001094E+02  9.99999999999999001E-01
     204  8.39349889132820181E+02  1.00000000000000044E+00
     205  8.47565078910062084E+02  1.00000000000000133E+00
     206  8.55820238484892229E+02  1.00000000000000067E+00
     207  8.64115370461222824E+02  9.99999999999998779E-01
     208  8.72450475940455703E+02  1.00000000000000000E+00
     209  8.80825555284804523E+02  1.00000000000000089E+00
     210  8.89240608475519252E+02  1.00000000000000000E+00
     211  8.97695635303906101E+02  1.00000000000000022E+00
     212  9.06190635482944117E+02  9.99999999999999223E-01
     213  9.14725608714184432E+02  9.99999999999998890E-01
     214  9.23300554725792608E+02  9.99999999999997891E-01
     215  9.31915473289165902E+02  9.99999999999998779E-01
     216  9.40570364218856071E+02  9.99999999999999556E-01
     217  9.49265227359624646E+02  9.99999999999998890E-01
     218  9.58000062564311975E+02  1.00000000000000067E+00
     219  9.66774869666351378E+02  1.00000000000000111E+00
     220  9.75589648450751611E+02  1.00000000000000000E+00
     221  9.84444398627339638E+02  9.99999999999999445E-01
     222  9.93339119809302588E+02  9.99999999999996780E-01
     223  1.00227381149956943E+03  9.99999999999999223E-01
     224  1.01124847308655296E+03  1.00000000000000111E+00
     225  1.02026310384944213E+03  9.99999999999999556E-01
     226  1.02931770297251364E+03  1.00000000000000044E+00
     227  1.03841226956668447E+03  1.00000000000000044E+00
     228  1.04754680269576011E+03  1.00000000000000111E+00
     229  1.05672130140453032E+03  9.99999999999999445E-01
     230  1.06593576474536690E+03  1.00000000000000111E+00
     231  1.07519019180061741E+03  9.99999999999999778E-01
     232  1.08448458169814421E+03  1.00000000000000000E+00
     233  1.09381893361842071E+03  9.99999999999999001E-01
     234  1.10319324679254737E+03  9.99999999999998224E-01
     235  1.11260752049109260E+03  1.00000000000000044E+00
     236  1.12206175400561460E+03  9.99999999999998446E-01
     237  1.13155594662420640E+03  9.99999999999998668E-01
     238  1.14109009760423783E+03  1.00000000000000089E+00
     239  1.15066420614484332E+03  9.99999999999999112E-01
     240  1.16027827136220776E+03  9.99999999999998224E-01
     241  1.16993229227013603E+03  9.99999999999999889E-01
     242  1.17962626776777847E+03  1.00000000000000089E+00
     243  1.18936019663561092E+03  9.99999999999998446E-01
     244  1.19913407753995784E+03  1.00000000000000067E+00
     245  1.20894790904514389E+03  1.00000000000000000E+00
     246  1.21880168963184565E+03  9.99999999999998446E-01
     247  1.22869541771917648E+03  9.99999999999997113E-01
     248  1.23862909168819124E+03  9.99999999999999001E-01
     249  1.24860270990375056E+03  9.99999999999998446E-01
     250  1.25861627073245995E+03  9.99999999999997335E-01
     251  1.26866977255445659E+03  9.99999999999999112E-01
     252  1.27876321376780902E+03  1.00000000000000222E+00
     253  1.28889659278476711E+03  1.00000000000000000E+00
     254  1.29906990802036512E+03  1.00000000000000200E+00
     255  1.30928315787435349E+03  9.99999999999998779E-01
     256  1.31953634070840212E+03  1.00000000000000111E+00
     257  1.32982945482086393E+03  1.00000000000000067E+00
     258  1.34016249842174261E+03  1.00000000000000111E+00
     259  1.35053546961025427E+03  1.00000000000000067E+00
     260  1.36094836635730644E+03  9.99999999999998113E-01
     261  1.37140118649443616E+03  9.99999999999999112E-01
     262  1.38189392770997006E+03  9.99999999999999334E-01
     263  1.39242658755270736E+03  9.99999999999999667E-01
     264  1.40299916344220424E+03  1.00000000000000022E+00
     265  1.41361165268430364E+03  9.99999999999999667E-01
     266  1.42426405248994320E+03  9.99999999999998890E-01
     267  1.43495635999479100E+03  9.99999999999999001E-01
     268  1.44568857227735998E+03  9.99999999999999778E-01
     269  1.45646068637325789E+03  1.00000000000000133E+00
     270  1.46727269928381111E+03  1.00000000000000133E+00
     271  1.47812460797779363E+03  1.00000000000000178E+00
     272  1.48901640938588093E+03  9.99999999999999889E-01
     273  1.49994810038819946E+03  9.99999999999999445E-01
     274  1.51091967779604602E+03  1.00000000000000289E+00
     275  1.52193113832948507E+03  1.00000000000000000E+00
     276  1.53298247859293724E+03  9.99999999999999556E-01
     277  1.54407369505094994E+03  9.99999999999999334E-01
     278  1.55520478400647767E+03  1.00000000000000044E+00
     279  1.56637574158343750E+03  9.99999999999998002E-01
     280  1.57758656371547954E+03  1.00000000000000155E+00
     281  1.58883724614153516E+03  9.99999999999999889E-01
     282  1.60012778440773400E+03  1.00000000000000178E+00
     283  1.61145817387533612E+03  9.99999999999999112E-01
     284  1.62282840973339785E+03  1.00000000000000089E+00
     285  1.63423848701418365E+03  1.00000000000000089E+00
     286  1.64568840060915409E+03  1.00000000000000111E+00
     287  1.65717814528324880E+03  9.99999999999998557E-01
     288  1.66870771568536225E+03  1.00000000000000022E+00
     289  1.68027710635343692E+03  9.99999999999999445E-01
     290  1.69188631171307316E+03  1.00000000000000022E+00
     291  1.70353532606929457E+03  1.00000000000000022E+00
     292  1.71522414359183836E+03  1.00000000000000111E+00
     293  1.72695275829496654E+03  1.00000000000000200E+00
     294  1.73872116401333915E+03  1.00000000000000178E+00
     295  1.75052935437600581E+03  9.99999999999999001E-01
     296  1.76237732278058752E+03  9.99999999999999778E-01
     297  1.77426506237002104E+03  1.00000000000000022E+00
     298  1.78619256601329175E+03  9.99999999999999112E-01
     299  1.79815982629188647E+03  9.99999999999999556E-01
     300  1.81016683549251684E+03  1.00000000000000000E+00
     301  1.82221358560599720E+03  9.99999999999999112E-01
     302  1.83430006833171024E+03  1.00000000000000022E+00
     303  1.84642627508615533E+03  9.99999999999999445E-01
     304  1.85859219701397046E+03  9.99999999999998668E-01
     305  1.87079782499904513E+03  9.99999999999999667E-01
     306  1.88304314967377468E+03  1.00000000000000022E+00
     307  1.89532816142422507E+03  9.99999999999999889E-01
     308  1.90765285038980937E+03  1.00000000000000289E+00
     309  1.92001720645618252E+03  9.99999999999999334E-01
     310  1.93242121924112212E+03  1.00000000000000022E+00
     311  1.94486487807361345E+03  1.00000000000000155E+00
     312  1.95734817196735298E+03  1.00000000000000000E+00
     313  1.96987108959004081E+03  1.00000000000000044E+00
     314  1.98243361923055591E+03  1.00000000000000044E+00
     315  1.99503574876622338E+03  1.00000000000000067E+00
     316  2.00767746563218975E+03  9.99999999999998779E-01
     317  2.02035875679478067E+03  9.99999999999998668E-01
     318  2.03307960873013553E+03  1.00000000000000044E+00
     319  2.04584000740884153E+03  9.99999999999997891E-01
     320  2.05863993828657794E+03  1.00000000000000044E+00
     321  2.07147938629976261E+03  1.00000000000000044E+00
     322  2.08435833586476656E+03  1.00000000000000111E+00
     323  2.09727677087889970E+03  1.00000000000000089E+00
     324  2.11023467472062066E+03  9.99999999999998779E-01
     325  2.12323203024665327E+03  9.99999999999997891E-01
     326  2.13626881978355232E+03  9.99999999999999778E-01
     327  2.14934502511221763E+03  1.00000000000000222E+00
     328  2.16246062744362007E+03  1.00000000000000089E+00
     329  2.17561560738557455E+03  1.00000000000000044E+00
     330  2.18880994490071953E+03  9.99999999999999001E-01
     331  2.20204361925655394E+03  1.00000000000000133E+00
     332  2.21531660896916401E+03  1.00000000000000089E+00
     333  2.22862889174296743E+03  9.99999999999999778E-01
     334  2.24198044440841977E+03  9.99999999999999445E-01
     335  2.25537124286019252E+03  1.00000000000000022E+00
     336  2.26880126199769802E+03  1.00000000000000155E+00
     337  2.28227047566902320E+03  9.99999999999999667E-01
     338  2.29577885661930122E+03  9.99999999999998446E-01
     339  2.30932637644243596E+03  9.99999999999997780E-01
     340  2.32291300553541123E+03  9.99999999999998335E-01
     341  2.33653871305245775E+03  9.99999999999999667E-01
     342  2.35020346685622371E+03  1.00000000000000067E+00
     343  2.36390723346231243E+03  1.00000000000000133E+00
     344  2.37764997797316073E+03  1.00000000000000067E+00
     345  2.39143166399753864E+03  9.99999999999999334E-01
     346  2.40525225355183011E+03  1.00000000000000044E+00
     347  2.41911170694034354E+03  1.00000000000000044E+00
     348  2.43300998261217637E+03  9.99999999999999778E-01
     349  2.44694703699305273E+03  1.00000000000000000E+00
     350  2.46092282429199577E+03  1.00000000000000022E+00
     351  2.47493729628221035E+03  1.00000000000000067E+00
     352  2.48899040205720348E+03  9.99999999999999667E-01
     353  2.50308208776221318E+03  1.00000000000000133E+00
     354  2.51721229630100243E+03  1.00000000000000111E+00
     355  2.53138096701735185E+03  1.00000000000000000E+00
     356  2.54558803534839080E+03  1.00000000000000067E+00
     357  2.55983343244568323E+03  9.99999999999999667E-01
     358  2.57411708475671821E+03  1.00000000000000000E+00
     359  2.58843891355697224E+03  1.00000000000000111E+00
     360  2.60279883441886705E+03  1.00000000000000067E+00
     361  2.61719675660025541E+03  1.00000000000000000E+00
     362  2.63163258233146280E+03  9.99999999999998446E-01
     363  2.64610620597432171E+03  9.99999999999999667E-01
     364  2.66061751302271978E+03  1.00000000000000000E+00
     365  2.67516637890776292E+03  1.00000000000000089E+00
     366  2.68975266756477959E+03  1.00000000000000067E+00
     367  2.70437622970981192E+03  9.99999999999999778E-01
     368  2.71903690076425892E+03  1.00000000000000044E+00
     369  2.73373449835170186E+03  9.99999999999999223E-01
     370  2.74846881927253116E+03  9.99999999999999889E-01
     371  2.76323963583726072E+03  9.99999999999998113E-01
     372  2.77804669140513579E+03  1.00000000000000022E+00
     373  2.79288969492796514E+03  1.00000000000000044E+00
     374  2.80776831423401700E+03  9.99999999999998890E-01
     375  2.82268216769716537E+03  9.99999999999998668E-01
     376  2.83763081381069242E+03  9.99999999999999889E-01
     377  2.85261373800875481E+03  9.99999999999999778E-01
     378  2.86763033582432126E+03  9.99999999999999112E-01
     379  2.88267989111026327E+03  1.00000000000000044E+00
     380  2.89776154751454760E+03  1.00000000000000022E+00
     381  2.91287427060659729E+03  1.00000000000000000E+00
     382  2.92801679684537930E+03  9.99999999999998224E-01
     383  2.94318756371405516E+03  9.99999999999999556E-01
     384  2.95838461238728178E+03  1.00000000000000133E+00
     385  2.97360544950109397E+03  1.00000000000000067E+00
     386  2.98884684658363267E+03  1.00000000000000222E+00
     387  3.00410454192671068E+03  9.99999999999998890E-01
     388  3.01937278512730245E+03  1.00000000000000044E+00
     389  3.03464361906424665E+03  9.99999999999999445E-01
     390  3.04990570604553386E+03  9.99999999999999556E-01
     391  3.06514232552925159E+03  1.00000000000000089E+00
     392  3.08032778338841172E+03  1.00000000000000044E+00
     393  3.09542057692167327E+03  9.99999999999998890E-01
     394  3.11034942041067552E+03  1.00000000000000067E+00
     395  3.12498212720060656E+03  1.00000000000000067E+00
     396  3.13904918364321520E+03  9.99999999999999556E-01
     397  3.15193818076311118E+03  1.00000000000000178E+00
     398  3.16216331844826527E+03  1.00000000000000067E+00
     399  3.16717320717469147E+03  1.00000000000000222E+00
     400  3.22570619041703412E+03  1.00000000000000266E+00
     401  3.23596243976161531E+03  9.99999999999998446E-01
     402  3.24902400780159451E+03  1.00000000000000044E+00
     403  3.26334650240703377E+03  1.00000000000000044E+00
     404  3.27831000668115485E+03  9.99999999999999445E-01
     405  3.29364348597999742E+03  9.99999999999999223E-01
     406  3.30921435259638201E+03  1.00000000000000044E+00
     407  3.32495119183243241E+03  1.00000000000000022E+00
     408  3.34081244660459606E+03  1.00000000000000000E+00
     409  3.35677238803121236E+03  9.99999999999999001E-01
     410  3.37281426347878960E+03  1.00000000000000200E+00
     411  3.38892670040680377E+03  1.00000000000000044E+00
     412  3.40510170246669031E+03  1.00000000000000089E+00
     413  3.42133347531569962E+03  1.00000000000000133E+00
     414  3.43761770867584983E+03  9.99999999999999778E-01
     415  3.45395112105920907E+03  1.00000000000000089E+00
     416  3.47033116181140849E+03  1.00000000000000022E+00
     417  3.48675581066660516E+03  9.99999999999997891E-01
     418  3.50322343958536430E+03  1.00000000000000111E+00
     419  3.51973271543845112E+03  1.00000000000000000E+00
     420  3.53628253011370043E+03  1.00000000000000089E+00
     421  3.55287194942170026E+03  9.99999999999998446E-01
     422  3.56950017513422063E+03  9.99999999999998890E-01
     423  3.58616651635488870E+03  1.00000000000000089E+00
     424  3.60287036762701518E+03  1.00000000000000000E+00
     425  3.61961119197671724E+03  1.00000000000000111E+00
     426  3.63638850762386710E+03  1.00000000000000178E+00
     427  3.65320187745408020E+03  9.99999999999999001E-01
     428  3.67005090059810436E+03  9.99999999999998890E-01
     429  3.68693520563960010E+03  9.99999999999999112E-01
     430  3.70385444509692206E+03  1.00000000000000022E+00
     431  3.72080829091254600E+03  9.99999999999998779E-01
     432  3.73779643074797696E+03  1.00000000000000155E+00
     433  3.75481856492763200E+03  9.99999999999999778E-01
     434  3.77187440390860866E+03  9.99999999999999001E-01
     435  3.78896366617791591E+03  9.99999999999999556E-01
     436  3.80608607649671512E+03  1.00000000000000089E+00
     437  3.82324136442655890E+03  9.99999999999999001E-01
     438  3.84042926308178312E+03  9.99999999999999001E-01
     439  3.85764950806245133E+03  9.99999999999999001E-01
     440  3.87490183652972701E+03  9.99999999999998335E-01
     441  3.89218598639215907E+03  9.99999999999999667E-01
     442  3.90950169557732897E+03  9.99999999999998668E-01
     443  3.92684870136932568E+03  9.99999999999998890E-01
     444  3.94422673979686169E+03  9.99999999999999667E-01
     445  3.96163554506182481E+03  1.00000000000000044E+00
     446  3.97907484900134523E+03  1.00000000000000133E+00
     447  3.99654438057999823E+03  9.99999999999999556E-01
     448  4.01404386541034364E+03  9.99999999999999445E-01
     449  4.03157302530195193E+03  9.99999999999999001E-01
     450  4.04913157783969291E+03  9.99999999999999556E-01
     451  4.06671923599194997E+03  1.00000000000000222E+00
     452  4.08433570774866575E+03  1.00000000000000155E+00
     453  4.10198069578827290E+03  9.99999999999998335E-01
     454  4.11965389717058861E+03  1.00000000000000067E+00
     455  4.13735500305253754E+03  9.99999999999997780E-01
     456  4.15508369842140110E+03  1.00000000000000089E+00
     457  4.17283966183945995E+03  9.99999999999999778E-01
     458  4.19062256519373204E+03  9.99999999999999001E-01
     459  4.20843207344458278E+03  9.99999999999999889E-01
     460  4.22626784436703929E+03  1.00000000000000044E+00
     461  4.24412952827940990E+03  1.00000000000000111E+00
     462  4.26201676775756823E+03  1.00000000000000022E+00
     463  4.27992919733093186E+03  1.00000000000000178E+00
     464  4.29786644316117963E+03  9.99999999999997669E-01
     465  4.31582812270550858E+03  1.00000000000000022E+00
     466  4.33381384436679764E+03  9.99999999999997891E-01
     467  4.35182320713467016E+03  9.99999999999998890E-01
     468  4.36985580022218619E+03  9.99999999999999445E-01
     469  4.38791120270191459E+03  9.99999999999999334E-01
     470  4.40598898314466078E+03  1.00000000000000089E+00
     471  4.42408869926335410E+03  9.99999999999998557E-01
     472  4.44220989756295785E+03  1.00000000000000133E+00
     473  4.46035211299534149E+03  9.99999999999999223E-01
     474  4.47851486861594640E+03  1.00000000000000044E+00
     475  4.49669767523823157E+03  9.99999999999999667E-01
     476  4.51490003108043766E+03  9.99999999999999556E-01
     477  4.53312142139872867E+03  1.00000000000000067E+00
     478  4.55136131810050483E+03  9.99999999999999667E-01
     479  4.56961917933232053E+03  9.99999999999999334E-01
     480  4.58789444903745243E+03  9.99999999999997891E-01
     481  4.60618655648074218E+03  9.99999999999999445E-01
     482  4.62449491573967316E+03  1.00000000000000067E+00
     483  4.64281892516222706E+03  9.99999999999999556E-01
     484  4.66115796679362302E+03  9.99999999999999778E-01
     485  4.67951140577694514E+03  9.99999999999999112E-01
     486  4.69787858973240236E+03  9.99999999999999889E-01
     487  4.71625884812018467E+03  1.00000000000000022E+00
     488  4.73465149159131215E+03  1.00000000000000022E+00
     489  4.75305581133122905E+03  1.00000000000000022E+00
     490  4.77147107839773071E+03  1.00000000000000089E+00
     491  4.78989654305335716E+03  1.00000000000000111E+00
     492  4.80833143408905835E+03  1.00000000000000044E+00
     493  4.82677495813581118E+03  1.00000000000000067E+00
     494  4.84522629895685168E+03  1.00000000000000178E+00
     495  4.86368461671273417E+03  1.00000000000000044E+00
     496  4.88214904719022707E+03  1.00000000000000133E+00
     497  4.90061870098628515E+03  1.00000000000000155E+00
     498  4.91909266263980317E+03  1.00000000000000022E+00
     499  4.93756998970440236E+03  9.99999999999999556E-01
     500  4.95604971175765422E+03  9.99999999999999223E-01
