  2  3 14 11  3.83325938999963672E-02
  2  4  2  4  4.00000000000000286E-02
  2  4  2 14 -6.41426980589818452E-02
  2  4  3  3 -1.20000000000000037E-01
  2  4  3 13  7.85584404849572343E-02
  2  4  4  2  2.40000000000000019E-01
  2  4  4 12 -6.41426980589818313E-02
  2  4 10 16  2.57142857142856840E-01
  2  4 11 15 -1.71428571428571291E-01
  2  4 12  4 -6.41426980589818452E-02
  2  4 12 14  1.02857142857142772E-01
  2  4 13  3  7.85584404849572343E-02
  2  4 13 13 -5.14285714285713860E-02
  2  4 14  2 -6.41426980589818313E-02
  2  4 14 12  1.71428571428571298E-02
  2  5  2  5  5.71428571428571688E-02
  2  5 10  1  2.26778683805536174E-01
  2  5 10  7 -1.44883586524888502E-01
  2  5 11  6  1.44883586524888586E-01
  2  5 12  5 -9.16324257985454832E-02
  2  6  2  6 -2.85714285714285844E-02
  2  6  3  5  1.21218305346265362E-01
  2  6 10  8 -1.77445429545176780E-01
  2  6 11  1  1.85164019954510178E-01
  2  6 11  7  5.91484765150589245E-02
  2  6 12  6  4.58162128992727416E-02
  2  6 13  5 -7.93560085519329772E-02
  2  7  2  1 -8.94427190999915883E-02
  2  7  2  7 -5.71428571428571688E-02
  2  7  3  6  4.94871659305393674E-02
  2  7  4  5  1.39970842444753080E-01
  2  7 10  9 -1.44883586524888502E-01
  2  7 11  8 -5.91484765150589245E-02
  2  7 12  1  1.43427433120127124E-01
  2  7 12  7  9.16324257985454832E-02
  2  7 13  6 -3.23969548293623275E-02
  2  7 14  5 -3.74087811833129710E-02
  2  8  2  8 -2.85714285714285844E-02
  2  8  3  1 -1.54919333848296648E-01
  2  8  3  7 -4.94871659305393674E-02
  2  8  4  6  1.71428571428571513E-01
  2  8 11  9 -1.44883586524888586E-01
  2  8 12  8  4.58162128992727416E-02
  2  8 13  1  1.01418510567421918E-01
  2  8 13  7  3.23969548293623275E-02
  2  8 14  6 -4.58162128992727555E-02
  2  9  2  9  5.71428571428571688E-02
  2  9  3  8 -1.21218305346265362E-01
  2  9  4  1 -2.19089023002066396E-01
  2  9  4  7  1.39970842444753080E-01
  2  9 12  9 -9.16324257985454832E-02
  2  9 13  8  7.93560085519329772E-02
  2  9 14  1  5.85540043769119528E-02
  2  9 14  7 -3.74087811833129710E-02
  2 10  2 10  6.66666666666666935E-02
  2 10 10  2  2.57142857142857117E-01
  2 10 10 12 -1.06904496764969700E-01
  2 10 11 11  1.38013111868470789E-01
  2 10 12 10 -1.06904496764969714E-01
  2 11  3 10  1.15470053837925177E-01
  2 11 10  3  1.48461497791618074E-01
  2 11 10 13 -1.51185789203690829E-01
  2 11 11  2  1.71428571428571458E-01
  2 11 11 12  1.06904496764969728E-01
  2 11 13 10 -7.55928946018454284E-02
  2 12  2  2 -6.41426980589818868E-02
  2 12  2 12 -4.00000000000000147E-02
  2 12  3 11  8.94427190999916022E-02
  2 12  4 10  1.03279555898864450E-01
  2 12 10  4  6.63940002206985791E-02
  2 12 10 14 -1.65615734242164969E-01
  2 12 11  3  1.53330375599985608E-01
  2 12 11 13  3.90360029179413204E-02
  2 12 12  2  1.02857142857142855E-01
  2 12 12 12  6.41426980589818313E-02
  2 12 13 11 -5.85540043769119736E-02
  2 12 14 10 -2.76026223736941592E-02
  2 13  2  3 -7.85584404849573176E-02
  2 13  2 13 -5.33333333333333576E-02
  2 13  3  2 -7.85584404849573037E-02
  2 13  3 12  3.26598632371090519E-02
  2 13  4 11  1.46059348668044320E-01
  2 13 10 15 -1.51185789203690829E-01
  2 13 11  4  9.38952955723142135E-02
  2 13 11 14 -3.90360029179413204E-02
  2 13 12  3  1.25973758200277758E-01
  2 13 12 13  8.55235974119757797E-02
  2 13 13  2  5.14285714285714346E-02
  2 13 13 12 -2.13808993529939484E-02
  2 13 14 11 -3.90360029179413204E-02
  2 14  2  4 -6.41426980589818868E-02
  2 14  2 14 -4.00000000000000078E-02
  2 14  3  3 -1.28285396117963774E-01
  2 14  3 13 -3.26598632371090519E-02
  2 14  4  2 -6.41426980589818868E-02
  2 14  4 12  1.60000000000000031E-01
  2 14 10 16 -1.06904496764969700E-01
  2 14 11 15 -1.06904496764969728E-01
  2 14 12  4  1.02857142857142855E-01
  2 14 12 14  6.41426980589818174E-02
  2 14 13  3  8.39825054668518339E-02
  2 14 13 13  2.13808993529939484E-02
  2 14 14  2  1.71428571428571437E-02
  2 14 14 12 -4.27617987059878968E-02
  2 15  3  4 -1.43427433120127318E-01
  2 15  3 14 -8.94427190999916022E-02
  2 15  4  3 -1.43427433120127346E-01
  2 15  4 13  1.46059348668044320E-01
  2 15 11 16 -1.38013111868470789E-01
  2 15 13  4  9.38952955723141997E-02
  2 15 13 14  5.85540043769119736E-02
  2 15 14  3  3.83325938999964019E-02
  2 15 14 13 -3.90360029179413204E-02
  2 16  2 16  6.66666666666666935E-02
  2 16  3 15 -1.15470053837925177E-01
  2 16  4  4 -2.48423601363247620E-01
  2 16  4 14  1.03279555898864450E-01
  2 16 12 16 -1.06904496764969714E-01
  2 16 13 15  7.55928946018454284E-02
  2 16 14  4  6.63940002206985791E-02
  2 16 14 14 -2.76026223736941592E-02
  3  1  2  8 -1.54919333848296648E-01
  3  1  3  7  1.78885438199983177E-01
  3  1  4  6 -1.54919333848296648E-01
  3  1 11  9  1.30930734141595340E-01
  3  1 12  8 -1.65615734242164830E-01
  3  1 13  7  1.75662013130735872E-01
  3  1 14  6 -1.65615734242164830E-01
  3  1 15  5  1.30930734141595340E-01
  3  2  2  3  1.20000000000000037E-01
  3  2  2 13 -7.85584404849572343E-02
  3  2  3  2 -8.00000000000000572E-02
  3  2  3 12  1.28285396117963690E-01
  3  2  4 11 -1.43427433120127207E-01
  3  2 11  4 -1.43427433120127207E-01
  3  2 11 14  3.83325938999963742E-02
  3  2 12  3  1.28285396117963635E-01
  3  2 12 13 -8.39825054668517368E-02
  3  2 13  2 -7.85584404849572482E-02
  3  2 13 12  1.25973758200277647E-01
  3  2 14 11 -1.53330375599985441E-01
  3  2 15 10  1.48461497791617936E-01
  3  3  2  4 -1.20000000000000037E-01
  3  3  2 14 -1.28285396117963635E-01
  3  3  3  3  1.60000000000000114E-01
  3  3  3 13  1.57116880969914496E-01
  3  3  4  2 -1.20000000000000037E-01
  3  3  4 12 -1.28285396117963635E-01
  3  3 11 15  8.57142857142856734E-02
  3  3 12  4 -1.28285396117963635E-01
  3  3 12 14 -1.37142857142856983E-01
  3  3 13  3  1.57116880969914496E-01
  3  3 13 13  1.54285714285714193E-01
  3  3 14  2 -1.28285396117963635E-01
  3  3 14 12 -1.37142857142856983E-01
  3  3 15 11  8.57142857142856734E-02
  3  4  2 15 -1.43427433120127207E-01
  3  4  3  4 -8.00000000000000572E-02
  3  4  3 14  1.28285396117963690E-01
  3  4  4  3  1.20000000000000037E-01
  3  4  4 13 -7.85584404849572343E-02
  3  4 11 16  1.48461497791617936E-01
  3  4 12 15 -1.53330375599985441E-01
  3  4 13  4 -7.85584404849572482E-02
  3  4 13 14  1.25973758200277647E-01
  3  4 14  3  1.28285396117963635E-01
  3  4 14 13 -8.39825054668517368E-02
  3  4 15  2 -1.43427433120127207E-01
  3  4 15 12  3.83325938999963742E-02
  3  5  2  6  1.21218305346265362E-01
  3  5  3  5 -1.14285714285714338E-01
  3  5 11  1  1.30930734141595367E-01
  3  5 11  7 -8.36485776813028353E-02
  3  5 12  6  1.29587819317449310E-01
  3  5 13  5 -1.12226343549938934E-01
  3  6  2  1  1.54919333848296648E-01
  3  6  2  7  4.94871659305393674E-02
  3  6  3  6  5.71428571428571688E-02
  3  6  4  5 -1.21218305346265362E-01
  3  6 11  8 -1.02448166514376618E-01
  3  6 12  1  1.65615734242164858E-01
  3  6 12  7  5.29040057012886353E-02
  3  6 13  6  5.61131717749694670E-02
  3  6 14  5 -1.29587819317449310E-01
  3  7  2  8 -4.94871659305393674E-02
  3  7  3  1  1.78885438199983177E-01
  3  7  3  7  1.14285714285714338E-01
  3  7  4  6 -4.94871659305393674E-02
  3  7 11  9 -8.36485776813028353E-02
  3  7 12  8 -5.29040057012886353E-02
  3  7 13  1  1.75662013130735872E-01
  3  7 13  7  1.12226343549938934E-01
  3  7 14  6 -5.29040057012886353E-02
  3  7 15  5 -8.36485776813028353E-02
  3  8  2  9 -1.21218305346265362E-01
  3  8  3  8  5.71428571428571688E-02
  3  8  4  1  1.54919333848296648E-01
  3  8  4  7  4.94871659305393674E-02
  3  8 12  9 -1.29587819317449310E-01
  3  8 13  8  5.61131717749694670E-02
  3  8 14  1  1.65615734242164858E-01
  3  8 14  7  5.29040057012886353E-02
  3  8 15  6 -1.02448166514376618E-01
  3  9  3  9 -1.14285714285714338E-01
  3  9  4  8  1.21218305346265362E-01
  3  9 13  9 -1.12226343549938934E-01
  3  9 14  8  1.29587819317449310E-01
  3  9 15  1  1.30930734141595367E-01
  3  9 15  7 -8.36485776813028353E-02
  3 10  2 11  1.15470053837925177E-01
  3 10  3 10 -1.33333333333333387E-01
  3 10 11  2  1.48461497791618074E-01
  3 10 11 12 -6.17213399848367469E-02
  3 10 12 11  1.23442679969673452E-01
  3 10 13 10 -1.30930734141595395E-01
  3 11  2  2  1.43427433120127318E-01
  3 11  2 12  8.94427190999916022E-02
  3 11  4 10 -1.15470053837925177E-01
  3 11 11  3  8.57142857142857428E-02
  3 11 11 13 -8.72871560943969393E-02
  3 11 12  2  1.53330375599985580E-01
  3 11 12 12  9.56182887467514342E-02
  3 11 14 10 -1.23442679969673452E-01
  3 12  2  3  1.28285396117963774E-01
  3 12  2 13  3.26598632371090519E-02
  3 12  3  2  1.28285396117963774E-01
  3 12  3 12  8.00000000000000294E-02
  3 12  4 11 -8.94427190999916022E-02
  3 12 11  4  3.83325938999964019E-02
  3 12 11 14 -9.56182887467514758E-02
  3 12 12  3  1.37142857142857150E-01
  3 12 12 13  3.49148624377587646E-02
  3 12 13  2  1.25973758200277730E-01
  3 12 13 12  7.85584404849572343E-02
  3 12 14 11 -9.56182887467514342E-02
  3 12 15 10 -6.17213399848367469E-02
  3 13  2  4  7.85584404849573037E-02
  3 13  2 14 -3.26598632371090519E-02
  3 13  3  3  1.57116880969914635E-01
  3 13  3 13  1.06666666666666715E-01
  3 13  4  2  7.85584404849573037E-02
  3 13  4 12 -3.26598632371090519E-02
  3 13 11 15 -8.72871560943969393E-02
  3 13 12  4  8.39825054668518201E-02
  3 13 12 14 -3.49148624377587646E-02
  3 13 13  3  1.54285714285714332E-01
  3 13 13 13  1.04744587313276322E-01
  3 13 14  2  8.39825054668518201E-02
  3 13 14 12 -3.49148624377587646E-02
  3 13 15 11 -8.72871560943969393E-02
  3 14  2 15 -8.94427190999916022E-02
  3 14  3  4  1.28285396117963774E-01
  3 14  3 14  8.00000000000000155E-02
  3 14  4  3  1.28285396117963774E-01
  3 14  4 13  3.26598632371090519E-02
  3 14 11 16 -6.17213399848367469E-02
  3 14 12 15 -9.56182887467514342E-02
  3 14 13  4  1.25973758200277730E-01
  3 14 13 14  7.85584404849572204E-02
  3 14 14  3  1.37142857142857150E-01
  3 14 14 13  3.49148624377587646E-02
  3 14 15  2  3.83325938999964019E-02
  3 14 15 12 -9.56182887467514758E-02
  3 15  2 16 -1.15470053837925177E-01
  3 15  4  4  1.43427433120127318E-01
  3 15  4 14  8.94427190999916022E-02
  3 15 12 16 -1.23442679969673452E-01
  3 15 14  4  1.53330375599985580E-01
  3 15 14 14  9.56182887467514342E-02
  3 15 15  3  8.57142857142857428E-02
  3 15 15 13 -8.72871560943969393E-02
  3 16  3 16 -1.33333333333333387E-01
  3 16  4 15  1.15470053837925177E-01
  3 16 13 16 -1.30930734141595395E-01
  3 16 14 15  1.23442679969673452E-01
  3 16 15  4  1.48461497791618074E-01
  3 16 15 14 -6.17213399848367469E-02
  4  1  2  9 -2.19089023002066369E-01
  4  1  3  8  1.54919333848296648E-01
  4  1  4  7 -8.94427190999915883E-02
  4  1 12  9  5.85540043769119459E-02
  4  1 13  8 -1.01418510567421905E-01
  4  1 14  7  1.43427433120127124E-01
  4  1 15  6 -1.85164019954510151E-01
  4  1 16  5  2.26778683805536146E-01
  4  2  2  4  2.40000000000000019E-01
  4  2  2 14 -6.41426980589818313E-02
  4  2  3  3 -1.20000000000000037E-01
  4  2  3 13  7.85584404849572343E-02
  4  2  4  2  4.00000000000000286E-02
  4  2  4 12 -6.41426980589818452E-02
  4  2 12  4 -6.41426980589818313E-02
  4  2 12 14  1.71428571428571298E-02
  4  2 13  3  7.85584404849572343E-02
  4  2 13 13 -5.14285714285713860E-02
  4  2 14  2 -6.41426980589818452E-02
  4  2 14 12  1.02857142857142772E-01
  4  2 15 11 -1.71428571428571291E-01
  4  2 16 10  2.57142857142856840E-01
  4  3  2 15 -1.43427433120127207E-01
  4  3  3  4  1.20000000000000037E-01
  4  3  3 14  1.28285396117963635E-01
  4  3  4  3 -8.00000000000000572E-02
  4  3  4 13 -7.85584404849572482E-02
  4  3 12 15  3.83325938999963672E-02
  4  3 13  4 -7.85584404849572343E-02
  4  3 13 14 -8.39825054668517368E-02
  4  3 14  3  1.28285396117963690E-01
  4  3 14 13  1.25973758200277647E-01
  4  3 15  2 -1.43427433120127207E-01
  4  3 15 12 -1.53330375599985441E-01
  4  3 16 11  1.48461497791617936E-01
  4  4  2 16 -2.48423601363247398E-01
  4  4  3 15  1.43427433120127207E-01
  4  4  4  4  4.00000000000000286E-02
  4  4  4 14 -6.41426980589818452E-02
  4  4 12 16  6.63940002206985097E-02
  4  4 13 15 -9.38952955723141164E-02
  4  4 14  4 -6.41426980589818452E-02
  4  4 14 14  1.02857142857142772E-01
  4  4 15  3  1.43427433120127207E-01
  4  4 15 13 -9.38952955723141164E-02
  4  4 16  2 -2.48423601363247371E-01
  4  4 16 12  6.63940002206985097E-02
  4  5  2  1 -2.19089023002066396E-01
  4  5  2  7  1.39970842444753080E-01
  4  5  3  6 -1.21218305346265362E-01
  4  5  4  5  5.71428571428571688E-02
  4  5 12  1  5.85540043769119528E-02
  4  5 12  7 -3.74087811833129710E-02
  4  5 13  6  7.93560085519329772E-02
  4  5 14  5 -9.16324257985454832E-02
  4  6  2  8  1.71428571428571513E-01
  4  6  3  1 -1.54919333848296648E-01
  4  6  3  7 -4.94871659305393674E-02
  4  6  4  6 -2.85714285714285844E-02
  4  6 12  8 -4.58162128992727555E-02
  4  6 13  1  1.01418510567421918E-01
  4  6 13  7  3.23969548293623275E-02
  4  6 14  6  4.58162128992727416E-02
  4  6 15  5 -1.44883586524888586E-01
  4  7  2  9  1.39970842444753080E-01
  4  7  3  8  4.94871659305393674E-02
  4  7  4  1 -8.94427190999915883E-02
  4  7  4  7 -5.71428571428571688E-02
  4  7 12  9 -3.74087811833129710E-02
  4  7 13  8 -3.23969548293623275E-02
  4  7 14  1  1.43427433120127124E-01
  4  7 14  7  9.16324257985454832E-02
  4  7 15  6 -5.91484765150589245E-02
  4  7 16  5 -1.44883586524888502E-01
  4  8  3  9  1.21218305346265362E-01
  4  8  4  8 -2.85714285714285844E-02
  4  8 13  9 -7.93560085519329772E-02
  4  8 14  8  4.58162128992727416E-02
  4  8 15  1  1.85164019954510178E-01
  4  8 15  7  5.91484765150589245E-02
  4  8 16  6 -1.77445429545176780E-01
  4  9  4  9  5.71428571428571688E-02
  4  9 14  9 -9.16324257985454832E-02
  4  9 15  8  1.44883586524888586E-01
  4  9 16  1  2.26778683805536174E-01
  4  9 16  7 -1.44883586524888502E-01
  4 10  2  2 -2.48423601363247620E-01
  4 10  2 12  1.03279555898864450E-01
  4 10  3 11 -1.15470053837925177E-01
  4 10  4 10  6.66666666666666935E-02
  4 10 12  2  6.63940002206985791E-02
  4 10 12 12 -2.76026223736941592E-02
  4 10 13 11  7.55928946018454284E-02
  4 10 14 10 -1.06904496764969714E-01
  4 11  2  3 -1.43427433120127346E-01
  4 11  2 13  1.46059348668044320E-01
  4 11  3  2 -1.43427433120127318E-01
  4 11  3 12 -8.94427190999916022E-02
  4 11 12  3  3.83325938999964019E-02
  4 11 12 13 -3.90360029179413204E-02
  4 11 13  2  9.38952955723141997E-02
  4 11 13 12  5.85540043769119736E-02
  4 11 15 10 -1.38013111868470789E-01
  4 12  2  4 -6.41426980589818868E-02
  4 12  2 14  1.60000000000000031E-01
  4 12  3  3 -1.28285396117963774E-01
  4 12  3 13 -3.26598632371090519E-02
  4 12  4  2 -6.41426980589818868E-02
  4 12  4 12 -4.00000000000000147E-02
  4 12 12  4  1.71428571428571437E-02
  4 12 12 14 -4.27617987059878968E-02
  4 12 13  3  8.39825054668518339E-02
  4 12 13 13  2.13808993529939484E-02
  4 12 14  2  1.02857142857142855E-01
  4 12 14 12  6.41426980589818313E-02
  4 12 15 11 -1.06904496764969728E-01
  4 12 16 10 -1.06904496764969700E-01
  4 13  2 15  1.46059348668044320E-01
  4 13  3  4 -7.85584404849573037E-02
  4 13  3 14  3.26598632371090519E-02
  4 13  4  3 -7.85584404849573176E-02
  4 13  4 13 -5.33333333333333576E-02
  4 13 12 15 -3.90360029179413204E-02
  4 13 13  4  5.14285714285714346E-02
  4 13 13 14 -2.13808993529939484E-02
  4 13 14  3  1.25973758200277758E-01
  4 13 14 13  8.55235974119757797E-02
  4 13 15  2  9.38952955723142135E-02
  4 13 15 12 -3.90360029179413204E-02
  4 13 16 11 -1.51185789203690829E-01
  4 14  2 16  1.03279555898864450E-01
  4 14  3 15  8.94427190999916022E-02
  4 14  4  4 -6.41426980589818868E-02
  4 14  4 14 -4.00000000000000078E-02
  4 14 12 16 -2.76026223736941592E-02
  4 14 13 15 -5.85540043769119736E-02
  4 14 14  4  1.02857142857142855E-01
  4 14 14 14  6.41426980589818174E-02
  4 14 15  3  1.53330375599985608E-01
  4 14 15 13  3.90360029179413204E-02
  4 14 16  2  6.63940002206985791E-02
  4 14 16 12 -1.65615734242164969E-01
  4 15  3 16  1.15470053837925177E-01
  4 15 13 16 -7.55928946018454284E-02
  4 15 15  4  1.71428571428571458E-01
  4 15 15 14  1.06904496764969728E-01
  4 15 16  3  1.48461497791618074E-01
  4 15 16 13 -1.51185789203690829E-01
  4 16  4 16  6.66666666666666935E-02
  4 16 14 16 -1.06904496764969714E-01
  4 16 15 15  1.38013111868470789E-01
  4 16 16  4  2.57142857142857117E-01
  4 16 16 14 -1.06904496764969700E-01
  5  1  1  5  1.99999999999999872E-01
  5  1  5  7 -1.27775312999987983E-01
  5  1  6  6  1.56492159287190319E-01
  5  1  7  5 -1.27775312999987956E-01
  5  2  1 10  2.26778683805536146E-01
  5  2  5  2  5.71428571428571688E-02
  5  2  5 12 -9.16324257985454832E-02
  5  2  6 11  1.44883586524888586E-01
  5  2  7 10 -1.44883586524888502E-01
  5  3  1 11  1.30930734141595367E-01
  5  3  5  3 -1.14285714285714338E-01
  5  3  5 13 -1.12226343549938934E-01
  5  3  6  2  1.21218305346265348E-01
  5  3  6 12  1.29587819317449310E-01
  5  3  7 11 -8.36485776813028492E-02
  5  4  1  2 -2.19089023002066369E-01
  5  4  1 12  5.85540043769119598E-02
  5  4  5  4  5.71428571428571688E-02
  5  4  5 14 -9.16324257985454832E-02
  5  4  6  3 -1.21218305346265348E-01
  5  4  6 13  7.93560085519329911E-02
  5  4  7  2  1.39970842444753052E-01
  5  4  7 12 -3.74087811833129780E-02
  5  5  5  5  8.16326530612245110E-02
  5  6  5  6 -4.08163265306122555E-02
  5  6  6  5  1.22448979591836843E-01
  5  7  1  5 -1.27775312999987983E-01
  5  7  5  1 -1.27775312999987983E-01
  5  7  5  7 -8.16326530612245110E-02
  5  7  6  6  4.99895865874118300E-02
  5  7  7  5  8.16326530612245110E-02
  5  8  1  6 -1.56492159287190374E-01
  5  8  5  8 -4.08163265306122555E-02
  5  8  6  1 -1.56492159287190347E-01
  5  8  6  7 -4.99895865874118300E-02
  5  8  7  6  9.99791731748236601E-02
  5  9  1  1  1.99999999999999900E-01
  5  9  1  7 -1.27775312999987983E-01
  5  9  5  9  8.16326530612245110E-02
  5  9  6  8 -1.22448979591836843E-01
  5  9  7  1 -1.27775312999987983E-01
  5  9  7  7  8.16326530612245110E-02
  5 10  5 10  9.52380952380952606E-02
  5 11  6 10  1.16642368703960914E-01
  5 12  1 10 -9.42809041582063218E-02
  5 12  5  2 -9.16324257985455526E-02
  5 12  5 12 -5.71428571428571480E-02
  5 12  6 11  9.03507902905251736E-02
  5 12  7 10  6.02338601936834236E-02
  5 13  1 11 -1.33333333333333331E-01
  5 13  5  3 -1.12226343549939031E-01
  5 13  5 13 -7.61904761904762112E-02
  5 13  6  2 -7.93560085519330605E-02
  5 13  6 12  3.29914439536929185E-02
  5 13  7 11  8.51835419999920074E-02
  5 14  1  2  5.85540043769119944E-02
  5 14  1 12 -1.46059348668044292E-01
  5 14  5  4 -9.16324257985455526E-02
  5 14  5 14 -5.71428571428571411E-02
  5 14  6  3 -1.29587819317449449E-01
  5 14  6 13 -3.29914439536929185E-02
  5 14  7  2 -3.74087811833130057E-02
  5 14  7 12  9.33138949631687059E-02
  5 15  1  3  1.30930734141595451E-01
  5 15  1 13 -1.33333333333333331E-01
  5 15  6  4 -1.44883586524888669E-01
  5 15  6 14 -9.03507902905251736E-02
  5 15  7  3 -8.36485776813029047E-02
  5 15  7 13  8.51835419999920074E-02
  5 16  1  4  2.26778683805536341E-01
  5 16  1 14 -9.42809041582063218E-02
  5 16  5 16  9.52380952380952606E-02
  5 16  6 15 -1.16642368703960914E-01
  5 16  7  4 -1.44883586524888641E-01
  5 16  7 14  6.02338601936834236E-02
  6  1  1  6  1.99999999999999872E-01
  6  1  5  8 -1.56492159287190319E-01
  6  1  6  7  6.38876564999939917E-02
  6  1  7  6  6.38876564999939778E-02
  6  1  8  5 -1.56492159287190319E-01
  6  2  1 11  1.85164019954510178E-01
  6  2  5  3  1.21218305346265348E-01
  6  2  5 13 -7.93560085519329911E-02
  6  2  6  2 -2.85714285714285844E-02
  6  2  6 12  4.58162128992727416E-02
  6  2  7 11  5.91484765150589245E-02
  6  2  8 10 -1.77445429545176780E-01
  6  3  1  2  1.54919333848296648E-01
  6  3  1 12  1.65615734242164886E-01
  6  3  5  4 -1.21218305346265348E-01
  6  3  5 14 -1.29587819317449310E-01
  6  3  6  3  5.71428571428571688E-02
  6  3  6 13  5.61131717749694670E-02
  6  3  7  2  4.94871659305393605E-02
