 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 3
       6      15  2.19294022596473265E-01
       7       1  6.07850942210525370E-03
       7       2  1.71157704783299419E-01
       7       3  9.95048776368368415E-01
       7       4  2.57736090760646475E+00
       7       5  3.74964589818024052E+00
       7       6  5.23239594923218654E+00
       7       7  9.37775032306554657E+00
       7       8  4.37286367615446725E+00
       7       9  2.53480416488065519E+00
       7      10  1.98971051583605019E+00
       7      11  1.58357594353636810E+00
       7      12  1.03083314318212005E+00
       7      13  6.52790455968169425E-01
       7      14  4.61122106678566346E-01
       7      15  3.93029237696010669E-01
       8       1  2.83442106490181108E-03
       8       2  7.98111790521839060E-02
       8       3  4.63993228683102277E-01
       8       4  1.20182853082492391E+00
       8       5  1.74846735962511302E+00
       8       6  2.43987666523580993E+00
       8       7  4.37286367615446725E+00
       8       8  7.74935370480206576E+00
       8       9  4.49204354418382223E+00
       8      10  3.52605791062238083E+00
       8      11  2.80632807553488783E+00
       8      12  1.82678702762032819E+00
       8      13  1.15684011966845257E+00
       8      14  8.17175784656099191E-01
       8      15  6.96505266295780245E-01
       9       1  1.64301996412951506E-03
       9       2  4.62638957095092423E-02
       9       3  2.68961498835621204E-01
       9       4  6.96660173062254140E-01
       9       5  1.01352858757151476E+00
       9       6  1.41431565007616511E+00
       9       7  2.53480416488065519E+00
       9       8  4.49204354418382223E+00
       9       9  6.76176545443207022E+00
       9      10  5.30769043885244862E+00
       9      11  4.22429837295854060E+00
       9      12  2.74981871713180803E+00
       9      13  1.74136369795508439E+00
       9      14  1.23007511760218069E+00
       9      15  1.04843267927949801E+00
      10       1  1.28969888311312010E-03
      10       2  3.63151367163257327E-02
      10       3  2.11123024809081239E-01
      10       4  5.46847796571848010E-01
      10       5  7.95575656980368695E-01
      10       6  1.11017598939464390E+00
      10       7  1.98971051583605019E+00
      10       8  3.52605791062238083E+00
      10       9  5.30769043885244862E+00
      10      10  6.36460525584294956E+00
      10      11  5.06547846686282011E+00
      10      12  3.29738722732600520E+00
      10      13  2.08811962039279564E+00
      10      14  1.47501868256377322E+00
      10      15  1.25720597646280718E+00
      11       1  1.02644887758734926E-03
      11       2  2.89025847893474679E-02
      11       3  1.68029138185366689E-01
      11       4  4.35226636505550601E-01
      11       5  6.33184808357852513E-01
      11       6  8.83569733337985386E-01
      11       7  1.58357594353636810E+00
      11       8  2.80632807553488783E+00
      11       9  4.22429837295854060E+00
      11      10  5.06547846686282011E+00
      11      11  6.01151206702275598E+00
      11      12  3.91321041761202704E+00
      11      13  2.47809883656508889E+00
      11      14  1.75049458157261628E+00
      11      15  1.49200296629036377E+00
      12       1  6.68169737686360814E-04
      12       2  1.88142175600096474E-02
      12       3  1.09379032542638796E-01
      12       4  2.83311983575415594E-01
      12       5  4.12173403415750650E-01
      12       6  5.75162163301999874E-01
      12       7  1.03083314318212005E+00
      12       8  1.82678702762032819E+00
      12       9  2.74981871713180803E+00
      12      10  3.29738722732600520E+00
      12      11  3.91321041761202704E+00
      12      12  5.39971816481819555E+00
      12      13  3.41945202889981736E+00
      12      14  2.41545339524612634E+00
      12      15  2.05876880087552028E+00
      13       1  4.23128447715569254E-04
      13       2  1.19143837593056398E-02
      13       3  6.92659030213696736E-02
      13       4  1.79411537320708359E-01
      13       5  2.61014952549099455E-01
      13       6  3.64230014644782940E-01
      13       7  6.52790455968169425E-01
      13       8  1.15684011966845257E+00
      13       9  1.74136369795508439E+00
      13      10  2.08811962039279564E+00
      13      11  2.47809883656508889E+00
      13      12  3.41945202889981736E+00
      13      13  4.81689798147653825E+00
      13      14  3.40258979672108053E+00
      13      15  2.90013698026781386E+00
      14       1  2.98892055517044558E-04
      14       2  8.41615512089503512E-03
      14       3  4.89284713497169788E-02
      14       4  1.26733816794342480E-01
      14       5  1.84377335320471653E-01
      14       6  2.57287020870226979E-01
      14       7  4.61122106678566346E-01
      14       8  8.17175784656099191E-01
      14       9  1.23007511760218069E+00
      14      10  1.47501868256377322E+00
      14      11  1.75049458157261628E+00
      14      12  2.41545339524612634E+00
      14      13  3.40258979672108053E+00
      14      14  4.41598902229082668E+00
      14      15  3.76388981132660394E+00
      15       1  2.54755334935925467E-04
      15       2  7.17336033902731852E-03
      15       3  4.17033135425346480E-02
      15       4  1.08019317841352894E-01
      15       5  1.57150747057850898E-01
      15       6  2.19294022596473265E-01
      15       7  3.93029237696010669E-01
      15       8  6.96505266295780245E-01
      15       9  1.04843267927949801E+00
      15      10  1.25720597646280718E+00
      15      11  1.49200296629036377E+00
      15      12  2.05876880087552028E+00
      15      13  2.90013698026781386E+00
      15      14  3.76388981132660394E+00
      15      15  4.24307017056196756E+00
