 -1.42480171600202835E-02   1.22991202042659915E-02   
 -8.57903984493891408E-03   7.40283223122012446E-03   
 -1.46604395786682565E-02   1.26457333736159552E-02   
 -1.82630080807735795E-02   1.57410058603104919E-02   
 -1.88745197685955789E-02   1.62527077683815475E-02   
 -1.60148848479959929E-02   1.37790771147086842E-02   
 -9.62970657166880607E-03   8.28196652630958617E-03   
 -1.64337281700979790E-02   1.41279377736357702E-02   
 -2.04171708063742782E-02   1.75375718585484182E-02   
 -2.10359637487562562E-02   1.80504374736076487E-02   
 -1.78043249010097493E-02   1.52638790646298719E-02   
 -1.06929176702592645E-02   9.16312858545452469E-03   
 -1.82267326182592934E-02   1.56121467935465708E-02   
 -2.25917655587175407E-02   1.93331366059884789E-02   
 -2.32138674476483967E-02   1.98431969249667113E-02   
 -1.96046789561780260E-02   1.67418915576022023E-02   
 -1.17618431277273852E-02   1.00394947215443203E-02   
 -2.00280949332723134E-02   1.70870002859782530E-02   
 -2.47734022155843871E-02   2.11142771147881207E-02   
 -2.53952597341701586E-02   2.16179485706299163E-02   
 -2.14055175697970557E-02   1.82026085860067972E-02   
 -1.28303735532730931E-02   1.09049040968109204E-02   
 -2.18276567482700266E-02   1.85422434212634754E-02   
 -2.69501085076665446E-02   2.28688813291326037E-02   
 -2.75685480011999724E-02   2.33629347204455558E-02   
 -2.31975236851210652E-02   1.96365605352829160E-02   
 -1.38930524247614443E-02   1.17538051865233306E-02   
 -2.36163474467366297E-02   1.99686382997249015E-02   
 -2.91111998399995880E-02   2.45860452773229467E-02   
 -2.97233937059149245E-02   2.50675791864828842E-02   
 -2.49723934687798368E-02   2.10352357742968551E-02   
 -1.49450182235563514E-02   1.25812100085322121E-02   
 -2.53860882808571026E-02   2.13578880802265322E-02   
 -3.12471669646718977E-02   2.62559840992160967E-02   
 -3.18506041838199846E-02   2.67224014671808043E-02   
 -2.67227496304390730E-02   2.23910118003766145E-02   
 -1.59819537251159431E-02   1.33826538112339286E-02   
 -2.71297081423634706E-02   2.27025699672573078E-02   
 -3.33495768406828208E-02   2.78699530301815858E-02   
 -3.39420366672905718E-02   2.83189400713761766E-02   
 -2.84420642071038753E-02   2.36970934241943453E-02   
 -1.70000407412342555E-02   1.41541588031205007E-02   
 -2.88408682525177831E-02   2.39960747886793085E-02   
 -3.54109836885401208E-02   2.94201758698558469E-02   
 -3.59905118684460401E-02   2.98496828142263866E-02   
 -3.01245888624214753E-02   2.49474564025043352E-02   
 -1.79959192194742781E-02   1.48922010328872770E-02   
 -3.05139940269627367E-02   2.52325517484915315E-02   
 -3.74248483452953376E-02   3.08997794083362559E-02   
 -3.79897354343344679E-02   3.13080027312686721E-02   
 -3.17652914095683872E-02   2.61367954917547593E-02   
 -1.89666499598291557E-02   1.55936798333415061E-02   
 -3.21442129097010421E-02   2.64068574012281156E-02   
 -3.93854645502997452E-02   3.23027327330162595E-02   
 -3.99342260045798397E-02   3.26880986195869569E-02   
 -3.33597975764397744E-02   2.72604761618887304E-02   
 -1.99096803847151164E-02   1.62558893934768439E-02   
 -3.37272972577115776E-02   2.75145081409447004E-02   
 -4.12878911379412974E-02   3.36237906348340193E-02   
 -4.18192489697831113E-02   3.39849395273427030E-02   
 -3.49043373566206711E-02   2.83144894834435334E-02   
 -2.08228129985327109E-02   1.68764921912955834E-02   
 -3.52596117046026364E-02   2.85516357885954551E-02   
 -4.31278895204929499E-02   3.48584406724843920E-02   
 -4.36407553427168096E-02   3.51942127742658414E-02   
 -3.63956954557711557E-02   2.92954098392304713E-02   
 -2.17041762410168926E-02   1.74534940764759228E-02   
 -3.67380644951438851E-02   2.95149459142755796E-02   
 -4.49018658337237211E-02   3.60028534443402604E-02   
 -4.53953251492877768E-02   3.63122750809404954E-02   
 -3.78311653815840213E-02   3.02003551430891741E-02   
 -2.25521974783021439E-02   1.79852208243747869E-02   
 -3.81600623820865098E-02   3.04016786123233670E-02   
 -4.66068173068281133E-02   3.70538357725803888E-02   
 -4.70801149350006734E-02   3.73361065389121866E-02   
 -3.92085068585207308E-02   3.10269493563189967E-02   
 -2.33655779471891901E-02   1.84702960407794672E-02   
 -3.95234687790163158E-02   3.12095715296466653E-02   
 -4.82402824809485264E-02   3.80087865533202951E-02   
 -4.86928090142188241E-02   3.82632671773504573E-02   
 -4.05259062713697743E-02   3.17732871091569238E-02   
 -2.41432694794947306E-02   1.89076203049747954E-02   
 -4.08265648842308371E-02   3.19368249629427003E-02   
 -4.98002949686905116E-02   3.88656550791035421E-02   
 -5.02315741990917303E-02   3.90918559675584240E-02   
 -4.17819399279300355E-02   3.24379003018718942E-02   
 -2.48844528829955461E-02   1.92963514773391957E-02   
 -4.20680135672893835E-02   3.25820689000535652E-02   
 -5.12853404826786180E-02   3.96229016663410677E-02   
 -5.16950177045030698E-02   3.98204720718437627E-02   
 -4.29755398955244880E-02   3.30197265294779746E-02   
 -2.55885178378914037E-02   1.96358860822914288E-02   
 -4.32468257890035318E-02   3.31443318616383015E-02   
 -5.26943168859281275E-02   4.02794604370076692E-02   
 -5.30821480290917247E-02   4.04481782227878034E-02   
 -4.41059622558171091E-02   3.35180792429800381E-02   
 -2.62550442153330621E-02   1.99258417138391680E-02   
 -4.43623293949854530E-02   3.36230114520955983E-02   
 -5.40264970624228028E-02   4.08347041372849051E-02   
 -5.43923385852332353E-02   4.09744660947446576E-02   
 -4.51727575825516606E-02   3.39326195265126154E-02   
 -2.68837847033626398E-02   2.01660403930481319E-02   
 -4.54141400926324976E-02   3.40178465028370750E-02   
 -5.52814943847690921E-02   4.12884108565914482E-02   
 -5.56252938861707680E-02   4.13992235545723869E-02   
 -4.61757435141054856E-02   3.42633294197432561E-02   
 -2.74746486707369529E-02   2.03564928402803214E-02   
 -4.64021345031379873E-02   3.43288907516819536E-02   
 -5.64592306637508035E-02   4.16407325905599340E-02   
 -5.67810181590028065E-02   4.17227037221048203E-02   
 -4.71149792728568356E-02   3.45104866975721319E-02   
 -2.80276871694032752E-02   2.04973836012510256E-02   
 -4.73264251055137697E-02   3.45564879434643729E-02   
 -5.75599063326444269E-02   4.18921654888729580E-02   
 -5.78597861476387310E-02   4.19454956892082592E-02   
 -4.79907419816115732E-02   3.46746410160451157E-02   
 -2.85430790015070539E-02   2.05890569838706877E-02   
 -4.81873369692748590E-02   3.47012482954468238E-02   
 -5.85839727781863884E-02   4.20435217472104814E-02   
 -5.88621160298125820E-02   4.20684968651650407E-02   
 -4.88035046949752416E-02   3.47565913825223782E-02   
 -2.90211177949045718E-02   2.06320037752789134E-02   
 -4.89853861718397218E-02   3.47640262684126775E-02   
 -5.95321066812227184E-02   4.20959030623628827E-02   
 -5.97887443063798291E-02   4.20928868630201236E-02   
 -4.95539160286491143E-02   3.47573648795233905E-02   
 -2.94622000168822326E-02   2.06268486965796513E-02   
 -4.97212597776351684E-02   3.47458995685479416E-02   
 -6.04051861970703458E-02   4.20506755445164901E-02   
 -6.06406024794318155E-02   4.20201028108527289E-02   
 -5.02427812469698060E-02   3.46781965545984797E-02   
 -2.98668138506645933E-02   2.05743385485257224E-02   
 -5.03957972685791650E-02   3.46481493132195922E-02   
 -6.12042688923835343E-02   4.19094460415987136E-02   
 -6.14187954766278257E-02   4.18518160716316798E-02   
 -5.08710447682755723E-02   3.45205104586937192E-02   
 -3.02355289035617092E-02   2.04753310325360566E-02   
 -5.10099733571865513E-02   3.44722413225144741E-02   
 -6.19305713071971464E-02   4.16740397946606458E-02   
 -6.21245816489896241E-02   4.15899102605508733E-02   
 -5.14397739474993093E-02   3.42859017424104323E-02   
 -3.05689866692520941E-02   2.03307841974028902E-02   
 -5.15648820655074738E-02   3.42198084625399343E-02   
 -6.25854500431488187E-02   4.13464793642967302E-02   
 -6.27593542902292467E-02   4.12364605323712122E-02   
 -5.19501441051174462E-02   3.39761197954130192E-02   
 -3.08678917244777466E-02   2.01417465018360713E-02   
 -5.20617220297177954E-02   3.38926340188692582E-02   
 -6.31703842973186103E-02   4.09289647795539127E-02   
 -6.33246245448490230E-02   4.07937140541170667E-02   
 -5.24034246676237797E-02   3.35930523417262150E-02   
 -3.11330035780235381E-02   1.99093474395796860E-02   
 -5.25017828950038873E-02   3.34926360123494402E-02   
 -6.36869597084122607E-02   4.04238548234827008E-02   
 -6.38220056345862319E-02   4.02640716194448134E-02   
 -5.28009663985007371E-02   3.31387104797264617E-02   
 -3.13651291646916755E-02   1.96347887239085583E-02   
 -5.28864327895342337E-02   3.30218524525524720E-02   
 -6.41368534783557098E-02   3.98336494338497396E-02   
 -6.42531983115530864E-02   3.96500703463514431E-02   
 -5.31441896103700545E-02   3.26152145959883455E-02   
 -3.15651159143335094E-02   1.93193359860384106E-02   
 -5.32171067577094647E-02   3.24824274508715566E-02   
 -6.45218206404756800E-02   3.91609731351379789E-02   
 -6.46199774493803197E-02   3.89543674007000046E-02   
 -5.34345733131294104E-02   3.20247811237731189E-02   
 -3.17338453749091975E-02   1.89643109738266043E-02   
 -5.34952961233125246E-02   3.18765981741003165E-02   
 -6.48436814407786499E-02   3.84085594795278568E-02   
 -6.49241797251644825E-02   3.81797247138791623E-02   
 -5.36736452420927268E-02   3.13697101088669661E-02   
 -3.18722273510212498E-02   1.85710842252131275E-02   
 -5.37225387093721862E-02   3.12066825902115735E-02   
 -6.51043097289678019E-02   3.75792364291426331E-02   
 -6.51676922850918799E-02   3.73289946245659449E-02   
 -5.38629726873782605E-02   3.06523735309938358E-02   
 -3.19811945159831704E-02   1.81410681886469694E-02   
 -5.39004098530764877E-02   3.04750679651504160E-02   
 -6.53056223047370488E-02   3.66759126421681500E-02   
 -6.53524423514242891E-02   3.64051064147154352E-02   
 -5.40041540874131171E-02   2.98752043547193952E-02   
 -3.20616974733371127E-02   1.76757107737032862E-02   
 -5.40305141715820003E-02   2.96842000799733274E-02   
 -6.54495691622651310E-02   3.57015646228314096E-02   
 -6.54803877229586384E-02   3.54110537042747545E-02   
 -5.40988113568541401E-02   2.90406862859507210E-02   
 -3.21147002517825353E-02   1.71764893186227424E-02   
 -5.41144780511313289E-02   2.88365731457495590E-02   
 -6.55381245815462588E-02   3.46592246979516641E-02   
 -6.55535080729677394E-02   3.43498826422950071E-02   
 -5.41485828415457365E-02   2.81513441667363626E-02   
 -3.21411761660197609E-02   1.66449049327023618E-02   
 -5.41539427467190443E-02   2.79347203458300483E-02   
 -6.55732789623757473E-02   3.35519697529182703E-02   
 -6.55737970153585370E-02   3.32246808692391316E-02   
 -5.41551169237544511E-02   2.72097350140619032E-02   
 -3.21421040649531309E-02   1.60824772212035533E-02   
 -5.41505581317962004E-02   2.69812050203336873E-02   
 -6.55570314204123317E-02   3.23829107294383231E-02   
 -6.55432548823395855E-02   3.20385672107642988E-02   
 -5.41200661820713663E-02   2.62184396428590434E-02   
 -3.21184649025349211E-02   1.54907393528459780E-02   
 -5.41059769849020489E-02   2.59786124231823727E-02   
 -6.54913830325202229E-02   3.11551828134875031E-02   
 -6.54638821656791242E-02   3.07946820663934986E-02   
 -5.40450821056093211E-02   2.51800548643328695E-02   
 -3.20712386367258476E-02   1.48712334677854781E-02   
 -5.40218498240387091E-02   2.49295420492430392E-02   
 -6.53783307214554077E-02   2.98719362988596020E-02   
 -6.53376735611201215E-02   2.94961784521841908E-02   
 -5.39318102873404676E-02   2.40971862124760572E-02   
 -3.20014014098774779E-02   1.42255063969135356E-02   
 -5.38998202132658366E-02   2.38366004838612075E-02   
 -6.52198617167713268E-02   2.85363280825987400E-02   
 -6.51666126001855806E-02   2.81462136774055134E-02   
 -5.37818861055976705E-02   2.29724411933079214E-02   
 -3.19099230178048476E-02   1.35551056901884476E-02   
 -5.37415205515046901E-02   2.27023947698172766E-02   
 -6.50179485814056934E-02   2.71515137751303579E-02   
 -6.49526668186859446E-02   2.67479416184695402E-02   
 -5.35969308296925379E-02   2.18084230158527084E-02   
 -3.17977646260918720E-02   1.28615759280739650E-02   
 -5.35485682719293449E-02   2.15295262472824933E-02   
 -6.47745447272366215E-02   2.57206403763350563E-02   
 -6.46977834136605451E-02   2.53045055549673686E-02   
 -5.33785481311048263E-02   2.06077247858006754E-02   
 -3.16658767274680189E-02   1.21464553070088008E-02   
 -5.33225624471811294E-02   2.03205848540473910E-02   
 -6.44915804161597939E-02   2.42468395031983051E-02   
 -6.44038853693402469E-02   2.38190315463563743E-02   
 -5.31283209661128353E-02   1.93729241362552498E-02   
 -3.15151973148469211E-02   1.14112724815045585E-02   
 -5.30650807503389998E-02   1.90781438536338568E-02   
 -6.41709591772488958E-02   2.27332211262432013E-02   
 -6.40728679918827482E-02   2.22946223106463906E-02   
 -5.28478087973070151E-02   1.81065782709744494E-02   
 -3.13466502565905580E-02   1.06575436507430656E-02   
 -5.27776767585770093E-02   1.78047549748258718E-02   
 -6.38145546420078591E-02   2.11828678020603914E-02   
 -6.37065958589754233E-02   2.07343515938489230E-02   
 -5.25385451499348621E-02   1.68112194069936285E-02   
 -3.11611438673844374E-02   9.88676988016583269E-03   
 -5.24618775805611795E-02   1.65029439434431074E-02   
 -6.34242077566321422E-02   1.95988293715514128E-02   
 -6.33069001309895102E-02   1.91412589952438053E-02   
 -5.22020354592230701E-02   1.54893505880937705E-02   
 -3.09595696502793297E-02   9.10043464180741724E-03   
 -5.21191817703025306E-02   1.51752063805988199E-02   
 -6.30017243383916847E-02   1.79841180975549020E-02   
 -6.28755762047515238E-02   1.75183452273930985E-02   
 -5.18397551992335337E-02   1.41434418539382739E-02   
 -3.07428012050863578E-02   8.30000156462633309E-03   
 -5.17510575195150938E-02   1.38240040527301128E-02   
 -6.25488729625353068E-02   1.63417042226071917E-02   
 -6.24143816860279477E-02   1.58685677882485013E-02   
 -5.14531482650442823E-02   1.27759267435156240E-02   
 -3.05116932841818303E-02   7.48691238150796246E-03   
 -5.13589410934951959E-02   1.24517614500933432E-02   
 -6.20673831334989934E-02   1.46745119178223749E-02   
 -6.19250346375731855E-02   1.41948370178256109E-02   
 -5.10436255794783356E-02   1.13891991125962752E-02   
 -3.02670809812436575E-02   6.66258506175662624E-03   
 -5.09442354908730272E-02   1.10608626764106058E-02   
 -6.15589437280857563E-02   1.29854156053920249E-02   
 -6.14092121004208222E-02   1.25000125247119488E-02   
 -5.06125639251434681E-02   9.98561025357115432E-03   
 -3.00097790532065228E-02   5.82841212204780051E-03   
 -5.05083093264099281E-02   9.65364863731965443E-03   
 -6.10252017032908434E-02   1.12772366377420288E-02   
 -6.08685488706665404E-02   1.07868999624756920E-02   
 -5.01613049802237393E-02   8.56746629942983437E-03   
 -2.97405813610383471E-02   4.98575910464357785E-03   
 -5.00524959105562300E-02   8.23241450834665683E-03   
 -6.04677610346447680E-02   9.55274030977576634E-03   
 -6.03046364992257944E-02   9.05824813331764130E-03   
 -4.96911545341675240E-02   7.13702589425189993E-03   
 -2.94602604161954829E-02   4.13596321274257994E-03   
 -4.95780925053099994E-02   6.79940746589244999E-03   
 -5.98881818639708241E-02   7.81463318537178875E-03   
 -5.97190224963943181E-02   7.31674640106301163E-03   
 -4.92033818694207481E-02   5.69649811581582517E-03   
 -2.91695670247485266E-02   3.28033209450524083E-03   
 -4.90863597431614451E-02   5.35682466706693255E-03   
 -5.92879798409968115E-02   6.06556072117773321E-03   
 -5.91132097260530925E-02   5.56502239671751928E-03   
 -4.86992192969274984E-02   4.24804063656225410E-03   
 -2.88692300219724196E-02   2.42014276759991258E-03   
 -4.85785211971438841E-02   3.90681146470247750E-03   
 -5.86686256449718557E-02   4.30810517127635899E-03   
 -5.84886559768872452E-02   3.80564000034789738E-03   
 -4.81798618360613773E-02   2.79375810965475785E-03   
 -2.85599560921745571E-02   1.55664067645450849E-03   
 -4.80557630936630925E-02   2.45145984440488240E-03   
 -5.80315446768102511E-02   2.54478375687501590E-03   
 -5.78467737003434193E-02   2.04109758335010993E-03   
 -4.76464670285885322E-02   1.33570076679918664E-03   
 -2.82424296667773515E-02   6.91038874225536302E-04   
 -4.75192341547292646E-02   9.92807070107112888E-04   
 -5.73781169011574541E-02   7.78047084439809772E-04   
 -5.71889298900042573E-02   2.73826494523465164E-04   
 -4.71001548640871057E-02  -1.24136785633981866E-04   
 -2.79173128872565422E-02  -1.75482678381834456E-04   
 -4.69700455476541601E-02  -4.67165474893805124E-04   
 -5.67096768157120956E-02  -9.89722202756442015E-04   
 -5.65164460874284930E-02  -1.49381022414176215E-03   
 -4.65420078104397256E-02  -1.58381658329441455E-03   
 -2.75852456307127195E-02  -1.04177770392495372E-03   
 -4.64092709406816045E-02  -1.92653326221874088E-03   
 -5.60275135492122253E-02  -2.75621055267377332E-03   
 -5.58305985153605341E-02  -3.25951890520857074E-03   
 -4.59730709471913856E-02  -3.04145814455247798E-03   
 -2.72468455955562072E-02  -1.90673409539734995E-03   
 -4.58379466580698947E-02  -3.38342941943818587E-03   
 -5.53328710747379299E-02  -4.51917442610097822E-03   
 -5.51326183199968706E-02  -5.02107612092166956E-03   
 -4.53943521851066789E-02  -4.49523914642675770E-03   
 -2.69027084373998499E-02  -2.76927430633169824E-03   
 -4.52570719183861964E-02  -4.83604536877901489E-03   
 -5.46269485211583333E-02  -6.27644102467363272E-03   
 -5.44236919093409738E-02  -6.77632935824655502E-03   
 -4.48068225639928694E-02  -5.94339594592400988E-03   
 -2.65534079510920222E-02  -3.62835564984721358E-03   
 -4.46676091499510625E-02  -6.28263131359147950E-03   
 -5.39109005762721319E-02  -8.02590883744077124E-03   
 -5.37049613806337631E-02  -8.52319751582066715E-03   
 -4.42114166218664090E-02  -7.38422395657684083E-03   
 -2.61994962943762275E-02  -4.48297051239947286E-03   
 -4.40704843751673556E-02  -7.72149658218596307E-03   
 -5.31858379702120979E-02  -9.76554801735847119E-03   
 -5.29775250246909551E-02  -1.02596712339291414E-02   
 -4.36090328259615898E-02  -8.81607788926296043E-03   
 -2.58415042479513968E-02  -5.33214648762841623E-03   
 -4.34665876558638781E-02  -9.15100983817233524E-03   
 -5.24528280326763685E-02  -1.14934005990189533E-02   
 -5.22424379047101567E-02  -1.19838130692587960E-02   
 -4.30005340655377419E-02  -1.02373718673052574E-02   
 -2.54799415121464770E-02  -6.17494643629015738E-03   
 -4.28567735999627608E-02  -1.05695991674146471E-02   
 -5.17128953222501520E-02  -1.32075805696022057E-02   
 -5.15007125021627807E-02  -1.36937575254796468E-02   
 -4.23867481951066966E-02  -1.16465794239148969E-02   
 -2.51152970318844412E-02  -7.01046847669912696E-03   
 -4.22418619129902861E-02  -1.19757520484396092E-02   
 -5.09670223035154982E-02  -1.49062737999867342E-02   
 -5.07533194051597580E-02  -1.53877109457996458E-02   
 -4.17684686117806778E-02  -1.30422333874002441E-02   
 -2.47480393422309826E-02  -7.83784590919914259E-03   
 -4.16226379854501005E-02  -1.33680152129329460E-02   
 -5.02161500723656840E-02  -1.65877378463357532E-02   
 -5.00011880520417756E-02  -1.70639512807433322E-02   
 -4.11464548821877107E-02  -1.44229256665723976E-02   
 -2.43786169440414306E-02  -8.65624708225318923E-03   
 -4.09998535313712137E-02  -1.47449944091642207E-02   
 -4.94611791414712593E-02  -1.82503016365988951E-02   
 -4.92452075280502694E-02  -1.87208277423552040E-02   
 -4.05214334059052911E-02  -1.57873069425562527E-02   
 -2.40074586989680490E-02  -9.46487520293878837E-03   
 -4.03742272556243051E-02  -1.61053540716359703E-02   
 -4.87029702523294333E-02  -1.98923650433630375E-02   
 -4.84862273827551468E-02  -2.03567603455319032E-02   
 -3.98940980954929497E-02  -1.71340862688886958E-02   
 -2.36349742348066563E-02  -1.02629680936479409E-02   
 -3.97464455400610844E-02  -1.74478169013691335E-02   
 -4.79423452149557450E-02  -2.15123983521786216E-02   
 -4.77250584813469769E-02  -2.19702393495515222E-02   
 -3.92651110876261755E-02  -1.84620305922299499E-02   
 -2.32615543698178363E-02  -1.10497979024382943E-02   
 -3.91171631619940813E-02  -1.87711633692463978E-02   
 -4.71800877858248174E-02  -2.31089416389378480E-02   
 -4.69624738904721867E-02  -2.35598246103128281E-02   
 -3.86351034791625331E-02  -1.97699642000085246E-02   
 -2.28875715507414687E-02  -1.18246707701674392E-02   
 -3.84870040339166317E-02  -2.00742311467797738E-02   
 -4.64169445674099748E-02  -2.46806040600035248E-02   
 -4.61992097817583991E-02  -2.51241448462362904E-02   
 -3.80046760757341284E-02  -2.10567680975112873E-02   
 -2.25133802977288307E-02  -1.25869264559803976E-02   
 -3.78565619540812692E-02  -2.13559144671065203E-02   
 -4.56536259191500648E-02  -2.62260630588871668E-02   
 -4.54359663454236493E-02  -2.66618968222224334E-02   
 -3.73744001485911900E-02  -2.23213793187696311E-02   
 -2.21393176543847672E-02  -1.33359379240548005E-02   
 -3.72264013663318738E-02  -2.26151634218052129E-02   
 -4.48908068822460732E-02  -2.77440634985037932E-02   
 -4.46734087219669770E-02  -2.81718444638268672E-02   
 -3.67448182092149633E-02  -2.35627901830997785E-02   
 -2.17657036489719083E-02  -1.40711108989590022E-02   
 -3.65970581394053154E-02  -2.38509832061090110E-02   
 -4.41291281278320402E-02  -2.92334167331587055E-02   
 -4.39121679533770737E-02  -2.96528179117639540E-02   
 -3.61164447951353301E-02  -2.47800475013805858E-02   
 -2.13928417605506981E-02  -1.47918833906845737E-02   
 -3.59690403515267945E-02  -2.50624333120729459E-02   
 -4.33691969044250683E-02  -3.06929996151468973E-02   
 -4.31528419275952896E-02  -3.11037125093252889E-02   
 -3.54897672488182492E-02  -2.59722517272979250E-02   
 -2.10210193812332934E-02  -1.54977251874954883E-02   
 -3.53428290694916547E-02  -2.62486266687213358E-02   
 -4.26115879831743538E-02  -3.21217534413914332E-02   
 -4.23959963277081853E-02  -3.25234877361009825E-02   
 -3.48652465047476212E-02  -2.71385560684484980E-02   
 -2.06505082842060525E-02  -1.61881373259812333E-02   
 -3.47188791384576492E-02  -2.74087287452250729E-02   
 -4.18568446163238433E-02  -3.35186828574677992E-02   
 -4.16421655909131813E-02  -3.39111660991395988E-02   
 -3.42433178803474500E-02  -2.82781655609577014E-02   
 -2.02815650926329756E-02  -1.68626515389229889E-02   
 -3.40976199708813363E-02  -2.85419566157478002E-02   
 -4.11054794895230752E-02  -3.48828547132034247E-02   
 -4.08918538576949347E-02  -3.52658319747973445E-02   
 -3.36243918584866047E-02  -2.93903361042618973E-02   
 -1.99144317438815811E-02  -1.75208296800717089E-02   
 -3.34794563284772501E-02  -2.96475779866211889E-02   
 -4.03579756688623656E-02  -3.62133968764409425E-02   
 -4.01455359197897266E-02  -3.65866304136029316E-02   
 -3.30088548709835256E-02  -3.04743734681857809E-02   
 -1.95493359546371065E-02  -1.81622631330987591E-02   
 -3.28647691057964986E-02  -3.07249101976092426E-02   
 -3.96147875487491002E-02  -3.75094970161725313E-02   
 -3.94036581655703572E-02  -3.78727659136235753E-02   
 -3.23970700768270725E-02  -3.15296322726544981E-02   
 -1.91864916819569388E-02  -1.87865722038791857E-02   
 -3.22539161055360249E-02  -3.17733191944459883E-02   
 -3.88763417870757258E-02  -3.87704013498969546E-02   
 -3.86666395116382552E-02  -3.91235011585469583E-02   
 -3.17893781298170461E-02  -3.25555149399279001E-02   
 -1.88260995785302088E-02  -1.93934054971773608E-02   
 -3.16472328050767734E-02  -3.27922184764615279E-02   
 -3.81430382325099460E-02  -3.99954133645349236E-02   
 -3.79348723292418644E-02  -4.03381557333852975E-02   
 -3.11860979427276801E-02  -3.35514706302718138E-02   
 -1.84683474458253727E-02  -1.99824392837983159E-02   
 -3.10450331190655140E-02  -3.37810680283468015E-02   
 -3.74152508448794552E-02  -4.11838925175041226E-02   
 -3.72087233599138756E-02  -4.15161048181165934E-02   
 -3.05875274396720485E-02  -3.45169941575041092E-02   
 -1.81134106794922159E-02  -2.05533768553138735E-02   
 -3.04476101479100765E-02  -3.47393732303584932E-02   
 -3.66933285970629450E-02  -4.23352529112031792E-02   
 -3.64885346131879132E-02  -4.26567778564236263E-02   
 -2.99939442954656535E-02  -3.54516248866393047E-02   
 -1.77614527077524578E-02  -2.11059478691439234E-02   
 -2.98552369157404456E-02  -3.56666837540489667E-02   
 -3.59775963671818827E-02  -4.34489619543461936E-02   
 -3.57746242571001308E-02  -4.37596572154073660E-02   
 -2.94056066694271256E-02  -3.63549456255481060E-02   
 -1.74126254263067479E-02  -2.16399076901910986E-02   
 -2.92681671018921730E-02  -3.65625924520157630E-02   
 -3.52683558204903574E-02  -4.45245390145028730E-02   
 -3.50672874945628515E-02  -4.48242768334961225E-02   
 -2.88227539249576586E-02  -3.72265815047890733E-02   
 -1.70670696241985234E-02  -2.21550367249809879E-02   
 -2.86866357563485067E-02  -3.74267342344617726E-02   
 -3.45658862708307230E-02  -4.55615540543390721E-02   
