 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 5
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
     104  2.30593177346416837E+02  1.00000000000000089E+00
     105  2.34909880649141911E+02  1.00000000000000044E+00
     106  2.39266570608291147E+02  9.99999999999999001E-01
     107  2.43663247953195821E+02  9.99999999999999667E-01
     108  2.48099913553161429E+02  9.99999999999998113E-01
     109  2.52576568313987309E+02  1.00000000000000133E+00
     110  2.57093213070639990E+02  9.99999999999998779E-01
     111  2.61649848491691955E+02  1.00000000000000200E+00
     112  2.66246475006816752E+02  1.00000000000000000E+00
     113  2.70883092758956934E+02  1.00000000000000022E+00
     114  2.75559701585245250E+02  9.99999999999998335E-01
     115  2.80276301032449169E+02  9.99999999999999445E-01
     116  2.85032890401626105E+02  9.99999999999996558E-01
     117  2.89829468812671053E+02  1.00000000000000067E+00
     118  2.94666035286469935E+02  9.99999999999999889E-01
     119  2.99542588838637414E+02  1.00000000000000022E+00
     120  3.04459128568764470E+02  9.99999999999999445E-01
     121  3.09415653735725357E+02  9.99999999999999001E-01
     122  3.14412163818586293E+02  9.99999999999999112E-01
     123  3.19448658555127508E+02  1.00000000000000133E+00
     124  3.24525137947790085E+02  9.99999999999998890E-01
     125  3.29641602242332397E+02  9.99999999999999667E-01
     126  3.34798051888024020E+02  1.00000000000000022E+00
     127  3.39994487477167922E+02  9.99999999999997558E-01
     128  3.45230909666525974E+02  9.99999999999999667E-01
     129  3.50507319097972413E+02  1.00000000000000044E+00
     130  3.55823716327383693E+02  1.00000000000000044E+00
     131  3.61180101758071316E+02  1.00000000000000155E+00
     132  3.66576475589531185E+02  1.00000000000000178E+00
     133  3.72012837797763382E+02  1.00000000000000022E+00
     134  3.77489188138386339E+02  9.99999999999998002E-01
     135  3.83005526160970533E+02  9.99999999999999001E-01
     136  3.88561851253030852E+02  1.00000000000000000E+00
     137  3.94158162712316766E+02  9.99999999999999445E-01
     138  3.99794459797103457E+02  1.00000000000000022E+00
     139  4.05470741799226175E+02  1.00000000000000111E+00
     140  4.11187008118233166E+02  9.99999999999999889E-01
     141  4.16943258300249795E+02  9.99999999999999778E-01
     142  4.22739492075443934E+02  9.99999999999998779E-01
     143  4.28575709378541660E+02  9.99999999999999001E-01
     144  4.34451910337996196E+02  1.00000000000000022E+00
     145  4.40368095246591452E+02  9.99999999999999001E-01
     146  4.46324264521105476E+02  1.00000000000000222E+00
     147  4.52320418647084011E+02  9.99999999999998890E-01
     148  4.58356558115245434E+02  1.00000000000000044E+00
     149  4.64432683362330465E+02  9.99999999999999445E-01
     150  4.70548794720160629E+02  9.99999999999997669E-01
     151  4.76704892373689404E+02  9.99999999999999889E-01
     152  4.82900976335503117E+02  9.99999999999999001E-01
     153  4.89137046441390339E+02  9.99999999999999889E-01
     154  4.95413102363744372E+02  9.99999999999999001E-01
     155  5.01729143640167990E+02  9.99999999999999112E-01
     156  5.08085169716979692E+02  9.99999999999998779E-01
     157  5.14481180002379574E+02  1.00000000000000044E+00
     158  5.20917173920887421E+02  1.00000000000000133E+00
     159  5.27393150963996050E+02  9.99999999999998557E-01
     160  5.33909110733722173E+02  1.00000000000000067E+00
     161  5.40465052973265983E+02  1.00000000000000178E+00
     162  5.47060977581255770E+02  1.00000000000000000E+00
     163  5.53696884609746007E+02  9.99999999999999556E-01
     164  5.60372774246444465E+02  9.99999999999997446E-01
     165  5.67088646782277578E+02  1.00000000000000133E+00
     166  5.73844502568029725E+02  1.00000000000000067E+00
     167  5.80640341965857374E+02  1.00000000000000000E+00
     168  5.87476165300493562E+02  9.99999999999998668E-01
     169  5.94351972814753367E+02  9.99999999999999889E-01
     170  6.01267764634978789E+02  9.99999999999999223E-01
     171  6.08223540749830477E+02  1.00000000000000067E+00
     172  6.15219301003376017E+02  9.99999999999999334E-01
     173  6.22255045102933423E+02  9.99999999999997891E-01
     174  6.29330772641253930E+02  1.00000000000000089E+00
     175  6.36446483130147271E+02  1.00000000000000044E+00
     176  6.43602176041291955E+02  9.99999999999999889E-01
     177  6.50797850850364739E+02  9.99999999999999778E-01
     178  6.58033507079913875E+02  9.99999999999999223E-01
     179  6.65309144335686938E+02  1.00000000000000067E+00
     180  6.72624762332216960E+02  9.99999999999998890E-01
     181  6.79980360905574798E+02  1.00000000000000044E+00
     182  6.87375940012295814E+02  9.99999999999999445E-01
     183  6.94811499713983380E+02  9.99999999999999889E-01
     184  7.02287040149396603E+02  1.00000000000000178E+00
     185  7.09802561496611702E+02  9.99999999999998002E-01
     186  7.17358063927593662E+02  1.00000000000000133E+00
     187  7.24953547556832177E+02  9.99999999999998668E-01
     188  7.32589012384650687E+02  9.99999999999999001E-01
     189  7.40264458229633078E+02  9.99999999999998557E-01
     190  7.47979884631110167E+02  9.99999999999999334E-01
     191  7.55735290666733135E+02  9.99999999999999556E-01
     192  7.63530674517229045E+02  1.00000000000000111E+00
     193  7.71366032189867724E+02  9.99999999999999556E-01
     194  7.79241352770183198E+02  1.00000000000000089E+00
     195  7.87156592479333881E+02  1.00000000000000044E+00
     196  7.95111314771136676E+02  9.99999999999999445E-01
     197  8.03110494055145068E+02  1.00000000000000089E+00
     198  8.11144455246677580E+02  9.99999999999998779E-01
     199  8.19219271980339840E+02  9.99999999999998779E-01
     200  8.27334204018311539E+02  1.00000000000000000E+00
     201  8.35489175065155109E+02  9.99999999999996225E-01
     202  8.43684162385762875E+02  1.00000000000000022E+00
     203  8.51919155748529988E+02  1.00000000000000022E+00
     204  8.60194149311555975E+02  9.99999999999999445E-01
     205  8.68509139179830754E+02  1.00000000000000022E+00
     206  8.76864122456136670E+02  1.00000000000000067E+00
     207  8.85259096799699932E+02  9.99999999999999667E-01
     208  8.93694060192506981E+02  1.00000000000000200E+00
     209  9.02169010805425955E+02  1.00000000000000222E+00
     210  9.10683946920119865E+02  1.00000000000000111E+00
     211  9.19238866886147321E+02  1.00000000000000022E+00
     212  9.27833769102419410E+02  1.00000000000000000E+00
     213  9.36468652015983366E+02  1.00000000000000044E+00
     214  9.45143514132213340E+02  9.99999999999998557E-01
     215  9.53858354031244858E+02  1.00000000000000111E+00
     216  9.62613170386091497E+02  1.00000000000000111E+00
     217  9.71407961978480216E+02  1.00000000000000000E+00
     218  9.80242727709276778E+02  9.99999999999998779E-01
     219  9.89117466601416709E+02  9.99999999999999889E-01
     220  9.98032177794279278E+02  9.99999999999999889E-01
     221  1.00698686052937410E+03  1.00000000000000133E+00
     222  1.01598151412801337E+03  9.99999999999999001E-01
     223  1.02501613796280890E+03  1.00000000000000067E+00
     224  1.03409073142541433E+03  9.99999999999999223E-01
     225  1.04320529389364060E+03  9.99999999999997335E-01
     226  1.05235982470115118E+03  9.99999999999999001E-01
     227  1.06155432311263644E+03  1.00000000000000044E+00
     228  1.07078878830674671E+03  1.00000000000000133E+00
     229  1.08006321936789095E+03  1.00000000000000022E+00
     230  1.08937761528724968E+03  9.99999999999998668E-01
     231  1.09873197497226488E+03  1.00000000000000022E+00
     232  1.10812629726327987E+03  1.00000000000000244E+00
     233  1.11756058095526032E+03  1.00000000000000155E+00
     234  1.12703482482217100E+03  9.99999999999999556E-01
     235  1.13654902764111989E+03  9.99999999999999001E-01
     236  1.14610318821337682E+03  9.99999999999999445E-01
     237  1.15569730537964642E+03  9.99999999999999223E-01
     238  1.16533137802770307E+03  9.99999999999998557E-01
     239  1.17500540509143252E+03  9.99999999999999112E-01
     240  1.18471938554097801E+03  1.00000000000000155E+00
     241  1.19447331836543322E+03  1.00000000000000133E+00
     242  1.20426720255018336E+03  9.99999999999998446E-01
     243  1.21410103705112169E+03  9.99999999999998668E-01
     244  1.22397482076823803E+03  9.99999999999998113E-01
     245  1.23388855252091935E+03  9.99999999999999001E-01
     246  1.24384223102726878E+03  1.00000000000000111E+00
     247  1.25383585488959648E+03  1.00000000000000022E+00
     248  1.26386942258758586E+03  1.00000000000000000E+00
     249  1.27394293247952078E+03  9.99999999999999778E-01
     250  1.28405638281131519E+03  1.00000000000000022E+00
     251  1.29420977173180654E+03  1.00000000000000067E+00
     252  1.30440309731224193E+03  1.00000000000000022E+00
     253  1.31463635756734402E+03  9.99999999999997558E-01
     254  1.32490955047564285E+03  9.99999999999999778E-01
     255  1.33522267399711154E+03  9.99999999999999334E-01
     256  1.34557572608576493E+03  9.99999999999998779E-01
     257  1.35596870469589385E+03  1.00000000000000022E+00
     258  1.36640160778151585E+03  9.99999999999999778E-01
     259  1.37687443328772474E+03  9.99999999999999001E-01
     260  1.38738717913504070E+03  9.99999999999998224E-01
     261  1.39793984319866013E+03  1.00000000000000178E+00
     262  1.40853242328413262E+03  1.00000000000000111E+00
     263  1.41916491710250671E+03  9.99999999999999112E-01
     264  1.42983732224771961E+03  9.99999999999999889E-01
     265  1.44054963617788985E+03  9.99999999999999334E-01
     266  1.45130185620177872E+03  9.99999999999998668E-01
     267  1.46209397947151683E+03  9.99999999999999223E-01
     268  1.47292600298187313E+03  9.99999999999998113E-01
     269  1.48379792357581414E+03  9.99999999999999001E-01
     270  1.49470973795632040E+03  9.99999999999999001E-01
     271  1.50566144270270433E+03  9.99999999999999334E-01
     272  1.51665303428964057E+03  1.00000000000000089E+00
     273  1.52768450910538945E+03  9.99999999999999223E-01
     274  1.53875586346654518E+03  1.00000000000000133E+00
     275  1.54986709362674560E+03  1.00000000000000178E+00
     276  1.56101819577849687E+03  1.00000000000000044E+00
     277  1.57220916604988065E+03  9.99999999999999889E-01
     278  1.58344000049934380E+03  1.00000000000000044E+00
     279  1.59471069510221810E+03  1.00000000000000000E+00
     280  1.60602124572709727E+03  9.99999999999999667E-01
     281  1.61737164811002640E+03  9.99999999999999445E-01
     282  1.62876189782990082E+03  9.99999999999998890E-01
     283  1.64019199028630055E+03  9.99999999999998224E-01
     284  1.65166192068054283E+03  9.99999999999998335E-01
     285  1.66317168400107744E+03  1.00000000000000067E+00
     286  1.67472127501401769E+03  9.99999999999999112E-01
     287  1.68631068825979992E+03  9.99999999999999778E-01
     288  1.69793991805621840E+03  1.00000000000000133E+00
     289  1.70960895850718885E+03  1.00000000000000222E+00
     290  1.72131780351563725E+03  1.00000000000000111E+00
     291  1.73306644679782971E+03  1.00000000000000111E+00
     292  1.74485488189727471E+03  9.99999999999999223E-01
     293  1.75668310219563386E+03  1.00000000000000133E+00
     294  1.76855110091916845E+03  1.00000000000000111E+00
     295  1.78045887113920094E+03  9.99999999999999223E-01
     296  1.79240640576676856E+03  1.00000000000000222E+00
     297  1.80439369754032055E+03  1.00000000000000067E+00
     298  1.81642073900755122E+03  9.99999999999999556E-01
     299  1.82848752250225266E+03  9.99999999999999889E-01
     300  1.84059404011782726E+03  9.99999999999999667E-01
     301  1.85274028367956612E+03  1.00000000000000067E+00
     302  1.86492624471788690E+03  9.99999999999999001E-01
     303  1.87715191444483844E+03  1.00000000000000178E+00
     304  1.88941728373524006E+03  1.00000000000000155E+00
     305  1.90172234311339162E+03  9.99999999999999334E-01
     306  1.91406708274578887E+03  1.00000000000000222E+00
     307  1.92645149243957690E+03  9.99999999999999334E-01
     308  1.93887556164586795E+03  1.00000000000000111E+00
     309  1.95133927946644349E+03  1.00000000000000111E+00
     310  1.96384263466224206E+03  9.99999999999999667E-01
     311  1.97638561566102294E+03  1.00000000000000044E+00
     312  1.98896821056210092E+03  1.00000000000000200E+00
     313  2.00159040713601166E+03  9.99999999999999556E-01
     314  2.01425219281794148E+03  9.99999999999999667E-01
     315  2.02695355469411174E+03  9.99999999999999445E-01
     316  2.03969447948126731E+03  1.00000000000000222E+00
     317  2.05247495349997462E+03  1.00000000000000178E+00
     318  2.06529496264189811E+03  1.00000000000000022E+00
     319  2.07815449233152503E+03  9.99999999999999556E-01
     320  2.09105352748637915E+03  9.99999999999999334E-01
     321  2.10399205247944974E+03  9.99999999999998113E-01
     322  2.11697005110374084E+03  1.00000000000000022E+00
     323  2.12998750653987008E+03  9.99999999999998779E-01
     324  2.14304440132863738E+03  9.99999999999999889E-01
     325  2.15614071734885147E+03  9.99999999999999001E-01
     326  2.16927643580084850E+03  1.00000000000000089E+00
     327  2.18245153719440623E+03  1.00000000000000044E+00
     328  2.19566600133928659E+03  1.00000000000000155E+00
     329  2.20891980733610262E+03  1.00000000000000133E+00
     330  2.22221293356416072E+03  1.00000000000000044E+00
     331  2.23554535766429626E+03  9.99999999999999778E-01
     332  2.24891705651451048E+03  1.00000000000000044E+00
     333  2.26232800619571844E+03  9.99999999999999667E-01
     334  2.27577818194748488E+03  9.99999999999997891E-01
     335  2.28926755811211251E+03  1.00000000000000111E+00
     336  2.30279610806755863E+03  9.99999999999999778E-01
     337  2.31636380414980022E+03  1.00000000000000000E+00
     338  2.32997061756611765E+03  9.99999999999999889E-01
     339  2.34361651830191113E+03  9.99999999999999889E-01
     340  2.35730147502227419E+03  1.00000000000000155E+00
     341  2.37102545497134770E+03  9.99999999999999112E-01
     342  2.38478842387041959E+03  1.00000000000000022E+00
     343  2.39859034581556671E+03  9.99999999999999556E-01
     344  2.41243118317450762E+03  9.99999999999998779E-01
     345  2.42631089648127909E+03  1.00000000000000044E+00
     346  2.44022944432672512E+03  1.00000000000000000E+00
     347  2.45418678324030452E+03  1.00000000000000044E+00
     348  2.46818286755932695E+03  9.99999999999999778E-01
     349  2.48221764927956838E+03  1.00000000000000044E+00
     350  2.49629107788088095E+03  1.00000000000000067E+00
     351  2.51040310012087139E+03  1.00000000000000044E+00
     352  2.52455365979017733E+03  9.99999999999998779E-01
     353  2.53874269742243496E+03  9.99999999999999112E-01
     354  2.55297014995237214E+03  9.99999999999999889E-01
     355  2.56723595031625337E+03  1.00000000000000089E+00
     356  2.58154002698798513E+03  9.99999999999998335E-01
     357  2.59588230344473004E+03  1.00000000000000067E+00
     358  2.61026269755415342E+03  9.99999999999999667E-01
     359  2.62468112087441523E+03  1.00000000000000067E+00
     360  2.63913747785578153E+03  1.00000000000000022E+00
     361  2.65363166492782057E+03  9.99999999999998446E-01
     362  2.66816356945251982E+03  9.99999999999999445E-01
     363  2.68273306851528514E+03  1.00000000000000089E+00
     364  2.69734002751840671E+03  1.00000000000000067E+00
     365  2.71198429852779554E+03  9.99999999999999112E-01
     366  2.72666571831206238E+03  9.99999999999999667E-01
     367  2.74138410599355893E+03  1.00000000000000178E+00
     368  2.75613926020702729E+03  1.00000000000000022E+00
     369  2.77093095563424367E+03  9.99999999999999112E-01
     370  2.78575893874135500E+03  9.99999999999999223E-01
     371  2.80062292249627762E+03  9.99999999999999667E-01
     372  2.81552257977227100E+03  1.00000000000000089E+00
     373  2.83045753504977256E+03  1.00000000000000044E+00
     374  2.84542735389718473E+03  1.00000000000000289E+00
     375  2.86043152952186529E+03  9.99999999999999223E-01
     376  2.87546946541781381E+03  9.99999999999998890E-01
     377  2.89054045274524060E+03  1.00000000000000155E+00
     378  2.90564364049998039E+03  9.99999999999999223E-01
     379  2.92077799565939222E+03  9.99999999999999667E-01
     380  2.93594224915727182E+03  1.00000000000000000E+00
     381  2.95113482144522322E+03  9.99999999999999778E-01
     382  2.96635371803189355E+03  9.99999999999998779E-01
     383  2.98159637985170866E+03  9.99999999999999667E-01
     384  2.99685946391220659E+03  9.99999999999998557E-01
     385  3.01213851318261095E+03  1.00000000000000222E+00
     386  3.02742744468263345E+03  9.99999999999999667E-01
     387  3.04271772775460931E+03  1.00000000000000044E+00
     388  3.05799701087632093E+03  9.99999999999999889E-01
     389  3.07324671553513372E+03  9.99999999999999112E-01
     390  3.08843757484548269E+03  1.00000000000000133E+00
     391  3.10352077609433491E+03  1.00000000000000089E+00
     392  3.11840884454451270E+03  1.00000000000000111E+00
     393  3.13292996118869951E+03  1.00000000000000111E+00
     394  3.14670499359510177E+03  1.00000000000000155E+00
     395  3.15877980843059368E+03  1.00000000000000000E+00
     396  3.16664923056865882E+03  1.00000000000000044E+00
     397  3.21582125257460302E+03  9.99999999999997891E-01
     398  3.22808786698841504E+03  9.99999999999999778E-01
     399  3.24033782349313469E+03  1.00000000000000089E+00
     400  3.25446516027702546E+03  1.00000000000000133E+00
     401  3.26941450571460746E+03  9.99999999999999223E-01
     402  3.28479376302750325E+03  9.99999999999999445E-01
     403  3.30043011811152610E+03  1.00000000000000022E+00
     404  3.31623718066839365E+03  1.00000000000000022E+00
     405  3.33216745206671885E+03  9.99999999999999001E-01
     406  3.34819282965424645E+03  9.99999999999997669E-01
     407  3.36429569600751665E+03  9.99999999999999445E-01
     408  3.38046447858515285E+03  1.00000000000000044E+00
     409  3.39669127679074973E+03  1.00000000000000022E+00
     410  3.41297051885583642E+03  1.00000000000000044E+00
     411  3.42929816427013748E+03  1.00000000000000000E+00
     412  3.44567121056841597E+03  1.00000000000000000E+00
     413  3.46208737755996117E+03  1.00000000000000111E+00
     414  3.47854489900453018E+03  1.00000000000000067E+00
     415  3.49504238153250708E+03  1.00000000000000000E+00
     416  3.51157870688635239E+03  1.00000000000000244E+00
     417  3.52815296279546828E+03  9.99999999999998890E-01
     418  3.54476439321199541E+03  9.99999999999998668E-01
     419  3.56141236190874042E+03  1.00000000000000022E+00
     420  3.57809632547017873E+03  9.99999999999996891E-01
     421  3.59481581299262825E+03  1.00000000000000111E+00
     422  3.61157041064807390E+03  9.99999999999999334E-01
     423  3.62835974981809295E+03  9.99999999999999778E-01
     424  3.64518349787902253E+03  9.99999999999999556E-01
     425  3.66204135097234985E+03  1.00000000000000022E+00
     426  3.67893302827503476E+03  1.00000000000000022E+00
     427  3.69585826741116443E+03  9.99999999999999778E-01
     428  3.71281682073619595E+03  1.00000000000000067E+00
     429  3.72980845229321267E+03  9.99999999999998335E-01
     430  3.74683293528865806E+03  9.99999999999998224E-01
     431  3.76389004997451548E+03  9.99999999999999334E-01
     432  3.78097958185055131E+03  1.00000000000000000E+00
     433  3.79810132012191798E+03  9.99999999999998446E-01
     434  3.81525505636553316E+03  9.99999999999997446E-01
     435  3.83244058336894886E+03  9.99999999999999889E-01
     436  3.84965769411605152E+03  1.00000000000000022E+00
     437  3.86690618089868167E+03  1.00000000000000089E+00
     438  3.88418583453996553E+03  9.99999999999998668E-01
     439  3.90149644371626709E+03  1.00000000000000022E+00
     440  3.91883779436612986E+03  9.99999999999999556E-01
     441  3.93620966917595615E+03  1.00000000000000178E+00
     442  3.95361184713279545E+03  9.99999999999999112E-01
     443  3.97104410313355902E+03  9.99999999999999001E-01
     444  3.98850620763833922E+03  1.00000000000000044E+00
     445  4.00599792635858239E+03  9.99999999999999445E-01
     446  4.02351901997041159E+03  9.99999999999999889E-01
     447  4.04106924384223521E+03  1.00000000000000111E+00
     448  4.05864834776800126E+03  1.00000000000000022E+00
     449  4.07625607570181273E+03  1.00000000000000000E+00
     450  4.09389216548881495E+03  9.99999999999999667E-01
     451  4.11155634858727535E+03  1.00000000000000022E+00
     452  4.12924834978278250E+03  1.00000000000000089E+00
     453  4.14696788689777441E+03  9.99999999999999556E-01
     454  4.16471467049612056E+03  1.00000000000000022E+00
     455  4.18248840358356938E+03  9.99999999999998668E-01
     456  4.20028878131447709E+03  1.00000000000000222E+00
     457  4.21811549070887213E+03  9.99999999999998446E-01
     458  4.23596821036831716E+03  1.00000000000000022E+00
     459  4.25384661021061220E+03  1.00000000000000067E+00
     460  4.27175035121855217E+03  9.99999999999999445E-01
     461  4.28967908518704189E+03  9.99999999999999889E-01
     462  4.30763245448549151E+03  1.00000000000000067E+00
     463  4.32561009182375801E+03  1.00000000000000133E+00
     464  4.34361162001062985E+03  9.99999999999998002E-01
     465  4.36163665170503737E+03  1.00000000000000133E+00
     466  4.37968478915784090E+03  1.00000000000000022E+00
     467  4.39775562393224118E+03  9.99999999999999778E-01
     468  4.41584873660018093E+03  1.00000000000000022E+00
     469  4.43396369641733872E+03  9.99999999999999778E-01
     470  4.45210006097348469E+03  1.00000000000000022E+00
     471  4.47025737581614158E+03  1.00000000000000044E+00
     472  4.48843517405361854E+03  1.00000000000000067E+00
     473  4.50663297594240703E+03  9.99999999999999667E-01
     474  4.52485028845981651E+03  1.00000000000000244E+00
     475  4.54308660486541885E+03  9.99999999999999001E-01
     476  4.56134140425957321E+03  9.99999999999999667E-01
     477  4.57961415114095871E+03  9.99999999999999001E-01
     478  4.59790429496200977E+03  9.99999999999999556E-01
     479  4.61621126968343196E+03  1.00000000000000067E+00
     480  4.63453449332772107E+03  9.99999999999999556E-01
     481  4.65287336752622923E+03  9.99999999999998557E-01
     482  4.67122727705222678E+03  1.00000000000000111E+00
     483  4.68959558933706739E+03  9.99999999999999001E-01
     484  4.70797765396275008E+03  9.99999999999999223E-01
     485  4.72637280212163569E+03  9.99999999999998779E-01
     486  4.74478034603888500E+03  9.99999999999999223E-01
     487  4.76319957835460900E+03  9.99999999999997446E-01
     488  4.78162977146127196E+03  9.99999999999999667E-01
     489  4.80007017679429464E+03  9.99999999999998890E-01
     490  4.81852002408017961E+03  9.99999999999999445E-01
     491  4.83697852054504528E+03  1.00000000000000222E+00
     492  4.85544485008579250E+03  9.99999999999998668E-01
     493  4.87391817240945602E+03  1.00000000000000044E+00
     494  4.89239762214851544E+03  1.00000000000000111E+00
     495  4.91088230795479194E+03  9.99999999999998890E-01
     496  4.92937131157240856E+03  1.00000000000000022E+00
     497  4.94786368689435312E+03  9.99999999999999445E-01
     498  4.96635845900267395E+03  9.99999999999999778E-01
     499  4.98485462318530153E+03  1.00000000000000000E+00
     500  5.00335114392291598E+03  9.99999999999999223E-01
