  4 10  6  6 -9.85807941917648534E-02
  4 10  7  5  4.82945288416295054E-02
  4 11  5  8  1.20736322104073757E-01
  4 11  6  1 -1.32260014253221647E-01
  4 11  7  6 -5.91484765150589176E-02
  4 11  8  5  4.82945288416295124E-02
  4 12  5  9  7.63603548321212244E-02
  4 12  6  8  7.63603548321212244E-02
  4 12  7  1 -1.02448166514376604E-01
  4 12  7  7 -4.58162128992727277E-02
  4 12  8  6 -1.52720709664242484E-02
  4 12  9  5  3.05441419328484967E-02
  4 13  6  9  8.81733428354810611E-02
  4 13  7  8  2.15979698862415505E-02
  4 13  8  1 -7.24417932624442928E-02
  4 13  8  7 -4.31959397724831079E-02
  4 13  9  6  8.81733428354810819E-03
  4 14  7  9  7.48175623666259559E-02
  4 14  8  8 -1.52720709664242484E-02
  4 14  9  1 -4.18242888406514246E-02
  4 14  9  7 -1.87043905916564855E-02
  4 15  8  9  4.82945288416295124E-02
  4 15  9  8 -2.41472644208147527E-02
  4 16  9  9  1.97161588383529714E-02
  5  1  2 12 -4.18242888406514315E-02
  5  1  3 11  9.35219529582824866E-02
  5  1  4 10 -1.61984774146811700E-01
  5  1 10 14  6.73435029701473786E-02
  5  1 11 13 -9.52380952380952328E-02
  5  1 12 12  1.04328106191460226E-01
  5  1 13 11 -9.52380952380952328E-02
  5  1 14 10  6.73435029701473786E-02
  5  2  2  5  1.22448979591836798E-02
  5  2 10  7 -4.82945288416295193E-02
  5  2 11  6  4.82945288416295193E-02
  5  2 12  5 -3.05441419328485071E-02
  5  3  2  6 -3.46338015275043792E-02
  5  3  3  5  6.12244897959184076E-02
  5  3 10  8  5.57657184542018902E-02
  5  3 11  7 -8.36485776813028631E-02
  5  3 12  6  8.63918795449662158E-02
  5  3 13  5 -6.23479686388549795E-02
  5  4  2  7  2.99937519524470925E-02
  5  4  3  6 -8.65845038187609689E-02
  5  4  4  5  1.83673469387755167E-01
  5  4 10  9 -1.97161588383529783E-02
  5  4 11  8  4.82945288416295193E-02
  5  4 12  7 -7.48175623666259698E-02
  5  4 13  6  8.81733428354810889E-02
  5  4 14  5 -7.63603548321212522E-02
  5  5  2 10  1.97161588383529818E-02
  5  5 10  2  1.97161588383529852E-02
  5  5 10 12 -4.91807409042211707E-02
  5  5 11 11  6.34920634920635024E-02
  5  5 12 10 -4.91807409042211777E-02
  5  6  2 11 -2.41472644208147666E-02
  5  6  3 10  6.97071480677524113E-02
  5  6 10  3 -5.57657184542019180E-02
  5  6 10 13 -1.41972569999986656E-02
  5  6 11  2  4.82945288416295471E-02
  5  6 11 12 -2.00779533978944769E-02
  5  6 12 11  6.02338601936834306E-02
  5  6 13 10 -7.09862849999933349E-02
  5  7  2  2 -2.99937519524471029E-02
  5  7  2 12 -1.87043905916564925E-02
  5  7  4 10  1.20736322104073840E-01
  5  7 10  4  4.82945288416295332E-02
  5  7 10 14  3.01169300968417084E-02
  5  7 11  3 -8.36485776813028908E-02
  5  7 11 13 -5.67890279999946693E-02
  5  7 12  2  7.48175623666259976E-02
  5  7 12 12  4.66569474815843460E-02
  5  7 14 10 -5.01948834947361783E-02
  5  8  2  3  3.46338015275044001E-02
  5  8  2 13  8.81733428354811340E-03
  5  8  3  2 -8.65845038187610105E-02
  5  8  3 12 -5.39949247156039230E-02
  5  8  4 11  1.20736322104073840E-01
  5  8 10 15  3.88807895679869550E-02
  5  8 11  4  4.82945288416295471E-02
  5  8 11 14 -2.00779533978944769E-02
  5  8 12  3 -8.63918795449662713E-02
  5  8 12 13 -2.19942959691286077E-02
  5  8 13  2  8.81733428354811444E-02
  5  8 13 12  5.49857399228215055E-02
  5  8 14 11 -5.01948834947361783E-02
  5  9  2  4 -1.22448979591836832E-02
  5  9  2 14  3.05441419328485141E-02
  5  9  3  3  6.12244897959184353E-02
  5  9  3 13 -6.23479686388550072E-02
  5  9  4  2 -1.83673469387755250E-01
  5  9  4 12  7.63603548321212799E-02
  5  9 10 16 -3.17460317460317443E-02
  5  9 11 15  6.34920634920635024E-02
  5  9 12  4  3.05441419328485141E-02
  5  9 12 14 -7.61904761904762112E-02
  5  9 13  3 -6.23479686388550072E-02
  5  9 13 13  6.34920634920635024E-02
  5  9 14  2  7.63603548321212799E-02
  5  9 14 12 -3.17460317460317443E-02
  5 10 10  5  3.17460317460317373E-02
  5 11 10  6 -3.88807895679869411E-02
  5 11 11  5  6.34920634920634747E-02
  5 12  2  5 -3.05441419328485106E-02
  5 12 10  1 -6.73435029701473925E-02
  5 12 10  7 -3.01169300968416910E-02
  5 12 11  6 -2.00779533978944665E-02
  5 12 12  5  7.61904761904761973E-02
  5 13  2  6 -8.81733428354811166E-03
  5 13  3  5 -6.23479686388549864E-02
  5 13 10  8  1.41972569999986621E-02
  5 13 11  1 -9.52380952380952744E-02
  5 13 11  7 -5.67890279999946485E-02
  5 13 12  6  2.19942959691286008E-02
  5 13 13  5  6.34920634920634747E-02
  5 14  2  1  4.18242888406514385E-02
  5 14  2  7  1.87043905916564925E-02
  5 14  3  6 -5.39949247156039092E-02
  5 14  4  5 -7.63603548321212522E-02
  5 14 10  9  4.91807409042211569E-02
  5 14 11  8 -2.00779533978944665E-02
  5 14 12  1 -1.04328106191460240E-01
  5 14 12  7 -4.66569474815843391E-02
  5 14 13  6  5.49857399228214846E-02
  5 14 14  5  3.17460317460317373E-02
  5 15  2  8  2.41472644208147631E-02
  5 15  3  1  9.35219529582825143E-02
  5 15  4  6 -1.20736322104073798E-01
  5 15 11  9  6.34920634920634747E-02
  5 15 12  8 -6.02338601936834098E-02
  5 15 13  1 -9.52380952380952744E-02
  5 15 14  6  5.01948834947361644E-02
  5 16  2  9 -1.97161588383529783E-02
  5 16  3  8  6.97071480677523836E-02
  5 16  4  1  1.61984774146811755E-01
  5 16  4  7 -1.20736322104073798E-01
  5 16 12  9  4.91807409042211569E-02
  5 16 13  8 -7.09862849999932932E-02
  5 16 14  1 -6.73435029701473925E-02
  5 16 14  7  5.01948834947361644E-02
  6  1  2 13 -7.24417932624443067E-02
  6  1  3 12  1.18296953030117905E-01
  6  1  4 11 -1.32260014253221675E-01
  6  1 10 15  1.06479427499989995E-01
  6  1 11 14 -8.24786098842322513E-02
  6  1 12 13  3.01169300968417118E-02
  6  1 13 12  3.01169300968417118E-02
  6  1 14 11 -8.24786098842322513E-02
  6  1 15 10  1.06479427499989995E-01
  6  2  2  6  3.67346938775510445E-02
  6  2  3  5 -3.46338015275043931E-02
  6  2 10  8 -9.85807941917648950E-02
  6  2 11  7  5.91484765150589453E-02
  6  2 12  6 -1.52720709664242536E-02
  6  2 13  5 -8.81733428354811166E-03
  6  3  2  7 -6.36263561964077878E-02
  6  3  3  6  9.79591836734694382E-02
  6  3  4  5 -8.65845038187609828E-02
  6  3 10  9  6.97071480677523836E-02
  6  3 11  8 -6.82987776762510601E-02
  6  3 12  7  2.64520028506443350E-02
  6  3 13  6  2.49391874555419876E-02
  6  3 14  5 -5.39949247156039022E-02
  6  4  2  8  3.67346938775510445E-02
  6  4  3  7 -8.48351415952103699E-02
  6  4  4  6  1.22448979591836787E-01
  6  4 11  9  2.41472644208147631E-02
  6  4 12  8 -1.52720709664242536E-02
  6  4 13  7 -2.15979698862415609E-02
  6  4 14  6  7.63603548321212522E-02
  6  4 15  5 -1.20736322104073812E-01
  6  5  2 11  4.82945288416295471E-02
  6  5  3 10 -5.57657184542019249E-02
  6  5 10  3  6.97071480677524113E-02
  6  5 10 13 -7.09862849999933210E-02
  6  5 11  2 -2.41472644208147701E-02
  6  5 11 12  6.02338601936834306E-02
  6  5 12 11 -2.00779533978944769E-02
  6  5 13 10 -1.41972569999986673E-02
  6  6  2  2  3.67346938775510584E-02
  6  6  2 12 -1.52720709664242605E-02
  6  6  3 11  6.82987776762511017E-02
  6  6  4 10 -9.85807941917649366E-02
  6  6 10  4 -9.85807941917649505E-02
  6  6 10 14 -6.14759261302764634E-02
  6  6 11  3  6.82987776762511017E-02
  6  6 11 13  1.73880176985767056E-02
  6  6 12  2 -1.52720709664242605E-02
  6  6 12 12  6.34920634920635094E-03
  6  6 13 11  1.73880176985767056E-02
  6  6 14 10 -6.14759261302764703E-02
  6  7  2  3 -6.36263561964078017E-02
  6  7  2 13 -4.31959397724831357E-02
  6  7  3  2  8.48351415952103977E-02
  6  7  3 12  5.29040057012886769E-02
  6  7 11  4 -5.91484765150589592E-02
  6  7 11 14 -3.68855556781658780E-02
  6  7 12  3  2.64520028506443454E-02
  6  7 12 13  1.79582674587059725E-02
  6  7 13  2  2.15979698862415678E-02
  6  7 13 12  1.34687005940294768E-02
  6  7 15 10 -7.93650793650793746E-02
  6  8  2  4  3.67346938775510584E-02
  6  8  2 14 -1.52720709664242605E-02
  6  8  3  3 -9.79591836734694937E-02
  6  8  3 13 -2.49391874555420050E-02
  6  8  4  2  1.22448979591836857E-01
  6  8  4 12  7.63603548321212938E-02
  6  8 10 16  7.93650793650793746E-02
  6  8 11 15 -4.76190476190476303E-02
  6  8 12  4 -1.52720709664242605E-02
  6  8 12 14  6.34920634920635094E-03
  6  8 13  3 -2.49391874555420015E-02
  6  8 13 13 -6.34920634920635094E-03
  6  8 14  2  7.63603548321212938E-02
  6  8 14 12  4.76190476190476303E-02
  6  8 15 11 -7.93650793650793746E-02
  6  9  2 15  4.82945288416295471E-02
  6  9  3  4  3.46338015275044001E-02
  6  9  3 14 -8.63918795449662852E-02
  6  9  4  3 -8.65845038187610105E-02
  6  9  4 13  8.81733428354811444E-02
  6  9 11 16  3.88807895679869620E-02
  6  9 12 15 -2.00779533978944769E-02
  6  9 13  4  8.81733428354811340E-03
  6  9 13 14 -2.19942959691286077E-02
  6  9 14  3 -5.39949247156039230E-02
  6  9 14 13  5.49857399228215124E-02
  6  9 15  2  1.20736322104073854E-01
  6  9 15 12 -5.01948834947361783E-02
  6 10 10  6  7.93650793650793329E-02
  6 10 11  5 -3.88807895679869411E-02
  6 11  2  5  4.82945288416295332E-02
  6 11 10  1  1.06479427499990023E-01
  6 11 11  6  4.76190476190476095E-02
  6 11 12  5 -2.00779533978944699E-02
  6 12  2  6 -1.52720709664242553E-02
  6 12  3  5  8.63918795449662436E-02
  6 12 10  8 -6.14759261302764426E-02
  6 12 11  1  8.24786098842322651E-02
  6 12 11  7  3.68855556781658572E-02
  6 12 12  6  6.34920634920634920E-03
  6 12 13  5  2.19942959691286008E-02
  6 13  2  1 -7.24417932624443345E-02
  6 13  2  7 -4.31959397724831287E-02
  6 13  3  6  2.49391874555419911E-02
  6 13  4  5  8.81733428354811166E-02
  6 13 10  9 -7.09862849999933071E-02
  6 13 11  8 -1.73880176985766986E-02
  6 13 12  1  3.01169300968417188E-02
  6 13 12  7  1.79582674587059690E-02
  6 13 13  6  6.34920634920634920E-03
  6 13 14  5  5.49857399228214916E-02
  6 14  2  8 -1.52720709664242553E-02
  6 14  3  1 -1.18296953030117918E-01
  6 14  3  7 -5.29040057012886561E-02
  6 14  4  6  7.63603548321212661E-02
  6 14 11  9 -6.02338601936834098E-02
  6 14 12  8  6.34920634920634920E-03
  6 14 13  1 -3.01169300968417153E-02
  6 14 13  7 -1.34687005940294750E-02
  6 14 14  6  4.76190476190476095E-02
  6 14 15  5  5.01948834947361575E-02
  6 15  2  9  4.82945288416295332E-02
  6 15  3  8 -6.82987776762510740E-02
  6 15  4  1 -1.32260014253221730E-01
  6 15 12  9 -2.00779533978944699E-02
  6 15 13  8 -1.73880176985767021E-02
  6 15 14  1 -8.24786098842322790E-02
  6 15 15  6  7.93650793650793329E-02
  6 16  3  9  5.57657184542018972E-02
  6 16  4  8 -9.85807941917649089E-02
  6 16 13  9  1.41972569999986621E-02
  6 16 14  8 -6.14759261302764426E-02
  6 16 15  1 -1.06479427499990023E-01
  6 16 15  7  7.93650793650793329E-02
  7  1  2 14 -1.02448166514376632E-01
  7  1  3 13  1.25472866521954302E-01
  7  1  4 12 -1.02448166514376632E-01
  7  1 10 16  1.06479427499989995E-01
  7  1 12 14 -6.38876564999939778E-02
  7  1 13 13  8.51835419999919796E-02
  7  1 14 12 -6.38876564999939778E-02
  7  1 16 10  1.06479427499989995E-01
  7  2  2  7  7.34693877551020891E-02
  7  2  3  6 -6.36263561964077740E-02
  7  2  4  5  2.99937519524470959E-02
  7  2 10  9 -1.20736322104073812E-01
  7  2 12  7  4.58162128992727485E-02
  7  2 13  6 -4.31959397724831148E-02
  7  2 14  5  1.87043905916564890E-02
  7  3  2  8 -8.48351415952103560E-02
  7  3  3  7  1.10204081632653134E-01
  7  3  4  6 -8.48351415952103560E-02
  7  3 12  8 -5.29040057012886422E-02
  7  3 13  7  7.48175623666259837E-02
  7  3 14  6 -5.29040057012886492E-02
  7  4  2  9  2.99937519524470959E-02
  7  4  3  8 -6.36263561964077740E-02
  7  4  4  7  7.34693877551020891E-02
  7  4 12  9  1.87043905916564890E-02
  7  4 13  8 -4.31959397724831148E-02
  7  4 14  7  4.58162128992727555E-02
  7  4 16  5 -1.20736322104073812E-01
  7  5  2  2 -2.99937519524470994E-02
  7  5  2 12  7.48175623666259976E-02
  7  5  3 11 -8.36485776813028908E-02
  7  5  4 10  4.82945288416295332E-02
  7  5 10  4  1.20736322104073854E-01
  7  5 10 14 -5.01948834947361783E-02
  7  5 12  2 -1.87043905916564925E-02
  7  5 12 12  4.66569474815843391E-02
  7  5 13 11 -5.67890279999946623E-02
  7  5 14 10  3.01169300968417049E-02
  7  6  2  3  8.48351415952103838E-02
  7  6  2 13  2.15979698862415678E-02
  7  6  3  2 -6.36263561964078017E-02
  7  6  3 12  2.64520028506443454E-02
  7  6  4 11 -5.91484765150589592E-02
  7  6 10 15 -7.93650793650793746E-02
  7  6 12  3  5.29040057012886700E-02
  7  6 12 13  1.34687005940294768E-02
  7  6 13  2 -4.31959397724831426E-02
  7  6 13 12  1.79582674587059725E-02
  7  6 14 11 -3.68855556781658780E-02
  7  7  2  4 -7.34693877551020891E-02
  7  7  2 14 -4.58162128992727694E-02
  7  7  3  3  1.10204081632653175E-01
  7  7  3 13  7.48175623666260114E-02
  7  7  4  2 -7.34693877551020891E-02
  7  7  4 12 -4.58162128992727624E-02
  7  7 10 16 -7.93650793650793746E-02
  7  7 12  4 -4.58162128992727624E-02
  7  7 12 14 -2.85714285714285671E-02
  7  7 13  3  7.48175623666260114E-02
  7  7 13 13  5.07936507936508005E-02
  7  7 14  2 -4.58162128992727763E-02
  7  7 14 12 -2.85714285714285671E-02
  7  7 16 10 -7.93650793650793746E-02
  7  8  2 15 -5.91484765150589592E-02
  7  8  3  4 -6.36263561964078017E-02
  7  8  3 14  2.64520028506443454E-02
  7  8  4  3  8.48351415952103838E-02
  7  8  4 13  2.15979698862415678E-02
  7  8 12 15 -3.68855556781658711E-02
  7  8 13  4 -4.31959397724831426E-02
  7  8 13 14  1.79582674587059725E-02
