 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 4
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
      64  8.93714221088518173E+01  9.99999999999999556E-01
      65  9.20683249218577231E+01  9.99999999999998557E-01
      66  9.48052370461460470E+01  1.00000000000000000E+00
      67  9.75821578019591982E+01  1.00000000000000089E+00
      68  1.00399085752518332E+02  1.00000000000000067E+00
      69  1.03256018840576274E+02  1.00000000000000067E+00
      70  1.06152954576199221E+02  9.99999999999999778E-01
      71  1.09089890252273875E+02  1.00000000000000000E+00
      72  1.12066823176798408E+02  1.00000000000000067E+00
      73  1.15083750889296255E+02  9.99999999999999889E-01
      74  1.18140671346796054E+02  1.00000000000000067E+00
      75  1.21237583065640038E+02  1.00000000000000067E+00
      76  1.24374485203370739E+02  1.00000000000000111E+00
      77  1.27551377574780190E+02  1.00000000000000178E+00
      78  1.30768260606928834E+02  9.99999999999999556E-01
      79  1.34025135240233453E+02  9.99999999999998557E-01
      80  1.37322002782830651E+02  1.00000000000000022E+00
      81  1.40658864736292031E+02  9.99999999999999556E-01
      82  1.44035722612343136E+02  9.99999999999998890E-01
      83  1.47452577757116984E+02  1.00000000000000067E+00
      84  1.50909431198059650E+02  9.99999999999999445E-01
      85  1.54406283529534875E+02  9.99999999999999445E-01
      86  1.57943134848181700E+02  1.00000000000000111E+00
      87  1.61519984737692710E+02  1.00000000000000000E+00
      88  1.65136832306223596E+02  1.00000000000000022E+00
      89  1.68793676271095705E+02  1.00000000000000089E+00
      90  1.72490515079319550E+02  1.00000000000000000E+00
      91  1.76227347048851612E+02  1.00000000000000111E+00
      92  1.80004170518667792E+02  1.00000000000000200E+00
      93  1.83820983993017961E+02  9.99999999999998668E-01
      94  1.87677786262131207E+02  9.99999999999999001E-01
      95  1.91574576489924226E+02  1.00000000000000067E+00
      96  1.95511354264414081E+02  1.00000000000000067E+00
      97  1.99488119603236953E+02  1.00000000000000089E+00
      98  2.03504872913450242E+02  1.00000000000000089E+00
      99  2.07561614915194127E+02  9.99999999999998890E-01
     100  2.11658346539717343E+02  9.99999999999999889E-01
     101  2.15795068807891937E+02  1.00000000000000044E+00
     102  2.19971782702249158E+02  9.99999999999998224E-01
     103  2.24188489050620859E+02  1.00000000000000155E+00
     104  2.28445188431344292E+02  1.00000000000000089E+00
     105  2.32741881104825552E+02  1.00000000000000000E+00
     106  2.37078566979825865E+02  9.99999999999999556E-01
     107  2.41455245619617045E+02  9.99999999999997558E-01
     108  2.45871916283220941E+02  1.00000000000000044E+00
     109  2.50328577994695024E+02  9.99999999999999889E-01
     110  2.54825229635980463E+02  9.99999999999999223E-01
     111  2.59361870053136784E+02  1.00000000000000067E+00
     112  2.63938498161351617E+02  9.99999999999998890E-01
     113  2.68555113039069965E+02  9.99999999999999334E-01
     114  2.73211714004201383E+02  1.00000000000000089E+00
     115  2.77908300662999409E+02  1.00000000000000067E+00
     116  2.82644872926369089E+02  1.00000000000000044E+00
     117  2.87421430995902710E+02  1.00000000000000067E+00
     118  2.92237975322032980E+02  1.00000000000000000E+00
     119  2.97094506535432060E+02  1.00000000000000178E+00
     120  3.01991025361357117E+02  1.00000000000000044E+00
     121  3.06927532529775078E+02  1.00000000000000155E+00
     122  3.11904028687570644E+02  1.00000000000000044E+00
     123  3.16920514319256483E+02  1.00000000000000067E+00
     124  3.21976989689082870E+02  1.00000000000000133E+00
     125  3.27073454810835869E+02  1.00000000000000155E+00
     126  3.32209909442511901E+02  1.00000000000000111E+00
     127  3.37386353105535989E+02  9.99999999999999334E-01
     128  3.42602785131481653E+02  9.99999999999999667E-01
     129  3.47859204728942245E+02  1.00000000000000044E+00
     130  3.53155611057416650E+02  1.00000000000000044E+00
     131  3.58492003305024298E+02  1.00000000000000089E+00
     132  3.63868380765789027E+02  1.00000000000000044E+00
     133  3.69284742901054074E+02  9.99999999999998557E-01
     134  3.74741089376923128E+02  1.00000000000000022E+00
     135  3.80237420085214978E+02  9.99999999999999667E-01
     136  3.85773735143457714E+02  1.00000000000000067E+00
     137  3.91350034859485959E+02  9.99999999999999445E-01
     138  3.96966319682620906E+02  1.00000000000000000E+00
     139  4.02622590153316253E+02  9.99999999999999889E-01
     140  4.08318846822460898E+02  1.00000000000000133E+00
     141  4.14055090186762072E+02  1.00000000000000000E+00
     142  4.19831320632361496E+02  9.99999999999999889E-01
     143  4.25647538382808307E+02  9.99999999999998890E-01
     144  4.31503743469635708E+02  1.00000000000000022E+00
     145  4.37399935727912066E+02  9.99999999999998557E-01
     146  4.43336114809125093E+02  1.00000000000000111E+00
     147  4.49312280212328574E+02  1.00000000000000155E+00
     148  4.55328431333494166E+02  1.00000000000000155E+00
     149  4.61384567524273166E+02  9.99999999999999667E-01
     150  4.67480688151541472E+02  9.99999999999999778E-01
     151  4.73616792655336781E+02  1.00000000000000133E+00
     152  4.79792880598905697E+02  1.00000000000000067E+00
     153  4.86008951703182731E+02  9.99999999999999667E-01
     154  4.92265005862768533E+02  1.00000000000000067E+00
     155  4.98561043144423991E+02  9.99999999999998446E-01
     156  5.04897063767272357E+02  9.99999999999999778E-01
     157  5.11273068065923155E+02  1.00000000000000044E+00
     158  5.17689056442182277E+02  9.99999999999999445E-01
     159  5.24145029311666235E+02  9.99999999999998668E-01
     160  5.30640987049869864E+02  9.99999999999999667E-01
     161  5.37176929943124264E+02  1.00000000000000133E+00
     162  5.43752858150544967E+02  9.99999999999998557E-01
     163  5.50368771680503187E+02  1.00000000000000178E+00
     164  5.57024670383061789E+02  1.00000000000000000E+00
     165  5.63720553959409017E+02  1.00000000000000089E+00
     166  5.70456421987431327E+02  9.99999999999997891E-01
     167  5.77232273959634881E+02  9.99999999999999667E-01
     168  5.84048109329132330E+02  1.00000000000000022E+00
     169  5.90903927558862847E+02  1.00000000000000133E+00
     170  5.97799728168645061E+02  1.00000000000000044E+00
     171  6.04735510774328304E+02  1.00000000000000022E+00
     172  6.11711275115702620E+02  9.99999999999998668E-01
     173  6.18727021070701426E+02  9.99999999999998335E-01
     174  6.25782748654341731E+02  9.99999999999999223E-01
     175  6.32878458002410525E+02  1.00000000000000044E+00
     176  6.40014149342668020E+02  9.99999999999999778E-01
     177  6.47189822956478451E+02  9.99999999999999334E-01
     178  6.54405479135038718E+02  9.99999999999999778E-01
     179  6.61661118134965932E+02  9.99999999999998224E-01
     180  6.68956740138797841E+02  1.00000000000000111E+00
     181  6.76292345224473593E+02  1.00000000000000022E+00
     182  6.83667933346591894E+02  9.99999999999999778E-01
     183  6.91083504331708582E+02  1.00000000000000089E+00
     184  6.98539057888520347E+02  9.99999999999999334E-01
     185  7.06034593631941448E+02  9.99999999999999889E-01
     186  7.13570111119611283E+02  1.00000000000000067E+00
     187  7.21145609899474266E+02  1.00000000000000000E+00
     188  7.28761089568072407E+02  9.99999999999999001E-01
     189  7.36416549841847086E+02  1.00000000000000000E+00
     190  7.44111990654724764E+02  1.00000000000000155E+00
     191  7.51847412318668148E+02  9.99999999999998890E-01
     192  7.59622815855795920E+02  9.99999999999999667E-01
     193  7.67438203848822582E+02  1.00000000000000000E+00
     194  7.75293583150338463E+02  1.00000000000000089E+00
     195  7.83188976486551837E+02  9.99999999999999223E-01
     196  7.91124509030186459E+02  1.00000000000000111E+00
     197  7.99111559403317983E+02  1.00000000000000044E+00
     198  8.07112981007405892E+02  9.99999999999999334E-01
     199  8.15168702746961571E+02  9.99999999999999778E-01
     200  8.23264154249082821E+02  9.99999999999999334E-01
     201  8.31399518446521256E+02  1.00000000000000044E+00
     202  8.39574830112069208E+02  1.00000000000000178E+00
     203  8.47790100841167373E+02  1.00000000000000067E+00
     204  8.56045335627977352E+02  9.99999999999999334E-01
     205  8.64340536931125712E+02  9.99999999999999112E-01
     206  8.72675706044594335E+02  1.00000000000000178E+00
     207  8.81050843669783376E+02  1.00000000000000022E+00
     208  8.89465950195635742E+02  1.00000000000000244E+00
     209  8.97921025851973013E+02  1.00000000000000089E+00
     210  9.06416070798619785E+02  1.00000000000000022E+00
     211  9.14951085175920070E+02  9.99999999999999445E-01
     212  9.23526069129124721E+02  9.99999999999998446E-01
     213  9.32141022813364089E+02  1.00000000000000022E+00
     214  9.40795946384206445E+02  9.99999999999998668E-01
     215  9.49490839978202303E+02  9.99999999999999556E-01
     216  9.58225703687897294E+02  9.99999999999999445E-01
     217  9.67000537535328476E+02  1.00000000000000044E+00
     218  9.75815341447789820E+02  9.99999999999999223E-01
     219  9.84670115238940753E+02  1.00000000000000022E+00
     220  9.93564858597574016E+02  9.99999999999999223E-01
     221  1.00249957108535125E+03  1.00000000000000000E+00
     222  1.01147425214398231E+03  1.00000000000000111E+00
     223  1.02048890111103060E+03  9.99999999999999445E-01
     224  1.02954351724309208E+03  1.00000000000000111E+00
     225  1.03863809974327910E+03  1.00000000000000044E+00
     226  1.04777264779041525E+03  9.99999999999999667E-01
     227  1.05694716056659604E+03  1.00000000000000022E+00
     228  1.06616163727983735E+03  1.00000000000000178E+00
     229  1.07541607717994975E+03  1.00000000000000000E+00
     230  1.08471047956568441E+03  1.00000000000000067E+00
     231  1.09404484378287543E+03  9.99999999999999889E-01
     232  1.10341916921380880E+03  1.00000000000000222E+00
     233  1.11283345525888035E+03  9.99999999999999001E-01
     234  1.12228770131281658E+03  9.99999999999998557E-01
     235  1.13178190673734730E+03  9.99999999999999445E-01
     236  1.14131607083388940E+03  9.99999999999999445E-01
     237  1.15089019281876767E+03  1.00000000000000133E+00
     238  1.16050427180379324E+03  9.99999999999999334E-01
     239  1.17015830678416842E+03  1.00000000000000000E+00
     240  1.17985229663488121E+03  9.99999999999999667E-01
     241  1.18958624011577058E+03  1.00000000000000133E+00
     242  1.19936013588433730E+03  1.00000000000000044E+00
     243  1.20917398251410054E+03  9.99999999999999667E-01
     244  1.21902777851698738E+03  1.00000000000000155E+00
     245  1.22892152236671336E+03  1.00000000000000044E+00
     246  1.23885521252117860E+03  9.99999999999998890E-01
     247  1.24882884744082435E+03  1.00000000000000022E+00
     248  1.25884242560098892E+03  9.99999999999999889E-01
     249  1.26889594549683193E+03  9.99999999999997446E-01
     250  1.27898940563987958E+03  9.99999999999999223E-01
     251  1.28912280454693837E+03  9.99999999999999334E-01
     252  1.29929614072213781E+03  1.00000000000000000E+00
     253  1.30950941263447521E+03  1.00000000000000089E+00
     254  1.31976261869322161E+03  9.99999999999998668E-01
     255  1.33005575722297863E+03  9.99999999999999778E-01
     256  1.34038882644141836E+03  9.99999999999999556E-01
     257  1.35076182444154028E+03  9.99999999999999445E-01
     258  1.36117474917991217E+03  1.00000000000000089E+00
     259  1.37162759847210941E+03  9.99999999999999556E-01
     260  1.38212036999609359E+03  1.00000000000000044E+00
     261  1.39265306130228851E+03  1.00000000000000000E+00
     262  1.40322566982912895E+03  1.00000000000000000E+00
     263  1.41383819292209546E+03  1.00000000000000155E+00
     264  1.42449062785351066E+03  9.99999999999999889E-01
     265  1.43518297184049788E+03  1.00000000000000022E+00
     266  1.44591522205945603E+03  1.00000000000000178E+00
     267  1.45668737565531183E+03  1.00000000000000089E+00
     268  1.46749942974441660E+03  1.00000000000000044E+00
     269  1.47835138141037123E+03  1.00000000000000089E+00
     270  1.48924322769305513E+03  1.00000000000000044E+00
     271  1.50017496557114441E+03  1.00000000000000089E+00
     272  1.51114659193968237E+03  9.99999999999999889E-01
     273  1.52215810358521344E+03  1.00000000000000067E+00
     274  1.53320949716128371E+03  9.99999999999999889E-01
     275  1.54430076916684061E+03  1.00000000000000067E+00
     276  1.55543191592993912E+03  9.99999999999998668E-01
     277  1.56660293359703064E+03  9.99999999999999667E-01
     278  1.57781381812651534E+03  9.99999999999999112E-01
     279  1.58906456528686294E+03  1.00000000000000133E+00
     280  1.60035517066459624E+03  1.00000000000000022E+00
     281  1.61168562967856292E+03  9.99999999999998890E-01
     282  1.62305593759585167E+03  9.99999999999999667E-01
     283  1.63446608954756562E+03  1.00000000000000111E+00
     284  1.64591608054283711E+03  9.99999999999999667E-01
     285  1.65740590547970282E+03  1.00000000000000044E+00
     286  1.66893555915131628E+03  9.99999999999999445E-01
     287  1.68050503624631915E+03  9.99999999999998779E-01
     288  1.69211433134256072E+03  9.99999999999999223E-01
     289  1.70376343889384702E+03  9.99999999999999223E-01
     290  1.71545235321077212E+03  1.00000000000000022E+00
     291  1.72718106843728833E+03  1.00000000000000022E+00
     292  1.73894957852504899E+03  9.99999999999999223E-01
     293  1.75075787720783296E+03  9.99999999999998224E-01
     294  1.76260595797818155E+03  1.00000000000000111E+00
     295  1.77449381406802217E+03  9.99999999999998335E-01
     296  1.78642143843436929E+03  1.00000000000000044E+00
     297  1.79838882375106618E+03  1.00000000000000089E+00
     298  1.81039596240667083E+03  9.99999999999997113E-01
     299  1.82244284650817553E+03  1.00000000000000244E+00
     300  1.83452946788910913E+03  1.00000000000000111E+00
     301  1.84665581812060100E+03  1.00000000000000133E+00
     302  1.85882188852317017E+03  1.00000000000000067E+00
     303  1.87102767017688279E+03  1.00000000000000222E+00
     304  1.88327315392790729E+03  9.99999999999999334E-01
     305  1.89555833038972855E+03  9.99999999999999445E-01
     306  1.90788318993834764E+03  1.00000000000000089E+00
     307  1.92024772270018775E+03  1.00000000000000067E+00
     308  1.93265191853364217E+03  9.99999999999998668E-01
     309  1.94509576700473895E+03  9.99999999999998335E-01
     310  1.95757925735810090E+03  1.00000000000000067E+00
     311  1.97010237848545125E+03  1.00000000000000067E+00
     312  1.98266511889369258E+03  9.99999999999999889E-01
     313  1.99526746667482121E+03  9.99999999999999112E-01
     314  2.00790940947952731E+03  9.99999999999999334E-01
     315  2.02059093449582770E+03  9.99999999999999667E-01
     316  2.03331202843331471E+03  1.00000000000000022E+00
     317  2.04607267751297536E+03  9.99999999999998335E-01
     318  2.05887286746220525E+03  9.99999999999999778E-01
     319  2.07171258351457072E+03  1.00000000000000022E+00
     320  2.08459181041265811E+03  1.00000000000000089E+00
     321  2.09751053240951933E+03  9.99999999999998335E-01
     322  2.11046873326760715E+03  1.00000000000000089E+00
     323  2.12346639625308171E+03  1.00000000000000089E+00
     324  2.13650350412430407E+03  9.99999999999999112E-01
     325  2.14958003911253581E+03  1.00000000000000089E+00
     326  2.16269598289381292E+03  9.99999999999998890E-01
     327  2.17585131655233135E+03  1.00000000000000067E+00
     328  2.18904602053557301E+03  1.00000000000000178E+00
     329  2.20228007460309482E+03  1.00000000000000178E+00
     330  2.21555345777122420E+03  9.99999999999999778E-01
     331  2.22886614825542483E+03  1.00000000000000022E+00
     332  2.24221812341298892E+03  9.99999999999999778E-01
     333  2.25560935968745025E+03  1.00000000000000133E+00
     334  2.26903983255666344E+03  9.99999999999999001E-01
     335  2.28250951648463706E+03  1.00000000000000244E+00
     336  2.29601838487763507E+03  1.00000000000000000E+00
     337  2.30956641004348239E+03  1.00000000000000067E+00
     338  2.32315356315226336E+03  1.00000000000000089E+00
     339  2.33677981419544176E+03  1.00000000000000000E+00
     340  2.35044513194055799E+03  9.99999999999998890E-01
     341  2.36414948387756476E+03  9.99999999999999889E-01
     342  2.37789283615305931E+03  1.00000000000000000E+00
     343  2.39167515348930056E+03  9.99999999999999112E-01
     344  2.40549639908507515E+03  9.99999999999999778E-01
     345  2.41935653449615347E+03  9.99999999999998890E-01
     346  2.43325551949397823E+03  9.99999999999999334E-01
     347  2.44719331190160619E+03  9.99999999999999001E-01
     348  2.46116986740762877E+03  1.00000000000000044E+00
     349  2.47518513935761621E+03  9.99999999999999778E-01
     350  2.48923907852467983E+03  9.99999999999999112E-01
     351  2.50333163285944374E+03  9.99999999999999001E-01
     352  2.51746274721930149E+03  9.99999999999999889E-01
     353  2.53163236307569514E+03  1.00000000000000000E+00
     354  2.54584041819655431E+03  1.00000000000000044E+00
     355  2.56008684629868549E+03  1.00000000000000089E+00
     356  2.57437157666253097E+03  1.00000000000000089E+00
     357  2.58869453369901566E+03  1.00000000000000089E+00
     358  2.60305563645512575E+03  1.00000000000000022E+00
     359  2.61745479804115257E+03  9.99999999999999445E-01
     360  2.63189192495969428E+03  1.00000000000000000E+00
     361  2.64636691631135318E+03  9.99999999999999889E-01
     362  2.66087966284950107E+03  1.00000000000000133E+00
     363  2.67543004584967321E+03  1.00000000000000133E+00
     364  2.69001793575500778E+03  9.99999999999999667E-01
     365  2.70464319055071746E+03  9.99999999999999556E-01
     366  2.71930565381123506E+03  1.00000000000000022E+00
     367  2.73400515235174225E+03  9.99999999999999778E-01
     368  2.74874149339662381E+03  1.00000000000000000E+00
     369  2.76351446115622730E+03  1.00000000000000200E+00
     370  2.77832381266903985E+03  9.99999999999999445E-01
     371  2.79316927272336306E+03  1.00000000000000089E+00
     372  2.80805052761203615E+03  1.00000000000000155E+00
     373  2.82296721738825181E+03  1.00000000000000111E+00
     374  2.83791892617382746E+03  1.00000000000000133E+00
     375  2.85290516990599144E+03  9.99999999999999445E-01
     376  2.86792538067234727E+03  1.00000000000000089E+00
     377  2.88297888644614068E+03  1.00000000000000089E+00
     378  2.89806488453512338E+03  9.99999999999999889E-01
     379  2.91318240632203197E+03  9.99999999999998668E-01
     380  2.92833026975216535E+03  9.99999999999998002E-01
     381  2.94350701429256515E+03  1.00000000000000089E+00
     382  2.95871081034153349E+03  9.99999999999999667E-01
     383  2.97393933061884036E+03  9.99999999999999667E-01
     384  2.98918956363308916E+03  9.99999999999999556E-01
     385  3.00445753654327655E+03  9.99999999999998002E-01
     386  3.01973789196000052E+03  1.00000000000000044E+00
     387  3.03502322104654786E+03  1.00000000000000067E+00
     388  3.05030297356163373E+03  1.00000000000000178E+00
     389  3.06556159883795954E+03  9.99999999999998668E-01
     390  3.08077521102565652E+03  9.99999999999999889E-01
     391  3.09590523539574633E+03  1.00000000000000000E+00
     392  3.11088538928389471E+03  1.00000000000000000E+00
     393  3.12559255156841436E+03  9.99999999999999556E-01
     394  3.13977443204516612E+03  1.00000000000000067E+00
     395  3.15284945482863122E+03  9.99999999999999889E-01
     396  3.16333517761588882E+03  9.99999999999999889E-01
     397  3.16778021907421862E+03  1.00000000000000133E+00
     398  3.22611146108822822E+03  9.99999999999999334E-01
     399  3.23669012751411401E+03  9.99999999999999889E-01
     400  3.24992146347258358E+03  1.00000000000000111E+00
     401  3.26432712075243126E+03  1.00000000000000067E+00
     402  3.27932788341544665E+03  1.00000000000000089E+00
     403  3.29467288042023938E+03  9.99999999999998557E-01
     404  3.31023991159516618E+03  9.99999999999998779E-01
     405  3.32596332379160003E+03  9.99999999999999667E-01
     406  3.34180498608051676E+03  9.99999999999999889E-01
     407  3.35774132981678576E+03  1.00000000000000222E+00
     408  3.37375703061983586E+03  1.00000000000000000E+00
     409  3.38984169656969698E+03  1.00000000000000067E+00
     410  3.40598802476664923E+03  9.99999999999998668E-01
     411  3.42219072243269011E+03  1.00000000000000133E+00
     412  3.43844584814843438E+03  1.00000000000000022E+00
     413  3.45475039480789655E+03  1.00000000000000155E+00
     414  3.47110201722876627E+03  1.00000000000000089E+00
     415  3.48749884933331759E+03  9.99999999999999223E-01
     416  3.50393937846381004E+03  9.99999999999999001E-01
     417  3.52042235710135901E+03  1.00000000000000178E+00
     418  3.53694673964527010E+03  1.00000000000000200E+00
     419  3.55351163632854104E+03  1.00000000000000022E+00
     420  3.57011627907129423E+03  1.00000000000000111E+00
     421  3.58675999579151539E+03  1.00000000000000067E+00
     422  3.60344219080416815E+03  1.00000000000000200E+00
     423  3.62016232966785310E+03  1.00000000000000022E+00
     424  3.63691992732846347E+03  1.00000000000000022E+00
     425  3.65371453874142844E+03  9.99999999999999778E-01
     426  3.67054575138324390E+03  9.99999999999999556E-01
     427  3.68741317922280905E+03  1.00000000000000178E+00
     428  3.70431645783437216E+03  1.00000000000000067E+00
     429  3.72125524041389599E+03  1.00000000000000266E+00
     430  3.73822919451738926E+03  9.99999999999998890E-01
     431  3.75523799937969079E+03  9.99999999999998557E-01
     432  3.77228134370214912E+03  1.00000000000000200E+00
     433  3.78935892381894973E+03  9.99999999999998779E-01
     434  3.80647044216850873E+03  1.00000000000000022E+00
     435  3.82361560600885241E+03  9.99999999999999889E-01
     436  3.84079412632566709E+03  1.00000000000000044E+00
     437  3.85800571689154594E+03  1.00000000000000089E+00
     438  3.87525009344116552E+03  9.99999999999999445E-01
     439  3.89252697293457823E+03  1.00000000000000022E+00
     440  3.90983607288636631E+03  1.00000000000000067E+00
     441  3.92717711074498675E+03  9.99999999999998335E-01
     442  3.94454980330982607E+03  9.99999999999998002E-01
     443  3.96195386617837448E+03  1.00000000000000089E+00
     444  3.97938901322033007E+03  9.99999999999999112E-01
     445  3.99685495607734265E+03  1.00000000000000133E+00
     446  4.01435140368767452E+03  1.00000000000000044E+00
     447  4.03187806183751536E+03  9.99999999999998779E-01
     448  4.04943463274122632E+03  1.00000000000000022E+00
     449  4.06702081465071115E+03  1.00000000000000000E+00
     450  4.08463630149238770E+03  9.99999999999999223E-01
     451  4.10228078253247168E+03  9.99999999999999001E-01
     452  4.11995394206702895E+03  9.99999999999999556E-01
     453  4.13765545913162805E+03  9.99999999999998668E-01
     454  4.15538500722454955E+03  9.99999999999999889E-01
     455  4.17314225404072931E+03  9.99999999999999334E-01
     456  4.19092686120797680E+03  9.99999999999999667E-01
     457  4.20873848401529085E+03  1.00000000000000044E+00
     458  4.22657677113501086E+03  9.99999999999999445E-01
     459  4.24444136433477161E+03  9.99999999999999223E-01
     460  4.26233189816486811E+03  9.99999999999999556E-01
     461  4.28024799963660735E+03  1.00000000000000089E+00
     462  4.29818928788408630E+03  9.99999999999999112E-01
     463  4.31615537380775640E+03  9.99999999999998890E-01
     464  4.33414585971049928E+03  1.00000000000000133E+00
     465  4.35216033892899486E+03  1.00000000000000111E+00
     466  4.37019839545990908E+03  1.00000000000000000E+00
     467  4.38825960358779957E+03  1.00000000000000333E+00
     468  4.40634352751908409E+03  9.99999999999999001E-01
     469  4.42444972102128941E+03  1.00000000000000022E+00
     470  4.44257772706625383E+03  1.00000000000000178E+00
     471  4.46072707747839377E+03  9.99999999999999334E-01
     472  4.47889729258466377E+03  9.99999999999999112E-01
     473  4.49708788085873584E+03  1.00000000000000244E+00
     474  4.51529833855556535E+03  9.99999999999999667E-01
     475  4.53352814933233731E+03  9.99999999999999112E-01
     476  4.55177678384872888E+03  1.00000000000000111E+00
     477  4.57004369933967700E+03  1.00000000000000178E+00
     478  4.58832833915898482E+03  1.00000000000000089E+00
     479  4.60663013229254648E+03  1.00000000000000000E+00
     480  4.62494849283850544E+03  9.99999999999998446E-01
     481  4.64328281945583603E+03  1.00000000000000022E+00
     482  4.66163249478608759E+03  1.00000000000000022E+00
     483  4.67999688485135084E+03  1.00000000000000067E+00
     484  4.69837533843188612E+03  1.00000000000000044E+00
     485  4.71676718642896503E+03  1.00000000000000222E+00
     486  4.73517174121773314E+03  9.99999999999999112E-01
     487  4.75358829599160526E+03  9.99999999999998113E-01
     488  4.77201612409983863E+03  1.00000000000000044E+00
     489  4.79045447837871870E+03  9.99999999999998890E-01
     490  4.80890259047314248E+03  9.99999999999999556E-01
     491  4.82735967014204834E+03  1.00000000000000022E+00
     492  4.84582490454298113E+03  9.99999999999998224E-01
     493  4.86429745748891492E+03  9.99999999999998668E-01
     494  4.88277646866747182E+03  9.99999999999998890E-01
     495  4.90126105281431501E+03  9.99999999999998446E-01
     496  4.91975029883649222E+03  1.00000000000000022E+00
     497  4.93824326887883035E+03  1.00000000000000111E+00
     498  4.95673899732824248E+03  9.99999999999999334E-01
     499  4.97523648975533069E+03  9.99999999999998779E-01
     500  4.99373472179667169E+03  9.99999999999999667E-01
