  6.78959292118397451E-01  -1.06922654668893044E-02   9.30934415569092261E-03   
  6.97806643531445392E-01  -9.21079916345602517E-03   8.01522397968011668E-03   
  7.07035207858150772E-01  -5.57827418557814425E-03   4.85291294668206696E-03   
  7.16263772184856151E-01  -9.58669113418619129E-03   8.33784776978223341E-03   
  7.35111123597904093E-01  -1.20767476841236107E-02   1.04976016521377107E-02   
  7.57518759658191709E-01  -1.26401771958594041E-02   1.09797506802952159E-02   
  7.76366111071239651E-01  -1.08346982954089475E-02   9.40578958395181866E-03   
  7.85594675397945252E-01  -6.54641314193800394E-03   5.68134901468121678E-03   
  7.94823239724650632E-01  -1.12249273257092590E-02   9.73866624381892684E-03   
  8.13670591137698573E-01  -1.40775077941212232E-02   1.22058068311271563E-02   
  8.36078227197986190E-01  -1.46607044267087604E-02   1.27016123148375078E-02   
  8.54925578611034132E-01  -1.25167510066193817E-02   1.08368839234430601E-02   
  8.64154142937739511E-01  -7.54855024544662592E-03   6.53327736100973305E-03   
  8.73382707264444891E-01  -1.29195593610271792E-02   1.11781059641977362E-02   
  8.92230058677492832E-01  -1.61442410474083552E-02   1.39582957706614087E-02   
  9.14637694737780449E-01  -1.67440325705882700E-02   1.44644417868337247E-02   
  9.33485046150828390E-01  -1.42480171600202835E-02   1.22991202042659915E-02   
  9.42713610477533770E-01  -8.57903984493891408E-03   7.40283223122012446E-03   
  9.51942174804239261E-01  -1.46604395786682565E-02   1.26457333736159552E-02   
  9.70789526217287313E-01  -1.82630080807735795E-02   1.57410058603104919E-02   
  9.93197162277574930E-01  -1.88745197685955789E-02   1.62527077683815475E-02   
  1.01204451369062309E+00  -1.60148848479959929E-02   1.37790771147086842E-02   
  1.02127307801732847E+00  -9.62970657166880607E-03   8.28196652630958617E-03   
  1.03050164234403385E+00  -1.64337281700979790E-02   1.41279377736357702E-02   
  1.04934899375708190E+00  -2.04171708063742782E-02   1.75375718585484182E-02   
  1.07175662981736974E+00  -2.10359637487562562E-02   1.80504374736076487E-02   
  1.09060398123041780E+00  -1.78043249010097493E-02   1.52638790646298719E-02   
  1.09983254555712362E+00  -1.06929176702592645E-02   9.16312858545452469E-03   
  1.10906110988382900E+00  -1.82267326182592934E-02   1.56121467935465708E-02   
  1.12790846129687705E+00  -2.25917655587175407E-02   1.93331366059884789E-02   
  1.15031609735716489E+00  -2.32138674476483967E-02   1.98431969249667113E-02   
  1.16916344877021294E+00  -1.96046789561780260E-02   1.67418915576022023E-02   
  1.17839201309691832E+00  -1.17618431277273852E-02   1.00394947215443203E-02   
  1.18762057742362370E+00  -2.00280949332723134E-02   1.70870002859782530E-02   
  1.20646792883667175E+00  -2.47734022155843871E-02   2.11142771147881207E-02   
  1.22887556489695959E+00  -2.53952597341701586E-02   2.16179485706299163E-02   
  1.24772291631000765E+00  -2.14055175697970557E-02   1.82026085860067972E-02   
  1.25695148063671347E+00  -1.28303735532730931E-02   1.09049040968109204E-02   
  1.26618004496341885E+00  -2.18276567482700266E-02   1.85422434212634754E-02   
  1.28502739637646690E+00  -2.69501085076665446E-02   2.28688813291326037E-02   
  1.30743503243675474E+00  -2.75685480011999724E-02   2.33629347204455558E-02   
  1.32628238384980279E+00  -2.31975236851210652E-02   1.96365605352829160E-02   
  1.33551094817650817E+00  -1.38930524247614443E-02   1.17538051865233306E-02   
  1.34473951250321355E+00  -2.36163474467366297E-02   1.99686382997249015E-02   
  1.36358686391626160E+00  -2.91111998399995880E-02   2.45860452773229467E-02   
  1.38599449997654944E+00  -2.97233937059149245E-02   2.50675791864828842E-02   
  1.40484185138959750E+00  -2.49723934687798368E-02   2.10352357742968551E-02   
  1.41407041571630332E+00  -1.49450182235563514E-02   1.25812100085322121E-02   
  1.42329898004300870E+00  -2.53860882808571026E-02   2.13578880802265322E-02   
  1.44214633145605675E+00  -3.12471669646718977E-02   2.62559840992160967E-02   
  1.46455396751634459E+00  -3.18506041838199846E-02   2.67224014671808043E-02   
  1.48340131892939264E+00  -2.67227496304390730E-02   2.23910118003766145E-02   
  1.49262988325609802E+00  -1.59819537251159431E-02   1.33826538112339286E-02   
  1.50185844758280340E+00  -2.71297081423634706E-02   2.27025699672573078E-02   
  1.52070579899585145E+00  -3.33495768406828208E-02   2.78699530301815858E-02   
  1.54311343505613929E+00  -3.39420366672905718E-02   2.83189400713761766E-02   
  1.56196078646918735E+00  -2.84420642071038753E-02   2.36970934241943453E-02   
  1.57118935079589317E+00  -1.70000407412342555E-02   1.41541588031205007E-02   
  1.58041791512259855E+00  -2.88408682525177831E-02   2.39960747886793085E-02   
  1.59926526653564660E+00  -3.54109836885401208E-02   2.94201758698558469E-02   
  1.62167290259593444E+00  -3.59905118684460401E-02   2.98496828142263866E-02   
  1.64052025400898249E+00  -3.01245888624214753E-02   2.49474564025043352E-02   
  1.64974881833568787E+00  -1.79959192194742781E-02   1.48922010328872770E-02   
  1.65897738266239325E+00  -3.05139940269627367E-02   2.52325517484915315E-02   
  1.67782473407544130E+00  -3.74248483452953376E-02   3.08997794083362559E-02   
  1.70023237013572914E+00  -3.79897354343344679E-02   3.13080027312686721E-02   
  1.71907972154877720E+00  -3.17652914095683872E-02   2.61367954917547593E-02   
  1.72830828587548302E+00  -1.89666499598291557E-02   1.55936798333415061E-02   
  1.73753685020218840E+00  -3.21442129097010421E-02   2.64068574012281156E-02   
  1.75638420161523645E+00  -3.93854645502997452E-02   3.23027327330162595E-02   
  1.77879183767552429E+00  -3.99342260045798397E-02   3.26880986195869569E-02   
  1.79763918908857234E+00  -3.33597975764397744E-02   2.72604761618887304E-02   
  1.80686775341527772E+00  -1.99096803847151164E-02   1.62558893934768439E-02   
  1.81609631774198310E+00  -3.37272972577115776E-02   2.75145081409447004E-02   
  1.83494366915503115E+00  -4.12878911379412974E-02   3.36237906348340193E-02   
  1.85735130521531899E+00  -4.18192489697831113E-02   3.39849395273427030E-02   
  1.87619865662836705E+00  -3.49043373566206711E-02   2.83144894834435334E-02   
  1.88542722095507287E+00  -2.08228129985327109E-02   1.68764921912955834E-02   
  1.89465578528177825E+00  -3.52596117046026364E-02   2.85516357885954551E-02   
  1.91350313669482630E+00  -4.31278895204929499E-02   3.48584406724843920E-02   
  1.93591077275511414E+00  -4.36407553427168096E-02   3.51942127742658414E-02   
  1.95475812416816219E+00  -3.63956954557711557E-02   2.92954098392304713E-02   
  1.96398668849486735E+00  -2.17041762410168926E-02   1.74534940764759228E-02   
  1.97321525282157273E+00  -3.67380644951438851E-02   2.95149459142755796E-02   
  1.99206260423462078E+00  -4.49018658337237211E-02   3.60028534443402604E-02   
  2.01447024029490818E+00  -4.53953251492877768E-02   3.63122750809404954E-02   
  2.03331759170795623E+00  -3.78311653815840213E-02   3.02003551430891741E-02   
  2.04254615603466183E+00  -2.25521974783021439E-02   1.79852208243747869E-02   
  2.05177472036136699E+00  -3.81600623820865098E-02   3.04016786123233670E-02   
  2.07062207177441504E+00  -4.66068173068281133E-02   3.70538357725803888E-02   
  2.09302970783470244E+00  -4.70801149350006734E-02   3.73361065389121866E-02   
  2.11187705924775049E+00  -3.92085068585207308E-02   3.10269493563189967E-02   
  2.12110562357445565E+00  -2.33655779471891901E-02   1.84702960407794672E-02   
  2.13033418790116080E+00  -3.95234687790163158E-02   3.12095715296466653E-02   
  2.14918153931420886E+00  -4.82402824809485264E-02   3.80087865533202951E-02   
  2.17158917537449625E+00  -4.86928090142188241E-02   3.82632671773504573E-02   
  2.19043652678754430E+00  -4.05259062713697743E-02   3.17732871091569238E-02   
  2.19966509111424946E+00  -2.41432694794947306E-02   1.89076203049747954E-02   
  2.20889365544095462E+00  -4.08265648842308371E-02   3.19368249629427003E-02   
  2.22774100685400267E+00  -4.98002949686905116E-02   3.88656550791035421E-02   
  2.25014864291429006E+00  -5.02315741990917303E-02   3.90918559675584240E-02   
  2.26899599432733812E+00  -4.17819399279300355E-02   3.24379003018718942E-02   
  2.27822455865404327E+00  -2.48844528829955461E-02   1.92963514773391957E-02   
  2.28745312298074843E+00  -4.20680135672893835E-02   3.25820689000535652E-02   
  2.30630047439379648E+00  -5.12853404826786180E-02   3.96229016663410677E-02   
  2.32870811045408388E+00  -5.16950177045030698E-02   3.98204720718437627E-02   
  2.34755546186713193E+00  -4.29755398955244880E-02   3.30197265294779746E-02   
  2.35678402619383709E+00  -2.55885178378914037E-02   1.96358860822914288E-02   
  2.36601259052054225E+00  -4.32468257890035318E-02   3.31443318616383015E-02   
  2.38485994193359030E+00  -5.26943168859281275E-02   4.02794604370076692E-02   
  2.40726757799387769E+00  -5.30821480290917247E-02   4.04481782227878034E-02   
  2.42611492940692575E+00  -4.41059622558171091E-02   3.35180792429800381E-02   
  2.43534349373363090E+00  -2.62550442153330621E-02   1.99258417138391680E-02   
  2.44457205806033606E+00  -4.43623293949854530E-02   3.36230114520955983E-02   
  2.46341940947338411E+00  -5.40264970624228028E-02   4.08347041372849051E-02   
  2.48582704553367151E+00  -5.43923385852332353E-02   4.09744660947446576E-02   
  2.50467439694671956E+00  -4.51727575825516606E-02   3.39326195265126154E-02   
  2.51390296127342472E+00  -2.68837847033626398E-02   2.01660403930481319E-02   
  2.52313152560012988E+00  -4.54141400926324976E-02   3.40178465028370750E-02   
  2.54197887701317793E+00  -5.52814943847690921E-02   4.12884108565914482E-02   
  2.56438651307346532E+00  -5.56252938861707680E-02   4.13992235545723869E-02   
  2.58323386448651338E+00  -4.61757435141054856E-02   3.42633294197432561E-02   
  2.59246242881321853E+00  -2.74746486707369529E-02   2.03564928402803214E-02   
  2.60169099313992369E+00  -4.64021345031379873E-02   3.43288907516819536E-02   
  2.62053834455297174E+00  -5.64592306637508035E-02   4.16407325905599340E-02   
  2.64294598061325914E+00  -5.67810181590028065E-02   4.17227037221048203E-02   
  2.66179333202630719E+00  -4.71149792728568356E-02   3.45104866975721319E-02   
  2.67102189635301235E+00  -2.80276871694032752E-02   2.04973836012510256E-02   
  2.68025046067971751E+00  -4.73264251055137697E-02   3.45564879434643729E-02   
  2.69909781209276556E+00  -5.75599063326444269E-02   4.18921654888729580E-02   
  2.72150544815305295E+00  -5.78597861476387310E-02   4.19454956892082592E-02   
  2.74035279956610101E+00  -4.79907419816115732E-02   3.46746410160451157E-02   
  2.74958136389280616E+00  -2.85430790015070539E-02   2.05890569838706877E-02   
  2.75880992821951132E+00  -4.81873369692748590E-02   3.47012482954468238E-02   
  2.77765727963255937E+00  -5.85839727781863884E-02   4.20435217472104814E-02   
  2.80006491569284677E+00  -5.88621160298125820E-02   4.20684968651650407E-02   
  2.81891226710589482E+00  -4.88035046949752416E-02   3.47565913825223782E-02   
  2.82814083143259998E+00  -2.90211177949045718E-02   2.06320037752789134E-02   
  2.83736939575930514E+00  -4.89853861718397218E-02   3.47640262684126775E-02   
  2.85621674717235319E+00  -5.95321066812227184E-02   4.20959030623628827E-02   
  2.87862438323264058E+00  -5.97887443063798291E-02   4.20928868630201236E-02   
  2.89747173464568863E+00  -4.95539160286491143E-02   3.47573648795233905E-02   
  2.90670029897239379E+00  -2.94622000168822326E-02   2.06268486965796513E-02   
  2.91592886329909895E+00  -4.97212597776351684E-02   3.47458995685479416E-02   
  2.93477621471214700E+00  -6.04051861970703458E-02   4.20506755445164901E-02   
  2.95718385077243440E+00  -6.06406024794318155E-02   4.20201028108527289E-02   
  2.97603120218548245E+00  -5.02427812469698060E-02   3.46781965545984797E-02   
  2.98525976651218761E+00  -2.98668138506645933E-02   2.05743385485257224E-02   
  2.99448833083889276E+00  -5.03957972685791650E-02   3.46481493132195922E-02   
  3.01333568225194082E+00  -6.12042688923835343E-02   4.19094460415987136E-02   
  3.03574331831222821E+00  -6.14187954766278257E-02   4.18518160716316798E-02   
  3.05459066972527626E+00  -5.08710447682755723E-02   3.45205104586937192E-02   
  3.06381923405198142E+00  -3.02355289035617092E-02   2.04753310325360566E-02   
  3.07304779837868658E+00  -5.10099733571865513E-02   3.44722413225144741E-02   
  3.09189514979173463E+00  -6.19305713071971464E-02   4.16740397946606458E-02   
  3.11430278585202203E+00  -6.21245816489896241E-02   4.15899102605508733E-02   
  3.13315013726507008E+00  -5.14397739474993093E-02   3.42859017424104323E-02   
  3.14237870159177524E+00  -3.05689866692520941E-02   2.03307841974028902E-02   
  3.15160726591848039E+00  -5.15648820655074738E-02   3.42198084625399343E-02   
  3.17045461733152845E+00  -6.25854500431488187E-02   4.13464793642967302E-02   
  3.19286225339181584E+00  -6.27593542902292467E-02   4.12364605323712122E-02   
  3.21170960480486389E+00  -5.19501441051174462E-02   3.39761197954130192E-02   
  3.22093816913156905E+00  -3.08678917244777466E-02   2.01417465018360713E-02   
  3.23016673345827421E+00  -5.20617220297177954E-02   3.38926340188692582E-02   
  3.24901408487132226E+00  -6.31703842973186103E-02   4.09289647795539127E-02   
  3.27142172093160966E+00  -6.33246245448490230E-02   4.07937140541170667E-02   
  3.29026907234465771E+00  -5.24034246676237797E-02   3.35930523417262150E-02   
  3.29949763667136287E+00  -3.11330035780235381E-02   1.99093474395796860E-02   
  3.30872620099806802E+00  -5.25017828950038873E-02   3.34926360123494402E-02   
  3.32757355241111608E+00  -6.36869597084122607E-02   4.04238548234827008E-02   
  3.34998118847140347E+00  -6.38220056345862319E-02   4.02640716194448134E-02   
  3.36882853988445152E+00  -5.28009663985007371E-02   3.31387104797264617E-02   
  3.37805710421115668E+00  -3.13651291646916755E-02   1.96347887239085583E-02   
  3.38728566853786184E+00  -5.28864327895342337E-02   3.30218524525524720E-02   
  3.40613301995090989E+00  -6.41368534783557098E-02   3.98336494338497396E-02   
  3.42854065601119729E+00  -6.42531983115530864E-02   3.96500703463514431E-02   
  3.44738800742424534E+00  -5.31441896103700545E-02   3.26152145959883455E-02   
  3.45661657175095050E+00  -3.15651159143335094E-02   1.93193359860384106E-02   
  3.46584513607765565E+00  -5.32171067577094647E-02   3.24824274508715566E-02   
  3.48469248749070371E+00  -6.45218206404756800E-02   3.91609731351379789E-02   
  3.50710012355099110E+00  -6.46199774493803197E-02   3.89543674007000046E-02   
  3.52594747496403915E+00  -5.34345733131294104E-02   3.20247811237731189E-02   
  3.53517603929074431E+00  -3.17338453749091975E-02   1.89643109738266043E-02   
  3.54440460361744947E+00  -5.34952961233125246E-02   3.18765981741003165E-02   
  3.56325195503049752E+00  -6.48436814407786499E-02   3.84085594795278568E-02   
  3.58565959109078491E+00  -6.49241797251644825E-02   3.81797247138791623E-02   
  3.60450694250383297E+00  -5.36736452420927268E-02   3.13697101088669661E-02   
  3.61373550683053812E+00  -3.18722273510212498E-02   1.85710842252131275E-02   
  3.62296407115724328E+00  -5.37225387093721862E-02   3.12066825902115735E-02   
  3.64181142257029133E+00  -6.51043097289678019E-02   3.75792364291426331E-02   
  3.66421905863057873E+00  -6.51676922850918799E-02   3.73289946245659449E-02   
  3.68306641004362678E+00  -5.38629726873782605E-02   3.06523735309938358E-02   
  3.69229497437033194E+00  -3.19811945159831704E-02   1.81410681886469694E-02   
  3.70152353869703710E+00  -5.39004098530764877E-02   3.04750679651504160E-02   
  3.72037089011008515E+00  -6.53056223047370488E-02   3.66759126421681500E-02   
  3.74277852617037254E+00  -6.53524423514242891E-02   3.64051064147154352E-02   
  3.76162587758342060E+00  -5.40041540874131171E-02   2.98752043547193952E-02   
  3.77085444191012575E+00  -3.20616974733371127E-02   1.76757107737032862E-02   
  3.78008300623683091E+00  -5.40305141715820003E-02   2.96842000799733274E-02   
  3.79893035764987896E+00  -6.54495691622651310E-02   3.57015646228314096E-02   
  3.82133799371016636E+00  -6.54803877229586384E-02   3.54110537042747545E-02   
  3.84018534512321441E+00  -5.40988113568541401E-02   2.90406862859507210E-02   
  3.84941390944991957E+00  -3.21147002517825353E-02   1.71764893186227424E-02   
  3.85864247377662473E+00  -5.41144780511313289E-02   2.88365731457495590E-02   
  3.87748982518967278E+00  -6.55381245815462588E-02   3.46592246979516641E-02   
  3.89989746124996017E+00  -6.55535080729677394E-02   3.43498826422950071E-02   
  3.91874481266300823E+00  -5.41485828415457365E-02   2.81513441667363626E-02   
  3.92797337698971383E+00  -3.21411761660197609E-02   1.66449049327023618E-02   
  3.93720194131641898E+00  -5.41539427467190443E-02   2.79347203458300483E-02   
  3.95604929272946704E+00  -6.55732789623757473E-02   3.35519697529182703E-02   
  3.97845692878975443E+00  -6.55737970153585370E-02   3.32246808692391316E-02   
  3.99730428020280248E+00  -5.41551169237544511E-02   2.72097350140619032E-02   
  4.00653284452950764E+00  -3.21421040649531309E-02   1.60824772212035533E-02   
  4.01576140885621324E+00  -5.41505581317962004E-02   2.69812050203336873E-02   
  4.03460876026926130E+00  -6.55570314204123317E-02   3.23829107294383231E-02   
  4.05701639632954869E+00  -6.55432548823395855E-02   3.20385672107642988E-02   
  4.07586374774259586E+00  -5.41200661820713663E-02   2.62184396428590434E-02   
  4.08509231206930146E+00  -3.21184649025349211E-02   1.54907393528459780E-02   
  4.09432087639600706E+00  -5.41059769849020489E-02   2.59786124231823727E-02   
  4.11316822780905511E+00  -6.54913830325202229E-02   3.11551828134875031E-02   
  4.13557586386934251E+00  -6.54638821656791242E-02   3.07946820663934986E-02   
  4.15442321528238967E+00  -5.40450821056093211E-02   2.51800548643328695E-02   
  4.16365177960909527E+00  -3.20712386367258476E-02   1.48712334677854781E-02   
  4.17288034393580087E+00  -5.40218498240387091E-02   2.49295420492430392E-02   
  4.19172769534884893E+00  -6.53783307214554077E-02   2.98719362988596020E-02   
  4.21413533140913632E+00  -6.53376735611201215E-02   2.94961784521841908E-02   
  4.23298268282218348E+00  -5.39318102873404676E-02   2.40971862124760572E-02   
  4.24221124714888909E+00  -3.20014014098774779E-02   1.42255063969135356E-02   
  4.25143981147559469E+00  -5.38998202132658366E-02   2.38366004838612075E-02   
  4.27028716288864274E+00  -6.52198617167713268E-02   2.85363280825987400E-02   
  4.29269479894893013E+00  -6.51666126001855806E-02   2.81462136774055134E-02   
  4.31154215036197730E+00  -5.37818861055976705E-02   2.29724411933079214E-02   
  4.32077071468868290E+00  -3.19099230178048476E-02   1.35551056901884476E-02   
  4.32999927901538850E+00  -5.37415205515046901E-02   2.27023947698172766E-02   
  4.34884663042843655E+00  -6.50179485814056934E-02   2.71515137751303579E-02   
  4.37125426648872395E+00  -6.49526668186859446E-02   2.67479416184695402E-02   
  4.39010161790177111E+00  -5.35969308296925379E-02   2.18084230158527084E-02   
  4.39933018222847672E+00  -3.17977646260918720E-02   1.28615759280739650E-02   
  4.40855874655518232E+00  -5.35485682719293449E-02   2.15295262472824933E-02   
  4.42740609796823037E+00  -6.47745447272366215E-02   2.57206403763350563E-02   
  4.44981373402851776E+00  -6.46977834136605451E-02   2.53045055549673686E-02   
  4.46866108544156493E+00  -5.33785481311048263E-02   2.06077247858006754E-02   
  4.47788964976827053E+00  -3.16658767274680189E-02   1.21464553070088008E-02   
  4.48711821409497613E+00  -5.33225624471811294E-02   2.03205848540473910E-02   
  4.50596556550802418E+00  -6.44915804161597939E-02   2.42468395031983051E-02   
  4.52837320156831158E+00  -6.44038853693402469E-02   2.38190315463563743E-02   
  4.54722055298135874E+00  -5.31283209661128353E-02   1.93729241362552498E-02   
  4.55644911730806434E+00  -3.15151973148469211E-02   1.14112724815045585E-02   
  4.56567768163476995E+00  -5.30650807503389998E-02   1.90781438536338568E-02   
  4.58452503304781800E+00  -6.41709591772488958E-02   2.27332211262432013E-02   
  4.60693266910810539E+00  -6.40728679918827482E-02   2.22946223106463906E-02   
  4.62578002052115256E+00  -5.28478087973070151E-02   1.81065782709744494E-02   
  4.63500858484785816E+00  -3.13466502565905580E-02   1.06575436507430656E-02   
  4.64423714917456376E+00  -5.27776767585770093E-02   1.78047549748258718E-02   
  4.66308450058761181E+00  -6.38145546420078591E-02   2.11828678020603914E-02   
  4.68549213664789921E+00  -6.37065958589754233E-02   2.07343515938489230E-02   
  4.70433948806094637E+00  -5.25385451499348621E-02   1.68112194069936285E-02   
  4.71356805238765197E+00  -3.11611438673844374E-02   9.88676988016583269E-03   
  4.72279661671435758E+00  -5.24618775805611795E-02   1.65029439434431074E-02   
  4.74164396812740563E+00  -6.34242077566321422E-02   1.95988293715514128E-02   
  4.76405160418769302E+00  -6.33069001309895102E-02   1.91412589952438053E-02   
  4.78289895560074019E+00  -5.22020354592230701E-02   1.54893505880937705E-02   
  4.79212751992744579E+00  -3.09595696502793297E-02   9.10043464180741724E-03   
  4.80135608425415139E+00  -5.21191817703025306E-02   1.51752063805988199E-02   
  4.82020343566719944E+00  -6.30017243383916847E-02   1.79841180975549020E-02   
  4.84261107172748684E+00  -6.28755762047515238E-02   1.75183452273930985E-02   
  4.86145842314053400E+00  -5.18397551992335337E-02   1.41434418539382739E-02   
  4.87068698746723960E+00  -3.07428012050863578E-02   8.30000156462633309E-03   
  4.87991555179394521E+00  -5.17510575195150938E-02   1.38240040527301128E-02   
  4.89876290320699326E+00  -6.25488729625353068E-02   1.63417042226071917E-02   
  4.92117053926728065E+00  -6.24143816860279477E-02   1.58685677882485013E-02   
  4.94001789068032782E+00  -5.14531482650442823E-02   1.27759267435156240E-02   
  4.94924645500703342E+00  -3.05116932841818303E-02   7.48691238150796246E-03   
  4.95847501933373902E+00  -5.13589410934951959E-02   1.24517614500933432E-02   
  4.97732237074678707E+00  -6.20673831334989934E-02   1.46745119178223749E-02   
  4.99973000680707447E+00  -6.19250346375731855E-02   1.41948370178256109E-02   
  5.01857735822012163E+00  -5.10436255794783356E-02   1.13891991125962752E-02   
  5.02780592254682723E+00  -3.02670809812436575E-02   6.66258506175662624E-03   
  5.03703448687353283E+00  -5.09442354908730272E-02   1.10608626764106058E-02   
  5.05588183828658089E+00  -6.15589437280857563E-02   1.29854156053920249E-02   
  5.07828947434686828E+00  -6.14092121004208222E-02   1.25000125247119488E-02   
  5.09713682575991545E+00  -5.06125639251434681E-02   9.98561025357115432E-03   
  5.10636539008662105E+00  -3.00097790532065228E-02   5.82841212204780051E-03   
  5.11559395441332665E+00  -5.05083093264099281E-02   9.65364863731965443E-03   
  5.13444130582637470E+00  -6.10252017032908434E-02   1.12772366377420288E-02   
  5.15684894188666210E+00  -6.08685488706665404E-02   1.07868999624756920E-02   
  5.17569629329970926E+00  -5.01613049802237393E-02   8.56746629942983437E-03   
  5.18492485762641486E+00  -2.97405813610383471E-02   4.98575910464357785E-03   
  5.19415342195312046E+00  -5.00524959105562300E-02   8.23241450834665683E-03   
  5.21300077336616852E+00  -6.04677610346447680E-02   9.55274030977576634E-03   
  5.23540840942645591E+00  -6.03046364992257944E-02   9.05824813331764130E-03   
  5.25425576083950308E+00  -4.96911545341675240E-02   7.13702589425189993E-03   
  5.26348432516620868E+00  -2.94602604161954829E-02   4.13596321274257994E-03   
  5.27271288949291428E+00  -4.95780925053099994E-02   6.79940746589244999E-03   
  5.29156024090596233E+00  -5.98881818639708241E-02   7.81463318537178875E-03   
  5.31396787696624973E+00  -5.97190224963943181E-02   7.31674640106301163E-03   
  5.33281522837929689E+00  -4.92033818694207481E-02   5.69649811581582517E-03   
  5.34204379270600249E+00  -2.91695670247485266E-02   3.28033209450524083E-03   
  5.35127235703270809E+00  -4.90863597431614451E-02   5.35682466706693255E-03   
  5.37011970844575615E+00  -5.92879798409968115E-02   6.06556072117773321E-03   
  5.39252734450604354E+00  -5.91132097260530925E-02   5.56502239671751928E-03   
  5.41137469591909070E+00  -4.86992192969274984E-02   4.24804063656225410E-03   
  5.42060326024579631E+00  -2.88692300219724196E-02   2.42014276759991258E-03   
  5.42983182457250191E+00  -4.85785211971438841E-02   3.90681146470247750E-03   
  5.44867917598554996E+00  -5.86686256449718557E-02   4.30810517127635899E-03   
  5.47108681204583736E+00  -5.84886559768872452E-02   3.80564000034789738E-03   
  5.48993416345888452E+00  -4.81798618360613773E-02   2.79375810965475785E-03   
  5.49916272778559012E+00  -2.85599560921745571E-02   1.55664067645450849E-03   
  5.50839129211229572E+00  -4.80557630936630925E-02   2.45145984440488240E-03   
  5.52723864352534378E+00  -5.80315446768102511E-02   2.54478375687501590E-03   
  5.54964627958563117E+00  -5.78467737003434193E-02   2.04109758335010993E-03   
  5.56849363099867833E+00  -4.76464670285885322E-02   1.33570076679918664E-03   
  5.57772219532538394E+00  -2.82424296667773515E-02   6.91038874225536302E-04   
  5.58695075965208954E+00  -4.75192341547292646E-02   9.92807070107112888E-04   
  5.60579811106513759E+00  -5.73781169011574541E-02   7.78047084439809772E-04   
  5.62820574712542498E+00  -5.71889298900042573E-02   2.73826494523465164E-04   
