 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 6
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
     122  3.16921688727407741E+02  1.00000000000000111E+00
     123  3.21978197125322595E+02  1.00000000000000222E+00
     124  3.27074693649661526E+02  1.00000000000000067E+00
     125  3.32211177489009515E+02  1.00000000000000289E+00
     126  3.37387647778438463E+02  1.00000000000000000E+00
     127  3.42604103681142476E+02  1.00000000000000200E+00
     128  3.47860544466559077E+02  1.00000000000000044E+00
     129  3.53156969567000488E+02  1.00000000000000000E+00
     130  3.58493378619204577E+02  1.00000000000000022E+00
     131  3.63869771493822839E+02  1.00000000000000089E+00
     132  3.69286148293563656E+02  9.99999999999999223E-01
     133  3.74742509318866951E+02  1.00000000000000044E+00
     134  3.80238855028376236E+02  9.99999999999999112E-01
     135  3.85775185989638260E+02  1.00000000000000222E+00
     136  3.91351502794946782E+02  9.99999999999999112E-01
     137  3.96967805992262356E+02  1.00000000000000044E+00
     138  4.02624096045507542E+02  1.00000000000000155E+00
     139  4.08320373255408470E+02  1.00000000000000022E+00
     140  4.14056637735060519E+02  1.00000000000000133E+00
     141  4.19832889404031789E+02  1.00000000000000067E+00
     142  4.25649127982950063E+02  9.99999999999999112E-01
     143  4.31505353019196264E+02  1.00000000000000067E+00
     144  4.37401563936817467E+02  1.00000000000000089E+00
     145  4.43337760089107121E+02  1.00000000000000222E+00
     146  4.49313940815657588E+02  1.00000000000000022E+00
     147  4.55330105505914048E+02  9.99999999999998890E-01
     148  4.61386253654315624E+02  1.00000000000000111E+00
     149  4.67482384898636838E+02  1.00000000000000067E+00
     150  4.73618499045522640E+02  9.99999999999999223E-01
     151  4.79794596081109773E+02  1.00000000000000067E+00
     152  4.86010676159796787E+02  1.00000000000000022E+00
     153  4.92266739574758049E+02  1.00000000000000022E+00
     154  4.98562786717371182E+02  1.00000000000000067E+00
     155  5.04898818027322704E+02  9.99999999999996891E-01
     156  5.11274833936192181E+02  9.99999999999999334E-01
     157  5.17690834813794027E+02  1.00000000000000000E+00
     158  5.24146820924240387E+02  9.99999999999999778E-01
     159  5.30642792392970819E+02  1.00000000000000178E+00
     160  5.37178749187773974E+02  1.00000000000000022E+00
     161  5.43754691117583434E+02  1.00000000000000000E+00
     162  5.50370617847857375E+02  9.99999999999999889E-01
     163  5.57026528928956395E+02  1.00000000000000089E+00
     164  5.63722423835990071E+02  1.00000000000000022E+00
     165  5.70458302016790981E+02  9.99999999999999334E-01
     166  5.77234162941183627E+02  1.00000000000000000E+00
     167  5.84050006146225201E+02  1.00000000000000133E+00
     168  5.90905831273820240E+02  9.99999999999998446E-01
     169  5.97801638096410102E+02  9.99999999999998668E-01
     170  6.04737426527201023E+02  1.00000000000000111E+00
     171  6.11713196615298898E+02  1.00000000000000133E+00
     172  6.18728948527444686E+02  9.99999999999999889E-01
     173  6.25784682517591136E+02  9.99999999999998224E-01
     174  6.32880398887115462E+02  9.99999999999998890E-01
     175  6.40016097941037060E+02  9.99999999999999445E-01
     176  6.47191779944506152E+02  1.00000000000000111E+00
     177  6.54407445083248831E+02  1.00000000000000067E+00
     178  6.61663093432702567E+02  9.99999999999998446E-01
     179  6.68958724939641684E+02  1.00000000000000067E+00
     180  6.76294339418009940E+02  1.00000000000000155E+00
     181  6.83669936558082782E+02  9.99999999999999556E-01
     182  6.91085515948438797E+02  9.99999999999999556E-01
     183  6.98541077108586478E+02  1.00000000000000089E+00
     184  7.06036619528143319E+02  1.00000000000000022E+00
     185  7.13572142709399941E+02  1.00000000000000133E+00
     186  7.21147646210968674E+02  9.99999999999998779E-01
     187  7.28763129690150208E+02  9.99999999999999667E-01
     188  7.36418592945251589E+02  9.99999999999999334E-01
     189  7.44114035965992684E+02  1.00000000000000155E+00
     190  7.51849459018052130E+02  9.99999999999999556E-01
     191  7.59624862837563342E+02  9.99999999999999889E-01
     192  7.67440249185357402E+02  9.99999999999999556E-01
     193  7.75295622758756963E+02  9.99999999999999778E-01
     194  7.83190999926859718E+02  1.00000000000000044E+00
     195  7.91126478662781437E+02  1.00000000000000044E+00
     196  7.99112919014110616E+02  1.00000000000000067E+00
     197  8.07114163930490008E+02  9.99999999999999445E-01
     198  8.15170249295075564E+02  9.99999999999998446E-01
     199  8.23265991566466028E+02  1.00000000000000044E+00
     200  8.31401587763869998E+02  9.99999999999999334E-01
     201  8.39577083141458502E+02  9.99999999999999112E-01
     202  8.47792497276783365E+02  1.00000000000000067E+00
     203  8.56047841588485767E+02  1.00000000000000200E+00
     204  8.64343123891591631E+02  1.00000000000000022E+00
     205  8.72678350044155763E+02  9.99999999999999667E-01
     206  8.81053524688208199E+02  1.00000000000000022E+00
     207  8.89468651639795780E+02  1.00000000000000044E+00
     208  8.97923734116929040E+02  1.00000000000000044E+00
     209  9.06418774880608225E+02  9.99999999999999556E-01
     210  9.14953776323562806E+02  1.00000000000000022E+00
     211  9.23528740524131081E+02  9.99999999999999112E-01
     212  9.32143669276445962E+02  9.99999999999999556E-01
     213  9.40798564104838647E+02  1.00000000000000089E+00
     214  9.49493426269139604E+02  9.99999999999998779E-01
     215  9.58228256766473010E+02  9.99999999999998890E-01
     216  9.67003056333864038E+02  1.00000000000000067E+00
     217  9.75817825455020738E+02  1.00000000000000178E+00
     218  9.84672564373120395E+02  1.00000000000000200E+00
     219  9.93567273110573637E+02  1.00000000000000022E+00
     220  1.00250195149536682E+03  1.00000000000000178E+00
     221  1.01147659919322552E+03  9.99999999999999223E-01
     222  1.02049121574378876E+03  1.00000000000000067E+00
     223  1.02954580059816112E+03  1.00000000000000178E+00
     224  1.03864035315528986E+03  9.99999999999999556E-01
     225  1.04777487279362936E+03  1.00000000000000155E+00
     226  1.05694935889581325E+03  9.99999999999999667E-01
     227  1.06616381086415436E+03  9.99999999999998224E-01
     228  1.07541822812636315E+03  1.00000000000000155E+00
     229  1.08471261013163667E+03  9.99999999999998224E-01
     230  1.09404695633844062E+03  1.00000000000000111E+00
     231  1.10342126619571513E+03  9.99999999999999223E-01
     232  1.11283553911974514E+03  9.99999999999998224E-01
     233  1.12228977446924318E+03  1.00000000000000111E+00
     234  1.13178397152129833E+03  1.00000000000000089E+00
     235  1.14131812945106458E+03  9.99999999999998668E-01
     236  1.15089224731758873E+03  9.99999999999998335E-01
     237  1.16050632405740839E+03  9.99999999999999778E-01
     238  1.17016035848681054E+03  9.99999999999999667E-01
     239  1.17985434931245914E+03  1.00000000000000044E+00
     240  1.18958829514916192E+03  1.00000000000000044E+00
     241  1.19936219454214097E+03  1.00000000000000222E+00
     242  1.20917604599089600E+03  1.00000000000000022E+00
     243  1.21902984797258500E+03  9.99999999999998890E-01
     244  1.22892359896239122E+03  1.00000000000000111E+00
     245  1.23885729744933383E+03  1.00000000000000111E+00
     246  1.24883094194527052E+03  9.99999999999998890E-01
     247  1.25884453098612289E+03  1.00000000000000067E+00
     248  1.26889806312486826E+03  1.00000000000000155E+00
     249  1.27899153691692482E+03  1.00000000000000089E+00
     250  1.28912495089963886E+03  9.99999999999999334E-01
     251  1.29929830356807770E+03  9.99999999999999889E-01
     252  1.30951159335009493E+03  9.99999999999998668E-01
     253  1.31976481858310035E+03  9.99999999999998335E-01
     254  1.33005797749417115E+03  9.99999999999999223E-01
     255  1.34039106818545906E+03  9.99999999999998890E-01
     256  1.35076408862614153E+03  1.00000000000000022E+00
     257  1.36117703665114504E+03  1.00000000000000067E+00
     258  1.37162990996661620E+03  9.99999999999998890E-01
     259  1.38212270616310343E+03  9.99999999999999445E-01
     260  1.39265542273262849E+03  9.99999999999999112E-01
     261  1.40322805708864234E+03  1.00000000000000044E+00
     262  1.41384060658616545E+03  1.00000000000000067E+00
     263  1.42449306853850680E+03  9.99999999999999445E-01
     264  1.43518544022901960E+03  1.00000000000000000E+00
     265  1.44591771891719236E+03  1.00000000000000067E+00
     266  1.45668990183814776E+03  1.00000000000000111E+00
     267  1.46750198619586899E+03  9.99999999999999667E-01
     268  1.47835396915027786E+03  1.00000000000000178E+00
     269  1.48924584779899988E+03  1.00000000000000067E+00
     270  1.50017761915444271E+03  9.99999999999999445E-01
     271  1.51114928011832899E+03  1.00000000000000000E+00
     272  1.52216082745683866E+03  1.00000000000000000E+00
     273  1.53321225777976724E+03  1.00000000000000044E+00
     274  1.54430356752595458E+03  1.00000000000000067E+00
     275  1.55543475295664280E+03  1.00000000000000089E+00
     276  1.56660581015512525E+03  9.99999999999999112E-01
     277  1.57781673502747822E+03  1.00000000000000089E+00
     278  1.58906752330528570E+03  1.00000000000000022E+00
     279  1.60035817056105475E+03  9.99999999999998224E-01
     280  1.61168867222834888E+03  1.00000000000000000E+00
     281  1.62305902361905737E+03  1.00000000000000022E+00
     282  1.63446921993608976E+03  1.00000000000000022E+00
     283  1.64591925628157492E+03  9.99999999999998224E-01
     284  1.65740912766017709E+03  1.00000000000000000E+00
     285  1.66893882897743310E+03  9.99999999999997780E-01
     286  1.68050835503195253E+03  1.00000000000000089E+00
     287  1.69211770050161022E+03  1.00000000000000022E+00
     288  1.70376685992368311E+03  1.00000000000000044E+00
     289  1.71545582767080055E+03  9.99999999999999778E-01
     290  1.72718459792511021E+03  9.99999999999999112E-01
     291  1.73895316465319524E+03  9.99999999999999223E-01
     292  1.75076152158384912E+03  9.99999999999999445E-01
     293  1.76260966219073566E+03  9.99999999999999445E-01
     294  1.77449757968047584E+03  9.99999999999999001E-01
     295  1.78642526698658617E+03  9.99999999999998335E-01
     296  1.79839271676908379E+03  9.99999999999998335E-01
     297  1.81039992141946072E+03  9.99999999999999223E-01
     298  1.82244687306971377E+03  1.00000000000000311E+00
     299  1.83453356360377961E+03  9.99999999999999667E-01
     300  1.84665998466936617E+03  1.00000000000000111E+00
     301  1.85882612768794593E+03  1.00000000000000089E+00
     302  1.87103198386056306E+03  1.00000000000000022E+00
     303  1.88327754416801395E+03  1.00000000000000111E+00
     304  1.89556279936453211E+03  1.00000000000000089E+00
     305  1.90788773996496457E+03  9.99999999999999445E-01
     306  1.92025235622555192E+03  1.00000000000000044E+00
     307  1.93265663811941613E+03  9.99999999999999445E-01
     308  1.94510057530816334E+03  1.00000000000000089E+00
     309  1.95758415711116390E+03  9.99999999999999334E-01
     310  1.97010737247472184E+03  9.99999999999998224E-01
     311  1.98267020994346944E+03  1.00000000000000067E+00
     312  1.99527265763599917E+03  9.99999999999999778E-01
     313  2.00791470322569012E+03  9.99999999999998113E-01
     314  2.02059633392737533E+03  1.00000000000000000E+00
     315  2.03331753648941685E+03  9.99999999999999667E-01
     316  2.04607829719003780E+03  1.00000000000000155E+00
     317  2.05887860183708608E+03  1.00000000000000133E+00
     318  2.07171843577121172E+03  1.00000000000000067E+00
     319  2.08459778387047663E+03  1.00000000000000200E+00
     320  2.09751663054944356E+03  1.00000000000000111E+00
     321  2.11047495975269976E+03  9.99999999999999667E-01
     322  2.12347275494289443E+03  9.99999999999999334E-01
     323  2.13650999908201265E+03  9.99999999999999445E-01
     324  2.14958667460475772E+03  9.99999999999998779E-01
     325  2.16270276338345775E+03  1.00000000000000067E+00
     326  2.17585824668585701E+03  1.00000000000000155E+00
     327  2.18905310512606138E+03  1.00000000000000133E+00
     328  2.20228731861210827E+03  1.00000000000000111E+00
     329  2.21556086629233823E+03  9.99999999999999556E-01
     330  2.22887372650205953E+03  1.00000000000000111E+00
     331  2.24222587671317024E+03  1.00000000000000111E+00
     332  2.25561729348696826E+03  1.00000000000000022E+00
     333  2.26904795243132094E+03  1.00000000000000000E+00
     334  2.28251782816144851E+03  1.00000000000000111E+00
     335  2.29602689426378947E+03  1.00000000000000111E+00
     336  2.30957512326161805E+03  1.00000000000000067E+00
     337  2.32316248657938559E+03  1.00000000000000044E+00
     338  2.33678895450299206E+03  9.99999999999999223E-01
     339  2.35045449613233905E+03  1.00000000000000133E+00
     340  2.36415907932319897E+03  9.99999999999999223E-01
     341  2.37790267061455188E+03  9.99999999999999001E-01
     342  2.39168523513935361E+03  9.99999999999998779E-01
     343  2.40550673651745410E+03  1.00000000000000089E+00
     344  2.41936713672880160E+03  1.00000000000000044E+00
     345  2.43326639596718906E+03  1.00000000000000111E+00
     346  2.44720447247415314E+03  1.00000000000000089E+00
     347  2.46118132235458643E+03  1.00000000000000089E+00
     348  2.47519689937390649E+03  9.99999999999999667E-01
     349  2.48925115473809046E+03  1.00000000000000111E+00
     350  2.50334403685737288E+03  1.00000000000000022E+00
     351  2.51747549109188276E+03  9.99999999999999889E-01
     352  2.53164545947742135E+03  1.00000000000000067E+00
     353  2.54585388042706518E+03  9.99999999999998779E-01
     354  2.56010068840223084E+03  1.00000000000000133E+00
     355  2.57438581354413782E+03  1.00000000000000089E+00
     356  2.58870918125449953E+03  1.00000000000000000E+00
     357  2.60307071171208418E+03  9.99999999999998668E-01
     358  2.61747031930756339E+03  1.00000000000000044E+00
     359  2.63190791197753242E+03  1.00000000000000111E+00
     360  2.64638339041397649E+03  9.99999999999999667E-01
     361  2.66089664712326521E+03  9.99999999999999667E-01
     362  2.67544756530295581E+03  9.99999999999999112E-01
     363  2.69003601750035796E+03  1.00000000000000022E+00
     364  2.70466186401028881E+03  9.99999999999999667E-01
     365  2.71932495095891045E+03  9.99999999999999334E-01
     366  2.73402510800944265E+03  1.00000000000000044E+00
     367  2.74876214560678545E+03  1.00000000000000200E+00
     368  2.76353585165673212E+03  1.00000000000000022E+00
     369  2.77834598750133455E+03  1.00000000000000000E+00
     370  2.79319228300963368E+03  1.00000000000000133E+00
     371  2.80807443054443047E+03  1.00000000000000067E+00
     372  2.82299207748077470E+03  1.00000000000000089E+00
     373  2.83794481683946560E+03  1.00000000000000044E+00
     374  2.85293217543733863E+03  9.99999999999998668E-01
     375  2.86795359872891095E+03  9.99999999999999112E-01
     376  2.88300843118677949E+03  1.00000000000000089E+00
     377  2.89809589058619804E+03  1.00000000000000022E+00
     378  2.91321503385409733E+03  1.00000000000000089E+00
     379  2.92836471105896271E+03  1.00000000000000000E+00
     380  2.94354350245316755E+03  9.99999999999999667E-01
     381  2.95874963083895864E+03  1.00000000000000067E+00
     382  2.97398083725464585E+03  9.99999999999998668E-01
     383  2.98923420083524979E+03  1.00000000000000155E+00
     384  3.00450587143365374E+03  1.00000000000000289E+00
     385  3.01979066174893205E+03  9.99999999999999889E-01
     386  3.03508140526310990E+03  9.99999999999999445E-01
     387  3.05036790800575591E+03  9.99999999999999445E-01
     388  3.06563516260564211E+03  1.00000000000000089E+00
     389  3.08086014790536910E+03  9.99999999999999778E-01
     390  3.09600573676884414E+03  9.99999999999998446E-01
     391  3.11100822022993270E+03  9.99999999999998002E-01
     392  3.12574938821009209E+03  1.00000000000000089E+00
     393  3.13998706882596389E+03  9.99999999999998446E-01
     394  3.15316164190110885E+03  1.00000000000000155E+00
     395  3.16383366642040619E+03  1.00000000000000067E+00
     396  3.16826236589517111E+03  9.99999999999999889E-01
     397  3.22644284062282395E+03  1.00000000000000067E+00
     398  3.23722460460043521E+03  9.99999999999999445E-01
     399  3.25052212526880976E+03  9.99999999999998224E-01
     400  3.26491622675618191E+03  1.00000000000000178E+00
     401  3.27986188716423521E+03  1.00000000000000111E+00
     402  3.29512691352975526E+03  9.99999999999999778E-01
     403  3.31060042868034952E+03  1.00000000000000000E+00
     404  3.32622429331159992E+03  1.00000000000000044E+00
     405  3.34196561150759635E+03  1.00000000000000000E+00
     406  3.35780450121250533E+03  1.00000000000000044E+00
     407  3.37372818190671205E+03  9.99999999999999889E-01
     408  3.38972792943951845E+03  9.99999999999999667E-01
     409  3.40579743275162673E+03  1.00000000000000022E+00
     410  3.42193187631166438E+03  1.00000000000000044E+00
     411  3.43812741409786395E+03  1.00000000000000067E+00
     412  3.45438086090708384E+03  1.00000000000000067E+00
     413  3.47068950656393281E+03  9.99999999999999556E-01
     414  3.48705100051677846E+03  1.00000000000000111E+00
     415  3.50346327716190945E+03  9.99999999999999445E-01
     416  3.51992450501307530E+03  1.00000000000000044E+00
     417  3.53643305008743800E+03  1.00000000000000044E+00
     418  3.55298744800575469E+03  9.99999999999999334E-01
     419  3.56958638166403443E+03  9.99999999999999889E-01
     420  3.58622866267117251E+03  1.00000000000000044E+00
     421  3.60291321550662542E+03  1.00000000000000022E+00
     422  3.61963906377083322E+03  1.00000000000000155E+00
     423  3.63640531813805728E+03  9.99999999999998890E-01
     424  3.65321116575143060E+03  1.00000000000000000E+00
     425  3.67005586087106121E+03  9.99999999999999667E-01
     426  3.68693871662755691E+03  1.00000000000000133E+00
     427  3.70385909775455229E+03  1.00000000000000067E+00
     428  3.72081641419218568E+03  1.00000000000000089E+00
     429  3.73781011546249647E+03  1.00000000000000222E+00
     430  3.75483968572543245E+03  9.99999999999998890E-01
     431  3.77190463943340910E+03  1.00000000000000222E+00
     432  3.78900451750783668E+03  9.99999999999999667E-01
     433  3.80613888396974289E+03  1.00000000000000111E+00
     434  3.82330732296138831E+03  1.00000000000000111E+00
     435  3.84050943610388913E+03  9.99999999999998779E-01
     436  3.85774484014395921E+03  1.00000000000000089E+00
     437  3.87501316484660629E+03  9.99999999999999001E-01
     438  3.89231405109900015E+03  1.00000000000000022E+00
     439  3.90964714919534026E+03  1.00000000000000111E+00
     440  3.92701211728024282E+03  1.00000000000000022E+00
     441  3.94440861992881082E+03  1.00000000000000044E+00
     442  3.96183632684839858E+03  9.99999999999999001E-01
     443  3.97929491169129233E+03  1.00000000000000044E+00
     444  3.99678405096880670E+03  9.99999999999999112E-01
     445  4.01430342305747627E+03  9.99999999999999334E-01
     446  4.03185270729118656E+03  1.00000000000000244E+00
     447  4.04943158313557888E+03  1.00000000000000089E+00
     448  4.06703972943610597E+03  1.00000000000000133E+00
     449  4.08467682373137222E+03  1.00000000000000067E+00
     450  4.10234254162842808E+03  1.00000000000000000E+00
     451  4.12003655623192572E+03  9.99999999999998335E-01
     452  4.13775853761602048E+03  9.99999999999999889E-01
     453  4.15550815232974219E+03  1.00000000000000200E+00
     454  4.17328506293429018E+03  9.99999999999999778E-01
     455  4.19108892755961188E+03  9.99999999999999556E-01
     456  4.20891939946454113E+03  9.99999999999999112E-01
     457  4.22677612660886734E+03  9.99999999999998779E-01
     458  4.24465875123411570E+03  9.99999999999998446E-01
     459  4.26256690942226487E+03  1.00000000000000044E+00
     460  4.28050023066846097E+03  9.99999999999999112E-01
     461  4.29845833744919491E+03  1.00000000000000067E+00
     462  4.31644084477835077E+03  9.99999999999999889E-01
     463  4.33444735976998800E+03  9.99999999999998668E-01
     464  4.35247748120789220E+03  9.99999999999999445E-01
     465  4.37053079911444547E+03  9.99999999999999223E-01
     466  4.38860689432803065E+03  1.00000000000000089E+00
     467  4.40670533809405242E+03  9.99999999999999889E-01
     468  4.42482569166459871E+03  9.99999999999998779E-01
     469  4.44296750590286229E+03  1.00000000000000089E+00
     470  4.46113032089547687E+03  1.00000000000000000E+00
     471  4.47931366556930971E+03  1.00000000000000000E+00
     472  4.49751705730190133E+03  1.00000000000000133E+00
     473  4.51574000152248755E+03  1.00000000000000000E+00
     474  4.53398199130282865E+03  1.00000000000000044E+00
     475  4.55224250692864825E+03  9.99999999999998779E-01
     476  4.57052101544416928E+03  1.00000000000000089E+00
     477  4.58881697017064380E+03  1.00000000000000133E+00
     478  4.60712981019855579E+03  1.00000000000000155E+00
     479  4.62545895984889376E+03  1.00000000000000044E+00
     480  4.64380382810551691E+03  9.99999999999998668E-01
     481  4.66216380802535241E+03  1.00000000000000022E+00
     482  4.68053827612801433E+03  9.99999999999999112E-01
     483  4.69892659176618145E+03  1.00000000000000089E+00
     484  4.71732809648305010E+03  1.00000000000000133E+00
     485  4.73574211336245389E+03  9.99999999999999334E-01
     486  4.75416794636976374E+03  9.99999999999999778E-01
     487  4.77260487968531652E+03  9.99999999999999889E-01
     488  4.79105217703193739E+03  9.99999999999999667E-01
     489  4.80950908099245862E+03  1.00000000000000022E+00
     490  4.82797481230891481E+03  1.00000000000000133E+00
     491  4.84644856915940454E+03  1.00000000000000089E+00
     492  4.86492952640810290E+03  1.00000000000000111E+00
     493  4.88341683481642940E+03  1.00000000000000044E+00
     494  4.90190962020805182E+03  1.00000000000000266E+00
     495  4.92040698258491557E+03  9.99999999999999889E-01
     496  4.93890799518924632E+03  1.00000000000000133E+00
     497  4.95741170350353696E+03  9.99999999999998557E-01
     498  4.97591712418917632E+03  1.00000000000000067E+00
     499  4.99442324396919412E+03  9.99999999999999556E-01
     500  5.01292901845458164E+03  9.99999999999999889E-01
